time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
40.6,0,0,0,2.4633073358871e-16,0.020096701633465,0.020096701633465,0.020096701633465,3.728928277269e-11,2822.2197639762,2822.2197639762,2822.2197639761
40.7,0,0,0,3.0878077872387e-16,0.020145705627143,0.020145705627143,0.020145705627143,4.501998773776e-11,2829.1014922316,2829.1014922317,2829.1014922316
40.8,0,0,0,3.1225022567583e-17,0.020194707219548,0.020194707219548,0.020194707219548,9.0949470177293e-12,2835.9828832714,2835.9828832714,2835.9828832714
40.9,0,0,0,5.5511151231258e-17,0.020243706410914,0.020243706410914,0.020243706410914,1.546140993014e-11,2842.8639371287,2842.8639371287,2842.8639371287
41,0,0,0,2.4286128663675e-17,0.020292703201477,0.020292703201477,0.020292703201477,1.0459189070389e-11,2849.7446538364,2849.7446538364,2849.7446538364
41.1,0,0,0,0,0.020341697591472,0.020341697591472,0.020341697591472,2.2737367544323e-11,2856.6250334276,2856.6250334276,2856.6250334276
41.2,0,0,0,4.6837533851374e-16,0.020390689581135,0.020390689581135,0.020390689581135,6.2755134422332e-11,2863.5050759353,2863.5050759353,2863.5050759352
41.3,0,0,0,3.0184188481996e-16,0.0204396791707,0.0204396791707,0.0204396791707,3.9563019527122e-11,2870.3847813925,2870.3847813925,2870.3847813925
41.4,0,0,0,3.1225022567583e-17,0.020488666360403,0.020488666360403,0.020488666360403,1.3187673175707e-11,2877.2641498323,2877.2641498323,2877.2641498323
41.5,0,0,0,8.3266726846887e-17,0.020537651150479,0.020537651150479,0.020537651150479,5.911715561524e-12,2884.1431812876,2884.1431812876,2884.1431812876
41.6,0,0,0,0,0.020586633541162,0.020586633541162,0.020586633541162,4.0927261579782e-12,2891.0218757916,2891.0218757916,2891.0218757916
41.7,0,0,0,2.7408630920434e-16,0.020635613532689,0.020635613532689,0.020635613532689,4.4565240386873e-11,2897.9002333772,2897.9002333772,2897.9002333772
41.8,0,0,0,3.1225022567583e-17,0.020684591125294,0.020684591125294,0.020684591125293,1.7735146684572e-11,2904.7782540774,2904.7782540774,2904.7782540774
41.9,0,0,0,2.2204460492503e-16,0.020733566319211,0.020733566319211,0.020733566319211,2.5011104298756e-11,2911.6559379252,2911.6559379252,2911.6559379251
42,0,0,0,1.0755285551056e-16,0.020782539114676,0.020782539114676,0.020782539114676,2.2737367544323e-12,2918.5332849535,2918.5332849535,2918.5332849535
42.1,0,0,0,2.5326962749261e-16,0.020831509511924,0.020831509511924,0.020831509511924,3.2741809263825e-11,2925.4102951955,2925.4102951955,2925.4102951955
42.2,0,0,0,1.1449174941447e-16,0.02088047751119,0.02088047751119,0.02088047751119,4.5474735088646e-13,2932.2869686841,2932.2869686841,2932.2869686841
42.3,0,0,0,2.1857515797308e-16,0.020929443112708,0.020929443112708,0.020929443112708,1.3187673175707e-11,2939.1633054521,2939.1633054521,2939.1633054521
42.4,0,0,0,3.4694469519536e-18,0.020978406316713,0.020978406316713,0.020978406316713,3.3651303965598e-11,2946.0393055327,2946.0393055327,2946.0393055327
42.5,0,0,0,3.0184188481996e-16,0.021027367123441,0.021027367123441,0.02102736712344,3.8653524825349e-11,2952.9149689588,2952.9149689588,2952.9149689588
42.6,0,0,0,2.4633073358871e-16,0.021076325533125,0.021076325533125,0.021076325533125,2.4101609596983e-11,2959.7902957633,2959.7902957634,2959.7902957633
42.7,0,0,0,2.1857515797308e-16,0.021125281546,0.021125281546,0.021125281546,1.8189894035459e-11,2966.6652859793,2966.6652859793,2966.6652859793
42.8,0,0,0,5.5511151231258e-16,0.021174235162302,0.021174235162302,0.021174235162302,8.5492501966655e-11,2973.5399396396,2973.5399396397,2973.5399396396
42.9,0,0,0,5.2041704279304e-17,0.021223186382265,0.021223186382265,0.021223186382265,2.182787284255e-11,2980.4142567773,2980.4142567773,2980.4142567773
43,0,0,0,2.4633073358871e-16,0.021272135206123,0.021272135206123,0.021272135206122,1.409716787748e-11,2987.2882374252,2987.2882374252,2987.2882374252
43.1,0,0,0,2.7408630920434e-16,0.02132108163411,0.021321081634111,0.02132108163411,3.2741809263825e-11,2994.1618816163,2994.1618816163,2994.1618816163
43.2,0,0,0,2.4286128663675e-17,0.021370025666463,0.021370025666463,0.021370025666463,1.1368683772162e-11,3001.0351893835,3001.0351893835,3001.0351893835
43.3,0,0,0,1.6306400674182e-16,0.021418967303414,0.021418967303414,0.021418967303414,9.0949470177293e-13,3007.9081607598,3007.9081607598,3007.9081607598
43.4,0,0,0,8.673617379884e-17,0.021467906545199,0.021467906545199,0.021467906545199,3.6379788070917e-12,3014.7807957782,3014.7807957782,3014.7807957782
43.5,0,0,0,1.3530843112619e-16,0.021516843392051,0.021516843392051,0.021516843392051,1.2278178473935e-11,3021.6530944714,3021.6530944714,3021.6530944714
43.6,0,0,0,4.787836793696e-16,0.021565777844206,0.021565777844206,0.021565777844206,7.0031092036515e-11,3028.5250568724,3028.5250568725,3028.5250568724
43.7,0,0,0,2.4633073358871e-16,0.021614709901897,0.021614709901897,0.021614709901897,1.409716787748e-11,3035.3966830142,3035.3966830142,3035.3966830142
43.8,0,0,0,7.9797279894933e-17,0.021663639565359,0.021663639565359,0.021663639565359,7.7307049650699e-12,3042.2679729297,3042.2679729297,3042.2679729297
43.9,0,0,0,8.3266726846887e-17,0.021712566834827,0.021712566834827,0.021712566834826,1.1368683772162e-11,3049.1389266516,3049.1389266516,3049.1389266516
44,0,0,0,1.1102230246252e-16,0.021761491710533,0.021761491710533,0.021761491710533,5.911715561524e-12,3056.0095442131,3056.0095442131,3056.0095442131
44.1,0,0,0,2.4980018054066e-16,0.021810414192714,0.021810414192714,0.021810414192714,2.5920599000528e-11,3062.8798256468,3062.8798256468,3062.8798256468
44.2,0,0,0,1.1796119636642e-16,0.021859334281602,0.021859334281602,0.021859334281602,4.5474735088646e-12,3069.7497709859,3069.7497709859,3069.7497709859
44.3,0,0,0,3.2959746043559e-16,0.021908251977432,0.021908251977432,0.021908251977432,2.1373125491664e-11,3076.6193802629,3076.619380263,3076.6193802629
44.4,0,0,0,4.9613091412937e-16,0.021957167280439,0.021957167280439,0.021957167280438,6.5028871176764e-11,3083.488653511,3083.488653511,3083.488653511
44.5,0,0,0,2.7408630920434e-16,0.022006080190855,0.022006080190855,0.022006080190855,3.0468072509393e-11,3090.3575907629,3090.3575907629,3090.3575907629
44.6,0,0,0,1.9775847626136e-16,0.022054990708916,0.022054990708916,0.022054990708916,6.5938365878537e-11,3097.2261920516,3097.2261920516,3097.2261920516
44.7,0,0,0,2.4633073358871e-16,0.022103898834855,0.022103898834855,0.022103898834855,2.319211489521e-11,3104.0944574098,3104.0944574098,3104.0944574098
44.8,0,0,0,3.2959746043559e-16,0.022152804568906,0.022152804568906,0.022152804568906,4.7748471843079e-11,3110.9623868705,3110.9623868705,3110.9623868705
44.9,0,0,0,3.5735303605122e-16,0.022201707911303,0.022201707911303,0.022201707911303,4.5474735088646e-11,3117.8299804665,3117.8299804665,3117.8299804664
45,0,0,0,2.2551405187698e-16,0.02225060886228,0.022250608862281,0.02225060886228,6.821210263297e-12,3124.6972382306,3124.6972382306,3124.6972382306
45.1,0,0,0,7.9797279894933e-17,0.022299507422072,0.022299507422072,0.022299507422072,1.5916157281026e-11,3131.5641601957,3131.5641601957,3131.5641601957
45.2,0,0,0,3.0184188481996e-16,0.022348403590911,0.022348403590911,0.02234840359091,2.3646862246096e-11,3138.4307463946,3138.4307463946,3138.4307463946
45.3,0,0,0,8.3266726846887e-17,0.022397297369031,0.022397297369031,0.022397297369031,1.409716787748e-11,3145.2969968602,3145.2969968602,3145.2969968602
45.4,0,0,0,3.4694469519536e-18,0.022446188756667,0.022446188756667,0.022446188756667,3.9563019527122e-11,3152.1629116252,3152.1629116252,3152.1629116253
45.5,0,0,0,2.1857515797308e-16,0.022495077754052,0.022495077754052,0.022495077754052,1.0004441719502e-11,3159.0284907226,3159.0284907227,3159.0284907226
45.6,0,0,0,2.4633073358871e-16,0.02254396436142,0.02254396436142,0.02254396436142,1.1823431123048e-11,3165.8937341852,3165.8937341852,3165.8937341852
45.7,0,0,0,2.5326962749261e-16,0.022592848579004,0.022592848579005,0.022592848579004,1.3187673175707e-11,3172.7586420456,3172.7586420456,3172.7586420456
45.8,0,0,0,3.5735303605122e-16,0.022641730407039,0.022641730407039,0.022641730407039,4.7748471843079e-11,3179.6232143369,3179.6232143369,3179.6232143368
45.9,0,0,0,1.3530843112619e-16,0.022690609845757,0.022690609845757,0.022690609845757,3.1832314562052e-12,3186.4874510916,3186.4874510916,3186.4874510916
46,0,0,0,1.1449174941447e-16,0.022739486895392,0.022739486895392,0.022739486895392,4.7748471843079e-11,3193.3513523428,3193.3513523427,3193.3513523428
46.1,0,0,0,2.2551405187698e-16,0.022788361556179,0.022788361556179,0.022788361556178,2.0918378140777e-11,3200.2149181231,3200.2149181231,3200.2149181231
46.2,0,0,0,3.8510861166685e-16,0.022837233828349,0.022837233828349,0.022837233828349,4.3655745685101e-11,3207.0781484653,3207.0781484653,3207.0781484653
46.3,0,0,0,2.4286128663675e-17,0.022886103712137,0.022886103712137,0.022886103712137,3.8653524825349e-11,3213.9410434023,3213.9410434022,3213.9410434023
46.4,0,0,0,3.2959746043559e-16,0.022934971207776,0.022934971207776,0.022934971207776,3.0013325158507e-11,3220.8036029667,3220.8036029667,3220.8036029667
46.5,0,0,0,2.4633073358871e-16,0.0229838363155,0.0229838363155,0.0229838363155,2.5920599000528e-11,3227.6658271915,3227.6658271915,3227.6658271915
46.6,0,0,0,2.7755575615629e-16,0.023032699035542,0.023032699035542,0.023032699035542,1.4551915228367e-11,3234.5277161093,3234.5277161094,3234.5277161093
46.7,0,0,0,2.5326962749261e-16,0.023081559368135,0.023081559368135,0.023081559368135,1.7280399333686e-11,3241.389269753,3241.389269753,3241.389269753
46.8,0,0,0,2.4286128663675e-17,0.023130417313513,0.023130417313513,0.023130417313513,2.955857780762e-11,3248.2504881552,3248.2504881552,3248.2504881553
46.9,0,0,0,3.0184188481996e-16,0.023179272871908,0.023179272871908,0.023179272871908,3.2741809263825e-11,3255.1113713488,3255.1113713489,3255.1113713488
47,0,0,0,3.2959746043559e-16,0.023228126043555,0.023228126043555,0.023228126043554,3.0013325158507e-11,3261.9719193665,3261.9719193665,3261.9719193665
47.1,0,0,0,3.9551695252271e-16,0.023276976828685,0.023276976828685,0.023276976828685,5.6388671509922e-11,3268.8321322411,3268.8321322411,3268.832132241
47.2,0,0,0,2.4633073358871e-16,0.023325825227533,0.023325825227533,0.023325825227533,2.0463630789891e-11,3275.6920100052,3275.6920100052,3275.6920100052
47.3,0,0,0,4.7184478546569e-16,0.023374671240332,0.023374671240332,0.023374671240332,6.5483618527651e-11,3282.5515526916,3282.5515526916,3282.5515526916
47.4,0,0,0,1.9081958235745e-16,0.023423514867314,0.023423514867314,0.023423514867314,7.7307049650699e-12,3289.4107603331,3289.4107603331,3289.4107603331
47.5,0,0,0,5.8980598183211e-17,0.023472356108713,0.023472356108713,0.023472356108713,4.0017766878009e-11,3296.2696329624,3296.2696329624,3296.2696329624
47.6,0,0,0,3.5735303605122e-16,0.023521194964761,0.023521194964761,0.023521194964761,4.2291503632441e-11,3303.1281706122,3303.1281706122,3303.1281706122
47.7,0,0,0,1.1449174941447e-16,0.023570031435692,0.023570031435692,0.023570031435692,2.2737367544323e-12,3309.9863733152,3309.9863733152,3309.9863733152
47.8,0,0,0,5.5511151231258e-17,0.023618865521739,0.023618865521739,0.023618865521739,1.8644641386345e-11,3316.8442411042,3316.8442411042,3316.8442411042
47.9,0,0,0,1.6306400674182e-16,0.023667697223134,0.023667697223134,0.023667697223134,7.7307049650699e-12,3323.7017740118,3323.7017740118,3323.7017740118
48,0,0,0,1.1796119636642e-16,0.02371652654011,0.02371652654011,0.02371652654011,9.0949470177293e-12,3330.5589720708,3330.5589720707,3330.5589720708
48.1,0,0,0,1.9081958235745e-16,0.023765353472901,0.023765353472901,0.023765353472901,1.0004441719502e-11,3337.4158353138,3337.4158353138,3337.4158353138
48.2,0,0,0,2.7408630920434e-16,0.023814178021739,0.023814178021739,0.023814178021739,2.5011104298756e-11,3344.2723637735,3344.2723637735,3344.2723637735
48.3,0,0,0,3.8510861166685e-16,0.023863000186856,0.023863000186857,0.023863000186856,4.6838977141306e-11,3351.1285574827,3351.1285574828,3351.1285574827
48.4,0,0,0,2.2551405187698e-16,0.023911819968487,0.023911819968487,0.023911819968486,1.2278178473935e-11,3357.984416474,3357.984416474,3357.984416474
48.5,0,0,0,2.5673907444457e-16,0.023960637366862,0.023960637366862,0.023960637366862,1.8644641386345e-11,3364.8399407801,3364.8399407802,3364.8399407801
48.6,0,0,0,1.6306400674182e-16,0.024009452382215,0.024009452382215,0.024009452382215,8.1854523159564e-12,3371.6951304337,3371.6951304337,3371.6951304337
48.7,0,0,0,3.885780586188e-16,0.024058265014779,0.024058265014779,0.024058265014779,3.0468072509393e-11,3378.5499854674,3378.5499854675,3378.5499854674
48.8,0,0,0,2.4633073358871e-16,0.024107075264786,0.024107075264786,0.024107075264786,1.3642420526594e-12,3385.404505914,3385.404505914,3385.404505914
48.9,0,0,0,3.8510861166685e-16,0.024155883132469,0.02415588313247,0.024155883132469,2.2737367544323e-11,3392.2586918061,3392.2586918061,3392.258691806
49,0,0,0,1.9081958235745e-16,0.024204688618061,0.024204688618061,0.02420468861806,6.821210263297e-12,3399.1125431762,3399.1125431762,3399.1125431762
49.1,0,0,0,3.885780586188e-16,0.024253491721793,0.024253491721793,0.024253491721792,2.9103830456734e-11,3405.9660600571,3405.9660600572,3405.9660600571
49.2,0,0,0,3.6429192995513e-16,0.024302292443898,0.024302292443898,0.024302292443898,1.8644641386345e-11,3412.8192424815,3412.8192424815,3412.8192424815
49.3,0,0,0,1.6306400674182e-16,0.024351090784609,0.024351090784609,0.024351090784609,1.5916157281026e-11,3419.6720904819,3419.6720904819,3419.6720904819
49.4,0,0,0,1.7347234759768e-16,0.024399886744158,0.024399886744159,0.024399886744158,1.0459189070389e-11,3426.5246040911,3426.5246040911,3426.5246040911
49.5,0,0,0,2.1857515797308e-16,0.024448680322778,0.024448680322778,0.024448680322778,6.3664629124105e-12,3433.3767833416,3433.3767833416,3433.3767833415
49.6,0,0,0,2.7408630920434e-16,0.024497471520701,0.024497471520701,0.024497471520701,7.2759576141834e-12,3440.228628266,3440.228628266,3440.228628266
49.7,0,0,0,2.7408630920434e-16,0.024546260338159,0.024546260338159,0.024546260338159,9.0949470177293e-13,3447.080138897,3447.080138897,3447.080138897
49.8,0,0,0,2.0122792321331e-16,0.024595046775384,0.024595046775384,0.024595046775384,1.3642420526594e-12,3453.9313152673,3453.9313152673,3453.9313152673
49.9,0,0,0,3.1225022567583e-17,0.024643830832609,0.024643830832609,0.024643830832609,5.4569682106376e-11,3460.7821574094,3460.7821574093,3460.7821574094
50,0,0,0,1.7347234759768e-16,0.024692612510066,0.024692612510066,0.024692612510066,3.6379788070917e-12,3467.6326653559,3467.6326653559,3467.6326653559
50.1,0,0,0,1.6653345369377e-16,0.024741391807987,0.024741391807987,0.024741391807987,4.0927261579782e-12,3474.4828391394,3474.4828391394,3474.4828391394
50.2,0,0,0,5.5511151231258e-17,0.024790168726604,0.024790168726604,0.024790168726604,5.138645065017e-11,3481.3326787926,3481.3326787925,3481.3326787926
50.3,0,0,0,1.9081958235745e-16,0.024838943266149,0.024838943266149,0.024838943266149,1.1368683772162e-11,3488.182184348,3488.182184348,3488.1821843479
50.4,0,0,0,2.7408630920434e-16,0.024887715426854,0.024887715426855,0.024887715426854,2.0463630789891e-11,3495.0313558382,3495.0313558382,3495.0313558381
50.5,0,0,0,2.7755575615629e-16,0.024936485208952,0.024936485208953,0.024936485208952,2.8194335754961e-11,3501.8801932958,3501.8801932958,3501.8801932957
50.6,0,0,0,8.3266726846887e-17,0.024985252612675,0.024985252612675,0.024985252612675,1.4551915228367e-11,3508.7286967534,3508.7286967534,3508.7286967534
50.7,0,0,0,2.393918396848e-16,0.025034017638253,0.025034017638253,0.025034017638253,1.0913936421275e-11,3515.5768662435,3515.5768662435,3515.5768662435
50.8,0,0,0,3.2959746043559e-16,0.02508278028592,0.02508278028592,0.02508278028592,2.9103830456734e-11,3522.4247017988,3522.4247017988,3522.4247017987
50.9,0,0,0,3.5735303605122e-16,0.025131540555907,0.025131540555907,0.025131540555907,3.9108272176236e-11,3529.2722034517,3529.2722034517,3529.2722034517
51,0,0,0,3.2959746043559e-16,0.025180298448446,0.025180298448446,0.025180298448446,2.0463630789891e-11,3536.1193712349,3536.1193712349,3536.1193712349
51.1,0,0,0,3.2265856653169e-16,0.025229053963769,0.025229053963769,0.025229053963769,1.7280399333686e-11,3542.9662051809,3542.9662051809,3542.9662051809
51.2,0,0,0,1.3530843112619e-16,0.025277807102107,0.025277807102107,0.025277807102107,3.6379788070917e-12,3549.8127053223,3549.8127053223,3549.8127053223
51.3,0,0,0,2.7408630920434e-16,0.025326557863693,0.025326557863693,0.025326557863693,3.6379788070917e-12,3556.6588716916,3556.6588716916,3556.6588716915
51.4,0,0,0,2.4633073358871e-16,0.025375306248758,0.025375306248758,0.025375306248758,1.4551915228367e-11,3563.5047043213,3563.5047043213,3563.5047043213
51.5,0,0,0,3.0184188481996e-16,0.025424052257534,0.025424052257534,0.025424052257534,1.0913936421275e-11,3570.350203244,3570.350203244,3570.350203244
51.6,0,0,0,3.0184188481996e-16,0.025472795890252,0.025472795890252,0.025472795890252,1.9099388737231e-11,3577.1953684922,3577.1953684922,3577.1953684922
51.7,0,0,0,3.0531133177192e-16,0.025521537147144,0.025521537147144,0.025521537147144,2.182787284255e-11,3584.0402000985,3584.0402000985,3584.0402000985
51.8,0,0,0,3.0184188481996e-16,0.025570276028442,0.025570276028442,0.025570276028442,1.8644641386345e-11,3590.8846980953,3590.8846980953,3590.8846980953
51.9,0,0,0,3.5041414214732e-16,0.025619012534377,0.025619012534377,0.025619012534377,1.2278178473935e-11,3597.7288625152,3597.7288625152,3597.7288625152
52,0,0,0,1.3530843112619e-16,0.025667746665181,0.025667746665181,0.025667746665181,1.5916157281026e-11,3604.5726933907,3604.5726933907,3604.5726933908
52.1,0,0,0,2.4633073358871e-16,0.025716478421085,0.025716478421085,0.025716478421085,9.5496943686157e-12,3611.4161907543,3611.4161907543,3611.4161907543
52.2,0,0,0,4.4061976289811e-16,0.025765207802321,0.025765207802321,0.025765207802321,4.0927261579782e-11,3618.2593546386,3618.2593546386,3618.2593546386
52.3,0,0,0,2.9490299091606e-16,0.02581393480912,0.02581393480912,0.02581393480912,1.5006662579253e-11,3625.1021850759,3625.1021850759,3625.1021850759
52.4,0,0,0,3.0184188481996e-16,0.025862659441714,0.025862659441714,0.025862659441714,1.7735146684572e-11,3631.9446820989,3631.9446820989,3631.9446820989
52.5,0,0,0,1.0755285551056e-16,0.025911381700333,0.025911381700333,0.025911381700333,2.0918378140777e-11,3638.7868457399,3638.7868457399,3638.7868457399
52.6,0,0,0,3.0184188481996e-16,0.02596010158521,0.02596010158521,0.025960101585209,1.7280399333686e-11,3645.6286760315,3645.6286760315,3645.6286760315
52.7,0,0,0,4.6143644460983e-16,0.026008819096575,0.026008819096575,0.026008819096574,4.7748471843079e-11,3652.4701730061,3652.4701730062,3652.4701730061
52.8,0,0,0,3.0184188481996e-16,0.026057534234659,0.026057534234659,0.026057534234659,1.8189894035459e-11,3659.3113366963,3659.3113366963,3659.3113366963
52.9,0,0,0,2.393918396848e-16,0.026106246999695,0.026106246999695,0.026106246999695,1.1368683772162e-11,3666.1521671345,3666.1521671345,3666.1521671345
53,0,0,0,6.0715321659188e-16,0.026154957391913,0.026154957391913,0.026154957391912,7.5488060247153e-11,3672.9926643532,3672.9926643532,3672.9926643532
53.1,0,0,0,1.3530843112619e-16,0.026203665411544,0.026203665411544,0.026203665411544,1.409716787748e-11,3679.8328283848,3679.8328283848,3679.8328283848
53.2,0,0,0,3.8510861166685e-16,0.026252371058819,0.026252371058819,0.026252371058819,3.2741809263825e-11,3686.6726592617,3686.6726592617,3686.6726592617
53.3,0,0,0,4.1286418728248e-16,0.02630107433397,0.02630107433397,0.02630107433397,3.6379788070917e-11,3693.5121570165,3693.5121570166,3693.5121570165
53.4,0,0,0,7.9797279894933e-17,0.026349775237227,0.026349775237227,0.026349775237227,3.1832314562052e-11,3700.3513216816,3700.3513216816,3700.3513216816
53.5,0,0,0,3.0184188481996e-16,0.026398473768822,0.026398473768822,0.026398473768822,2.0463630789891e-11,3707.1901532894,3707.1901532895,3707.1901532894
53.6,0,0,0,1.8388068845354e-16,0.026447169928985,0.026447169928985,0.026447169928985,1.8189894035459e-11,3714.0286518724,3714.0286518724,3714.0286518724
53.7,0,0,0,3.8510861166685e-16,0.026495863717948,0.026495863717948,0.026495863717948,2.5465851649642e-11,3720.866817463,3720.866817463,3720.8668174629
53.8,0,0,0,6.3490879220751e-16,0.026544555135941,0.026544555135942,0.026544555135941,7.7307049650699e-11,3727.7046500936,3727.7046500936,3727.7046500935
53.9,0,0,0,3.5735303605122e-16,0.026593244183196,0.026593244183196,0.026593244183196,1.2732925824821e-11,3734.5421497966,3734.5421497966,3734.5421497966
54,0,0,0,3.8510861166685e-16,0.026641930859943,0.026641930859943,0.026641930859942,2.4556356947869e-11,3741.3793166045,3741.3793166045,3741.3793166045
54.1,0,0,0,3.0184188481996e-16,0.026690615166412,0.026690615166412,0.026690615166412,5.4569682106376e-12,3748.2161505497,3748.2161505497,3748.2161505497
54.200000000001,0,0,0,3.6082248300318e-16,0.026739297102835,0.026739297102836,0.026739297102835,1.2278178473935e-11,3755.0526516645,3755.0526516645,3755.0526516645
54.300000000001,0,0,0,3.2959746043559e-16,0.026787976669443,0.026787976669443,0.026787976669443,9.0949470177293e-13,3761.8888199815,3761.8888199815,3761.8888199815
54.400000000001,0,0,0,3.5735303605122e-16,0.026836653866466,0.026836653866466,0.026836653866466,3.6379788070917e-12,3768.7246555329,3768.7246555329,3768.7246555329
54.500000000001,0,0,0,4.6837533851374e-16,0.026885328694134,0.026885328694135,0.026885328694134,3.6834535421804e-11,3775.5601583513,3775.5601583513,3775.5601583512
54.600000000001,0,0,0,4.1286418728248e-16,0.02693400115268,0.02693400115268,0.026934001152679,3.0013325158507e-11,3782.3953284689,3782.3953284689,3782.3953284689
54.700000000001,0,0,0,3.5735303605122e-16,0.026982671242332,0.026982671242332,0.026982671242332,2.0008883439004e-11,3789.2301659181,3789.2301659181,3789.2301659181
54.800000000001,0,0,0,5.5164206536062e-16,0.027031338963322,0.027031338963322,0.027031338963321,6.0936145018786e-11,3796.0646707314,3796.0646707314,3796.0646707314
54.900000000001,0,0,0,2.1857515797308e-16,0.02708000431588,0.02708000431588,0.02708000431588,1.8189894035459e-11,3802.8988429411,3802.8988429411,3802.8988429411
55.000000000001,0,0,0,4.6837533851374e-16,0.027128667300237,0.027128667300237,0.027128667300237,2.8649083105847e-11,3809.7326825796,3809.7326825797,3809.7326825796
55.100000000001,0,0,0,4.0592529337857e-16,0.027177327916623,0.027177327916623,0.027177327916623,1.7280399333686e-11,3816.5661896793,3816.5661896793,3816.5661896793
55.200000000001,0,0,0,3.5735303605122e-16,0.027225986165268,0.027225986165269,0.027225986165268,1.2732925824821e-11,3823.3993642725,3823.3993642725,3823.3993642725
55.300000000001,0,0,0,3.2959746043559e-16,0.027274642046404,0.027274642046404,0.027274642046404,6.821210263297e-12,3830.2322063915,3830.2322063915,3830.2322063915
55.400000000001,0,0,0,5.2041704279304e-17,0.02732329556026,0.02732329556026,0.02732329556026,4.1382008930668e-11,3837.0647160687,3837.0647160687,3837.0647160687
55.500000000001,0,0,0,3.0184188481996e-16,0.027371946707067,0.027371946707067,0.027371946707067,4.0927261579782e-12,3843.8968933366,3843.8968933366,3843.8968933366
55.600000000001,0,0,0,1.9081958235745e-16,0.027420595487055,0.027420595487055,0.027420595487055,1.8644641386345e-11,3850.7287382273,3850.7287382273,3850.7287382273
55.700000000001,0,0,0,4.6837533851374e-16,0.027469241900454,0.027469241900454,0.027469241900454,3.9108272176236e-11,3857.5602507733,3857.5602507733,3857.5602507733
55.800000000001,0,0,0,3.5735303605122e-16,0.027517885947495,0.027517885947495,0.027517885947495,8.1854523159564e-12,3864.3914310069,3864.3914310069,3864.3914310069
55.900000000001,0,0,0,2.7408630920434e-16,0.027566527628408,0.027566527628408,0.027566527628408,1.1368683772162e-11,3871.2222789603,3871.2222789603,3871.2222789604
56.000000000001,0,0,0,3.8510861166685e-16,0.027615166943422,0.027615166943422,0.027615166943422,1.4551915228367e-11,3878.0527946661,3878.0527946661,3878.0527946661
56.100000000001,0,0,0,2.9490299091606e-16,0.027663803892769,0.027663803892769,0.027663803892769,7.7307049650699e-12,3884.8829781563,3884.8829781563,3884.8829781563
56.200000000001,0,0,0,3.5735303605122e-16,0.027712438476678,0.027712438476678,0.027712438476678,4.5474735088646e-13,3891.7128294635,3891.7128294635,3891.7128294635
56.300000000001,0,0,0,5.5164206536062e-16,0.027761070695379,0.027761070695379,0.027761070695379,4.2746250983328e-11,3898.5423486198,3898.5423486198,3898.5423486198
56.400000000001,0,0,0,3.0531133177192e-16,0.027809700549103,0.027809700549103,0.027809700549102,9.0949470177293e-13,3905.3715356576,3905.3715356576,3905.3715356576
56.500000000001,0,0,0,3.0531133177192e-16,0.027858328038078,0.027858328038079,0.027858328038078,2.2737367544323e-12,3912.2003906092,3912.2003906092,3912.2003906092
56.600000000001,0,0,0,1.6306400674182e-16,0.027906953162537,0.027906953162537,0.027906953162537,2.5011104298756e-11,3919.0289135068,3919.0289135068,3919.0289135069
56.700000000001,0,0,0,3.0184188481996e-16,0.027955575922707,0.027955575922707,0.027955575922707,4.5474735088646e-12,3925.8571043829,3925.8571043829,3925.8571043829
56.800000000001,0,0,0,3.8510861166685e-16,0.02800419631882,0.02800419631882,0.02800419631882,1.3642420526594e-11,3932.6849632696,3932.6849632696,3932.6849632696
56.900000000001,0,0,0,4.1286418728248e-16,0.028052814351104,0.028052814351105,0.028052814351104,2.4101609596983e-11,3939.5124901992,3939.5124901992,3939.5124901992
57.000000000001,0,0,0,3.0184188481996e-16,0.028101430019791,0.028101430019791,0.028101430019791,6.3664629124105e-12,3946.3396852041,3946.3396852041,3946.3396852041
57.100000000001,0,0,0,4.6837533851374e-16,0.028150043325109,0.028150043325109,0.028150043325109,3.9563019527122e-11,3953.1665483164,3953.1665483164,3953.1665483164
57.200000000001,0,0,0,4.6837533851374e-16,0.028198654267288,0.028198654267289,0.028198654267288,3.9108272176236e-11,3959.9930795685,3959.9930795685,3959.9930795685
57.300000000001,0,0,0,3.8510861166685e-16,0.028247262846559,0.028247262846559,0.028247262846559,9.5496943686157e-12,3966.8192789925,3966.8192789925,3966.8192789925
57.400000000001,0,0,0,3.5735303605122e-16,0.028295869063151,0.028295869063151,0.02829586906315,4.0927261579782e-12,3973.6451466209,3973.6451466209,3973.6451466209
57.500000000001,0,0,0,4.4408920985006e-16,0.028344472917293,0.028344472917293,0.028344472917293,3.8198777474463e-11,3980.4706824858,3980.4706824858,3980.4706824858
57.600000000001,0,0,0,4.0592529337857e-16,0.028393074409215,0.028393074409215,0.028393074409215,2.5465851649642e-11,3987.2958866195,3987.2958866195,3987.2958866195
57.700000000001,0,0,0,3.6082248300318e-16,0.028441673539147,0.028441673539147,0.028441673539147,1.0459189070389e-11,3994.1207590542,3994.1207590542,3994.1207590542
57.800000000001,0,0,0,4.1286418728248e-16,0.028490270307319,0.028490270307319,0.028490270307319,1.9099388737231e-11,4000.9452998221,4000.9452998221,4000.9452998221
