time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
60.500000000001,0,0.030231549515771,-0.041291249130313,0,0,77.061635849015,2545.4948359321,-77.095667096692
60.600000000001,0,0.030281457886021,-0.041359499128876,0,0,77.316456446897,2549.6971153095,-77.350543944571
60.700000000001,0,0.030331365953457,-0.041427749127438,0,0,77.571697271442,2553.8993691811,-77.605841019112
60.800000000001,0,0.030381273717579,-0.041495999126001,0,0,77.827358320098,2558.1015975047,-77.861558317764
60.900000000001,0,0.030431181177889,-0.041564249124563,0,0,78.083439590307,2562.3038002384,-78.117695837969
61.000000000001,0,0.030481088333887,-0.041632499123126,0,0,78.339941079508,2566.5059773402,-78.374253577167
61.100000000001,0,0.030530995185074,-0.041700749121688,0,0,78.596862785137,2570.7081287679,-78.631231532791
61.200000000001,0,0.030580901730951,-0.041768999120251,0,0,78.854204704623,2574.9102544797,-78.888629702273
61.300000000001,0,0.030630807971018,-0.041837249118813,0,0,79.111966835392,2579.1123544335,-79.146448083039
61.400000000001,0,0.030680713904778,-0.041905499117376,0,0,79.370149174868,2583.3144285872,-79.404686672511
61.500000000001,0,0.030730619531731,-0.041973749115938,0,0,79.628751720467,2587.5164768989,-79.663345468106
61.600000000001,0,0.030780524851377,-0.042041999114501,0,0,79.887774469604,2591.7184993265,-79.92242446724
61.700000000001,0,0.030830429863219,-0.042110249113063,0,0,80.147217419688,2595.920495828,-80.181923667319
61.800000000001,0,0.030880334566756,-0.042178499111626,0,0,80.407080568124,2600.1224663614,-80.441843065752
61.900000000001,0,0.030930238961489,-0.042246749110188,0,0,80.667363912314,2604.3244108847,-80.702182659937
62.000000000001,0,0.03098014304692,-0.042314999108751,0,0,80.928067449653,2608.5263293558,-80.962942447273
62.100000000001,0,0.03103004682255,-0.042383249107313,0,0,81.189191177536,2612.7282217327,-81.224122425152
62.200000000001,0,0.03107995028788,-0.042451499105876,0,0,81.45073509335,2616.9300879734,-81.485722590962
62.300000000001,0,0.031129853442409,-0.042519749104438,0,0,81.71269919448,2621.1319280359,-81.747742942088
62.400000000001,0,0.031179756285641,-0.042587999103001,0,0,81.975083478305,2625.3337418782,-82.01018347591
62.500000000001,0,0.031229658817074,-0.042656249101563,0,0,82.237887942202,2629.5355294583,-82.273044189803
62.600000000001,0,0.031279561036211,-0.042724499100126,0,0,82.501112583543,2633.737290734,-82.53632508114
62.700000000001,0,0.031329462942553,-0.042792749098688,0,0,82.764757399694,2637.9390256635,-82.800026147287
62.800000000001,0,0.0313793645356,-0.042860999097251,0,0,83.028822388019,2642.1407342047,-83.064147385609
62.900000000001,0,0.031429265814853,-0.042929249095813,0,0,83.293307545878,2646.3424163155,-83.328688793463
63.000000000001,0,0.031479166779814,-0.042997499094376,0,0,83.558212870624,2650.544071954,-83.593650368206
63.100000000001,0,0.031529067429983,-0.043065749092938,0,0,83.823538359609,2654.7457010782,-83.859032107187
63.200000000001,0,0.031578967764861,-0.043133999091501,0,0,84.089284010179,2658.947303646,-84.124834007753
63.300000000001,0,0.031628867783949,-0.043202249090063,0,0,84.355449819677,2663.1488796154,-84.391056067247
63.400000000001,0,0.031678767486749,-0.043270499088626,0,0,84.62203578544,2667.3504289444,-84.657698283006
63.500000000001,0,0.031728666872761,-0.043338749087188,0,0,84.889041904802,2671.551951591,-84.924760652365
63.600000000001,0,0.031778565941487,-0.043406999085751,0,0,85.156468175094,2675.7534475132,-85.192243172652
63.700000000001,0,0.031828464692427,-0.043475249084313,0,0,85.424314593639,2679.9549166689,-85.460145841194
63.800000000001,0,0.031878363125082,-0.043543499082876,0,0,85.692581157761,2684.1563590161,-85.728468655312
63.900000000001,0,0.031928261238954,-0.043611749081438,0,0,85.961267864775,2688.3577745129,-85.997211612322
64.000000000001,0,0.031978159033543,-0.043679999080001,0,0,86.230374711995,2692.5591631172,-86.266374709538
64.100000000001,0,0.03202805650835,-0.043748249078563,0,0,86.499901696728,2696.760524787,-86.535957944268
64.200000000001,0,0.032077953662877,-0.043816499077126,0,0,86.769848816281,2700.9618594803,-86.805961313817
64.300000000001,0,0.032127850496624,-0.043884749075688,0,0,87.040216067953,2705.163167155,-87.076384815484
64.400000000001,0,0.032177747009093,-0.043952999074251,0,0,87.311003449039,2709.3644477692,-87.347228446567
64.500000000001,0,0.032227643199784,-0.044021249072813,0,0,87.582210956832,2713.5657012808,-87.618492204356
64.600000000001,0,0.032277539068199,-0.044089499071376,0,0,87.85383858862,2717.7669276479,-87.89017608614
64.700000000001,0,0.032327434613839,-0.044157749069938,0,0,88.125886341686,2721.9681268283,-88.162280089202
64.800000000001,0,0.032377329836204,-0.044225999068501,0,0,88.398354213309,2726.1692987802,-88.434804210821
64.900000000001,0,0.032427224734796,-0.044294249067063,0,0,88.671242200763,2730.3704434615,-88.707748448272
65.000000000001,0,0.032477119309115,-0.044362499065626,0,0,88.944550301321,2734.5715608302,-88.981112798826
65.100000000001,0,0.032527013558664,-0.044430749064188,0,0,89.218278512249,2738.7726508442,-89.25489725975
65.200000000001,0,0.032576907482942,-0.044498999062751,0,0,89.492426830809,2742.9737134616,-89.529101828306
65.300000000001,0,0.032626801081451,-0.044567249061313,0,0,89.766995254259,2747.1747486404,-89.803726501752
65.400000000001,0,0.032676694353692,-0.044635499059876,0,0,90.041983779853,2751.3757563384,-90.078771277343
65.500000000001,0,0.032726587299166,-0.044703749058438,0,0,90.317392404842,2755.5767365139,-90.354236152328
65.600000000001,0,0.032776479917375,-0.044771999057001,0,0,90.593221126471,2759.7776891246,-90.630121123953
65.700000000001,0,0.032826372207818,-0.044840249055563,0,0,90.86946994198,2763.9786141286,-90.906426189459
65.800000000001,0,0.032876264169998,-0.044908499054126,0,0,91.146138848609,2768.179511484,-91.183151346083
65.900000000001,0,0.032926155803415,-0.044976749052688,0,0,91.423227843588,2772.3803811486,-91.460296591059
66.000000000001,0,0.032976047107571,-0.045044999051251,0,0,91.700736924149,2776.5812230806,-91.737861921615
66.100000000001,0,0.033025938081966,-0.045113249049813,0,0,91.978666087514,2780.7820372378,-92.015847334976
66.200000000001,0,0.033075828726102,-0.045181499048376,0,0,92.257015330904,2784.9828235782,-92.294252828363
66.300000000001,0,0.03312571903948,-0.045249749046938,0,0,92.535784651536,2789.18358206,-92.573078398991
66.400000000001,0,0.0331756090216,-0.045317999045501,0,0,92.814974046622,2793.3843126409,-92.852324044073
66.5,0,0.033225498671964,-0.045386249044063,0,0,93.094583513369,2797.5850152792,-93.131989760817
66.6,0,0.033275387990073,-0.045454499042626,0,0,93.374613048982,2801.7856899326,-93.412075546425
66.7,0,0.033325276975429,-0.045522749041188,0,0,93.655062650659,2805.9863365593,-93.692581398099
66.8,0,0.033375165627531,-0.045590999039751,0,0,93.935932315596,2810.1869551172,-93.973507313031
66.9,0,0.033425053945882,-0.045659249038313,0,0,94.217222040983,2814.3875455644,-94.254853288415
67,0,0.033474941929983,-0.045727499036876,0,0,94.498931824008,2818.5881078587,-94.536619321436
67.1,0,0.033524829579334,-0.045795749035438,0,0,94.781061661853,2822.7886419583,-94.818805409278
67.2,0,0.033574716893436,-0.045863999034001,0,0,95.063611551697,2826.989147821,-95.101411549118
67.3,0,0.033624603871792,-0.045932249032563,0,0,95.346581490714,2831.189625405,-95.384437738131
67.4,0,0.033674490513901,-0.046000499031126,0,0,95.629971476074,2835.3900746681,-95.667883973487
67.5,0,0.033724376819266,-0.046068749029688,0,0,95.913781504942,2839.5904955684,-95.951750252351
67.6,0,0.033774262787387,-0.046136999028251,0,0,96.198011574481,2843.7908880639,-96.236036571886
67.7,0,0.033824148417765,-0.046205249026813,0,0,96.482661681847,2847.9912521126,-96.520742929249
67.8,0,0.033874033709901,-0.046273499025376,0,0,96.767731824195,2852.1915876725,-96.805869321592
67.9,0,0.033923918663298,-0.046341749023938,0,0,97.053221998672,2856.3918947015,-97.091415746066
68,0,0.033973803277455,-0.046409999022501,0,0,97.339132202424,2860.5921731577,-97.377382199814
68.1,0,0.034023687551874,-0.046478249021063,0,0,97.625462432592,2864.7924229991,-97.663768679978
68.2,0,0.034073571486056,-0.046546499019626,0,0,97.912212686311,2868.9926441836,-97.950575183693
68.3,0,0.034123455079503,-0.046614749018188,0,0,98.199382960714,2873.1928366693,-98.237801708093
68.4,0,0.034173338331715,-0.046682999016751,0,0,98.48697325293,2877.3930004142,-98.525448250304
68.5,0,0.034223221242194,-0.046751249015313,0,0,98.774983560081,2881.5931353762,-98.813514807452
68.6,0,0.03427310381044,-0.046819499013876,0,0,99.063413879288,2885.7932415133,-99.102001376655
68.7,0,0.034322986035955,-0.046887749012438,0,0,99.352264207666,2889.9933187837,-99.390907955029
68.8,0,0.034372867918241,-0.046955999011001,0,0,99.641534542326,2894.1933671451,-99.680234539685
68.9,0,0.034422749456798,-0.047024249009563,0,0,99.931224880374,2898.3933865558,-99.96998112773
69,0,0.034472630651127,-0.047092499008126,0,0,100.22133521892,2902.5933769735,-100.26014771627
69.1,0,0.03452251150073,-0.047160749006688,0,0,100.51186555505,2906.7933383565,-100.55073430239
69.2,0,0.034572392005108,-0.04722899900525,0,0,100.80281588586,2910.9932706626,-100.84174088321
69.3,0,0.034622272163762,-0.047297249003813,0,0,101.09418620845,2915.1931738498,-101.13316745579
69.4,0,0.034672151976193,-0.047365499002375,0,0,101.38597651991,2919.3930478762,-101.42501401724
69.5,0,0.034722031441903,-0.047433749000938,0,0,101.6781868173,2923.5928926998,-101.71728056464
69.6,0,0.034771910560392,-0.0475019989995,0,0,101.97081709772,2927.7927082785,-102.00996709505
69.7,0,0.034821789331163,-0.047570248998063,0,0,102.26386735823,2931.9924945704,-102.30307360556
69.8,0,0.034871667753715,-0.047638498996625,0,0,102.5573375959,2936.1922515334,-102.59660009323
69.9,0,0.034921545827551,-0.047706748995188,0,0,102.85122780781,2940.3919791256,-102.89054655512
70,0,0.034971423552171,-0.04777499899375,0,0,103.145537991,2944.591677305,-103.18491298831
70.1,0,0.035021300927077,-0.047843248992313,0,0,103.44026814253,2948.7913460295,-103.47969938984
70.2,0,0.03507117795177,-0.047911498990875,0,0,103.73541825947,2952.9909852572,-103.77490575678
70.3,0,0.035121054625751,-0.047979748989438,0,0,104.03098833885,2957.1905949461,-104.07053208615
70.4,0,0.035170930948522,-0.048047998988,0,0,104.32697837772,2961.3901750542,-104.36657837502
70.5,0,0.035220806919583,-0.048116248986563,0,0,104.62338837312,2965.5897255395,-104.66304462042
70.6,0,0.035270682538437,-0.048184498985125,0,0,104.92021832209,2969.7892463599,-104.95993081938
70.7,0,0.035320557804583,-0.048252748983688,0,0,105.21746822166,2973.9887374736,-105.25723696894
70.8,0,0.035370432717524,-0.04832099898225,0,0,105.51513806885,2978.1881988384,-105.55496306613
70.9,0,0.035420307276761,-0.048389248980813,0,0,105.81322786068,2982.3876304125,-105.85310910796
71,0,0.035470181481794,-0.048457498979375,0,0,106.11173759419,2986.5870321537,-106.15167509146
71.1,0,0.035520055332126,-0.048525748977938,0,0,106.41066726637,2990.7864040202,-106.45066101364
71.2,0,0.035569928827257,-0.0485939989765,0,0,106.71001687425,2994.9857459699,-106.75006687151
71.3,0,0.035619801966689,-0.048662248975063,0,0,107.00978641482,2999.1850579609,-107.04989266208
71.4,0,0.035669674749923,-0.048730498973625,0,0,107.30997588509,3003.384339951,-107.35013838235
71.5,0,0.03571954717646,-0.048798748972188,0,0,107.61058528206,3007.5835918984,-107.65080402932
71.6,0,0.035769419245802,-0.04886699897075,0,0,107.91161460272,3011.7828137611,-107.95188959998
71.7,0,0.035819290957449,-0.048935248969313,0,0,108.21306384407,3015.982005497,-108.25339509131
71.8,0,0.035869162310904,-0.049003498967875,0,0,108.51493300307,3020.1811670642,-108.55532050032
71.9,0,0.035919033305667,-0.049071748966438,0,0,108.81722207673,3024.3802984207,-108.85766582397
72,0,0.035968903941239,-0.049139998965,0,0,109.119931062,3028.5793995245,-109.16043105924
72.1,0,0.036018774217123,-0.049208248963563,0,0,109.42305995588,3032.7784703335,-109.46361620311
72.2,0,0.036068644132819,-0.049276498962125,0,0,109.72660875532,3036.9775108059,-109.76722125254
72.3,0,0.036118513687828,-0.049344748960688,0,0,110.03057745728,3041.1765208995,-110.07124620451
72.4,0,0.036168382881652,-0.04941299895925,0,0,110.33496605874,3045.3755005725,-110.37569105596
72.5,0,0.036218251713793,-0.049481248957813,0,0,110.63977455664,3049.5744497828,-110.68055580386
72.6,0,0.03626812018375,-0.049549498956375,0,0,110.94500294794,3053.7733684885,-110.98584044515
72.7,0,0.036317988291027,-0.049617748954938,0,0,111.25065122958,3057.9722566475,-111.29154497679
72.8,0,0.036367856035124,-0.0496859989535,0,0,111.5567193985,3062.1711142179,-111.59766939571
72.9,0,0.036417723415542,-0.049754248952063,0,0,111.86320745166,3066.3699411576,-111.90421369886
73,0,0.036467590431783,-0.049822498950625,0,0,112.17011538597,3070.5687374248,-112.21117788317
73.1,0,0.036517457083348,-0.049890748949188,0,0,112.47744319838,3074.7675029773,-112.51856194557
73.2,0,0.036567323369739,-0.04995899894775,0,0,112.7851908858,3078.9662377733,-112.82636588299
73.3,0,0.036617189290456,-0.050027248946313,0,0,113.09335844517,3083.1649417707,-113.13458969235
73.4,0,0.036667054845001,-0.050095498944875,0,0,113.40194587339,3087.3636149275,-113.44323337057
73.5,0,0.036716920032876,-0.050163748943438,0,0,113.71095316738,3091.5622572017,-113.75229691456
73.6,0,0.036766784853582,-0.050231998942,0,0,114.02038032406,3095.7608685515,-114.06178032123
73.7,0,0.03681664930662,-0.050300248940563,0,0,114.33022734032,3099.9594489347,-114.37168358749
73.8,0,0.036866513391491,-0.050368498939125,0,0,114.64049421307,3104.1579983094,-114.68200671024
73.9,0,0.036916377107697,-0.050436748937688,0,0,114.95118093921,3108.3565166336,-114.99274968638
74,0,0.03696624045474,-0.05050499893625,0,0,115.26228751563,3112.5550038654,-115.30391251279
74.1,0,0.03701610343212,-0.050573248934813,0,0,115.57381393921,3116.7534599626,-115.61549518637
74.2,0,0.037065966039339,-0.050641498933375,0,0,115.88576020684,3120.9518848835,-115.927497704
74.3,0,0.037115828275898,-0.050709748931938,0,0,116.19812631541,3125.1502785859,-116.23992006256
74.4,0,0.037165690141299,-0.0507779989305,0,0,116.51091226178,3129.3486410278,-116.55276225893
74.5,0,0.037215551635043,-0.050846248929062,0,0,116.82411804284,3133.5469721674,-116.86602428998
74.6,0,0.037265412756632,-0.050914498927625,0,0,117.13774365544,3137.7452719626,-117.17970615257
74.7,0,0.037315273505566,-0.050982748926187,0,0,117.45178909645,3141.9435403715,-117.49380784358
74.8,0,0.037365133881348,-0.05105099892475,0,0,117.76625436273,3146.1417773519,-117.80832935986
74.9,0,0.037414993883478,-0.051119248923312,0,0,118.08113945114,3150.3399828621,-118.12327069826
75,0,0.037464853511459,-0.051187498921875,0,0,118.39644435852,3154.5381568599,-118.43863185564
75.1,0,0.037514712764791,-0.051255748920437,0,0,118.71216908172,3158.7362993035,-118.75441282884
75.2,0,0.037564571642975,-0.051323998919,0,0,119.02831361759,3162.9344101508,-119.0706136147
75.3,0,0.037614430145514,-0.051392248917562,0,0,119.34487796296,3167.1324893598,-119.38723421007
75.4,0,0.037664288271909,-0.051460498916125,0,0,119.66186211467,3171.3305368886,-119.70427461178
75.5,0,0.037714146021661,-0.051528748914687,0,0,119.97926606955,3175.5285526951,-120.02173481665
75.6,0,0.037764003394272,-0.05159699891325,0,0,120.29708982442,3179.7265367375,-120.33961482152
75.7,0,0.037813860389242,-0.051665248911812,0,0,120.61533337611,3183.9244889737,-120.6579146232
75.8,0,0.037863717006074,-0.051733498910375,0,0,120.93399672143,3188.1224093617,-120.97663421852
75.9,0,0.037913573244268,-0.051801748908937,0,0,121.25307985719,3192.3202978596,-121.29577360427
76,0,0.037963429103327,-0.0518699989075,0,0,121.5725827802,3196.5181544254,-121.61533277729
76.1,0,0.038013284582752,-0.051938248906062,0,0,121.89250548728,3200.7159790171,-121.93531173436
76.2,0,0.038063139682044,-0.052006498904625,0,0,122.21284797521,3204.9137715927,-122.25571047228
76.3,0,0.038112994400704,-0.052074748903187,0,0,122.5336102408,3209.1115321102,-122.57652898787
76.4,0,0.038162848738234,-0.05214299890175,0,0,122.85479228083,3213.3092605278,-122.8977672779
76.5,0,0.038212702694136,-0.052211248900312,0,0,123.1763940921,3217.5069568033,-123.21942533917
76.6,0,0.038262556267911,-0.052279498898875,0,0,123.49841567139,3221.7046208948,-123.54150316845
76.7,0,0.038312409459061,-0.052347748897437,0,0,123.82085701548,3225.9022527604,-123.86400076254
76.8,0,0.038362262267086,-0.052415998896,0,0,124.14371812114,3230.0998523581,-124.18691811819
76.9,0,0.038412114691488,-0.052484248894562,0,0,124.46699898515,3234.2974196458,-124.51025523219
77,0,0.03846196673177,-0.052552498893125,0,0,124.79069960426,3238.4949545817,-124.83401210131
77.1,0,0.038511818387432,-0.052620748891687,0,0,125.11481997526,3242.6924571237,-125.1581887223
77.2,0,0.038561669657975,-0.05268899889025,0,0,125.43936009488,3246.8899272298,-125.48278509192
77.3,0,0.038611520542902,-0.052757248888812,0,0,125.76431995989,3251.0873648582,-125.80780120693
77.4,0,0.038661371041714,-0.052825498887375,0,0,126.08969956704,3255.2847699667,-126.13323706407
77.5,0,0.038711221153912,-0.052893748885937,0,0,126.41549891308,3259.4821425135,-126.4590926601
77.6,0,0.038761070878998,-0.0529619988845,0,0,126.74171799473,3263.6794824566,-126.78536799176
77.7,0,0.038810920216473,-0.053030248883062,0,0,127.06835680876,3267.876789754,-127.11206305577
77.8,0,0.038860769165839,-0.053098498881625,0,0,127.39541535187,3272.0740643636,-127.43917784889
77.9,0,0.038910617726597,-0.053166748880187,0,0,127.72289362081,3276.2713062437,-127.76671236782
78,0,0.038960465898249,-0.05323499887875,0,0,128.0507916123,3280.4685153521,-128.09466660931
78.1,0,0.039010313680296,-0.053303248877312,0,0,128.37910932307,3284.6656916468,-128.42304057007
78.2,0,0.039060161072241,-0.053371498875875,0,0,128.70784674982,3288.8628350861,-128.75183424681
78.3,0,0.039110008073583,-0.053439748874437,0,0,129.03700388927,3293.0599456278,-129.08104763626
78.4,0,0.039159854683826,-0.053507998873,0,0,129.36658073812,3297.2570232299,-129.41068073511
78.5,0,0.03920970090247,-0.053576248871562,0,0,129.69657729309,3301.4540678506,-129.74073354008
78.6,0,0.039259546729017,-0.053644498870125,0,0,130.02699355087,3305.6510794479,-130.07120604785
78.7,0,0.039309392162968,-0.053712748868687,0,0,130.35782950816,3309.8480579797,-130.40209825514
78.8,0,0.039359237203826,-0.05378099886725,0,0,130.68908516164,3314.0450034041,-130.73341015862
78.9,0,0.039409081851091,-0.053849248865812,0,0,131.02076050801,3318.2419156792,-131.06514175498
79,0,0.039458926104265,-0.053917498864375,0,0,131.35285554395,3322.4387947629,-131.39729304092
79.1,0,0.039508769962851,-0.053985748862937,0,0,131.68537026614,3326.6356406133,-131.7298640131
79.2,0,0.039558613426348,-0.0540539988615,0,0,132.01830467125,3330.8324531885,-132.06285466821
79.3,0,0.039608456494259,-0.054122248860062,0,0,132.35165875595,3335.0292324464,-132.3962650029
79.4,0,0.039658299166086,-0.054190498858625,0,0,132.6854325169,3339.2259783452,-132.73009501386
79.5,0,0.03970814144133,-0.054258748857187,0,0,133.01962595078,3343.4226908427,-133.06434469773
79.6,0,0.039757983319492,-0.05432699885575,0,0,133.35423905424,3347.6193698971,-133.39901405118
79.7,0,0.039807824800075,-0.054395248854312,0,0,133.68927182393,3351.8160154664,-133.73410307087
79.8,0,0.039857665882579,-0.054463498852875,0,0,134.0247242565,3356.0126275086,-134.06961175344
79.9,0,0.039907506566507,-0.054531748851437,0,0,134.3605963486,3360.2092059818,-134.40554009553
80,0,0.039957346851359,-0.05459999885,0,0,134.69688809686,3364.405750844,-134.74188809379
80.1,0,0.040007186736638,-0.054668248848562,0,0,135.03359949793,3368.6022620532,-135.07865574485
80.2,0,0.040057026221845,-0.054736498847124,0,0,135.37073054843,3372.7987395675,-135.41584304535
80.3,0,0.040106865306482,-0.054804748845687,0,0,135.708281245,3376.9951833449,-135.75344999192
80.4,0,0.040156703990051,-0.054872998844249,0,0,136.04625158426,3381.1915933434,-136.09147658117
80.5,0,0.040206542272052,-0.054941248842812,0,0,136.38464156283,3385.3879695211,-136.42992280974
80.6,0,0.040256380151988,-0.055009498841374,0,0,136.72345117732,3389.584311836,-136.76878867423
80.7,0,0.04030621762936,-0.055077748839937,0,0,137.06268042435,3393.7806202461,-137.10807417125
80.8,0,0.040356054703669,-0.055145998838499,0,0,137.40232930052,3397.9768947096,-137.44777929742
80.9,0,0.040405891374419,-0.055214248837062,0,0,137.74239780245,3402.1731351843,-137.78790404934
81,0,0.040455727641109,-0.055282498835624,0,0,138.08288592671,3406.3693416284,-138.1284484236
81.1,0,0.040505563503242,-0.055350748834187,0,0,138.42379366992,3410.5655139999,-138.46941241681
81.2,0,0.04055539896032,-0.055418998832749,0,0,138.76512102866,3414.7616522568,-138.81079602555
81.3,0,0.040605234011843,-0.055487248831312,0,0,139.10686799952,3418.9577563572,-139.1525992464
81.4,0,0.040655068657314,-0.055555498829874,0,0,139.44903457908,3423.1538262591,-139.49482207596
81.5,0,0.040704902896235,-0.055623748828437,0,0,139.79162076392,3427.3498619206,-139.83746451079
81.6,0,0.040754736728106,-0.055691998826999,0,0,140.13462655061,3431.5458632996,-140.18052654748
81.7,0,0.04080457015243,-0.055760248825562,0,0,140.47805193573,3435.7418303543,-140.52400818259
81.8,0,0.040854403168709,-0.055828498824124,0,0,140.82189691583,3439.9377630426,-140.86790941269
81.9,0,0.040904235776443,-0.055896748822687,0,0,141.16616148748,3444.1336613227,-141.21223023434
82,0,0.040954067975135,-0.055964998821249,0,0,141.51084564724,3448.3295251525,-141.55697064409
82.1,0,0.041003899764286,-0.056033248819812,0,0,141.85594939165,3452.52535449,-141.9021306385
82.2,0,0.041053731143398,-0.056101498818374,0,0,142.20147271727,3456.7211492935,-142.24771021412
82.3,0,0.041103562111973,-0.056169748816937,0,0,142.54741562065,3460.9169095208,-142.59370936749
82.4,0,0.041153392669513,-0.056237998815499,0,0,142.89377809832,3465.11263513,-142.94012809515
82.5,0,0.041203222815518,-0.056306248814062,0,0,143.24056014681,3469.3083260792,-143.28696639364
82.6,0,0.041253052549491,-0.056374498812624,0,0,143.58776176267,3473.5039823264,-143.6342242595
82.7,0,0.041302881870934,-0.056442748811187,0,0,143.93538294241,3477.6996038296,-143.98190168924
82.8,0,0.041352710779348,-0.056510998809749,0,0,144.28342368257,3481.8951905469,-144.32999867939
82.9,0,0.041402539274235,-0.056579248808312,0,0,144.63188397966,3486.0907424364,-144.67851522647
83,0,0.041452367355096,-0.056647498806874,0,0,144.98076383019,3490.286259456,-145.027451327
83.1,0,0.041502195021434,-0.056715748805437,0,0,145.33006323068,3494.4817415639,-145.37680697749
83.2,0,0.041552022272749,-0.056783998803999,0,0,145.67978217763,3498.677188718,-145.72658217444
83.3,0,0.041601849108545,-0.056852248802562,0,0,146.02992066755,3502.8726008765,-146.07677691435
83.4,0,0.041651675528322,-0.056920498801124,0,0,146.38047869693,3507.0679779973,-146.42739119373
83.5,0,0.041701501531582,-0.056988748799687,0,0,146.73145626228,3511.2633200385,-146.77842500907
83.6,0,0.041751327117827,-0.057056998798249,0,0,147.08285336007,3515.4586269582,-147.12987835686
83.7,0,0.041801152286559,-0.057125248796812,0,0,147.43466998679,3519.6538987144,-147.48175123358
83.8,0,0.04185097703728,-0.057193498795374,0,0,147.78690613893,3523.8491352651,-147.83404363571
83.9,0,0.04190080136949,-0.057261748793937,0,0,148.13956181297,3528.0443365684,-148.18675555974
84,0,0.041950625282693,-0.057329998792499,0,0,148.49263700537,3532.2395025824,-148.53988700214
84.099999999999,0,0.042000448776389,-0.057398248791062,0,0,148.8461317126,3536.434633265,-148.89343795937
84.199999999999,0,0.042050271850081,-0.057466498789624,0,0,149.20004593114,3540.6297285744,-149.24740842791
84.299999999999,0,0.042100094503271,-0.057534748788187,0,0,149.55437965744,3544.8247884686,-149.6017984042
84.399999999999,0,0.042149916735459,-0.057602998786749,0,0,149.90913288795,3549.0198129057,-149.95660788471
84.499999999999,0,0.042199738546148,-0.057671248785312,0,0,150.26430561913,3553.2148018436,-150.31183686589
84.599999999999,0,0.04224955993484,-0.057739498783874,0,0,150.61989784743,3557.4097552404,-150.66748534419
84.699999999999,0,0.042299380901036,-0.057807748782437,0,0,150.9759095693,3561.6046730543,-151.02355331604
84.799999999999,0,0.042349201444238,-0.057875998780999,0,0,151.33234078116,3565.7995552432,-151.3800407779
84.899999999999,0,0.042399021563948,-0.057944248779562,0,0,151.68919147946,3569.9944017652,-151.7369477262
84.999999999999,0,0.042448841259668,-0.058012498778124,0,0,152.04646166062,3574.1892125783,-152.09427415736
85.099999999999,0,0.0424986605309,-0.058080748776687,0,0,152.40415132108,3578.3839876406,-152.45202006781
85.199999999999,0,0.042548479377145,-0.058148998775249,0,0,152.76226045726,3582.5787269102,-152.81018545399
85.299999999999,0,0.042598297797905,-0.058217248773812,0,0,153.12078906557,3586.773430345,-153.1687703123
85.399999999999,0,0.042648115792683,-0.058285498772374,0,0,153.47973714243,3590.9680979033,-153.52777463915
85.499999999999,0,0.042697933360979,-0.058353748770937,0,0,153.83910468426,3595.1627295429,-153.88719843097
85.599999999999,0,0.042747750502296,-0.058421998769499,0,0,154.19889168745,3599.357325222,-154.24704168416
85.699999999999,0,0.042797567216135,-0.058490248768062,0,0,154.55909814841,3603.5518848986,-154.60730439511
85.799999999999,0,0.042847383501999,-0.058558498766624,0,0,154.91972406353,3607.7464085307,-154.96798656023
85.899999999999,0,0.042897199359388,-0.058626748765186,0,0,155.28076942921,3611.9408960765,-155.32908817591
85.999999999999,0,0.042947014787806,-0.058694998763749,0,0,155.64223424185,3616.135347494,-155.69060923854
86.099999999999,0,0.042996829786754,-0.058763248762311,0,0,156.00411849781,3620.3297627412,-156.0525497445
86.199999999999,0,0.043046644355733,-0.058831498760874,0,0,156.36642219349,3624.5241417762,-156.41490969018
86.299999999999,0,0.043096458494246,-0.058899748759436,0,0,156.72914532526,3628.718484557,-156.77768907195
86.399999999999,0,0.043146272201794,-0.058967998757999,0,0,157.0922878895,3632.9127910418,-157.14088788618
86.499999999999,0,0.04319608547788,-0.059036248756561,0,0,157.45584988257,3637.1070611885,-157.50450612924
86.599999999999,0,0.043245898322005,-0.059104498755124,0,0,157.81983130083,3641.3012949552,-157.8685437975
86.699999999999,0,0.04329571073367,-0.059172748753686,0,0,158.18423214065,3645.4954923,-158.23300088732
86.799999999999,0,0.043345522712379,-0.059240998752249,0,0,158.54905239838,3649.6896531809,-158.59787739505
86.899999999999,0,0.043395334257632,-0.059309248750811,0,0,158.91429207038,3653.8837775561,-158.96317331704
86.999999999999,0,0.043445145368932,-0.059377498749374,0,0,159.27995115298,3658.0778653834,-159.32888864964
87.099999999999,0,0.043494956045781,-0.059445748747936,0,0,159.64602964254,3662.2719166211,-159.6950233892
87.199999999999,0,0.04354476628768,-0.059513998746499,0,0,160.0125275354,3666.4659312272,-160.06157753205
87.299999999999,0,0.043594576094131,-0.059582248745061,0,0,160.37944482788,3670.6599091596,-160.42855107452
87.399999999999,0,0.043644385464637,-0.059650498743624,0,0,160.74678151631,3674.8538503766,-160.79594401296
87.499999999999,0,0.043694194398699,-0.059718748742186,0,0,161.11453759704,3679.0477548361,-161.16375634367
87.599999999999,0,0.043744002895819,-0.059786998740749,0,0,161.48271306636,3683.2416224962,-161.531988063
87.699999999999,0,0.043793810955499,-0.059855248739311,0,0,161.85130792062,3687.435453315,-161.90063916725
87.799999999999,0,0.04384361857724,-0.059923498737874,0,0,162.22032215611,3691.6292472505,-162.26970965274
