time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
43.8,0,0,0,0.0038844723801921,0.021658979905393,0.019716743715297,0.023601216095489,2.2893532201047,2763.5166534972,2762.3719768872,2764.6613301073
43.9,0,0,0,0.0038932986861725,0.02170788619291,0.019761236849823,0.023654535535996,2.2998830916999,2769.7578216463,2768.6078801005,2770.9077631922
44,0,0,0,0.0039021248100265,0.021756790040969,0.019805727635956,0.023707852445983,2.3104373995584,2775.998682823,2774.8434641232,2777.1539015227
44.1,0,0,0,0.0039109507518254,0.021805691449815,0.019850216073903,0.023761166825728,2.3210161454303,2782.2392370533,2781.0787289806,2783.399745126
44.2,0,0,0,0.0039197765116407,0.021854590419692,0.019894702163871,0.023814478675512,2.3316193311548,2788.4794843634,2787.3136746978,2789.645294029
44.3,0,0,0,0.0039286020895437,0.021903486950842,0.01993918590607,0.023867787995613,2.342246958463,2794.7194247794,2793.5483013002,2795.8905482587
44.4,0,0,0,0.0039374274856055,0.021952381043509,0.019983667300706,0.023921094786312,2.3528990291247,2800.9590583275,2799.782608813,2802.1355078421
44.5,0,0,0,0.0039462526998973,0.022001272697937,0.020028146347988,0.023974399047886,2.3635755448954,2807.1983850338,2806.0165972613,2808.3801728062
44.6,0,0,0,0.0039550777324904,0.02205016191437,0.020072623048124,0.024027700780615,2.3742765075635,2813.4374049243,2812.2502666705,2814.624543178
44.7,0,0,0,0.0039639025834563,0.02209904869305,0.020117097401322,0.024080999984778,2.3850019189354,2819.6761180251,2818.4836170657,2820.8686189846
44.8,0,0,0,0.0039727272528654,0.022147933034222,0.020161569407789,0.024134296660655,2.3957517806843,2825.9145243625,2824.7166484722,2827.1124002528
44.9,0,0,0,0.0039815517407895,0.022196814938129,0.020206039067734,0.024187590808524,2.4065260946236,2832.1526239625,2830.9493609151,2833.3558870098
45,0,0,0,0.0039903760472997,0.022245694405014,0.020250506381364,0.024240882428664,2.4173248625743,2838.3904168511,2837.1817544198,2839.5990792824
45.1,0,0,0,0.0039992001724669,0.022294571435121,0.020294971348888,0.024294171521355,2.4281480862396,2844.6279030545,2843.4138290114,2845.8419770977
45.2,0,0,0,0.0040080241163618,0.022343446028693,0.020339433970512,0.024347458086874,2.4389957673134,2850.8650825989,2849.6455847152,2852.0845804825
45.3,0,0,0,0.0040168478790564,0.022392318185973,0.020383894246445,0.024400742125501,2.4498679077055,2857.1019555102,2855.8770215563,2858.326889464
45.4,0,0,0,0.004025671460621,0.022441187907205,0.020428352176894,0.024454023637515,2.46076450909,2863.3385218146,2862.10813956,2864.5689040691
45.5,0,0,0,0.004034494861127,0.022490055192631,0.020472807762067,0.024507302623194,2.4716855732372,2869.5747815381,2868.3389387515,2870.8106243247
45.6,0,0,0,0.004043318080645,0.022538920042495,0.020517261002173,0.024560579082818,2.4826311018883,2875.8107347069,2874.569419156,2877.0520502579
45.7,0,0,0,0.0040521411192465,0.02258778245704,0.020561711897417,0.024613853016664,2.4936010968613,2882.046381347,2880.7995807986,2883.2931818955
45.8,0,0,0,0.0040609639770019,0.02263664243651,0.020606160448009,0.024667124425011,2.5045955598302,2888.2817214846,2887.0294237047,2889.5340192645
45.9,0,0,0,0.0040697866539824,0.022685499981147,0.020650606654156,0.024720393308138,2.5156144925922,2894.5167551456,2893.2589478993,2895.7745623919
46,0,0,0,0.0040786091502591,0.022734355091194,0.020695050516064,0.024773659666323,2.5266578969363,2900.7514823563,2899.4881534078,2902.0148113047
46.1,0,0,0,0.0040874314659025,0.022783207766894,0.020739492033943,0.024826923499845,2.5377257745499,2906.9859031425,2905.7170402553,2908.2547660298
46.2,0,0,0,0.004096253600984,0.022832058008491,0.020783931207999,0.024880184808983,2.5488181272499,2913.2200175305,2911.9456084669,2914.4944265941
46.3,0,0,0,0.004105075555574,0.022880905816226,0.02082836803844,0.024933443594013,2.5599349567551,2919.4538255463,2918.1738580679,2920.7337930246
46.4,0,0,0,0.0041138973297432,0.022929751190344,0.020872802525473,0.024986699855216,2.571076264765,2925.6873272159,2924.4017890835,2926.9728653483
46.5,0,0,0,0.0041227189235629,0.022978594131087,0.020917234669306,0.025039953592869,2.5822420531222,2931.9205225654,2930.6294015389,2933.211643592
46.6,0,0,0,0.0041315403371036,0.023027434638698,0.020961664470146,0.02509320480725,2.5934323235178,2938.1534116209,2936.8566954592,2939.4501277827
46.7,0,0,0,0.0041403615704361,0.023076272713419,0.021006091928201,0.025146453498637,2.6046470777269,2944.3859944085,2943.0836708696,2945.6883179473
46.8,0,0,0,0.0041491826236312,0.023125108355493,0.021050517043678,0.025199699667309,2.6158863174783,2950.6182709541,2949.3103277954,2951.9262141128
46.9,0,0,0,0.0041580034967593,0.023173941565163,0.021094939816784,0.025252943313543,2.6271500444932,2956.8502412839,2955.5366662616,2958.1638163061
47,0,0,0,0.0041668241898915,0.023222772342672,0.021139360247727,0.025306184437618,2.6384382605956,2963.0819054238,2961.7626862935,2964.4011245541
47.1,0,0,0,0.0041756447030984,0.023271600688263,0.021183778336714,0.025359423039812,2.6497509674482,2969.3132634001,2967.9883879163,2970.6381388838
47.2,0,0,0,0.0041844650364506,0.023320426602177,0.021228194083952,0.025412659120402,2.6610881668535,2975.5443152385,2974.2137711551,2976.874859322
47.3,0,0,0,0.0041932851900184,0.023369250084658,0.021272607489649,0.025465892679667,2.6724498604581,2981.7750609654,2980.4388360351,2983.1112858956
47.4,0,0,0,0.004202105163873,0.023418071135948,0.021317018554011,0.025519123717884,2.6838360501165,2988.0055006066,2986.6635825815,2989.3474186316
47.5,0,0,0,0.0042109249580847,0.023466889756289,0.021361427277247,0.025572352235331,2.6952467375258,2994.2356341882,2992.8880108194,2995.5832575569
47.6,0,0,0,0.0042197445727241,0.023515705945924,0.021405833659562,0.025625578232286,2.7066819244037,3000.4654617362,2999.112120774,3001.8188026984
47.7,0,0,0,0.0042285640078617,0.023564519705096,0.021450237701165,0.025678801709027,2.7181416124986,3006.6949832767,3005.3359124705,3008.054054083
47.8,0,0,0,0.004237383263568,0.023613331034046,0.021494639402262,0.025732022665831,2.7296258035381,3012.9241988358,3011.559385934,3014.2890117375
47.9,0,0,0,0.0042462023399136,0.023662139933018,0.021539038763061,0.025785241102975,2.7411344992584,3019.1531084393,3017.7825411897,3020.5236756889
48,0,0,0,0.0042550212369692,0.023710946402253,0.021583435783769,0.025838457020738,2.7526677014625,3025.3817121134,3024.0053782627,3026.7580459642
48.1,0,0,0,0.0042638399548045,0.023759750441994,0.021627830464592,0.025891670419396,2.7642254117509,3031.6100098841,3030.2278971783,3032.99212259
48.2,0,0,0,0.004272658493491,0.023808552052483,0.021672222805738,0.025944881299229,2.7758076320138,3037.8380017774,3036.4500979614,3039.2259055934
48.3,0,0,0,0.0042814768530982,0.023857351233962,0.021716612807413,0.025998089660511,2.787414363841,3044.0656878193,3042.6719806374,3045.4593950012
48.4,0,0,0,0.004290295033697,0.023906147986673,0.021761000469825,0.026051295503522,2.7990456090533,3050.2930680359,3048.8935452313,3051.6925908404
48.5,0,0,0,0.0042991130353576,0.023954942310859,0.02180538579318,0.026104498828538,2.810701369352,3056.520142453,3055.1147917684,3057.9254931377
48.6,0,0,0,0.0043079308581504,0.024003734206762,0.021849768777687,0.026157699635837,2.8223816464301,3062.7469110969,3061.3357202737,3064.1581019201
48.7,0,0,0,0.0043167485021459,0.024052523674623,0.02189414942355,0.026210897925696,2.8340864421048,3068.9733739934,3067.5563307723,3070.3904172144
48.8,0,0,0,0.004325565967414,0.024101310714685,0.021938527730978,0.026264093698392,2.845815757998,3075.1995311685,3073.7766232895,3076.6224390475
48.9,0,0,0,0.0043343832540254,0.024150095327189,0.021982903700177,0.026317286954202,2.8575695959094,3081.4253826483,3079.9965978503,3082.8541674462
49,0,0,0,0.0043432003620501,0.024198877512378,0.022027277331353,0.026370477693404,2.8693479575086,3087.6509284588,3086.21625448,3089.0856024375
49.1,0,0,0,0.0043520172915586,0.024247657270494,0.022071648624715,0.026423665916274,2.8811508445933,3093.8761686259,3092.4355932036,3095.3167440482
49.2,0,0,0,0.0043608340426207,0.024296434601778,0.022116017580468,0.026476851623089,2.8929782587757,3100.1011031757,3098.6546140463,3101.5475923051
49.3,0,0,0,0.0043696506153073,0.024345209506473,0.022160384198819,0.026530034814126,2.9048302018919,3106.3257321341,3104.8733170331,3107.778147235
49.4,0,0,0,0.004378467009688,0.024393981984819,0.022204748479975,0.026583215489663,2.9167066756113,3112.5500555271,3111.0917021893,3114.0084088649
49.5,0,0,0,0.0043872832258332,0.02444275203706,0.022249110424143,0.026636393649976,2.9286076816416,3118.7740733808,3117.30976954,3120.2383772216
49.6,0,0,0,0.0043960992638131,0.024491519663436,0.022293470031529,0.026689569295342,2.9405332217325,3124.997785721,3123.5275191102,3126.4680523319
49.7,0,0,0,0.0044049151236976,0.024540284864189,0.02233782730234,0.026742742426038,2.9524832975758,3131.2211925739,3129.7449509251,3132.6974342227
49.8,0,0,0,0.0044137308055568,0.024589047639562,0.022382182236783,0.02679591304234,2.9644579108822,3137.4442939653,3135.9620650098,3138.9265229207
49.9,0,0,0,0.004422546309461,0.024637807989795,0.022426534835064,0.026849081144525,2.9764570633884,3143.6670899212,3142.1788613895,3145.1553184529
50,0,0,0,0.0044313616354802,0.02468656591513,0.02247088509739,0.02690224673287,2.9884807568019,3149.8895804676,3148.3953400892,3151.383820846
50.1,0,0,0,0.0044401767836844,0.024735321415809,0.022515233023967,0.026955409807651,3.0005289928499,3156.1117656306,3154.6115011341,3157.612030127
50.2,0,0,0,0.0044489917541437,0.024784074492073,0.022559578615001,0.027008570369145,3.0126017732446,3162.3336454359,3160.8273445493,3163.8399463225
50.3,0,0,0,0.0044578065469278,0.024832825144164,0.0226039218707,0.027061728417628,3.024699099652,3168.5552199097,3167.0428703599,3170.0675694595
50.4,0,0,0,0.0044666211621072,0.024881573372324,0.02264826279127,0.027114883953377,3.0368209738481,3174.7764890778,3173.2580785909,3176.2948995648
50.5,0,0,0,0.0044754355997513,0.024930319176793,0.022692601376917,0.027168036976668,3.0489673974844,3180.9974529663,3179.4729692676,3182.5219366651
50.6,0,0,0,0.0044842498599303,0.024979062557813,0.022736937627848,0.027221187487778,3.0611383722912,3187.2181116011,3185.6875424149,3188.7486807872
50.7,0,0,0,0.0044930639427142,0.025027803515626,0.022781271544268,0.027274335486983,3.0733339000067,3193.4384650081,3191.9017980581,3194.9751319581
50.8,0,0,0,0.0045018778481728,0.025076542050472,0.022825603126385,0.027327480974558,3.0855539823147,3199.6585132133,3198.1157362221,3201.2012902045
50.9,0,0,0,0.0045106915763759,0.025125278162593,0.022869932374405,0.027380623950781,3.0977986209041,3205.8782562426,3204.3293569322,3207.4271555531
51,0,0,0,0.0045195051273934,0.025174011852231,0.022914259288534,0.027433764415927,3.110067817493,3212.0976941221,3210.5426602133,3213.6527280308
51.1,0,0,0,0.0045283185012949,0.025222743119625,0.022958583868978,0.027486902370273,3.1223615737686,3218.3168268776,3216.7556460907,3219.8780076645
51.2,0,0,0,0.0045371316981508,0.025271471965019,0.023002906115944,0.027540037814094,3.1346798914874,3224.535654535,3222.9683145893,3226.1029944808
51.3,0,0,0,0.0045459447180305,0.025320198388652,0.023047226029637,0.027593170747668,3.1470227723021,3230.7541771204,3229.1806657343,3232.3276885066
51.4,0,0,0,0.0045547575610035,0.025368922390766,0.023091543610265,0.027646301171268,3.1593902178943,3236.9723946597,3235.3926995507,3238.5520897686
51.5,0,0,0,0.0045635702271402,0.025417643971602,0.023135858858032,0.027699429085172,3.1717822300557,3243.1903071787,3241.6044160637,3244.7761982937
51.6,0,0,0,0.0045723827165098,0.025466363131401,0.023180171773146,0.027752554489656,3.1841988104029,3249.4079147034,3247.8158152982,3251.0000141086
51.7,0,0,0,0.0045811950291821,0.025515079870404,0.023224482355813,0.027805677384995,3.1966399606567,3255.6252172599,3254.0268972795,3257.2235372402
51.8,0,0,0,0.0045900071652269,0.025563794188852,0.023268790606238,0.027858797771465,3.2091056825207,3261.8422148738,3260.2376620325,3263.4467677151
51.9,0,0,0,0.0045988191247135,0.025612506086985,0.023313096524628,0.027911915649342,3.221595977619,3268.0589075713,3266.4481095825,3269.6697055601
52,0,0,0,0.0046076309077123,0.025661215565045,0.023357400111189,0.027965031018901,3.2341108478035,3274.2752953782,3272.6582399543,3275.8923508021
52.1,0,0,0,0.004616442514292,0.025709922623273,0.023401701366127,0.028018143880419,3.2466502945836,3280.4913783204,3278.8680531731,3282.1147034677
52.2,0,0,0,0.0046252539445229,0.025758627261908,0.023446000289647,0.02807125423417,3.2592143198131,3286.7071564239,3285.077549264,3288.3367635838
52.3,0,0,0,0.0046340651984742,0.025807329481193,0.023490296881956,0.028124362080431,3.2718029250914,3292.9226297145,3291.286728252,3294.5585311771
52.4,0,0,0,0.0046428762762156,0.025856029281368,0.02353459114326,0.028177467419476,3.2844161121229,3299.1377982183,3297.4955901622,3300.7800062743
52.5,0,0,0,0.0046516871778169,0.025904726662673,0.023578883073765,0.028230570251582,3.2970538826626,3305.352661961,3303.7041350197,3307.0011889023
52.6,0,0,0,0.0046604979033469,0.02595342162535,0.023623172673676,0.028283670577023,3.3097162382569,3311.5672209686,3309.9123628495,3313.2220790877
52.7,0,0,0,0.0046693084528757,0.026002114169638,0.0236674599432,0.028336768396076,3.3224031807331,3317.781475267,3316.1202736767,3319.4426768574
52.8,0,0,0,0.0046781188264728,0.026050804295779,0.023711744882543,0.028389863709015,3.3351147117783,3323.9954248821,3322.3278675262,3325.662982238
52.9,0,0,0,0.0046869290242072,0.026099492004013,0.023756027491909,0.028442956516116,3.347850832964,3330.2090698399,3328.5351444234,3331.8829952563
53,0,0,0,0.0046957390461486,0.02614817729458,0.023800307771506,0.028496046817654,3.3606115460361,3336.4224101661,3334.742104393,3338.1027159391
53.1,0,0,0,0.0047045488923664,0.026196860167721,0.023844585721538,0.028549134613904,3.3733968526944,3342.6354458866,3340.9487474603,3344.322144313
53.2,0,0,0,0.00471335856293,0.026245540623677,0.023888861342212,0.028602219905142,3.3862067546079,3348.8481770275,3347.1550736502,3350.5412804048
53.3,0,0,0,0.0047221680579089,0.026294218662687,0.023933134633733,0.028655302691642,3.3990412535031,3355.0606036145,3353.3610829877,3356.7601242412
53.4,0,0,0,0.0047309773773719,0.026342894284993,0.023977405596307,0.028708382973679,3.4119003509531,3361.2727256735,3359.5667754981,3362.978675849
53.5,0,0,0,0.0047397865213889,0.026391567490835,0.02402167423014,0.028761460751529,3.4247840487096,3367.4845432305,3365.7721512062,3369.1969352549
53.6,0,0,0,0.0047485954900289,0.026440238280452,0.024065940535437,0.028814536025466,3.4376923484624,3373.6960563113,3371.9772101371,3375.4149024855
53.7,0,0,0,0.0047574042833615,0.026488906654085,0.024110204512404,0.028867608795766,3.4506252518718,3379.9072649417,3378.1819523158,3381.6325775677
53.8,0,0,0,0.0047662129014557,0.026537572611975,0.024154466161247,0.028920679062703,3.4635827606321,3386.1181691478,3384.3863777674,3387.8499605281
53.9,0,0,0,0.0047750213443806,0.026586236154361,0.024198725482171,0.028973746826552,3.4765648763751,3392.3287689552,3390.590486517,3394.0670513934
54,0,0,0,0.0047838296122059,0.026634897281485,0.024242982475382,0.029026812087588,3.489571600815,3398.53906439,3396.7942785896,3400.2838501904
54.1,0,0,0,0.0047926377050004,0.026683555993585,0.024287237141085,0.029079874846085,3.5026029356145,3404.7490554779,3402.9977540101,3406.5003569457
54.200000000001,0,0,0,0.0048014456228334,0.026732212290902,0.024331489479485,0.029132935102319,3.5156588824539,3410.9587422448,3409.2009128036,3412.7165716861
54.300000000001,0,0,0,0.0048102533657741,0.026780866173676,0.024375739490789,0.029185992856563,3.528739443002,3417.1681247167,3415.4037549952,3418.9324944382
54.400000000001,0,0,0,0.0048190609338916,0.026829517642148,0.024419987175202,0.029239048109094,3.5418446189228,3423.3772029192,3421.6062806098,3425.1481252287
54.500000000001,0,0,0,0.0048278683272549,0.026878166696556,0.024464232532929,0.029292100860184,3.5549744118857,3429.5859768784,3427.8084896725,3431.3634640844
54.600000000001,0,0,0,0.0048366755459333,0.026926813337142,0.024508475564175,0.029345151110108,3.5681288235619,3435.7944466201,3434.0103822083,3437.5785110318
54.700000000001,0,0,0,0.0048454825899959,0.026975457564144,0.024552716269146,0.029398198859142,3.5813078556598,3442.00261217,3440.2119582422,3443.7932660978
54.800000000001,0,0,0,0.0048542894595115,0.027024099377804,0.024596954648048,0.029451244107559,3.5945115097652,3448.2104735541,3446.4132177992,3450.007729309
54.900000000001,0,0,0,0.0048630961545494,0.02707273877836,0.024641190701085,0.029504286855634,3.6077397876206,3454.4180307982,3452.6141609044,3456.2219006921
55.000000000001,0,0,0,0.0048719026751783,0.027121375766052,0.024685424428463,0.029557327103641,3.6209926908145,3460.6252839282,3458.8147875828,3462.4357802736
55.100000000001,0,0,0,0.0048807090214677,0.027170010341121,0.024729655830387,0.029610364851855,3.6342702211182,3466.8322329699,3465.0150978593,3468.6493680804
55.200000000001,0,0,0,0.0048895151934861,0.027218642503806,0.024773884907063,0.029663400100549,3.6475723801186,3473.0388779491,3471.215091759,3474.8626641391
55.300000000001,0,0,0,0.0048983211913025,0.027267272254347,0.024818111658695,0.029716432849998,3.6608991694643,3479.2452188916,3477.4147693069,3481.0756684763
55.400000000001,0,0,0,0.0049071270149859,0.027315899592983,0.02486233608549,0.029769463100476,3.6742505908314,3485.4512558233,3483.6141305279,3487.2883811187
55.500000000001,0,0,0,0.0049159326646055,0.027364524519954,0.024906558187651,0.029822490852257,3.6876266459408,3491.6569887701,3489.8131754471,3493.5008020931
55.600000000001,0,0,0,0.0049247381402297,0.0274131470355,0.024950777965385,0.029875516105614,3.7010273363885,3497.8624177577,3496.0119040895,3499.7129314259
55.700000000001,0,0,0,0.0049335434419279,0.02746176713986,0.024994995418896,0.029928538860824,3.7144526638808,3504.067542812,3502.21031648,3505.9247691439
55.800000000001,0,0,0,0.0049423485697686,0.027510384833273,0.025039210548389,0.029981559118158,3.7279026300484,3510.2723639588,3508.4084126438,3512.1363152738
55.900000000001,0,0,0,0.0049511535238206,0.02755900011598,0.02508342335407,0.03003457687789,3.7413772364876,3516.4768812239,3514.6061926056,3518.3475698421
56.000000000001,0,0,0,0.0049599583041529,0.02760761298822,0.025127633836143,0.030087592140296,3.7548764849653,3522.6810946331,3520.8036563906,3524.5585328756
56.100000000001,0,0,0,0.0049687629108341,0.027656223450232,0.025171841994815,0.030140604905649,3.7684003770642,3528.8850042123,3527.0008040238,3530.7692044009
56.200000000001,0,0,0,0.004977567343933,0.027704831502255,0.025216047830288,0.030193615174221,3.7819489144499,3535.0886099873,3533.1976355301,3536.9795844445
56.300000000001,0,0,0,0.0049863716035183,0.027753437144529,0.02526025134277,0.030246622946288,3.7955220987687,3541.2919119838,3539.3941509344,3543.1896730332
56.400000000001,0,0,0,0.0049951756896592,0.027802040377293,0.025304452532464,0.030299628222123,3.8091199317432,3547.4949102277,3545.5903502619,3549.3994701936
56.500000000001,0,0,0,0.0050039796024238,0.027850641200787,0.025348651399575,0.030352631001999,3.8227424149441,3553.6976047448,3551.7862335374,3555.6089759523
56.600000000001,0,0,0,0.0050127833418811,0.027899239615249,0.025392847944309,0.03040563128619,3.8363895500329,3559.8999955609,3557.9818007859,3561.8181903359
56.700000000001,0,0,0,0.0050215869080993,0.02794783562092,0.02543704216687,0.030458629074969,3.85006133865,3566.1020827018,3564.1770520325,3568.0271133711
56.800000000001,0,0,0,0.0050303903011479,0.027996429218037,0.025481234067463,0.030511624368611,3.8637577825198,3572.3038661933,3570.371987302,3574.2357450845
56.900000000001,0,0,0,0.0050391935210949,0.028045020406841,0.025525423646293,0.030564617167388,3.8774788832025,3578.5053460611,3576.5666066195,3580.4440855027
57.000000000001,0,0,0,0.0050479965680089,0.02809360918757,0.025569610903565,0.030617607471574,3.8912246423574,3584.7065223311,3582.7609100099,3586.6521346522
57.100000000001,0,0,0,0.0050567994419588,0.028142195560463,0.025613795839484,0.030670595281442,3.9049950616659,3590.907395029,3588.9548974982,3592.8598925598
57.200000000001,0,0,0,0.0050656021430129,0.02819077952576,0.025657978454253,0.030723580597266,3.9187901427536,3597.1079641807,3595.1485691093,3599.0673592521
57.300000000001,0,0,0,0.0050744046712398,0.028239361083699,0.025702158748079,0.030776563419319,3.9326098872425,3603.3082298119,3601.3419248683,3605.2745347555
57.400000000001,0,0,0,0.0050832070267081,0.028287940234519,0.025746336721165,0.030829543747873,3.9464542968235,3609.5081919484,3607.5349648,3611.4814190969
57.500000000001,0,0,0,0.0050920092094861,0.02833651697846,0.025790512373717,0.030882521583203,3.9603233730645,3615.707850616,3613.7276889295,3617.6880123026
57.600000000001,0,0,0,0.0051008112196427,0.02838509131576,0.025834685705939,0.030935496925582,3.9742171177159,3621.9072058405,3619.9200972816,3623.8943143993
57.700000000001,0,0,0,0.0051096130572458,0.028433663246658,0.025878856718035,0.030988469775281,3.9881355322873,3628.1062576476,3626.1121898814,3630.1003254137
57.800000000001,0,0,0,0.0051184147223645,0.028482232771393,0.025923025410211,0.031041440132576,4.0020786185564,3634.3050060631,3632.3039667538,3636.3060453724
57.900000000001,0,0,0,0.0051272162150665,0.028530799890204,0.025967191782671,0.031094407997737,4.0160463780167,3640.5034511128,3638.4954279237,3642.5114743018
58.000000000001,0,0,0,0.0051360175354205,0.028579364603329,0.026011355835619,0.031147373371039,4.0300388123792,3646.7015928224,3644.6865734162,3648.7166122286
58.100000000001,0,0,0,0.0051448186834951,0.028627926911008,0.02605551756926,0.031200336252755,4.0440559233093,3652.8994312177,3650.877403256,3654.9214591793
58.200000000001,0,0,0,0.0051536196593585,0.028676486813478,0.026099676983798,0.031253296643157,4.0580977124091,3659.0969663245,3657.0679174683,3661.1260151807
58.300000000001,0,0,0,0.0051624204630787,0.028725044310978,0.026143834079439,0.031306254542517,4.0721641812379,3665.2941981684,3663.2581160778,3667.3302802591
58.400000000001,0,0,0,0.0051712210947244,0.028773599403748,0.026187988856385,0.03135920995111,4.0862553315105,3671.4911267754,3669.4479991096,3673.5342544412
58.500000000001,0,0,0,0.0051800215543641,0.028822152092025,0.026232141314843,0.031412162869207,4.1003711649041,3677.6877521711,3675.6375665886,3679.7379377535
58.600000000001,0,0,0,0.0051888218420657,0.028870702376048,0.026276291455015,0.031465113297081,4.1145116829798,3683.8840743812,3681.8268185397,3685.9413302227
58.700000000001,0,0,0,0.0051976219578975,0.028919250256056,0.026320439277108,0.031518061235005,4.1286768873729,3690.0800934316,3688.0157549879,3692.1444318753
58.800000000001,0,0,0,0.0052064219019276,0.028967795732288,0.026364584781324,0.031571006683252,4.1428667796872,3696.275809348,3694.2043759581,3698.3472427378
58.900000000001,0,0,0,0.0052152216742245,0.029016338804981,0.026408727967868,0.031623949642093,4.1570813615804,3702.471222156,3700.3926814752,3704.5497628368
59.000000000001,0,0,0,0.0052240212748564,0.029064879474373,0.026452868836945,0.031676890111802,4.1713206347258,3708.6663318815,3706.5806715641,3710.7519921989
59.100000000001,0,0,0,0.0052328207038912,0.029113417740705,0.026497007388759,0.03172982809265,4.185584600662,3714.8611385502,3712.7683462498,3716.9539308505
59.200000000001,0,0,0,0.0052416199613972,0.029161953604212,0.026541143623514,0.031782763584911,4.1998732610336,3721.0556421878,3718.9557055573,3723.1555788183
59.300000000001,0,0,0,0.0052504190474428,0.029210487065135,0.026585277541414,0.031835696588857,4.2141866175548,3727.24984282,3725.1427495112,3729.3569361288
59.400000000001,0,0,0,0.0052592179620955,0.029259018123711,0.026629409142664,0.031888627104759,4.2285246717302,3733.4437404726,3731.3294781368,3735.5580028085
59.500000000001,0,0,0,0.0052680167054238,0.029307546780179,0.026673538427467,0.031941555132891,4.2428874252291,3739.6373351713,3737.5158914587,3741.758778884
59.600000000001,0,0,0,0.0052768152774957,0.029356073034776,0.026717665396028,0.031994480673524,4.2572748796588,3745.8306269419,3743.7019895021,3747.9592643817
59.700000000001,0,0,0,0.0052856136783793,0.029404596887741,0.026761790048551,0.03204740372693,4.2716870366571,3752.02361581,3749.8877722917,3754.1594593284
59.800000000001,0,0,0,0.0052944119081426,0.029453118339312,0.02680591238524,0.032100324293383,4.2861238978435,3758.2163018014,3756.0732398525,3760.3593637503
59.900000000001,0,0,0,0.0053032099668538,0.029501637389726,0.026850032406299,0.032153242373153,4.3005854648695,3764.4086849417,3762.2583922093,3766.5589776742
60.000000000001,0,0,0,0.0053120078545805,0.029550154039223,0.026894150111933,0.032206157966513,4.3150717392928,3770.6007652568,3768.4432293871,3772.7583011264
60.100000000001,0,0,0,0.0053208055713908,0.02959866828804,0.026938265502345,0.032259071073735,4.3295827227157,3776.7925427722,3774.6277514109,3778.9573341336
60.200000000001,0,0,0,0.005329603117353,0.029647180136415,0.026982378577738,0.032311981695091,4.344118416846,3782.9840175138,3780.8119583054,3785.1560767222
60.300000000001,0,0,0,0.0053384004925344,0.029695689584586,0.027026489338318,0.032364889830853,4.3586788231792,3789.1751895072,3786.9958500956,3791.3545289188
60.400000000001,0,0,0,0.0053471976970034,0.02974419663279,0.027070597784289,0.032417795481292,4.3732639434097,3795.3660587781,3793.1794268064,3797.5526907498
60.500000000001,0,0,0,0.0053559947308278,0.029792701281267,0.027114703915853,0.032470698646681,4.3878737791451,3801.5566253522,3799.3626884627,3803.7505622418
60.600000000001,0,0,0,0.005364791594075,0.029841203530253,0.027158807733215,0.03252359932729,4.4025083318938,3807.7468892553,3805.5456350893,3809.9481434212
60.700000000001,0,0,0,0.0053735882868137,0.029889703379986,0.027202909236579,0.032576497523393,4.4171676034534,3813.936850513,3811.7282667112,3816.1454343147
60.800000000001,0,0,0,0.0053823848091112,0.029938200830704,0.027247008426149,0.03262939323526,4.4318515953028,3820.1265091509,3817.9105833533,3822.3424349486
60.900000000001,0,0,0,0.0053911811610353,0.029986695882646,0.027291105302128,0.032682286463163,4.4465603090439,3826.3158651949,3824.0925850404,3828.5391453494
61.000000000001,0,0,0,0.0053999773426539,0.030035188536048,0.027335199864721,0.032735177207375,4.4612937463503,3832.5049186706,3830.2742717974,3834.7355655437
61.100000000001,0,0,0,0.0054087733540346,0.030083678791148,0.02737929211413,0.032788065468165,4.4760519087667,3838.6936696036,3836.4556436492,3840.931695558
61.200000000001,0,0,0,0.0054175691952455,0.030132166648183,0.027423382050561,0.032840951245806,4.4908347979531,3844.8821180197,3842.6367006207,3847.1275354187
61.300000000001,0,0,0,0.0054263648663539,0.030180652107393,0.027467469674216,0.03289383454057,4.5056424154691,3851.0702639445,3848.8174427367,3853.3230851522
61.400000000001,0,0,0,0.0054351603674277,0.030229135169013,0.027511554985299,0.032946715352727,4.5204747629255,3857.2581074037,3854.9978700223,3859.5183447852
61.500000000001,0,0,0,0.0054439556985348,0.030277615833282,0.027555637984015,0.032999593682549,4.535331841972,3863.445648423,3861.177982502,3865.713314344
61.600000000001,0,0,0,0.0054527508597427,0.030326094100437,0.027599718670565,0.033052469530308,4.5502136541722,3869.6328870281,3867.357780201,3871.9079938552
61.700000000001,0,0,0,0.0054615458511188,0.030374569970715,0.027643797045155,0.033105342896274,4.5651202010913,3875.8198232445,3873.537263144,3878.1023833451
61.800000000001,0,0,0,0.0054703406727311,0.030423043444354,0.027687873107988,0.033158213780719,4.5800514844045,3882.0064570981,3879.7164313559,3884.2964828403
61.900000000001,0,0,0,0.0054791353246469,0.030471514521591,0.027731946859268,0.033211082183915,4.5950075056694,3888.1927886144,3885.8952848616,3890.4902923673
62.000000000001,0,0,0,0.0054879298069339,0.030519983202664,0.027776018299197,0.033263948106131,4.6099882664444,3894.3788178192,3892.0738236859,3896.6838119524
