time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,yield_function
20.4,0,0.02019470702166,0.02019470702166,-0.018491827926009,4072.1931167012,2448.7041632267,-2.3203661214666e-13,-0.048655780440967
20.5,0,0.020292703002649,0.020292703002649,-0.018581560587936,4091.9536687517,2460.5866414607,1.1158851620507e-11,-0.044039327726224
20.6,0,0.020390689381366,0.020390689381366,-0.018671284457284,4111.7122845372,2472.4679553737,-4.42779146681e-12,-0.039423327360971
20.7,0,0.020488666159694,0.020488666159694,-0.018760999535776,4131.4689644373,2484.3481051938,2.0893287100421e-11,-0.034807779256548
20.8,0,0.020586633339513,0.020586633339513,-0.018850705825136,4151.2237088312,2496.2270911492,-1.7084333947537e-11,-0.030192683324349
20.9,0,0.020684590922704,0.020684590922704,-0.018940403327085,4170.9765180981,2508.1049134678,-2.7770008514949e-11,-0.025578039475801
21,0,0.020782538911147,0.020782538911147,-0.019030092043343,4190.7273926171,2519.9815723776,-8.6421980682871e-12,-0.020963847622313
21.1,0,0.020880477306722,0.020880477306722,-0.019119771975632,4210.4763327672,2531.8570681066,1.2162715279374e-11,-0.016350107675376
21.2,0,0.020978406111306,0.020978406111306,-0.019209443125674,4230.2233389271,2543.7314008824,-2.1939339234223e-11,-0.011736819546476
21.3,0,0.021076325326779,0.021076325326779,-0.019299105495186,4249.9684114758,2555.6045709329,-1.3659740005778e-11,-0.0071239831471172
21.4,0,0.021174234955018,0.021174234955018,-0.019388759085889,4269.7115507917,2567.4765784857,-8.5820239803525e-12,-0.0025115983888596
21.5,1.5899846112547e-05,0.0212721349979,0.0212721349979,-0.019469958287985,4287.0853173476,2578.0360911008,1.3399844484008e-08,2.0526152278311e-08
21.6,6.2632381571671e-05,0.021370025457302,0.021370025457302,-0.019534758125944,4299.8665585949,2586.0512078124,1.1662272536572e-08,1.7661811777816e-07
21.7,0.00013228962030591,0.0214679063351,0.0214679063351,-0.019587350564926,4309.2332220248,2592.1738007565,9.9936677266932e-09,3.9131548787072e-07
21.8,0.00021899185634313,0.02156577763317,0.02156577763317,-0.019630856810236,4316.061205834,2596.8885739862,8.6929351494902e-09,6.0511732824856e-07
21.9,0.00031836724721661,0.021663639353387,0.021663639353387,-0.019667600098989,4321.0018050715,2600.5559527095,7.5727178971974e-09,7.9397556205867e-07
22,0.00042716501003058,0.021761491497624,0.021761491497624,-0.019699309325559,4324.5393033502,2603.4439600013,6.7204743992022e-09,9.5098048946978e-07
22.1,0.00054297734119982,0.021859334067756,0.021859334067756,-0.019727378920536,4327.0320289678,2605.7528797695,5.9631747723315e-09,1.8641718897705e-10
22.2,0.00066399704815096,0.021957167065656,0.021957167065656,-0.019752668313246,4328.7495198004,2607.63014702,5.4229473535426e-09,2.1098045793061e-10
22.3,0.0007888874753332,0.022054990493198,0.022054990493198,-0.019775887090788,4329.8908811827,2609.1859601277,5.0563567872627e-09,2.2998929215083e-10
22.4,0.00091665465887731,0.022152804352252,0.022152804352252,-0.019797562954573,4330.6041599144,2610.5022711795,4.7298862465572e-09,2.4423743214506e-10
22.5,0.0010465594618621,0.022250608644691,0.022250608644691,-0.019818088349751,4330.9994372107,2611.6400273159,4.49903328004e-09,2.5459423978746e-10
22.6,0.0011780522391445,0.022348403372386,0.022348403372386,-0.019837755138311,4331.1585644673,2612.6445553076,4.3475906342898e-09,2.6186545098138e-10
22.7,0.001310724254427,0.022446188537208,0.022446188537208,-0.019856780382458,4331.1424025292,2613.5495656052,4.252417108979e-09,2.6674057689198e-10
22.8,0.0014442715539101,0.022543964141026,0.022543964141026,-0.01987532551796,4330.9962045622,2614.3801298905,4.1285084029837e-09,2.6978150486148e-10
22.9,0.0015784681024847,0.02264173018571,0.02264173018571,-0.019893510612362,4330.7536185372,2615.1548953335,4.0985994097329e-09,2.7143308152337e-10
23,0.0017131458074856,0.02273948667313,0.02273948667313,-0.019911424968237,4330.4396633011,2615.8877312535,4.0139672547162e-09,2.7203978197714e-10
23.1,0.0018481796640287,0.022837233605152,0.022837233605152,-0.019929135008492,4330.0729414463,2616.5889536971,3.9705316166004e-09,2.7186561725803e-10
23.2,0.0019834767087822,0.022934970983647,0.022934970983647,-0.019946690140488,4329.667284697,2617.2662361336,3.9322526450281e-09,2.7111003806507e-10
23.3,0.0021189678057232,0.023032698810479,0.023032698810479,-0.019964127117086,4329.2329773427,2617.9252867279,3.9224053842175e-09,2.6992309407579e-10
23.4,0.0022546015377983,0.023130417087517,0.023130417087517,-0.019981473279913,4328.7776659283,2618.5703520248,3.9308205735528e-09,2.6841711644153e-10
23.5,0.0023903396645708,0.023228125816626,0.023228125816626,-0.019998748971352,4328.3070356599,2619.2045915377,3.9275962469311e-09,2.6667601525469e-10
23.6,0.0025261537443702,0.023325824999672,0.023325824999672,-0.02001596932834,4327.8253133526,2619.8303563327,3.925234547987e-09,2.6476180102486e-10
23.7,0.002662022622393,0.023423514638521,0.023423514638521,-0.020033145616419,4327.3356414028,2620.4493962123,3.8893557968451e-09,2.6272061674597e-10
23.8,0.0027979305627519,0.023521194735036,0.023521194735036,-0.020050286221875,4326.8403558606,2621.0630138012,3.9069591741513e-09,2.6058689060748e-10
23.9,0.0029338658593832,0.023618865291082,0.023618865291082,-0.020067397389606,4326.3411931945,2621.6721791419,3.8959730142528e-09,2.5838531553073e-10
24,0.0030698198030524,0.023716526308523,0.023716526308523,-0.020084483771879,4325.8394440364,2622.2776149217,3.916423545712e-09,2.5613531239553e-10
24.1,0.0032057859131658,0.02381417778922,0.02381417778922,-0.020101548836454,4325.3360675012,2622.8798598571,3.8839306378251e-09,2.5385028129023e-10
24.2,0.0033417593665052,0.023911819735037,0.023911819735037,-0.020118595170108,4324.8317761924,2623.479315836,3.9150137073202e-09,2.5154052755647e-10
24.3,0.0034777365724015,0.024009452147835,0.024009452147835,-0.020135624704381,4324.3270994107,2624.0762829767,3.872249887708e-09,2.4921341639644e-10
24.4,0.0036137148568087,0.024107075029476,0.024107075029476,-0.020152638883461,4323.8224301542,2624.6709857036,3.8851257957301e-09,2.468749237157e-10
24.5,0.0037496922273609,0.02420468838182,0.02420468838182,-0.020169638789049,4323.3180600675,2625.2635921406,3.8931304022563e-09,2.4452877158028e-10
24.6,0.0038856671986533,0.024302292206728,0.024302292206728,-0.020186625233223,4322.8142054295,2625.8542285339,3.8982205111462e-09,2.4217803522124e-10
24.7,0.0040216386623086,0.024399886506059,0.024399886506059,-0.020203598827509,4322.3110264771,2626.4429899796,3.8952571589264e-09,2.3982503656594e-10
24.8,0.0041576057903496,0.024497471281672,0.024497471281672,-0.020220560034246,4321.8086417749,2627.0299484019,3.918502038255e-09,2.3747169963957e-10
24.9,0.004293567963339,0.024595046535427,0.024595046535427,-0.020237509204789,4321.3071389001,2627.6151584868,3.9055514020319e-09,2.3511873090826e-10
25,0.0044295247169387,0.02469261226918,0.02469261226918,-0.020254446607928,4320.8065823881,2628.1986620958,3.8943411457843e-09,2.3276713716214e-10
25.1,0.0045654757021672,0.024790168484789,0.024790168484789,-0.020271372451015,4320.3070196401,2628.7804915478,3.9016282832576e-09,2.30417731336e-10
25.2,0.0047014206558432,0.024887715184112,0.024887715184112,-0.020288286895689,4319.8084853174,2629.360672061,3.9215888071598e-09,2.2807102495644e-10
25.3,0.004837359378605,0.024985252369005,0.024985252369005,-0.020305190069562,4319.3110046076,2629.9392235679,3.918382320868e-09,2.2572732376845e-10
25.4,0.0049732917185637,0.025082780041323,0.025082780041323,-0.020322082074911,4318.8145956545,2630.5161620665,3.8959456984296e-09,2.2338688646269e-10
25.5,0.0051092175591463,0.025180298202921,0.025180298202921,-0.020338962995151,4318.3192713643,2631.0915006247,3.9376909957527e-09,2.2104994679313e-10
25.6,0.0052451368100542,0.025277806855656,0.025277806855656,-0.020355832899644,4317.8250407492,2631.6652501267,3.9265612592973e-09,2.1871679554281e-10
25.7,0.0053810494005394,0.02537530600138,0.02537530600138,-0.02037269184727,4317.3319099264,2632.2374198295,3.9237798379367e-09,2.1638727853816e-10
25.8,0.0055169552744041,0.025472795641947,0.025472795641947,-0.020389539889097,4316.8398828606,2632.808017776,3.915515331453e-09,2.1406147275756e-10
25.9,0.0056528543862815,0.025570275779211,0.025570275779211,-0.020406377070352,4316.3489619169,2633.3770511022,3.9018072624849e-09,2.1173965684095e-10
26,0.0057887466988695,0.025667746415025,0.025667746415025,-0.0204232034319,4315.8591482712,2633.9445262658,3.9240250985628e-09,2.0942176356779e-10
26.1,0.0059246321808744,0.025765207551239,0.025765207551239,-0.020440019011334,4315.370442216,2634.5104492167,3.9117501599018e-09,2.0710784020932e-10
26.2,0.0060605108054804,0.025862659189706,0.025862659189706,-0.020456823843792,4314.8828433874,2635.0748255234,3.9173187050927e-09,2.0479793902406e-10
26.3,0.0061963825492119,0.025960101332277,0.025960101332277,-0.020473617962564,4314.396350934,2635.6376604668,3.9217897148097e-09,2.0249199864618e-10
26.4,0.0063322473910877,0.026057533980802,0.026057533980802,-0.020490401399539,4313.9109636428,2636.1989591106,3.9430661511516e-09,2.0019014289156e-10
26.5,0.0064681053119911,0.026154957137131,0.026154957137131,-0.020507174185543,4313.4266800322,2636.7587263531,3.9266360915818e-09,1.9789252463272e-10
26.6,0.0066039562942019,0.026252370803113,0.026252370803113,-0.02052393635059,4312.943498422,2637.3169669662,3.9456394616399e-09,1.9559876006207e-10
26.7,0.0067398003210484,0.026349774980598,0.026349774980598,-0.020540687924063,4312.4614169846,2637.8736856242,3.9639444302918e-09,1.9330920848423e-10
26.8,0.0068756373766483,0.026447169671432,0.026447169671432,-0.020557428934857,4311.9804337836,2638.4288869251,3.9613937486208e-09,1.9102381612277e-10
26.9,0.0070114674457161,0.026544554877465,0.026544554877465,-0.020574159411479,4311.5005468027,2638.9825754065,3.9395132702888e-09,1.8874233252697e-10
27,0.0071472905134198,0.026641930600543,0.026641930600543,-0.020590879382125,4311.0217539665,2639.5347555582,3.9758193120121e-09,1.8646505585244e-10
27.1,0.0072831065652745,0.026739296842513,0.026739296842513,-0.020607588874738,4310.5440531564,2640.0854318299,3.9666254764321e-09,1.8419201255372e-10
27.2,0.0074189155870628,0.026836653605221,0.026836653605221,-0.020624287917051,4310.0674422225,2640.6346086389,3.9711049518165e-09,1.8192301528067e-10
27.3,0.007554717564776,0.026934000890512,0.026934000890512,-0.020640976536616,4309.5919189926,2641.1822903744,3.9440217201089e-09,1.7965820497956e-10
27.4,0.0076905124845702,0.027031338700232,0.027031338700232,-0.020657654760828,4309.1174812779,2641.7284814013,3.9724035651601e-09,1.7739749144478e-10
27.5,0.0078263003327339,0.027128667036225,0.027128667036225,-0.020674322616949,4308.6441268788,2642.273186063,3.9873952262844e-09,1.7514078620544e-10
27.6,0.007962081095663,0.027225985900336,0.027225985900336,-0.020690980132112,4308.1718535877,2642.8164086835,3.9770865593869e-09,1.7288848781424e-10
27.7,0.0080978547598432,0.027323295294406,0.027323295294406,-0.020707627333336,4307.7006591924,2643.3581535689,3.9859180225085e-09,1.7064011510227e-10
27.8,0.0082336213118367,0.02742059522028,0.02742059522028,-0.020724264247534,4307.2305414774,2643.8984250084,3.9805513165139e-09,1.683959590694e-10
27.9,0.0083693807382715,0.027517885679799,0.027517885679799,-0.020740890901515,4306.7614982259,2644.4372272754,3.9511986308673e-09,1.6615615610824e-10
28,0.0085051330258347,0.027615166674806,0.027615166674806,-0.020757507321993,4306.2935272208,2644.974564628,3.9919118464352e-09,1.6392034951629e-10
28.1,0.0086408781612662,0.027712438207141,0.027712438207141,-0.020774113535586,4305.8266262454,2645.5104413098,3.9874710749e-09,1.6168885978371e-10
28.2,0.008776616131355,0.027809700278646,0.027809700278646,-0.020790709568822,4305.360793084,2646.0448615497,3.9529827959139e-09,1.5946142908722e-10
28.3,0.0089123469229357,0.027906952891161,0.027906952891161,-0.020807295448137,4304.8960255224,2646.5778295629,3.9827757097096e-09,1.5723809710863e-10
28.4,0.0090480705228865,0.028004196046524,0.028004196046524,-0.020823871199881,4304.4323213485,2647.1093495505,3.9647617556659e-09,1.550191275259e-10
28.5,0.0091837869181274,0.028101429746576,0.028101429746576,-0.020840436850314,4303.9696783523,2647.6394257002,3.9915541388651e-09,1.5280429482498e-10
28.6,0.0093194960956185,0.028198653993155,0.028198653993155,-0.020856992425614,4303.5080943259,2648.1680621862,3.9672974818522e-09,1.5059358382703e-10
28.7,0.0094551980423595,0.028295868788098,0.028295868788098,-0.02087353795187,4303.0475670642,2648.6952631692,3.9826144728004e-09,1.4838719250738e-10
28.8,0.0095908927453885,0.028393074133245,0.028393074133245,-0.020890073455089,4302.5880943645,2649.2210327969,4.0096218799617e-09,1.4618492917909e-10
28.9,0.0097265801917818,0.02849027003043,0.02849027003043,-0.020906598961193,4302.1296740268,2649.7453752035,3.9839796600605e-09,1.439868933719e-10
29,0.0098622603686532,0.028587456481491,0.028587456481491,-0.020923114496019,4301.6723038541,2650.2682945106,3.9943897850794e-09,1.417930506082e-10
29.1,0.0099979332631536,0.028684633488265,0.028684633488265,-0.020939620085323,4301.2159816517,2650.7897948264,4.0185025313843e-09,1.3960334017266e-10
29.2,0.010133598862471,0.028781801052585,0.028781801052585,-0.020956115754779,4300.7607052283,2651.3098802463,3.9683248976349e-09,1.3741798280884e-10
29.3,0.010269257153829,0.028878959176287,0.028878959176287,-0.020972601529975,4300.3064723951,2651.8285548527,4.0045975556891e-09,1.3523679528657e-10
29.4,0.01040490812449,0.028976107861205,0.028976107861205,-0.020989077436422,4299.8532809662,2652.3458227154,3.9806494259685e-09,1.3305993416465e-10
29.5,0.010540551761751,0.029073247109173,0.029073247109173,-0.021005543499544,4299.4011287589,2652.8616878912,4.0214610738665e-09,1.3088709781804e-10
29.6,0.010676188052944,0.029170376922024,0.029170376922024,-0.021021999744689,4298.9500135932,2653.3761544243,4.0226009036335e-09,1.2871858028236e-10
29.7,0.01081181698544,0.029267497301591,0.029267497301591,-0.021038446197121,4298.4999332921,2653.8892263461,3.9957509924502e-09,1.2655433081696e-10
29.8,0.010947438546645,0.029364608249706,0.029364608249706,-0.021054882882024,4298.0508856816,2654.4009076755,4.0035514456589e-09,1.2439422603962e-10
29.9,0.011083052723999,0.0294617097682,0.0294617097682,-0.021071309824501,4297.6028685906,2654.9112024187,3.9989662590448e-09,1.222383949704e-10
30,0.01121865950498,0.029558801858905,0.029558801858905,-0.021087727049577,4297.1558798511,2655.4201145694,4.0071642857208e-09,1.200867833992e-10
30.1,0.011354258877101,0.029655884523652,0.029655884523652,-0.021104134582196,4296.709917298,2655.9276481088,4.0314387654995e-09,1.1793929808462e-10
30.2,0.011489850827909,0.02975295776427,0.02975295776427,-0.021120532447222,4296.2649787691,2656.4338070057,4.0175938253312e-09,1.1579622308765e-10
30.3,0.01162543534499,0.029850021582588,0.029850021582588,-0.021136920669441,4295.8210621055,2656.9385952163,4.0013974627207e-09,1.1365753564002e-10
30.4,0.011761012415961,0.029947075980436,0.029947075980436,-0.021153299273558,4295.3781651511,2657.4420166846,4.0015508560778e-09,1.1152288792969e-10
30.5,0.011896582028479,0.030044120959642,0.030044120959642,-0.021169668284203,4294.9362857528,2657.9440753423,4.011669833999e-09,1.09392473812e-10
30.6,0.012032144170232,0.030141156522034,0.030141156522034,-0.021186027725924,4294.4954217608,2658.4447751087,3.9978267126883e-09,1.0726638978095e-10
30.7,0.012167698828947,0.03023818266944,0.03023818266944,-0.021202377623194,4294.0555710279,2658.9441198908,4.0034828913387e-09,1.0514441530982e-10
30.8,0.012303245992383,0.030335199403685,0.030335199403685,-0.021218718000406,4293.6167314105,2659.4421135837,4.0227642300172e-09,1.0302668483966e-10
30.9,0.012438785648336,0.030432206726597,0.030432206726597,-0.021235048881878,4293.1789007674,2659.9387600701,4.0178855166984e-09,1.0091345337485e-10
31,0.012574317784636,0.030529204640002,0.030529204640002,-0.021251370291848,4292.7420769612,2660.4340632206,4.0436091384988e-09,9.8804305882771e-11
31.1,0.012709842389148,0.030626193145724,0.030626193145724,-0.021267682254479,4292.3062578569,2660.9280268938,4.0293976686073e-09,9.6699450313417e-11
31.2,0.012845359449773,0.030723172245587,0.030723172245587,-0.021283984793856,4291.8714413229,2661.4206549362,4.0102357038406e-09,9.4598793208556e-11
31.3,0.012980868954445,0.030820141941417,0.030820141941417,-0.021300277933989,4291.4376252306,2661.9119511824,4.0395359644091e-09,9.2502535362429e-11
31.4,0.013116370891135,0.030917102235037,0.030917102235037,-0.021316561698812,4291.0048074547,2662.401919455,4.0519012797779e-09,9.041039314775e-11
31.5,0.013251865247845,0.03101405312827,0.03101405312827,-0.021332836112182,4290.5729858725,2662.8905635647,4.0163141094146e-09,8.832254805996e-11
31.6,0.013387352012615,0.031110994622939,0.031110994622939,-0.021349101197881,4290.142158365,2663.3778873103,4.0103274277781e-09,8.6238947189995e-11
31.7,0.013522831173519,0.031207926720865,0.031207926720865,-0.021365356979615,4289.7123228158,2663.8638944789,4.0586945943867e-09,8.415966296256e-11
31.8,0.013658302718663,0.031304849423871,0.031304849423871,-0.021381603481018,4289.2834771118,2664.3485888456,4.0656152292418e-09,8.2084601702587e-11
31.9,0.01379376663619,0.031401762733777,0.031401762733777,-0.021397840725645,4288.8556191431,2664.831974174,4.0240347744507e-09,8.0013690334849e-11
32,0.013929222914275,0.031498666652403,0.031498666652403,-0.02141406873698,4288.4287468028,2665.3140542158,4.0316286318513e-09,7.7947186682623e-11
32.1,0.01406467154113,0.03159556118157,0.03159556118157,-0.02143028753843,4288.0028579871,2665.7948327112,4.0167397166637e-09,7.5884910985188e-11
32.2,0.014200112504998,0.031692446323096,0.031692446323096,-0.021446497153329,4287.5779505954,2666.2743133886,4.0271918406391e-09,7.382689533493e-11
32.3,0.014335545794159,0.031789322078802,0.031789322078802,-0.02146269760494,4287.1540225303,2666.7524999651,4.0290448076376e-09,7.1773048442025e-11
32.4,0.014470971396925,0.031886188450505,0.031886188450505,-0.021478888916449,4286.7310716974,2667.2293961459,4.025038069554e-09,6.972372765951e-11
32.5,0.014606389301642,0.031983045440022,0.031983045440022,-0.02149507111097,4286.3090960054,2667.7050056249,4.0398819016636e-09,6.7678413654543e-11
32.6,0.01474179949669,0.032079893049172,0.032079893049172,-0.021511244211544,4285.8880933663,2668.1793320846,4.0387759235073e-09,6.5637491535736e-11
32.7,0.014877201970485,0.032176731279771,0.032176731279771,-0.021527408241141,4285.4680616952,2668.6523791959,4.0483083107567e-09,6.3600829464106e-11
32.8,0.015012596711472,0.032273560133635,0.032273560133635,-0.021543563222655,4285.0489989104,2669.1241506185,4.0712831591259e-09,6.156840705665e-11
32.9,0.015147983708134,0.03237037961258,0.03237037961258,-0.021559709178913,4284.6309029331,2669.5946500005,4.0628180984423e-09,5.9540133457228e-11
33,0.015283362948986,0.032467189718421,0.032467189718421,-0.021575846132666,4284.2137716881,2670.063880979,4.023572778341e-09,5.7516194281251e-11
33.1,0.015418734422575,0.032563990452973,0.032563990452973,-0.021591974106593,4283.797603103,2670.5318471796,4.0541266832332e-09,5.5496628559998e-11
33.2,0.015554098117484,0.03266078181805,0.03266078181805,-0.021608093123306,4283.3823951088,2670.9985522168,4.0550023482251e-09,5.3481291010377e-11
33.3,0.015689454022328,0.032757563815465,0.032757563815465,-0.021624203205341,4282.9681456395,2671.4639996939,4.0464968335732e-09,5.147001791786e-11
33.4,0.015824802125755,0.032854336447032,0.032854336447032,-0.021640304375167,4282.5548526324,2671.9281932028,4.0239978092282e-09,4.9463322543755e-11
33.5,0.015960142416447,0.032951099714563,0.032951099714563,-0.021656396655179,4282.142514028,2672.3911363248,4.0546390212351e-09,4.7460739765331e-11
33.6,0.016095474883117,0.03304785361987,0.03304785361987,-0.021672480067704,4281.7311277699,2672.8528326296,4.0729893756742e-09,4.5462243995417e-11
33.7,0.016230799514515,0.033144598164765,0.033144598164765,-0.021688554634999,4281.320691805,2673.3132856761,4.0624812994942e-09,4.3468107585598e-11
33.8,0.01636611629942,0.033241333351058,0.033241333351058,-0.02170462037925,4280.9112040832,2673.7724990122,4.06561730679e-09,4.1478377156567e-11
33.9,0.016501425226647,0.03333805918056,0.03333805918056,-0.021720677322573,4280.5026625579,2674.2304761749,4.051939773075e-09,3.9492864707669e-11
34,0.016636726285041,0.033434775655081,0.033434775655081,-0.021736725487016,4280.0950651854,2674.68722069,4.064335216037e-09,3.7511468974419e-11
34.1,0.016772019463482,0.03353148277643,0.03353148277643,-0.021752764894558,4279.6884099255,2675.1427360728,4.0547791435239e-09,3.5534437805435e-11
34.2,0.016907304750882,0.033628180546416,0.033628180546416,-0.021768795567106,4279.2826947409,2675.5970258275,4.1008005075439e-09,3.3561595993645e-11
34.3,0.017042582136185,0.033724868966848,0.033724868966848,-0.021784817526504,4278.8779175978,2676.0500934473,4.0660171987152e-09,3.1593146284856e-11
34.4,0.017177851608368,0.033821548039533,0.033821548039533,-0.021800830794521,4278.4740764654,2676.5019424151,4.0564176258424e-09,2.9628772525714e-11
34.5,0.017313113156442,0.033918217766279,0.033918217766279,-0.021816835392863,4278.0711693163,2676.9525762028,4.0777156451802e-09,2.766859007533e-11
34.6,0.017448366769447,0.034014878148892,0.034014878148892,-0.021832831343166,4277.6691941261,2677.4019982715,4.0596995153595e-09,2.571286066011e-11
34.7,0.017583612436458,0.034111529189178,0.034111529189178,-0.021848818666999,4277.268148874,2677.8502120717,4.0523726605249e-09,2.3761173367429e-11
34.8,0.017718850146582,0.034208170888944,0.034208170888944,-0.021864797385862,4276.868031542,2678.2972210435,4.0615365142285e-09,2.1814111714896e-11
34.9,0.017854079888957,0.034304803249995,0.034304803249995,-0.021880767521189,4276.4688401156,2678.743028616,4.0598393813429e-09,1.9870942131323e-11
35,0.017989301652755,0.034401426274134,0.034401426274134,-0.021896729094348,4276.0705725835,2679.1876382081,4.0733641763421e-09,1.7932051243202e-11
35.1,0.018124515427178,0.034498039963167,0.034498039963167,-0.021912682126638,4275.6732269375,2679.6310532279,4.1066361053908e-09,1.5997558746456e-11
35.2,0.018259721201462,0.034594644318897,0.034594644318897,-0.021928626639293,4275.2768011729,2680.0732770732,4.1105869068823e-09,1.4067081484034e-11
35.3,0.018394918964872,0.034691239343127,0.034691239343127,-0.021944562653482,4274.8812932879,2680.5143131312,4.0780969098615e-09,1.2140985265752e-11
35.4,0.018530108706709,0.034787825037659,0.034787825037659,-0.021960490190303,4274.4867012843,2680.9541647789,4.1173769769077e-09,1.021913630106e-11
35.5,0.018665290416302,0.034884401404296,0.034884401404296,-0.021976409270794,4274.0930231669,2681.3928353826,4.1083346000344e-09,8.3014103403889e-12
35.6,0.018800464083014,0.034980968444839,0.034980968444839,-0.021992319915925,4273.7002569439,2681.8303282986,4.0822570671062e-09,6.3881586652437e-12
35.7,0.018935629696239,0.03507752616109,0.03507752616109,-0.0220082221466,4273.3084006267,2682.2666468726,4.0712705858502e-09,4.4788667132728e-12
35.8,0.019070787245402,0.035174074554848,0.035174074554848,-0.022024115983658,4272.9174522298,2682.7017944402,4.0764467790916e-09,2.5739295677479e-12
35.9,0.01920593671996,0.035270613627914,0.035270613627914,-0.022040001447874,4272.5274097713,2683.1357743267,4.0889812165552e-09,6.7314339866065e-13
36,0.019341078109401,0.035367143382086,0.035367143382086,-0.022055878559959,4272.1382712724,2683.5685898472,4.1112032808047e-09,-1.223358003441e-12
36.1,0.019476211403246,0.035463663819165,0.035463663819165,-0.022071747340557,4271.7500347573,2684.0002443065,4.0900647031543e-09,-3.1155882995043e-12
36.2,0.019611336591045,0.035560174940949,0.035560174940949,-0.022087607810249,4271.3626982539,2684.4307409995,4.1292855434884e-09,-5.0037502353356e-12
36.3,0.01974645366238,0.035656676749235,0.035656676749235,-0.022103459989554,4270.976259793,2684.8600832109,4.1203363041354e-09,-6.8875794824452e-12
36.4,0.019881562606866,0.03575316924582,0.03575316924582,-0.022119303898925,4270.590717409,2685.2882742152,4.0962002841299e-09,-8.767237153276e-12
36.5,0.020016663414147,0.035849652432502,0.035849652432502,-0.022135139558751,4270.2060691393,2685.715317277,4.1286649455144e-09,-1.0642567556396e-11
36.6,0.020151756073898,0.035946126311077,0.035946126311077,-0.022150966989359,4269.8223130247,2686.1412156508,4.1208433609885e-09,-1.2513911998649e-11
36.7,0.020286840575825,0.03604259088334,0.03604259088334,-0.022166786211014,4269.4394471092,2686.5659725813,4.10476839823e-09,-1.4380878432529e-11
36.8,0.020421916909667,0.036139046151088,0.036139046151088,-0.022182597243914,4269.0574694402,2686.9895913031,4.128946244587e-09,-1.6243671121727e-11
36.9,0.020556985065191,0.036235492116114,0.036235492116114,-0.022198400108199,4268.6763780684,2687.412075041,4.0980670363254e-09,-1.8102450745003e-11
37,0.020692045032197,0.036331928780213,0.036331928780213,-0.022214194823944,4268.2961710475,2687.8334270099,4.1040705458639e-09,-1.9956826339054e-11
37.1,0.020827096800514,0.036428356145179,0.036428356145179,-0.022229981411161,4267.9168464347,2688.2536504147,4.1309779021982e-09,-2.1807066352339e-11
37.2,0.020962140360002,0.036524774212805,0.036524774212805,-0.022245759889804,4267.5384022904,2688.6727484508,4.1384987760958e-09,-2.3653149100814e-11
37.3,0.021097175700552,0.036621182984884,0.036621182984884,-0.022261530279761,4267.1608366785,2689.0907243036,4.1152345882107e-09,-2.5494862948214e-11
37.4,0.021232202812086,0.036717582463207,0.036717582463207,-0.022277292600858,4266.7841476659,2689.5075811489,4.1470916863334e-09,-2.733246246521e-11
37.5,0.021367221684555,0.036813972649566,0.036813972649566,-0.022293046872866,4266.4083333228,2689.9233221526,4.0961918568432e-09,-2.9166119389426e-11
37.6,0.021502232307942,0.036910353545754,0.036910353545754,-0.022308793115485,4266.033391723,2690.3379504713,4.1419894530274e-09,-3.0995344528842e-11
37.7,0.021637234672257,0.037006725153559,0.037006725153559,-0.022324531348364,4265.6593209432,2690.7514692515,4.1174818433271e-09,-3.2820364915392e-11
37.8,0.021772228767545,0.037103087474773,0.037103087474773,-0.022340261591084,4265.2861190636,2691.1638816305,4.1499265972418e-09,-3.4641481740441e-11
37.9,0.021907214583878,0.037199440511184,0.037199440511184,-0.022355983863169,4264.9137841676,2691.5751907356,4.1147359978923e-09,-3.645814683137e-11
38,0.022042192111358,0.037295784264583,0.037295784264583,-0.022371698184082,4264.5423143421,2691.9853996851,4.1466426707257e-09,-3.8270793435366e-11
38.1,0.022177161340118,0.037392118736757,0.037392118736757,-0.022387404573225,4264.1717076769,2692.3945115873,4.1339990434781e-09,-4.0079258705264e-11
38.2,0.022312122260321,0.037488443929494,0.037488443929494,-0.022403103049942,4263.8019622656,2692.8025295413,4.1496495907425e-09,-4.1883616583652e-11
38.3,0.022447074862159,0.037584759844583,0.037584759844583,-0.022418793633515,4263.4330762045,2693.2094566367,4.1501605312078e-09,-4.3683796597388e-11
38.4,0.022582019135855,0.037681066483809,0.037681066483809,-0.022434476343168,4263.0650475938,2693.6152959535,4.1320305206941e-09,-4.5479544175803e-11
38.5,0.02271695507166,0.03777736384896,0.03777736384896,-0.022450151198065,4262.6978745365,2694.0200505626,4.1526667510488e-09,-4.7271608936278e-11
38.6,0.022851882659857,0.037873651941822,0.037873651941822,-0.022465818217312,4262.3315551391,2694.4237235253,4.1371687085293e-09,-4.9059161030471e-11
38.7,0.022986801890756,0.037969930764179,0.037969930764179,-0.022481477419955,4261.9660875116,2694.8263178939,4.1233093931413e-09,-5.0842877867899e-11
38.8,0.023121712754699,0.038066200317817,0.038066200317817,-0.022497128824982,4261.6014697668,2695.227836711,4.1600280856809e-09,-5.2622057102394e-11
38.9,0.023256615242056,0.038162460604521,0.038162460604521,-0.022512772451322,4261.2377000213,2695.6282830103,4.1363002500124e-09,-5.4397423848371e-11
39,0.023391509343226,0.038258711626073,0.038258711626073,-0.022528408317845,4260.8747763947,2696.027659816,4.167096975859e-09,-5.6168512332574e-11
