time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
21.6,0,0.021370025457302,-0.010788499954207,-0.0016555121253944,3001.0351600107,9.3961435854162e-12,1.622987855221e-11
21.7,0,0.0214679063351,-0.010837914394435,-0.0016630948482308,3014.7807662736,-1.7855251999155e-11,-2.3932494874757e-11
21.8,0,0.02156577763317,-0.010887323998409,-0.0016706768289356,3028.5250272363,1.8490001196803e-12,-6.1398386375089e-12
21.9,0,0.021663639353386,-0.010936728767073,-0.0016782580676547,3042.2679431619,-5.0389623029723e-12,7.4112660453096e-12
22,0,0.021761491497624,-0.010986128701375,-0.0016858385645335,3056.0095143137,-7.6902303969284e-12,9.625494845622e-12
22.1,0,0.021859334067756,-0.011035523802261,-0.001693418319717,3069.749740955,8.203888957059e-12,2.0597051841875e-11
22.2,0,0.021957167065656,-0.011084914070675,-0.0017009973333507,3083.4886233487,1.0711827258536e-11,5.8649474166117e-12
22.3,0,0.022054990493197,-0.011134299507565,-0.0017085756055791,3097.2261617578,2.0472019912621e-11,9.4576291242987e-12
22.4,0,0.022152804352251,-0.011183680113874,-0.0017161531365475,3110.9623564452,-1.7304317700972e-11,-1.9149265506613e-11
22.5,0,0.02225060864469,-0.011233055890548,-0.0017237299264007,3124.697207674,-1.4607752507612e-11,-1.0691586505018e-11
22.6,0,0.022348403372386,-0.011282426838532,-0.0017313059752837,3138.4307157067,-3.8667950785776e-11,-1.3058804038124e-11
22.7,0,0.022446188537207,-0.01133179295877,-0.0017388812833421,3152.1628808061,-3.1373008357871e-11,-3.371383727746e-11
22.8,0,0.022543964141026,-0.011381154252205,-0.0017464558507195,3165.8937032347,-2.0834327318919e-11,-9.4443619591544e-12
22.9,0,0.02264173018571,-0.011430510719781,-0.0017540296775615,3179.6231832552,4.3330179722023e-11,3.094111078461e-11
23,0,0.022739486673129,-0.011479862362443,-0.0017616027640133,3193.3513211299,9.0263421737014e-12,-7.0486116943158e-12
23.1,0,0.022837233605152,-0.011529209181134,-0.0017691751102185,3207.0781171214,2.3377529079216e-11,2.273611854342e-11
23.2,0,0.022934970983646,-0.011578551176796,-0.0017767467163231,3220.8035714917,-9.9175598289314e-12,-9.9758257210425e-12
23.3,0,0.023032698810479,-0.011627888350372,-0.0017843175824707,3234.5276845033,-2.3862280207343e-11,-1.5744308634602e-11
23.4,0,0.023130417087517,-0.011677220702804,-0.0017918877088065,3248.2504564181,-2.8460074574799e-11,-2.5315596841047e-11
23.5,0,0.023228125816626,-0.011726548235035,-0.0017994570954747,3261.9718874985,-3.7560579646545e-12,-9.0525503759764e-12
23.6,0,0.023325824999672,-0.011775870948006,-0.0018070257426198,3275.6919780062,1.9945718687797e-11,2.1152427032156e-11
23.7,0,0.023423514638521,-0.01182518884266,-0.0018145936503872,3289.4107282032,-3.0575979248493e-11,-2.7377419775654e-11
23.8,0,0.023521194735036,-0.011874501919937,-0.0018221608189202,3303.1281383514,-3.0904105663421e-11,-2.4704002732356e-11
23.9,0,0.023618865291082,-0.011923810180777,-0.0018297272483634,3316.8442087126,2.2024118639941e-11,1.9950791019241e-11
24,0,0.023716526308522,-0.011973113626124,-0.001837292938862,3330.5589395483,-1.8741008744882e-11,-2.0736024008983e-11
24.1,0,0.023814177789219,-0.012022412256916,-0.0018448578905593,3344.2723311204,-9.9506791695347e-12,-1.1869200067238e-11
24.2,0,0.023911819735036,-0.012071706074093,-0.0018524221036004,3357.9843836901,-3.7194469726387e-11,-3.6315783713547e-11
24.3,0,0.024009452147834,-0.012120995078597,-0.0018599855781287,3371.6950975191,-1.2355338974146e-11,-1.5218659665805e-11
24.4,0,0.024107075029475,-0.012170279271365,-0.0018675483142888,3385.4044728688,8.5577725461583e-12,6.362091409251e-12
24.5,0,0.02420468838182,-0.012219558653339,-0.0018751103122252,3399.1125100004,-8.942672991008e-12,-9.5087687723705e-12
24.6,0,0.024302292206727,-0.012268833225456,-0.0018826715720815,3412.8192091752,2.6971709587986e-11,1.1762382734481e-11
24.7,0,0.024399886506058,-0.012318102988657,-0.0018902320940021,3426.5245706542,-2.8412487640406e-11,-1.8286858138872e-11
24.8,0,0.024497471281672,-0.012367367943878,-0.0018977918781307,3440.2285946987,-5.3934426369473e-12,-2.9524854783247e-12
24.9,0,0.024595046535426,-0.012416628092059,-0.0019053509246114,3453.9312815695,1.7001393348703e-11,1.5523457519429e-11
25,0,0.024692612269179,-0.012465883434138,-0.0019129092335883,3467.6326315277,-9.4885904688979e-12,2.5554974802944e-12
25.1,0,0.024790168484789,-0.012515133971052,-0.0019204668052053,3481.332644834,2.1928611704247e-11,1.7362819515476e-11
25.2,0,0.024887715184112,-0.012564379703739,-0.0019280236396062,3495.0313217493,-2.0415544255137e-11,-1.120346870831e-11
25.3,0,0.024985252369004,-0.012613620633135,-0.0019355797369346,3508.7286625342,3.1966609914669e-11,1.5372605965958e-11
25.4,0,0.025082780041322,-0.012662856760179,-0.0019431350973345,3522.4246674494,-1.7579757094488e-11,-7.6825074080134e-12
25.5,0,0.025180298202921,-0.012712088085805,-0.0019506897209493,3536.1193367553,-1.4642870249659e-11,1.8666596046657e-12
25.6,0,0.025277806855655,-0.012761314610952,-0.0019582436079233,3549.8126707125,-1.6846468664511e-11,-7.2748612689466e-12
25.7,0,0.025375306001379,-0.012810536336554,-0.0019657967583996,3563.5046695814,1.1968287472186e-11,8.1492174119901e-12
25.8,0,0.025472795641947,-0.012859753263549,-0.0019733491725221,3577.1953336223,-1.6493556520558e-11,-9.0826651755194e-12
25.9,0,0.025570275779211,-0.01290896539287,-0.0019809008504339,3590.8846630953,3.0994790067851e-11,2.4875171367178e-11
26,0,0.025667746415025,-0.012958172725455,-0.0019884517922792,3604.5726582607,-1.2820022821103e-12,4.6717490986836e-12
26.1,0,0.025765207551239,-0.013007375262236,-0.0019960019982013,3618.2593193786,-2.6390195584369e-11,-1.9818632845947e-11
26.2,0,0.025862659189706,-0.01305657300415,-0.0020035514683434,3631.9446467089,-2.1960794294174e-11,-3.0357091840294e-11
26.3,0,0.025960101332277,-0.01310576595213,-0.0020111002028486,3645.6286405116,-5.0734139112052e-12,-1.441262387214e-11
26.4,0,0.026057533980802,-0.013154954107112,-0.0020186482018606,3659.3113010466,4.3495762547252e-13,1.1553258350005e-13
26.5,0,0.026154957137131,-0.013204137470028,-0.0020261954655231,3672.9926285736,-2.3894858314222e-11,-1.9965182285198e-11
26.6,0,0.026252370803113,-0.013253316041812,-0.0020337419939785,3686.6726233524,4.7706560923899e-12,9.4577262688134e-12
26.7,0,0.026349774980597,-0.013302489823399,-0.0020412877873709,3700.3512856426,1.2857465092608e-11,1.3017656397274e-11
26.8,0,0.026447169671432,-0.01335165881572,-0.0020488328458433,3714.0286157036,-1.3742645910142e-11,-1.7797693874222e-11
26.9,0,0.026544554877465,-0.013400823019708,-0.0020563771695381,3727.7046137951,-8.3344720014367e-12,-2.2443574776432e-12
27,0,0.026641930600543,-0.013449982436297,-0.002063920758599,3741.3792801764,1.4135553838557e-11,1.8182746974738e-11
27.1,0,0.026739296842512,-0.013499137066418,-0.002071463613169,3755.0526151069,4.895792105053e-11,4.5017503613742e-11
27.2,0,0.02683665360522,-0.013548286911004,-0.0020790057333918,3768.7246188457,4.5637105205998e-12,-3.4789254810264e-12
27.3,0,0.026934000890512,-0.013597431970985,-0.0020865471194089,3782.3952916521,2.5001195558261e-11,1.953766315399e-11
27.4,0,0.027031338700232,-0.013646572247294,-0.0020940877713641,3796.0646337852,5.4990290099255e-11,3.9964906384249e-11
27.5,0,0.027128667036225,-0.013695707740863,-0.002101627689401,3809.7326455039,-2.5926163993439e-11,-3.4646105429026e-11
27.6,0,0.027225985900335,-0.01374483845262,-0.0021091668736604,3823.3993270673,2.2701486523946e-11,2.6666155394928e-11
27.7,0,0.027323295294405,-0.013793964383498,-0.0021167053242873,3837.0646787342,1.7170362354158e-12,-9.2627294723258e-13
27.8,0,0.027420595220279,-0.013843085534426,-0.0021242430414231,3850.7287007634,9.807897549674e-12,5.9986321465644e-12
27.9,0,0.027517885679798,-0.013892201906336,-0.0021317800252109,3864.3913934137,-1.0626707847017e-12,8.4593304583436e-12
28,0,0.027615166674805,-0.013941313500155,-0.0021393162757935,3878.0527569436,2.7652206913142e-11,2.4626023442664e-11
28.1,0,0.027712438207141,-0.013990420316815,-0.0021468517933139,3891.7127916118,-2.8455911238456e-11,-2.2565671553565e-11
28.2,0,0.027809700278645,-0.014039522357244,-0.0021543865779138,3905.3714976768,1.4060051733988e-11,5.6247229096584e-12
28.3,0,0.02790695289116,-0.014088619622372,-0.0021619206297362,3919.0288753969,1.4114036328561e-11,1.1179668302219e-11
28.4,0,0.028004196046523,-0.014137712113126,-0.0021694539489239,3932.6849250305,1.1567240221222e-11,2.3506196988876e-12
28.5,0,0.028101429746575,-0.014186799830436,-0.0021769865356188,3946.3396468359,1.2618864286829e-12,7.0963374065869e-12
28.6,0,0.028198653993154,-0.01423588277523,-0.0021845183899642,3959.9930410712,-6.3818325624077e-12,-1.8150245195692e-11
28.7,0,0.028295868788098,-0.014284960948435,-0.0021920495121012,3973.6451079947,3.2605036726086e-11,1.9563253794708e-11
28.8,0,0.028393074133244,-0.01433403435098,-0.0021995799021733,3987.2958478643,9.6406840843777e-12,2.2005869348973e-12
28.9,0,0.02849027003043,-0.014383102983792,-0.002207109560322,4000.9452609381,2.8320075451393e-11,3.2055927357e-11
29,0,0.028587456481491,-0.014432166847797,-0.0022146384866907,4014.5933474738,1.0973673358894e-11,-7.8935469272068e-13
29.1,0,0.028684633488264,-0.014481225943922,-0.0022221666814201,4028.2401077293,5.6811229331988e-11,3.9276595864557e-11
29.2,0,0.028781801052584,-0.014530280273096,-0.002229694144654,4041.8855419624,-2.8446238420354e-11,-2.6047483614455e-11
29.3,0,0.028878959176286,-0.014579329836242,-0.0022372208765328,4055.5296504308,5.1997746386423e-11,3.3527416953838e-11
29.4,0,0.028976107861204,-0.014628374634288,-0.0022447468771998,4069.1724333919,5.445294909423e-11,4.0202299822489e-11
29.5,0,0.029073247109172,-0.01467741466816,-0.0022522721467972,4082.8138911033,-7.7173198387293e-12,-2.9768271181396e-12
29.6,0,0.029170376922024,-0.014726449938781,-0.0022597966854662,4096.4540238226,2.6694264854132e-11,1.2189374509752e-11
29.7,0,0.02926749730159,-0.014775480447079,-0.0022673204933494,4110.092831807,-1.7130845353375e-11,-1.5197051950189e-11
29.8,0,0.029364608249705,-0.014824506193978,-0.0022748435705885,4123.7303153138,-1.5284100374213e-11,-2.7039023797748e-11
29.9,0,0.0294617097682,-0.014873527180403,-0.0022823659173248,4137.3664746004,2.3910942670291e-12,7.8952538951071e-12
30,0,0.029558801858905,-0.014922543407277,-0.002289887533701,4151.0013099237,1.7836961074824e-11,2.2262539034479e-11
30.1,0,0.029655884523652,-0.014971554875526,-0.0022974084198593,4164.6348215409,-3.5068996318e-11,-3.2785316128603e-11
30.2,0,0.029752957764269,-0.015020561586072,-0.0023049285759402,4178.2670097089,-2.0185013382967e-11,-1.9454646227324e-11
30.3,0,0.029850021582588,-0.01506956353984,-0.0023124480020858,4191.8978746847,5.4301632634868e-12,1.4109394208539e-11
30.4,0,0.029947075980436,-0.015118560737754,-0.0023199666984386,4205.5274167252,-2.2496775275993e-11,-1.6571397032372e-11
30.5,0,0.030044120959642,-0.015167553180735,-0.0023274846651393,4219.155636087,-1.6220073895123e-11,-3.1813301992756e-12
30.6,0,0.030141156522034,-0.015216540869707,-0.0023350019023302,4232.782533027,-3.7842388944664e-11,-1.7859588807845e-11
30.7,0,0.03023818266944,-0.015265523805591,-0.0023425184101521,4246.4081078016,3.2310439046501e-11,2.584955860474e-11
30.8,0,0.030335199403685,-0.015314501989312,-0.0023500341887474,4260.0323606675,7.6262399173466e-12,9.726011662714e-12
30.9,0,0.030432206726597,-0.015363475421791,-0.0023575492382571,4273.6552918811,-1.0874294520402e-11,-4.8271248109799e-12
31,0,0.030529204640002,-0.015412444103948,-0.0023650635588225,4287.2769016988,2.2214403927467e-11,1.6411996761612e-11
31.1,0,0.030626193145723,-0.015461408036707,-0.0023725771505854,4300.8971903769,-3.5714146917609e-11,-2.0613052931218e-11
31.2,0,0.030723172245587,-0.015510367220987,-0.002380090013687,4314.5161581718,-1.5931915509082e-11,-1.9919607630037e-11
31.3,0,0.030820141941417,-0.015559321657711,-0.0023876021482681,4328.1338053394,-1.6705074823431e-11,-3.4290209560695e-12
31.4,0,0.030917102235037,-0.015608271347797,-0.0023951135544706,4341.7501321361,3.3405014865373e-12,9.107173348788e-12
31.5,0,0.03101405312827,-0.015657216292168,-0.0024026242324358,4355.3651388176,-1.1720950598981e-11,-7.3980682691044e-12
31.6,0,0.031110994622939,-0.015706156491742,-0.0024101341823047,4368.9788256402,-6.2549895818442e-12,-1.4330189812561e-11
31.7,0,0.031207926720865,-0.01575509194744,-0.0024176434042178,4382.5911928595,4.9660948964192e-11,3.784440816279e-11
31.8,0,0.031304849423871,-0.015804022660183,-0.0024251518983177,4396.2022407314,3.8369932231497e-12,-7.908548815827e-12
31.9,0,0.031401762733777,-0.015852948630887,-0.0024326596647442,4409.8119695115,-2.7960349313627e-11,-2.7437482841286e-11
32,0,0.031498666652403,-0.015901869860473,-0.0024401667036384,4423.4203794557,1.3418773037177e-11,9.5726898630133e-12
32.1,0,0.03159556118157,-0.01595078634986,-0.0024476730151417,4437.0274708194,1.3050741043408e-12,1.750434519554e-11
32.2,0,0.031692446323097,-0.015999698099966,-0.0024551785993951,4450.6332438582,2.3915765201554e-11,3.1790473031812e-11
32.3,0,0.031789322078802,-0.01604860511171,-0.0024626834565396,4464.2376988274,8.1643095062312e-12,1.5322534907547e-11
32.4,0,0.031886188450505,-0.016097507386008,-0.0024701875867157,4477.8408359825,-7.5566636281721e-13,7.3896583296928e-12
32.5,0,0.031983045440023,-0.01614640492378,-0.0024776909900644,4491.4426555786,-3.4096607481882e-11,-1.7293819154496e-11
32.6,0,0.032079893049173,-0.016195297725941,-0.0024851936667264,4505.0431578711,3.8010546099532e-11,1.2858061837484e-11
32.7,0,0.032176731279772,-0.016244185793411,-0.0024926956168423,4518.642343115,-9.4238436498806e-12,-1.7606888169652e-12
32.8,0,0.032273560133636,-0.016293069127105,-0.0025001968405529,4532.2402115653,8.5799214954996e-12,1.3977610735516e-11
32.9,0,0.032370379612581,-0.01634194772794,-0.0025076973379991,4545.8367634772,3.689732547274e-11,2.9387950406523e-11
33,0,0.032467189718422,-0.016390821596833,-0.0025151971093213,4559.4319991055,1.9388442240587e-11,2.4449012259176e-11
33.1,0,0.032563990452974,-0.016439690734699,-0.0025226961546604,4573.0259187049,2.0345468365601e-11,1.1146930600781e-11
33.2,0,0.032660781818051,-0.016488555142455,-0.0025301944741563,4586.6185225304,2.5284267735071e-11,2.4929849851141e-11
33.3,0,0.032757563815466,-0.016537414821016,-0.0025376920679502,4600.2098108365,3.985360652603e-12,9.3185043015254e-12
33.4,0,0.032854336447033,-0.016586269771298,-0.0025451889361822,4613.7997838779,-3.7157825427681e-11,-2.2059812310182e-11
33.5,0,0.032951099714564,-0.016635119994214,-0.0025526850789927,4627.3884419091,-1.1739102745434e-11,-1.0229386782079e-11
33.6,0,0.033047853619871,-0.016683965490681,-0.002560180496522,4640.9757851846,-2.6841140421396e-11,-1.6051021622943e-11
33.7,0,0.033144598164765,-0.016732806261613,-0.0025676751889105,4654.5618139588,-1.9728566003074e-11,-6.0675769963936e-12
33.8,0,0.033241333351058,-0.016781642307923,-0.0025751691562987,4668.146528486,2.2727250637011e-11,6.7758160193776e-12
33.9,0,0.03333805918056,-0.016830473630527,-0.0025826623988261,4681.7299290204,1.3665776843474e-11,3.1006544554124e-11
34,0,0.033434775655081,-0.016879300230337,-0.0025901549166346,4695.3120158162,1.0734982347493e-11,-4.1690401131334e-12
34.1,0,0.03353148277643,-0.016928122108268,-0.0025976467098627,4708.8927891275,-4.7504222777661e-12,-7.2136602247141e-12
34.2,0,0.033628180546417,-0.016976939265232,-0.0026051377786511,4722.4722492083,-3.1806036970838e-11,-2.1332269284358e-11
34.3,0,0.033724868966849,-0.017025751702142,-0.0026126281231399,4736.0503963126,1.6394087476446e-11,4.2038317271675e-12
34.4,0,0.033821548039534,-0.017074559419911,-0.0026201177434688,4749.6272306942,1.3099549223128e-11,2.2539761723728e-11
34.5,0,0.033918217766279,-0.017123362419451,-0.0026276066397789,4763.202752607,-3.3233582552583e-11,-1.9320947619583e-11
34.6,0,0.034014878148892,-0.017172160701675,-0.002635094812209,4776.7769623047,-1.0220477242306e-11,-5.3164556090834e-12
34.7,0,0.034111529189179,-0.017220954267494,-0.0026425822608996,4790.3498600408,-3.5747398097197e-11,-2.3659227355033e-11
34.8,0,0.034208170888945,-0.01726974311782,-0.0026500689859903,4803.9214460692,-1.3196659043313e-11,-6.1088217817584e-12
34.9,0,0.034304803249995,-0.017318527253564,-0.002657554987621,4817.4917206431,1.457550746764e-11,1.2421841333321e-11
35,0,0.034401426274135,-0.017367306675638,-0.0026650402659318,4831.060684016,1.2123357873151e-11,8.4171558611956e-12
35.1,0,0.034498039963168,-0.017416081384951,-0.0026725248210621,4844.6283364414,-1.2731274368072e-12,6.9607514197045e-12
35.2,0,0.034594644318897,-0.017464851382416,-0.0026800086531521,4858.1946781725,9.0227963989165e-12,-3.165051554177e-12
35.3,0,0.034691239343127,-0.017513616668941,-0.002687491762341,4871.7597094624,-1.2971915208659e-11,-1.4920731317147e-11
35.4,0,0.03478782503766,-0.017562377245438,-0.0026949741487684,4885.3234305644,2.3390317460681e-12,-2.1985330223018e-12
35.5,0,0.034884401404297,-0.017611133112814,-0.0027024558125742,4898.8858417316,3.4197825127258e-11,1.3899367767856e-11
35.6,0,0.03498096844484,-0.017659884271982,-0.002709936753898,4912.4469432168,-2.011162764104e-11,-1.4259787795012e-11
35.7,0,0.03507752616109,-0.017708630723848,-0.002717416972879,4926.0067352731,3.6835354211284e-11,2.149368183435e-11
35.8,0,0.035174074554848,-0.017757372469324,-0.0027248964696571,4939.5652181532,-2.5019292193562e-12,2.5679874893214e-12
35.9,0,0.035270613627914,-0.017806109509316,-0.0027323752443714,4953.1223921099,-2.153818789985e-12,2.679800825689e-14
36,0,0.035367143382087,-0.017854841844734,-0.0027398532971617,4966.6782573961,-1.5532422570352e-11,-2.2074050920473e-11
36.1,2.9251077999995e-07,0.035463663819166,-0.01790342180443,-0.0027473079676594,4980.1917364026,1.6097691335552e-08,8.4537942418253e-09
36.2,1.773238842777e-05,0.035560174940949,-0.017943340339647,-0.0027534335290769,4991.2958684151,1.538441507439e-08,8.0995691185994e-09
36.3,4.5976258912291e-05,0.035656676749235,-0.017977799856812,-0.0027587213956698,5000.8814663211,1.399819522487e-08,7.3850792246059e-09
36.4,8.104572622577e-05,0.035753169245821,-0.018008808820742,-0.0027634797694932,5009.5072244343,1.3021172138886e-08,6.8729325624497e-09
36.5,0.00012042211232481,0.035849652432503,-0.018037638768406,-0.0027679037698756,5017.526845972,1.2393169270848e-08,6.5459972683457e-09
36.6,0.00016252578111172,0.035946126311077,-0.018065087168363,-0.0027721157696109,5025.1621626239,1.1901509379419e-08,6.2793661355576e-09
36.7,0.00020633951992729,0.036042590883341,-0.018091667553837,-0.0027761945711712,5032.5560238382,1.1687213859058e-08,6.1648187947677e-09
36.8,0.00025123090493308,0.036139046151088,-0.018117699200253,-0.0027801891678677,5039.797242404,1.1486386176313e-08,6.0834929133341e-09
36.9,0.00029680078273712,0.036235492116115,-0.018143383618166,-0.0027841304818103,5046.9418724776,1.1303375578792e-08,5.9655880269997e-09
37,0.00034279722837366,0.036331928780214,-0.018168847990945,-0.0027880380294839,5054.0252926348,1.1260751352839e-08,5.9413377310146e-09
37.1,0.00038906123995994,0.03642835614518,-0.018194172590425,-0.002791924128727,5061.069832078,1.1218289528499e-08,5.929104988899e-09
37.2,0.00043549246392932,0.036524774212806,-0.018219408080273,-0.0027957965539581,5068.0895839098,1.1175087704125e-08,5.9038845396891e-09
37.3,0.00048202756254425,0.036621182984884,-0.018244586436981,-0.0027996602120201,5075.0934430265,1.1173769468917e-08,5.9051725454697e-09
37.4,0.00052862656057229,0.036717582463208,-0.018269727842658,-0.0028035181998888,5082.087023481,1.1139162618776e-08,5.8805039611083e-09
37.5,0.00057526422800384,0.036813972649567,-0.018294845035391,-0.0028073724722434,5089.0738686254,1.1133774506836e-08,5.8837368293864e-09
37.6,0.00062192464126253,0.036910353545754,-0.018319946054987,-0.002811224262805,5096.0562148907,1.1105867277317e-08,5.8630344982542e-09
37.7,0.00066859775051837,0.03700672515356,-0.01834503597593,-0.0028150743502611,5103.035473846,1.1084752204587e-08,5.8518716527514e-09
37.8,0.00071527721315065,0.037103087474773,-0.018370118001151,-0.0028189232261062,5110.0125364494,1.1091813147563e-08,5.8573449052246e-09
37.9,0.00076195902634024,0.037199440511185,-0.018395194152345,-0.0028227712005727,5116.9879650762,1.1142689754513e-08,5.8924570033427e-09
38,0.00080864066403133,0.037295784264583,-0.018420265705679,-0.0028266184694905,5123.9621147166,1.1090946842515e-08,5.8589512676744e-09
38.1,0.00085532053222591,0.037392118736757,-0.018445333466772,-0.0028304651564832,5130.9352094701,1.1106734938959e-08,5.8540233648959e-09
38.2,0.0009019976251932,0.037488443929495,-0.018470397944263,-0.0028343113396015,5137.9073908245,1.1090515994735e-08,5.8656861838541e-09
38.3,0.00094867130848661,0.037584759844583,-0.01849545945935,-0.0028381570681348,5144.8787481276,1.1050235496112e-08,5.8362870340525e-09
38.4,0.0009953411819952,0.037681066483809,-0.018520518214928,-0.0028420023732171,5151.8493378185,1.1048510995185e-08,5.82597423812e-09
38.5,0.0010420069935087,0.037777363848961,-0.018545574339225,-0.0028458472745251,5158.8191955667,1.1069530662271e-08,5.8474621542689e-09
38.6,0.0010886685841637,0.037873651941822,-0.018570627913345,-0.0028496917845045,5165.7883439324,1.1073411662732e-08,5.845513060503e-09
38.7,0.0011353258540133,0.037969930764179,-0.018595678988646,-0.0028535359110359,5172.756797202,1.1069615547793e-08,5.8613225217464e-09
38.8,0.0011819787402946,0.038066200317818,-0.018620727597714,-0.0028573796591206,5179.7245644402,1.1075444225652e-08,5.8539254974284e-09
38.9,0.001228627203714,0.038162460604521,-0.018645773761289,-0.0028612230319404,5186.6916514156,1.1025703481997e-08,5.8156717395942e-09
39,0.0012752712197903,0.038258711626074,-0.018670817492628,-0.0028650660315296,5193.6580618167,1.1029352334322e-08,5.8243555729707e-09
39.1,0.0013219107733908,0.038354953384259,-0.018695858800272,-0.0028689086591992,5200.6237980191,1.1057536879772e-08,5.8382732515174e-09
39.2,0.0013685458552831,0.03845118588086,-0.018720897689783,-0.0028727509158022,5207.5888615695,1.1057098663617e-08,5.8487430699974e-09
39.3,0.0014151764599589,0.038547409117658,-0.018745934164841,-0.0028765928019038,5214.553253492,1.1047568685262e-08,5.8469232942356e-09
39.4,0.0014618025842599,0.038643623096436,-0.018770968227939,-0.0028804343178865,5221.5169744802,1.1032699166722e-08,5.8402474507503e-09
39.5,0.0015084242265113,0.038739827818975,-0.018795999880823,-0.0028842754640183,5228.4800250195,1.1038677705621e-08,5.8284225668031e-09
39.6,0.001555041385974,0.038836023287056,-0.018821029124765,-0.0028881162404941,5235.4424054637,1.1003293381298e-08,5.8064351535092e-09
39.7,0.0016016540625002,0.038932209502459,-0.018846055960738,-0.0028919566474629,5242.4041160837,1.1035680969623e-08,5.8396488320073e-09
39.8,0.0016482622563141,0.039028386466964,-0.018871080389527,-0.0028957966850461,5249.3651570978,1.1000827345568e-08,5.8088673233109e-09
39.9,0.0016948659678757,0.03912455418235,-0.018896102411799,-0.0028996363533454,5256.3255286915,1.0990999659729e-08,5.7992531830232e-09
40,0.0017414651977929,0.039220712650396,-0.018921122028145,-0.0029034756524512,5263.285231029,1.1010928948431e-08,5.8167781350193e-09
40.1,0.0017880599467673,0.03931686187288,-0.018946139239108,-0.0029073145824476,5270.2442642615,1.0976632092697e-08,5.7944852745295e-09
40.2,0.0018346502155595,0.03941300185158,-0.018971154045201,-0.0029111531434129,5277.202628532,1.1001077195418e-08,5.8071017680525e-09
40.3,0.0018812360049671,0.039509132588273,-0.01899616644692,-0.0029149913354233,5284.160323978,1.0970127471582e-08,5.7907837998966e-09
40.4,0.0019278173158109,0.039605254084736,-0.019021176444747,-0.0029188291585525,5291.1173507337,1.0967334003096e-08,5.7900306407919e-09
40.5,0.0019743941489267,0.039701366342745,-0.019046184039156,-0.0029226666128737,5298.0737089312,1.0976321048741e-08,5.7892662242603e-09
40.6,0.0020209665051591,0.039797469364076,-0.019071189230617,-0.0029265036984587,5305.0293987012,1.0984831605015e-08,5.7990907675117e-09
40.7,0.0020675343853585,0.039893563150504,-0.019096192019599,-0.0029303404153792,5311.9844201737,1.0977320376003e-08,5.8106541020843e-09
40.8,0.0021140977903789,0.039989647703803,-0.019121192406564,-0.0029341767637073,5318.9387734778,1.0963618112884e-08,5.7786637082976e-09
40.9,0.0021606567210762,0.040085723025748,-0.019146190391978,-0.002938012743513,5325.8924587426,1.0946576163015e-08,5.7757198485556e-09
41,0.0022072111783077,0.040181789118112,-0.019171185976301,-0.0029418483548677,5332.8454760968,1.097830871325e-08,5.7984812337056e-09
41.1,0.0022537611629313,0.040277845982669,-0.019196179159998,-0.0029456835978426,5339.7978256688,1.0941416946414e-08,5.7783519098184e-09
41.2,0.0023003066758053,0.040373893621191,-0.019221169943528,-0.0029495184725082,5346.749507587,1.0950686184027e-08,5.7780083302902e-09
41.3,0.0023468477177883,0.04046993203545,-0.019246158327354,-0.0029533529789354,5353.7005219799,1.09520375154e-08,5.7812021322026e-09
41.4,0.0023933842897385,0.040565961227218,-0.019271144311936,-0.0029571871171948,5360.6508689755,1.0928932699244e-08,5.7762876254941e-09
41.5,0.0024399163925143,0.040661981198265,-0.019296127897735,-0.0029610208873575,5367.6005487022,1.0958290712796e-08,5.7797469750883e-09
41.6,0.0024864440269738,0.040757991950364,-0.019321109085212,-0.0029648542894937,5374.5495612879,1.0922845086476e-08,5.7666923009321e-09
41.7,0.002532967193975,0.040853993485282,-0.019346087874828,-0.0029686873236744,5381.4979068609,1.0889212518053e-08,5.7489641606465e-09
41.8,0.0025794858943756,0.040949985804791,-0.019371064267041,-0.0029725199899699,5388.4455855491,1.0911646990139e-08,5.7640731906608e-09
41.9,0.0026260001290333,0.041045968910659,-0.019396038262314,-0.0029763522884513,5395.3925974806,1.0923307286145e-08,5.7618882813232e-09
42,0.0026725098988052,0.041141942804655,-0.019421009861105,-0.0029801842191886,5402.3389427833,1.0912102255074e-08,5.7718957611059e-09
42.1,0.0027190152045485,0.041237907488546,-0.019445979063875,-0.002984015782253,5409.2846215852,1.088763457406e-08,5.7526094489346e-09
42.2,0.0027655160471201,0.041333862964101,-0.019470945871084,-0.0029878469777148,5416.2296340141,1.0879331310167e-08,5.74071833128e-09
42.3,0.0028120124273764,0.041429809233086,-0.01949591028319,-0.0029916778056442,5423.173980198,1.0885974610471e-08,5.7538879536957e-09
42.4,0.0028585043461738,0.041525746297267,-0.019520872300654,-0.0029955082661123,5430.1176602645,1.0861945244558e-08,5.7274744840922e-09
42.5,0.0029049918043684,0.041621674158412,-0.019545831923935,-0.0029993383591891,5437.0606743416,1.0870153943754e-08,5.730896383839e-09
42.6,0.0029514748028161,0.041717592818284,-0.019570789153492,-0.0030031680849452,5444.0030225569,1.0879792321672e-08,5.7350055462986e-09
42.7,0.0029979533423724,0.04181350227865,-0.019595743989784,-0.0030069974434509,5450.9447050381,1.0851387406832e-08,5.7358583454464e-09
42.8,0.0030444274238928,0.041909402541273,-0.019620696433271,-0.0030108264347768,5457.885721913,1.0873196386232e-08,5.7565683317981e-09
