time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
21.5,0,-0.021734491849775,0.010972498128021,0.0016837469318175,-3052.2179000893,-1.1539103006442e-12,4.5105030821446e-12
21.6,0,-0.02183669431152,0.011024094288075,0.0016916644429595,-3066.5703949774,7.9095480165492e-12,8.5882134737147e-12
21.7,0,-0.021938907219675,0.011075695721923,0.0016995827633732,-3080.9243568758,8.9631357891307e-12,-4.1935899197654e-12
21.8,0,-0.022041130576377,0.011127302430642,0.0017075018932245,-3095.2797860843,9.0466939495215e-12,9.8145935822913e-12
21.9,0,-0.022143364383762,0.011178914415311,0.0017154218326784,-3109.636682903,-5.9713484157342e-12,4.9360515674834e-13
22,0,-0.022245608643966,0.01123053167701,0.0017233425819005,-3123.995047632,5.2528814631359e-13,-6.7752470300775e-12
22.1,0,-0.022347863359129,0.011282154216816,0.0017312641410565,-3138.3548805715,-5.8666529967333e-11,-4.7846171469246e-11
22.2,0,-0.022450128531387,0.011333782035811,0.0017391865103128,-3152.7161820217,-1.6972603877896e-11,2.0361490271625e-13
22.3,0,-0.02255240416288,0.011385415135074,0.001747109689834,-3167.078952283,1.5649578855026e-11,2.1423085527772e-11
22.4,0,-0.022654690255747,0.011437053515684,0.001755033679786,-3181.443191656,-4.387282204199e-12,3.4068303733648e-12
22.5,0,-0.02275698681213,0.011488697178723,0.0017629584803352,-3195.8089004412,2.8637855975511e-11,2.5427659977595e-11
22.6,0,-0.022859293834168,0.011540346125271,0.0017708840916467,-3210.1760789393,9.7777203000859e-12,-1.9007018181583e-12
22.7,0,-0.022961611324004,0.01159200035641,0.0017788105138872,-3224.5447274509,3.2094701896135e-11,1.0841327835465e-11
22.8,0,-0.02306393928378,0.011643659873221,0.0017867377472224,-3238.9148462771,1.209075894959e-11,1.3523404618354e-11
22.9,0,-0.023166277715639,0.011695324676785,0.0017946657918182,-3253.2864357187,1.0880726875051e-11,2.3359536527323e-11
23,0,-0.023268626621724,0.011746994768185,0.0018025946478402,-3267.6594960767,-1.0802150840483e-11,-9.9259489516612e-12
23.1,0,-0.023370986004179,0.011798670148505,0.0018105243154553,-3282.0340276523,-1.6357151744195e-11,-1.586042408519e-11
23.2,0,-0.023473355865151,0.011850350818825,0.0018184547948296,-3296.4100307466,1.1937714705645e-11,1.0159650898345e-11
23.3,0,-0.023575736206783,0.011902036780231,0.0018263860861291,-3310.787505661,4.5546108551342e-11,3.878475318686e-11
23.4,0,-0.023678127031223,0.011953728033804,0.0018343181895198,-3325.1664526969,2.4684962407484e-11,3.2897240487273e-11
23.5,0,-0.023780528340618,0.012005424580629,0.0018422511051678,-3339.5468721559,-1.6975268413155e-11,-2.0941803846597e-11
23.6,0,-0.023882940137114,0.012057126421791,0.0018501848332407,-3353.9287643394,-2.1774942959851e-12,6.7740257847504e-12
23.7,0,-0.023985362422861,0.012108833558373,0.0018581193739038,-3368.3121295491,-2.2132420895993e-11,-8.2623907715629e-12
23.8,0,-0.024087795200006,0.012160545991461,0.0018660547273239,-3382.6969680869,-2.7940150193473e-13,-9.8043795304648e-13
23.9,0,-0.0241902384707,0.012212263722139,0.0018739908936678,-3397.0832802545,2.8634469795286e-11,2.249467279114e-11
24,0,-0.024292692237093,0.012263986751493,0.0018819278731013,-3411.471066354,-2.3024263051674e-11,-2.2091883877806e-11
24.1,0,-0.024395156501335,0.012315715080611,0.0018898656657923,-3425.8603266874,4.9478629526867e-11,3.3302804958169e-11
24.2,0,-0.024497631265579,0.012367448710576,0.0018978042719063,-3440.2510615568,3.2597299859383e-11,2.3526958159437e-11
24.3,0,-0.024600116531976,0.012419187642475,0.0019057436916103,-3454.6432712645,1.896968693238e-12,-2.09554595898e-12
24.4,0,-0.02470261230268,0.012470931877396,0.0019136839250714,-3469.0369561129,-4.8450035650127e-11,-2.7330804286407e-11
24.5,0,-0.024805118579843,0.012522681416427,0.0019216249724562,-3483.4321164042,7.9914269646153e-12,-7.1400663159693e-12
24.6,0,-0.024907635365619,0.012574436260653,0.0019295668339318,-3497.8287524411,-5.0469489698557e-12,-5.6745164123129e-12
24.7,0,-0.025010162662165,0.012626196411164,0.001937509509665,-3512.2268645261,1.3038750634742e-11,9.061029704327e-12
24.8,0,-0.025112700471635,0.012677961869047,0.0019454529998224,-3526.626452962,-2.4802243592248e-12,-1.8821888492226e-11
24.9,0,-0.025215248796185,0.012729732635391,0.0019533973045718,-3541.0275180516,-2.6586371992821e-12,-8.6678997313072e-12
25,0,-0.025317807637973,0.012781508711285,0.0019613424240798,-3555.4300600977,-2.8572241794755e-11,-1.3077261495908e-11
25.1,0,-0.025420376999155,0.012833290097817,0.0019692883585134,-3569.8340794033,-2.4409016474713e-11,-1.8473500507099e-11
25.2,0,-0.02552295688189,0.012885076796079,0.0019772351080401,-3584.2395762714,-2.4257026942642e-11,-2.3922697156564e-11
25.3,0,-0.025625547288337,0.012936868807158,0.0019851826728275,-3598.6465510054,1.4700532458001e-11,1.3960665956603e-11
25.4,0,-0.025728148220656,0.012988666132146,0.0019931310530419,-3613.0550039084,-5.8349852727346e-12,-2.2098434193651e-12
25.5,0,-0.025830759681005,0.013040468772134,0.0020010802488516,-3627.4649352837,3.2428074114854e-11,2.6897539751047e-11
25.6,0,-0.025933381671547,0.013092276728211,0.0020090302604229,-3641.8763454349,-1.8337872886853e-11,-1.9563406450374e-11
25.7,0,-0.026036014194442,0.013144090001469,0.0020169810879245,-3656.2892346654,-3.544607662942e-11,-1.7558676734808e-11
25.8,0,-0.026138657251853,0.013195908593,0.0020249327315231,-3670.7036032789,-4.7631218413891e-11,-3.3995417592081e-11
25.9,0,-0.026241310845943,0.013247732503896,0.0020328851913866,-3685.1194515792,-3.0542388063104e-11,-2.3956003847303e-11
26,0,-0.026343974978875,0.013299561735248,0.0020408384676826,-3699.53677987,-2.9359778497273e-11,-1.8721635353103e-11
26.1,0,-0.026446649652813,0.01335139628815,0.0020487925605786,-3713.9555884552,1.3168091617111e-11,6.2883587226281e-12
26.2,0,-0.026549334869922,0.013403236163694,0.0020567474702424,-3728.3758776389,1.458912157748e-11,1.8026524717385e-11
26.3,0,-0.026652030632368,0.013455081362974,0.0020647031968412,-3742.7976477252,-2.3076915378617e-11,-2.5061230868317e-11
26.4,0,-0.026754736942316,0.013506931887083,0.0020726597405439,-3757.2208990183,2.8702443199968e-11,1.4868051234629e-11
26.5,0,-0.026857453801934,0.013558787737114,0.0020806171015175,-3771.6456318224,1.4786241675502e-11,7.5923156650504e-12
26.6,0,-0.026960181213389,0.013610648914162,0.0020885752799302,-3786.071846442,-1.9915222249089e-11,-9.9305563772134e-12
26.7,0,-0.027062919178849,0.013662515419323,0.0020965342759498,-3800.4995431815,-2.4251808894427e-11,-2.1366963753877e-11
26.8,0,-0.027165667700483,0.01371438725369,0.0021044940897451,-3814.9287223454,1.5541914977213e-11,1.9320822719493e-11
26.9,0,-0.02726842678046,0.013766264418359,0.0021124547214829,-3829.3593842386,1.4807557957575e-11,1.3888057370792e-11
27,0,-0.027371196420951,0.013818146914425,0.002120416171332,-3843.7915291656,-1.8397158796368e-11,-8.8500873296482e-12
27.1,0,-0.027473976624126,0.013870034742985,0.0021283784394608,-3858.2251574315,-2.9744470775306e-11,-8.9890872523313e-12
27.2,0,-0.027576767392157,0.013921927905135,0.0021363415260372,-3872.660269341,3.4487149247475e-11,2.8652691330677e-11
27.3,0,-0.027679568727216,0.013973826401971,0.0021443054312292,-3887.0968651993,8.4568602121138e-12,6.4400151877919e-12
27.4,3.502954499992e-06,-0.027782380631476,0.014023457488774,0.0021517333109737,-3901.0501548421,-1.79305915185e-08,-1.0175905559157e-08
27.5,3.8854714538512e-05,-0.02788520310711,0.014052403864168,0.002154272821758,-3910.5979403268,-1.115195114032e-08,-6.342287889316e-09
27.6,9.6002844413856e-05,-0.027988036156293,0.014067168787176,0.0021534586572503,-3917.1319452089,-5.5924427311282e-09,-3.1759377350227e-09
27.7,0.00016806936643402,-0.0280908797812,0.014072216359888,0.0021503454014357,-3921.6040043654,-1.3337457804852e-09,-7.5857053971617e-10
27.8,0.00025034801278338,-0.028193733984005,0.01407060788668,0.0021456567599783,-3924.665226989,1.7894460357937e-09,1.0187776178228e-09
27.9,0.00033961837830982,-0.028296598766885,0.014064441292912,0.00213988893057,-3926.7610673662,4.0607188722674e-09,2.2981766489849e-09
28,0.00043367674177573,-0.028399474132017,0.014055153650661,0.0021333819184636,-3928.1963090268,5.6424616090567e-09,3.2077484002357e-09
28.1,0.00053101506911041,-0.028502360081579,0.014043729050043,0.0021263686072983,-3929.1795002169,6.7909896594998e-09,3.8555103554216e-09
28.2,0.00063060138023564,-0.028605256617749,0.014030841244941,0.0021190084643629,-3929.8533461544,7.5782307096262e-09,4.3152394990642e-09
28.3,0.00073172946285057,-0.028708163742705,0.014016951453553,0.0021114106643449,-3930.3154998549,8.1080092639851e-09,4.6193713298948e-09
28.4,0.00083391603370625,-0.028811081458627,0.014002375372373,0.0021036499408815,-3930.6327864801,8.4695515045752e-09,4.8170111233148e-09
28.5,0.00093683036571492,-0.028914009767695,0.013987329076383,0.0020957774470583,-3930.8509359285,8.7329870002151e-09,4.9615562769389e-09
28.6,0.0010402461306941,-0.029016948672091,0.013971960449053,0.002087828193605,-3931.0012424439,8.9076808151844e-09,5.0566331122326e-09
28.7,0.001144008444215,-0.029119898173995,0.013956370699884,0.0020798261419276,-3931.1051216851,9.0426095500362e-09,5.1439271731013e-09
28.8,0.0012480113134267,-0.029222858275591,0.013940629093844,0.0020717876907748,-3931.1772291407,9.1024497939074e-09,5.1694952762915e-09
28.9,0.0013521822038526,-0.029325828979061,0.013924783033235,0.0020637240629185,-3931.2275941066,9.1777322408504e-09,5.2069306644142e-09
29,0.0014564714778967,-0.029428810286588,0.013908864958029,0.0020556429387408,-3931.2630800176,9.215980978361e-09,5.239478628738e-09
29.1,0.0015608451672154,-0.029531802200357,0.013892897068482,0.0020475495742991,-3931.2883837935,9.2417438146697e-09,5.2505957359728e-09
29.2,0.0016652800265705,-0.029634804722552,0.013876894557205,0.0020394475665296,-3931.3067197257,9.2515370919699e-09,5.2578551512639e-09
29.3,0.0017697601489834,-0.02973781785536,0.013860867821104,0.002031339376935,-3931.3202874846,9.2770924275953e-09,5.2690134477729e-09
29.4,0.0018742746493494,-0.029840841600967,0.013844823975144,0.0020232266899813,-3931.330592395,9.3144960633396e-09,5.2988408105747e-09
29.5,0.00197881607924,-0.029943875961559,0.013828767888297,0.0020151106583687,-3931.3386646129,9.2716914146251e-09,5.2667887828761e-09
29.6,0.0020833793420864,-0.030046920939324,0.013812702892507,0.0020069920708866,-3931.3452091166,9.3060370520703e-09,5.2837419994844e-09
29.7,0.0021879609507962,-0.030149976536452,0.013796631267852,0.0019988714672821,-3931.3507083521,9.3138847745422e-09,5.2905121394886e-09
29.8,0.0022925585197083,-0.030253042755129,0.013780554574578,0.0019907492168719,-3931.3554924774,9.3009506763053e-09,5.2804249861538e-09
29.9,0.0023971704169175,-0.030356119597547,0.013764473880317,0.0019826255723399,-3931.3597874335,9.3143643908888e-09,5.2866608868385e-09
30,0.0025017955263455,-0.030459207065895,0.013748389915583,0.001974500706553,-3931.3637478412,9.309050863493e-09,5.2893438517998e-09
30.1,0.0026064330849158,-0.030562305162366,0.013732303180186,0.0019663747377556,-3931.3674795141,9.3037504367288e-09,5.2947424222793e-09
30.2,0.0027110825711264,-0.030665413889149,0.013716214016056,0.0019582477468117,-3931.3710548649,9.3277101598233e-09,5.3106199437991e-09
30.3,0.0028157436287949,-0.030768533248438,0.013700122657078,0.001950119789004,-3931.3745234488,9.3045988691642e-09,5.2792547000635e-09
30.4,0.002920416014874,-0.030871663242426,0.013684029263199,0.0019419909021101,-3931.3779191783,9.3262817468798e-09,5.2946825812583e-09
30.5,0.0030250995637401,-0.030974803873306,0.013667933943765,0.0019338611119262,-3931.3812652616,9.3224956643212e-09,5.2929391980427e-09
30.6,0.0031297941627537,-0.031077955143274,0.013651836773493,0.0019257304360504,-3931.3845775808,9.3216132590612e-09,5.3036680602858e-09
30.7,0.0032344997355352,-0.031181117054523,0.013635737803405,0.0019175988864697,-3931.3878670049,9.2904899329227e-09,5.2941571127008e-09
30.8,0.0033392162305189,-0.03128428960925,0.013619637068307,0.0019094664713315,-3931.3911409719,9.3304770576452e-09,5.2955805296406e-09
30.9,0.003443943613121,-0.031387472809651,0.013603534591902,0.0019013331961562,-3931.3944045723,9.3007475054918e-09,5.2752666679368e-09
31,0.003548681860379,-0.031490666657924,0.013587430390304,0.0018931990646661,-3931.3976612896,9.3355108088389e-09,5.3157865886888e-09
31.1,0.0036534309572838,-0.031593871156266,0.013571324474424,0.0018850640793511,-3931.4009135078,9.3221292907231e-09,5.3047256587391e-09
31.2,0.003758190894269,-0.031697086306876,0.013555216851621,0.0018769282418607,-3931.4041628584,9.3183265548191e-09,5.2995120514154e-09
31.3,0.0038629616654934,-0.031800312111952,0.013539107526816,0.0018687915532675,-3931.407410458,9.3284711066843e-09,5.3035746905294e-09
31.4,0.0039677432676655,-0.031903548573695,0.013522996503265,0.0018606540142495,-3931.4106570709,9.3116112598324e-09,5.2925369642409e-09
31.5,0.0040725356992384,-0.032006795694306,0.013506883783087,0.001852515625215,-3931.4139032201,9.3361507413903e-09,5.3068660577082e-09
31.6,0.0041773389598595,-0.032110053475985,0.013490769367616,0.0018443763863872,-3931.4171492636,9.3408238921455e-09,5.3044652004175e-09
31.7,0.0042821530499941,-0.032213321920934,0.013474653257655,0.0018362362978632,-3931.4203954465,9.323325889099e-09,5.290343052522e-09
31.8,0.0043869779706668,-0.032316601031357,0.013458535453641,0.0018280953596537,-3931.4236419365,9.3369987297365e-09,5.3185090775898e-09
31.9,0.0044918137232858,-0.032419890809455,0.013442415955761,0.0018199535717091,-3931.4268888485,9.3235230647082e-09,5.3084815432314e-09
32,0.0045966603095214,-0.032523191257434,0.01342629476403,0.0018118109339403,-3931.4301362613,9.3399288303431e-09,5.3091816498707e-09
32.1,0.0047015177312241,-0.032626502377498,0.013410171878347,0.0018036674462303,-3931.4333842286,9.3373622167547e-09,5.3124827870121e-09
32.2,0.0048063859903677,-0.032729824171852,0.013394047298529,0.0017955231084426,-3931.4366327875,9.3402821033095e-09,5.3076431028032e-09
32.3,0.0049112650890102,-0.032833156642702,0.01337792102434,0.0017873779204282,-3931.4398819634,9.3262910727532e-09,5.3041906422635e-09
32.4,0.0050161550292681,-0.032936499792254,0.013361793055505,0.0017792318820289,-3931.4431317735,9.3652319232973e-09,5.3389206389198e-09
32.5,0.0051210558132978,-0.033039853622717,0.013345663391725,0.0017710849930796,-3931.4463822301,9.3628464981066e-09,5.3173810909968e-09
32.6,0.0052259674432833,-0.033143218136299,0.01332953203268,0.0017629372534126,-3931.4496333412,9.3422580782487e-09,5.3087678697494e-09
32.7,0.0053308899214278,-0.033246593335207,0.013313398978041,0.0017547886628561,-3931.4528851127,9.3267951140064e-09,5.2985241749681e-09
32.8,0.0054358232499474,-0.033349979221652,0.01329726422747,0.0017466392212366,-3931.4561375485,9.3331808947994e-09,5.2979962639199e-09
32.9,0.0055407674310679,-0.033453375797844,0.013281127780621,0.0017384889283795,-3931.4593906514,9.3401051337594e-09,5.3046659287403e-09
33,0.0056457224670215,-0.033556783065992,0.013264989637148,0.0017303377841087,-3931.4626444234,9.3538172762919e-09,5.3133513144843e-09
33.1,0.0057506883600452,-0.03366020102831,0.013248849796699,0.0017221857882476,-3931.4658988658,9.347411733529e-09,5.3047432002629e-09
33.2,0.0058556651123795,-0.033763629687008,0.01323270825892,0.0017140329406195,-3931.4691539799,9.3546366208841e-09,5.3157667156967e-09
33.3,0.0059606527262673,-0.0338670690443,0.013216565023459,0.0017058792410468,-3931.4724097662,9.3551300039962e-09,5.3125338572713e-09
33.4,0.0060656512039538,-0.0339705191024,0.01320042008996,0.001697724689352,-3931.4756662254,9.3645915466567e-09,5.3135459365805e-09
33.5,0.0061706605476855,-0.034073979863521,0.013184273458067,0.0016895692853575,-3931.4789233581,9.3650549537472e-09,5.3216332451811e-09
33.6,0.0062756807597104,-0.034177451329879,0.013168125127423,0.0016814130288852,-3931.4821811645,9.3682706037157e-09,5.3330863059031e-09
33.7,0.0063807118422775,-0.034280933503689,0.013151975097672,0.0016732559197568,-3931.485439645,9.3628693687009e-09,5.3284803236409e-09
33.8,0.0064857537976368,-0.034384426387167,0.013135823368457,0.0016650979577941,-3931.4886987999,9.3603249595731e-09,5.3104496355871e-09
33.9,0.0065908066280393,-0.034487929982531,0.013119669939421,0.0016569391428195,-3931.4919586295,9.3637331222141e-09,5.3199500360535e-09
34,0.0066958703357366,-0.034591444291998,0.013103514810205,0.0016487794746543,-3931.4952191341,9.3727356986761e-09,5.3366172592106e-09
34.1,0.0068009449229813,-0.034694969317786,0.013087357980453,0.0016406189531199,-3931.4984803137,9.3670553535929e-09,5.330537011794e-09
34.2,0.0069060303920268,-0.034798505062114,0.013071199449807,0.0016324575780378,-3931.5017421688,9.3572081194537e-09,5.3160196245017e-09
34.3,0.007011126745127,-0.034902051527203,0.013055039217908,0.0016242953492299,-3931.5050046995,9.3782011045818e-09,5.3223450091622e-09
34.4,0.0071162339845367,-0.035005608715273,0.013038877284399,0.0016161322665175,-3931.508267906,9.3718184324132e-09,5.328145258332e-09
34.5,0.0072213521125114,-0.035109176628544,0.013022713648922,0.0016079683297218,-3931.5115317886,9.3745635698639e-09,5.3292171786623e-09
34.6,0.0073264811313073,-0.035212755269239,0.013006548311117,0.0015998035386642,-3931.5147963474,9.3489171959504e-09,5.320711538026e-09
34.7,0.0074316210431813,-0.035316344639579,0.012990381270627,0.0015916378931656,-3931.5180615827,9.3694334513117e-09,5.321758367316e-09
34.8,0.0075367718503909,-0.035419944741789,0.012974212527093,0.0015834713930481,-3931.5213274947,9.4092378333244e-09,5.3597422056129e-09
34.9,0.0076419335551947,-0.035523555578092,0.012958042080156,0.0015753040381314,-3931.5245940836,9.3461467454148e-09,5.3060712490449e-09
35,0.0077471061598514,-0.035627177150713,0.012941869929459,0.001567135828238,-3931.5278613495,9.3901066922086e-09,5.3408494293805e-09
35.1,0.007852289666621,-0.035730809461876,0.01292569607464,0.0015589667631879,-3931.5311292928,9.3665235567642e-09,5.3186036685915e-09
35.2,0.0079574840777639,-0.035834452513809,0.012909520515343,0.0015507968428028,-3931.5343979137,9.376532883465e-09,5.3313643499919e-09
35.3,0.0080626893955412,-0.035938106308737,0.012893343251207,0.001542626066903,-3931.5376672122,9.3744878526536e-09,5.32547672627e-09
35.4,0.0081679056222147,-0.036041770848888,0.012877164281873,0.0015344544353098,-3931.5409371888,9.3869816364389e-09,5.3375517339305e-09
35.5,0.0082731327600471,-0.03614544613649,0.012860983606982,0.0015262819478434,-3931.5442078435,9.3520213795273e-09,5.3011983691675e-09
35.6,0.0083783708113014,-0.036249132173771,0.012844801226175,0.0015181086043256,-3931.5474791765,9.389165667173e-09,5.3432496205374e-09
35.7,0.0084836197782418,-0.036352828962961,0.012828617139091,0.0015099344045759,-3931.5507511882,9.3808592005473e-09,5.3363004015594e-09
35.8,0.0085888796631329,-0.036456536506291,0.012812431345372,0.0015017593484154,-3931.5540238786,9.3932579492417e-09,5.3356414841943e-09
35.9,0.00869415046824,-0.03656025480599,0.012796243844656,0.001493583435665,-3931.5572972481,9.384333310436e-09,5.3391444598816e-09
36,0.0087994321958293,-0.036663983864291,0.012780054636585,0.0014854066661444,-3931.5605712967,9.3666929767977e-09,5.31559762873e-09
36.1,0.0089047248481674,-0.036767723683425,0.012763863720799,0.0014772290396751,-3931.5638460248,9.4075809364824e-09,5.3547200007387e-09
36.2,0.0090100284275219,-0.036871474265626,0.012747671096937,0.0014690505560764,-3931.5671214326,9.394603317503e-09,5.3295523549934e-09
36.3,0.009115342936161,-0.036975235613127,0.012731476764639,0.0014608712151697,-3931.5703975202,9.416154966857e-09,5.3608795180793e-09
36.4,0.0092206683763536,-0.037079007728162,0.012715280723544,0.0014526910167743,-3931.5736742878,9.3982699400641e-09,5.3379124453912e-09
36.5,0.0093260047503692,-0.037182790612966,0.012699082973292,0.0014445099607112,-3931.5769517358,9.3994387828644e-09,5.351417309285e-09
36.6,0.0094313520604783,-0.037286584269776,0.012682883513522,0.0014363280468001,-3931.5802298642,9.4036420872357e-09,5.3507754893545e-09
36.7,0.0095367103089517,-0.037390388700827,0.012666682343874,0.0014281452748612,-3931.5835086733,9.4149790186293e-09,5.3540841760125e-09
36.8,0.0096420794980614,-0.037494203908356,0.012650479463987,0.0014199616447142,-3931.5867881634,9.3751135743503e-09,5.3139018740822e-09
36.9,0.0097474596300795,-0.037598029894601,0.0126342748735,0.0014117771561803,-3931.5900683345,9.4113656867734e-09,5.35072319785e-09
37,0.0098528507072794,-0.037701866661801,0.012618068572052,0.0014035918090782,-3931.593349187,9.4294774211079e-09,5.3518687259668e-09
37.1,0.0099582527319349,-0.037805714212195,0.012601860559281,0.0013954056032283,-3931.5966307211,9.4027785557671e-09,5.3371351782516e-09
37.2,0.010063665706321,-0.037909572548023,0.012585650834826,0.0013872185384505,-3931.5999129369,9.4065710776192e-09,5.3450834869295e-09
37.3,0.010169089632712,-0.038013441671524,0.012569439398326,0.0013790306145643,-3931.6031958347,9.3962817526716e-09,5.3384491272013e-09
37.4,0.010274524513384,-0.038117321584941,0.01255322624942,0.0013708418313896,-3931.6064794147,9.3931444844486e-09,5.3385392773109e-09
37.5,0.010379970350615,-0.038221212290516,0.012537011387746,0.001362652188746,-3931.6097636771,9.4136254347177e-09,5.3525258669751e-09
37.6,0.010485427146681,-0.03832511379049,0.012520794812941,0.001354461686453,-3931.6130486221,9.4166612285562e-09,5.3479544126489e-09
37.7,0.01059089490386,-0.038429026087108,0.012504576524644,0.0013462703243304,-3931.6163342499,9.3959497959872e-09,5.3420292633888e-09
37.8,0.010696373624433,-0.038532949182613,0.012488356522494,0.0013380781021973,-3931.6196205607,9.40439837116e-09,5.3360186269558e-09
37.9,0.010801863310677,-0.03863688307925,0.012472134806127,0.0013298850198737,-3931.6229075549,9.4011003426431e-09,5.3438637959147e-09
38,0.010907363964873,-0.038740827779265,0.012455911375182,0.0013216910771783,-3931.6261952324,9.4157408536688e-09,5.3395730059691e-09
38.1,0.011012875589302,-0.038844783284904,0.012439686229297,0.0013134962739314,-3931.6294835937,9.4535821393293e-09,5.3807707178777e-09
38.2,0.011118398186246,-0.038948749598413,0.012423459368108,0.0013053006099509,-3931.6327726388,9.4138972173141e-09,5.3508227848553e-09
38.3,0.011223931757987,-0.03905272672204,0.012407230791254,0.0012971040850571,-3931.6360623681,9.4383076909565e-09,5.3665967225669e-09
38.4,0.011329476306809,-0.039156714658033,0.012391000498372,0.0012889066990685,-3931.6393527816,9.4026200159192e-09,5.3429637381086e-09
38.5,0.011435031834994,-0.039260713408642,0.012374768489098,0.0012807084518048,-3931.6426438797,9.4424921215364e-09,5.3703806957017e-09
38.6,0.011540598344828,-0.039364722976115,0.012358534763071,0.0012725093430844,-3931.6459356626,9.4223122637516e-09,5.3512854147897e-09
38.7,0.011646175838596,-0.039468743362704,0.012342299319926,0.0012643093727267,-3931.6492281304,9.4125101046671e-09,5.3486421958127e-09
38.8,0.011751764318584,-0.03957277457066,0.012326062159302,0.0012561085405503,-3931.6525212833,9.4045395915288e-09,5.3377037234625e-09
38.9,0.011857363787078,-0.039676816602233,0.012309823280834,0.0012479068463746,-3931.6558151217,9.4299521524732e-09,5.3574137348633e-09
39,0.011962974246365,-0.039780869459677,0.012293582684159,0.0012397042900177,-3931.6591096457,9.431645686675e-09,5.34886290815e-09
39.1,0.012068595698735,-0.039884933145244,0.012277340368914,0.0012315008712992,-3931.6624048554,9.4325864896661e-09,5.3677706723931e-09
39.2,0.012174228146475,-0.039989007661189,0.012261096334735,0.0012232965900367,-3931.6657007512,9.4221659363569e-09,5.3473941941107e-09
39.3,0.012279871591875,-0.040093093009766,0.012244850581259,0.0012150914460497,-3931.6689973333,9.4251497717579e-09,5.3527190457814e-09
39.4,0.012385526037226,-0.040197189193231,0.012228603108121,0.0012068854391567,-3931.6722946018,9.4351952917293e-09,5.3666150412468e-09
39.5,0.012491191484818,-0.040301296213839,0.012212353914958,0.0011986785691757,-3931.6755925569,9.450283222634e-09,5.3723675508266e-09
39.6,0.012596867936942,-0.040405414073847,0.012196103001406,0.0011904708359257,-3931.678891199,9.4392813565491e-09,5.3720368153876e-09
39.7,0.012702555395893,-0.040509542775513,0.0121798503671,0.0011822622392245,-3931.6821905282,9.4350973700585e-09,5.3567112967556e-09
39.8,0.012808253863961,-0.040613682321093,0.012163596011675,0.0011740527788911,-3931.6854905447,9.420593860554e-09,5.3526090226796e-09
39.9,0.012913963343442,-0.040717832712849,0.012147339934769,0.0011658424547436,-3931.6887912487,9.4469927436336e-09,5.3716392445224e-09
40,0.01301968383663,-0.040821993953038,0.012131082136016,0.0011576312665999,-3931.6920926404,9.4310079745696e-09,5.3555888612777e-09
40.1,0.013125415345819,-0.040926166043921,0.012114822615052,0.0011494192142786,-3931.6953947201,9.4350569579404e-09,5.3583086856435e-09
40.2,0.013231157873307,-0.041030348987759,0.012098561371511,0.0011412062975976,-3931.698697488,9.4247796234015e-09,5.3595432536468e-09
40.3,0.013336911421389,-0.041134542786814,0.01208229840503,0.0011329925163752,-3931.7020009443,9.4581451559606e-09,5.3824522616708e-09
40.4,0.013442675992363,-0.041238747443348,0.012066033715242,0.0011247778704288,-3931.7053050892,9.4257905924877e-09,5.3609746641925e-09
40.5,0.013548451588528,-0.041342962959623,0.012049767301783,0.0011165623595769,-3931.7086099229,9.4483316726013e-09,5.3678056444184e-09
40.6,0.013654238212181,-0.041447189337904,0.012033499164288,0.0011083459836374,-3931.7119154456,9.4478787016072e-09,5.3776829656016e-09
40.7,0.013760035865623,-0.041551426580456,0.012017229302391,0.0011001287424274,-3931.7152216576,9.4311425336002e-09,5.3442947844928e-09
40.8,0.013865844551153,-0.041655674689542,0.012000957715727,0.0010919106357659,-3931.7185285591,9.4468892708477e-09,5.3684128253906e-09
40.9,0.013971664271074,-0.04175993366743,0.01198468440393,0.0010836916634698,-3931.7218361502,9.4539076567202e-09,5.3750888184823e-09
41,0.014077495027685,-0.041864203516386,0.011968409366635,0.0010754718253567,-3931.7251444313,9.4491814373043e-09,5.3658705256865e-09
41.1,0.014183336823291,-0.041968484238676,0.011952132603475,0.0010672511212444,-3931.7284534024,9.4361254365793e-09,5.3564531699024e-09
41.2,0.014289189660194,-0.042072775836569,0.011935854114086,0.0010590295509506,-3931.7317630639,9.456190719348e-09,5.3674310551699e-09
41.3,0.014395053540698,-0.042177078312335,0.0119195738981,0.001050807114293,-3931.735073416,9.4626433355671e-09,5.3925114373854e-09
41.4,0.014500928467107,-0.042281391668241,0.011903291955152,0.0010425838110879,-3931.7383844588,9.4524859051148e-09,5.3709805492019e-09
41.5,0.014606814441727,-0.042385715906559,0.011887008284875,0.0010343596411539,-3931.7416961925,9.4708039188873e-09,5.3857162063409e-09
41.6,0.014712711466864,-0.042490051029558,0.011870722886904,0.0010261346043076,-3931.7450086175,9.4794703198176e-09,5.3849036341092e-09
41.7,0.014818619544824,-0.042594397039512,0.011854435760871,0.0010179087003665,-3931.7483217339,9.4520689053468e-09,5.3615094586235e-09
41.8,0.014924538677916,-0.042698753938691,0.01183814690641,0.0010096819291482,-3931.7516355419,9.4672718553568e-09,5.3923210341367e-09
41.9,0.015030468868447,-0.042803121729369,0.011821856323154,0.0010014542904688,-3931.7549500418,9.4648879844783e-09,5.3745130568217e-09
42,0.015136410118726,-0.04290750041382,0.011805564010737,0.00099322578414648,-3931.7582652337,9.4922161242295e-09,5.3959456902675e-09
