time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
39.4,0,0.019694903414611,24.057875471898,-4.0408531825657e-14,1225.0236848525,-0.010440999433625,5.3088417580761e-16,-24.144161469908
39.5,0,0.019744864511906,24.180334719728,2.7780971926448e-14,1228.1312686188,-0.010467499432188,-3.6621641638925e-16,-24.266839717734
39.6,0,0.019794825411754,24.303104725322,5.0511577984741e-15,1231.2388401128,-0.01049399943075,-6.7140379689279e-17,-24.389828723323
39.7,0,0.019844786113653,24.426185487451,2.5256249051504e-15,1234.3463993033,-0.010520499429313,-3.3923697424605e-17,-24.513128485446
39.8,0,0.019894746617104,24.549577004882,-8.3342267146905e-14,1237.4539461592,-0.010546999427875,1.1067680143171e-15,-24.636739002873
39.9,0,0.019944706921607,24.673279276381,-1.5153095151896e-14,1240.5614806495,-0.010573499426438,2.0271721668405e-16,-24.760660274367
40,0,0.019994667026664,24.79729230071,2.5255226607432e-14,1243.6690027431,-0.010599999425,-3.3607600873336e-16,-24.88489229869
40.1,0,0.020044626931774,24.921616076627,2.5255648102539e-15,1246.7765124089,-0.010626499423563,-3.3083335963955e-17,-25.009435074602
40.2,0,0.020094586636437,25.046250602888,4.0408254103372e-14,1249.8840096158,-0.010652999422125,-5.4156543810657e-16,-25.134288600858
40.3,0,0.020144546140155,25.171195878246,-8.5867240263831e-14,1252.9914943327,-0.010679499420688,1.1551449943513e-15,-25.259452876211
40.4,0,0.020194505442427,25.296451901449,-5.8086616937317e-14,1256.0989665287,-0.01070599941925,7.8479105796944e-16,-25.384927899409
40.5,0,0.020244464542755,25.422018671245,-7.0714090370045e-14,1259.2064261726,-0.010732499417813,9.5841075346037e-16,-25.5107136692
40.6,0,0.020294423440637,25.547896186377,-6.648456151327e-20,1262.3138732333,-0.010758999416375,3.5820362906858e-18,-25.636810184327
40.7,0,0.020344382135576,25.674084445584,3.7882369486982e-14,1265.4213076797,-0.010785499414938,-5.1109088034267e-16,-25.763217443529
40.8,0,0.02039434062707,25.800583447604,-9.8494239889459e-14,1268.5287294809,-0.0108119994135,1.3443857674702e-15,-25.889935445544
40.9,0,0.020444298914621,25.927393191171,-2.0204018001022e-14,1271.6361386057,-0.010838499412063,2.804310513285e-16,-26.016964189106
41,0,0.020494256997729,26.054513675015,-7.3239197608384e-14,1274.743535023,-0.010864999410625,1.0072896142816e-15,-26.144303672945
41.1,0,0.020544214875895,26.181944897865,-5.0511342469216e-15,1277.8509187017,-0.010891499409188,7.544386507201e-17,-26.271953895789
41.2,0,0.020594172548618,26.309686858444,-1.5153044461995e-14,1280.9582896109,-0.01091799940775,2.1462705835932e-16,-26.399914856364
41.3,0,0.0206441300154,26.437739555475,-6.3137059260935e-14,1284.0656477194,-0.010944499406313,8.7690551323996e-16,-26.528186553389
41.4,0,0.02069408727574,26.566102987675,-6.3137015336738e-14,1287.1729929961,-0.010970999404875,8.8006236510688e-16,-26.656768985584
41.5,0,0.02074404432914,26.69477715376,-8.5866183836672e-14,1290.28032541,-0.010997499403438,1.1980872182112e-15,-26.785662151664
41.6,0,0.020794001175099,26.823762052442,-1.7678580437453e-14,1293.38764493,-0.011023999402,2.5550246349166e-16,-26.914866050342
41.7,0,0.020843957813118,26.95305768243,-5.303502257446e-14,1296.494951525,-0.011050499400563,7.4853933555938e-16,-27.044380680325
41.8,0,0.020893914242698,27.082664042431,-7.5764103077373e-14,1299.6022451639,-0.011076999399125,1.0683331318302e-15,-27.17420604032
41.9,0,0.020943870463338,27.212581131146,-3.7882239039392e-14,1302.7095258158,-0.011103499397688,5.4228791236744e-16,-27.30434212903
42,0,0.020993826474539,27.342808947276,-8.8391222010908e-14,1305.8167934494,-0.01112999939625,1.2523110429434e-15,-27.434788945155
42.1,0,0.021043782275803,27.473347489517,-2.0204091100369e-14,1308.9240480338,-0.011156499394813,2.9848242181389e-16,-27.565546487392
42.2,0,0.021093737866628,27.604196756564,-5.556028409409e-14,1312.0312895378,-0.011182999393375,7.9754116154648e-16,-27.696614754433
42.3,0,0.021143693246517,27.735356747105,-7.8289202984742e-14,1315.1385179304,-0.011209499391938,1.1212512284727e-15,-27.827993744969
42.4,0,0.021193648414968,27.866827459829,-8.0814583132981e-14,1318.2457331806,-0.0112359993905,1.1609090256275e-15,-27.959683457688
42.5,0,0.021243603371483,27.998608893419,-5.3034764867342e-14,1321.3529352572,-0.011262499389063,7.7084660017908e-16,-28.091683891273
42.6,0,0.021293558115561,28.130701046558,5.050144401239e-15,1324.4601241291,-0.011288999387625,-5.2472602320422e-17,-28.223995044407
42.7,0,0.021343512646704,28.263103917922,1.0100992914754e-14,1327.5672997654,-0.011315499386188,-1.2471710996416e-16,-28.356616915766
42.8,0,0.021393466964412,28.395817506187,-8.3339626442286e-14,1330.6744621348,-0.01134199938475,1.2097459857066e-15,-28.489549504026
42.9,0,0.021443421068186,28.528841810024,-2.5261779575899e-15,1333.7816112065,-0.011368499383313,5.6650895945667e-17,-28.622792807858
43,0,0.021493374957525,28.662176828102,-5.5559885060835e-14,1336.8887469492,-0.011394999381875,8.1799904057299e-16,-28.756346825931
43.1,0,0.02154332863193,28.795822559088,2.5246120804944e-15,1339.9958693319,-0.011421499380438,-1.4879152359491e-17,-28.890211556911
43.2,0,0.021593282090902,28.929779001642,7.5754263501818e-15,1343.1029783236,-0.011447999379,-8.7839575161192e-17,-29.02438699946
43.3,0,0.021643235333942,29.064046154424,-8.5864521258623e-14,1346.2100738931,-0.011474499377563,1.2623302787875e-15,-29.158873152238
43.4,0,0.021693188360549,29.198624016092,2.272775160221e-14,1349.3171560094,-0.011500999376125,-3.0655436904048e-16,-29.2936700139
43.5,0,0.021743141170224,29.333512585297,-6.81865402502e-14,1352.4242246415,-0.011527499374688,1.0124202174759e-15,-29.4287775831
43.6,0,0.021793093762467,29.46871186069,-8.8107805178305e-19,1355.5312797582,-0.01155399937325,2.3472454223177e-17,-29.564195858488
43.7,0,0.02184304613678,29.604221840917,-5.0516583734807e-15,1358.6383213285,-0.011580499371813,9.7148864011175e-17,-29.699924838711
43.8,0,0.021892998292662,29.740042524624,-1.0101630458021e-13,1361.7453493214,-0.011606999370375,1.5004526139908e-15,-29.835964522412
43.9,0,0.021942950229614,29.876173910449,6.0608209994291e-14,1364.8523637056,-0.011633499368938,-8.629199340887e-16,-29.972314908233
44,0,0.021992901947137,30.012615997031,-7.0711498022845e-14,1367.9593644503,-0.0116599993675,1.0627728445135e-15,-30.10897599481
44.1,0,0.022042853444731,30.149368783005,1.5151286974655e-14,1371.0663515243,-0.011686499366063,-1.97643135207e-16,-30.245947780778
44.2,0,0.022092804721896,30.286432267001,-1.0102430427553e-14,1374.1733248965,-0.011712999364625,1.7419190529233e-16,-30.38323026477
44.3,0,0.022142755778133,30.423806447649,-1.0101563471202e-13,1377.2802845358,-0.011739499363188,1.5190621216672e-15,-30.520823445412
44.4,0,0.022192706612943,30.561491323572,1.5151153047509e-14,1380.3872304113,-0.01176599936175,-1.9756078758407e-16,-30.65872732133
44.5,0,0.022242657225825,30.699486893394,-8.5863239185642e-14,1383.4941624918,-0.011792499360313,1.3021577569963e-15,-30.796941891147
44.6,0,0.022292607616281,30.837793155732,4.0404616579206e-14,1386.6010807462,-0.011818999358875,-5.7335487424838e-16,-30.93546715348
44.7,0,0.022342557783811,30.976410109204,-1.0102453242236e-14,1389.7079851435,-0.011845499357438,1.7823147039972e-16,-31.074303106947
44.8,0,0.022392507727915,31.115337752422,-7.5761499881572e-14,1392.8148756527,-0.011871999356,1.1606146658144e-15,-31.21344975016
44.9,0,0.022442457448095,31.254576083994,5.5556473191812e-14,1395.9217522426,-0.011898499354563,-8.03732438559e-16,-31.352907081727
45,0,0.022492406943849,31.394125102529,-5.0507878023845e-14,1399.0286148822,-0.011924999353125,7.8667427704973e-16,-31.492675100257
45.1,0,0.02254235621468,31.533984806629,2.525226980146e-14,1402.1354635404,-0.011951499351688,-3.5131562783073e-16,-31.632753804352
45.2,0,0.022592305260087,31.674155194894,2.5252252204113e-14,1405.2422981861,-0.01197799935025,-3.5257824088166e-16,-31.773143192612
45.3,0,0.022642254079571,31.814636265923,-7.5760939189009e-14,1408.3491187883,-0.012004499348813,1.1735830768164e-15,-31.913843263635
45.4,0,0.022692202672632,31.955428018308,4.0404093897456e-14,1411.455925316,-0.012030999347375,-5.8304006877815e-16,-32.054854016016
45.5,0,0.022742151038772,32.096530450641,-5.0507516697036e-14,1414.562717738,-0.012057499345938,7.9568438875471e-16,-32.196175448344
45.6,0,0.022792099177489,32.23794356151,-1.5153026617745e-14,1417.6694960232,-0.0120839993445,2.6007457348379e-16,-32.337807559207
45.7,0,0.022842047088286,32.379667349499,1.0100126741582e-14,1420.7762601406,-0.012110499343063,-1.243921452243e-16,-32.479750347192
45.8,0,0.022891994770663,32.521701813191,-1.1202314535652e-18,1423.8830100592,-0.012136999341625,2.9529431366283e-17,-32.622003810878
45.9,0,0.022941942224119,32.664046951163,8.0808683751101e-14,1426.9897457479,-0.012163499340188,-1.2085778415936e-15,-32.764567948845
46,0,0.022991889448156,32.806702761991,-5.5557709781258e-14,1430.0964671756,-0.01218999933875,8.8123507259727e-16,-32.907442759669
46.1,0,0.023041836442274,32.949669244248,-6.060826282862e-14,1433.2031743111,-0.012216499337313,9.6173149606816e-16,-33.050628241921
46.2,0,0.023091783205974,33.092946396503,1.0100037133439e-14,1436.3098671236,-0.012242999335875,-1.2565544004936e-16,-33.19412439417
46.3,0,0.023141729738756,33.236534217322,-5.0517140613434e-15,1439.4165455819,-0.012269499334438,1.0800565926354e-16,-33.337931214984
46.4,0,0.023191676040121,33.380432705267,2.5251734356151e-14,1442.5232096549,-0.012295999333,-3.6108443394623e-16,-33.482048702925
46.5,0,0.023241622109569,33.5246418589,1.0100018209377e-14,1445.6298593115,-0.012322499331563,-1.2717044479063e-16,-33.626476856552
46.6,0,0.0232915679466,33.669161676776,-2.5253895482446e-14,1448.7364945208,-0.012348999330125,4.2224877570724e-16,-33.771215674423
46.7,0,0.023341513550716,33.81399215745,-5.051672977778e-15,1451.8431152516,-0.012375499328688,1.085954160358e-16,-33.916265155092
46.8,0,0.023391458921417,33.959133299471,-5.0516675416926e-15,1454.9497214729,-0.01240199932725,1.0884799954894e-16,-34.061625297108
46.9,0,0.023441404058203,34.104585101389,6.0605287611314e-14,1458.0563131536,-0.012428499325813,-9.1875523330046e-16,-34.20729609902
47,0,0.023491348960576,34.250347561746,5.0494479680563e-15,1461.1628902626,-0.012454999324375,-5.0208855572382e-17,-34.353277559372
47.1,0,0.023541293628034,34.396420679084,-6.5657817437152e-14,1464.2694527689,-0.012481499322938,1.061175735362e-15,-34.499569676705
47.2,0,0.02359123806008,34.542804451941,6.0605006829709e-14,1467.3760006414,-0.0125079993215,-9.2481772190993e-16,-34.646172449558
47.3,0,0.023641182256214,34.689498878853,1.0099931558138e-14,1470.482533849,-0.012534499320063,-1.3045337535147e-16,-34.793085876465
47.4,0,0.023691126215935,34.836503958351,2.0200914881054e-14,1473.5890523607,-0.012560999318625,-2.90774100726e-16,-34.940309955958
47.5,0,0.023741069938746,34.983819688965,-1.0474664089917e-18,1476.6955561454,-0.012587499317188,2.8520928242887e-17,-35.087844686566
47.6,0,0.023791013424145,35.131446069219,1.0099911851255e-14,1479.8020451721,-0.01261399931575,-1.3196836320999e-16,-35.235690066816
47.7,0,0.023840956671635,35.279383097637,2.0200847098011e-14,1482.9085194096,-0.012640499314313,-2.9329950744136e-16,-35.383846095228
47.8,0,0.023890899680715,35.427630772738,5.0494437223337e-15,1486.0149788269,-0.012666999312875,-5.2565121113112e-17,-35.532312770324
47.9,0,0.023940842450886,35.576189093039,5.5553989533376e-14,1489.1214233931,-0.012693499311438,-8.6031636327819e-16,-35.68109009062
48,0,0.023990784981648,35.725058057052,8.0806180333774e-14,1492.2278530768,-0.01271999931,-1.2676854471648e-15,-35.830178054629
48.1,0,0.024040727272503,35.874237663289,-5.5555727858793e-14,1495.3342678472,-0.012746499308563,9.1761450770757e-16,-35.97957666086
48.2,0,0.02409066932295,36.023727910256,5.555379110995e-14,1498.4406676732,-0.012772999307125,-8.6721935388955e-16,-36.129285907822
48.3,0,0.024140611132491,36.173528796457,5.0495229414965e-15,1501.5470525237,-0.012799499305688,-5.5762317161495e-17,-36.279305794018
48.4,0,0.024190552700625,36.323640320393,-1.0101722869978e-14,1504.6534223676,-0.01282599930425,1.8876081487209e-16,-36.429636317949
48.5,0,0.024240494026854,36.474062480562,7.5755191766275e-14,1507.7597771738,-0.012852499302813,-1.2006586111209e-15,-36.580277478113
48.6,0,0.024290435110679,36.624795275459,-1.5152032701901e-14,1510.8661169114,-0.012878999301375,2.7026952204255e-16,-36.731229273005
48.7,0,0.024340375951598,36.775838703574,-3.0303188670321e-14,1513.9724415492,-0.012905499299938,5.1731828841796e-16,-36.882491701115
48.8,0,0.024390316549114,36.927192763398,-8.7297773515428e-19,1517.0787510561,-0.0129319992985,2.5240755561465e-17,-37.034064760934
48.9,0,0.024440256902727,37.078857453414,3.030136875918e-14,1520.1850454012,-0.012958499297063,-4.6936224902259e-16,-37.185948450945
49,0,0.024490197011937,37.230832772106,7.5754631843077e-14,1523.2913245534,-0.012984999295625,-1.2142974166043e-15,-37.338142769632
49.1,0,0.024540136876246,37.383118717952,-6.0605065914206e-14,1526.3975884815,-0.013011499294188,1.016721712526e-15,-37.490647715473
49.2,0,0.024590076495153,37.535715289429,1.0099866160441e-14,1529.5038371545,-0.01303799929275,-1.4139424124959e-16,-37.643463286944
49.3,0,0.024640015868159,37.688622485008,-5.0511620263266e-15,1532.6100705414,-0.013064499291313,1.0742297808964e-16,-37.796589482519
49.4,0,0.024689954994765,37.841840303162,-6.0604809363447e-14,1535.7162886111,-0.013090999289875,1.0237092566776e-15,-37.950026300667
49.5,0,0.024739893874471,37.995368742355,9.0904954246028e-14,1538.8224913326,-0.013117499288438,-1.4765859215035e-15,-38.103773739855
49.6,0,0.024789832506779,38.149207801051,-2.0202058674723e-14,1541.9286786747,-0.013143999287,3.583453185311e-16,-38.257831798547
49.7,0,0.024839770891188,38.303357477712,-5.5554190112901e-14,1545.0348506064,-0.013170499285563,9.4582209669261e-16,-38.412200475202
49.8,0,0.0248897090272,38.457817770794,-5.0511559138631e-15,1548.1410070967,-0.013196999284125,1.0910641543303e-16,-38.56687976828
49.9,0,0.024939646914314,38.612588678752,-2.0202021341651e-14,1551.2471481145,-0.013223499282688,3.617121433232e-16,-38.721869676233
50,0,0.024989584552032,38.767670200037,8.5853916506694e-14,1554.3532736287,-0.01324999928125,-1.407286003529e-15,-38.877170197512
50.1,0,0.025039521939854,38.923062333097,-6.5654358101218e-14,1557.4593836083,-0.013276499279813,1.1220559961796e-15,-39.032781330568
50.2,0,0.025089459077281,39.078765076377,-1.5151651583148e-14,1560.5654780221,-0.013302999278375,2.7910999548861e-16,-39.188703073843
50.3,0,0.025139395963813,39.234778428319,-1.0101381030117e-14,1563.6715568393,-0.013329499276938,1.9507632491776e-16,-39.34493542578
50.4,0,0.025189332598951,39.391102387362,1.5149869271459e-14,1566.7776200286,-0.0133559992755,-2.2921677145518e-16,-39.501478384817
50.5,0,0.025239268982196,39.547736951941,4.5451295503419e-14,1569.883667559,-0.013382499274063,-7.4074233916829e-16,-39.658331949391
50.6,0,0.025289205113049,39.704682120489,-5.050313274475e-14,1572.9896993995,-0.013408999272625,8.776165252054e-16,-39.815496117934
50.7,0,0.025339140991009,39.861937891436,2.0200027477425e-14,1576.095715519,-0.013435499271188,-3.1636508026633e-16,-39.972970888876
50.8,0,0.025389076615578,40.019504263207,1.1110386457683e-13,1579.2017158864,-0.01346199926975,-1.8587716997915e-15,-40.130756260642
50.9,0,0.025439011986256,40.177381234226,1.0099661566786e-14,1582.3077004707,-0.013488499268313,-1.4829646168198e-16,-40.288852231656
51,0,0.025488947102544,40.335568802913,-7.3970873504093e-19,1585.4136692409,-0.013514999266875,2.3138348564661e-17,-40.447258800338
51.1,0,0.025538881963942,40.494066967686,-1.010111522103e-14,1588.5196221658,-0.013541499265438,1.9541492718179e-16,-40.605975965106
51.2,0,0.025588816569952,40.652875726957,-2.5251644622676e-14,1591.6255592144,-0.013567999264,4.5483991539032e-16,-40.765003724372
51.3,0,0.025638750920074,40.811995079139,5.0494047822934e-15,1594.7314803557,-0.013594499262563,-6.2747603560708e-17,-40.924342076548
51.4,0,0.025688685013808,40.971425022638,5.0500863826238e-14,1597.8373855585,-0.013620999261125,-8.4279056971457e-16,-41.083991020042
51.5,0,0.025738618850655,41.131165555859,1.1615282113426e-13,1600.9432747919,-0.013647499259688,-1.9738684821434e-15,-41.243950553258
51.6,0,0.025788552430116,41.291216677204,-1.5151051211698e-14,1604.0491480247,-0.01367399925825,2.818072383541e-16,-41.404220674598
51.7,0,0.025838485751691,41.451578385071,1.5149781564273e-14,1607.1550052259,-0.013700499256813,-2.4032619905452e-16,-41.56480138246
51.8,0,0.025888418814882,41.612250677855,2.0199897266181e-14,1610.2608463645,-0.013726999255375,-3.2840055430532e-16,-41.725692675239
51.9,0,0.025938351619188,41.773233553949,-1.5150952270297e-14,1613.3666714094,-0.013753499253938,2.8298608787323e-16,-41.886894551328
52,0,0.025988284164111,41.934527011741,-5.0507175579228e-15,1616.4724803295,-0.0137799992525,1.084364346085e-16,-42.048407009116
52.1,0,0.026038216449151,42.096131049619,2.019979544154e-14,1619.5782730938,-0.013806499251063,-3.3042085887242e-16,-42.210230046988
52.2,0,0.026088148473809,42.258045665963,-5.050151945956e-14,1622.6840496712,-0.013832999249625,9.0043377946815e-16,-42.372363663327
52.3,0,0.026138080237585,42.420270859155,-2.5251054633963e-14,1625.7898100307,-0.013859499248188,4.621653824329e-16,-42.534807856514
52.4,0,0.026188011739981,42.582806627571,2.0199644764494e-14,1628.8955541412,-0.01388599924675,-3.3151558131708e-16,-42.697562624925
52.5,0,0.026237942980496,42.745652969584,3.0299760792869e-14,1632.0012819716,-0.013912499245313,-5.0951640191424e-16,-42.860627966933
52.6,0,0.026287873958632,42.908809883565,-2.0200839448027e-14,1635.1069934909,-0.013938999243875,3.7560641635164e-16,-43.024003880909
52.7,0,0.026337804673889,43.072277367881,2.5249616882667e-14,1638.212688668,-0.013965499242438,-4.228728098996e-16,-43.18769036522
52.8,0,0.026387735125769,43.236055420897,-1.0100682460278e-14,1641.3183674719,-0.013991999241,1.9886821166859e-16,-43.351687418231
52.9,0,0.026437665313771,43.400144040973,-2.020073419576e-14,1644.4240298715,-0.014018499239563,3.7771096311857e-16,-43.515995038302
53,0,0.026487595237396,43.564543226468,5.0493943972091e-15,1647.5296758358,-0.014044999238125,-6.7965082723353e-17,-43.680613223792
53.1,0,0.026537524896145,43.729252975736,1.5149417013189e-14,1650.6353053337,-0.014071499236688,-2.4722869866191e-16,-43.845541973055
53.2,0,0.026587454289519,43.89427328713,-1.515061977084e-14,1653.7409183341,-0.01409799923525,2.9005740475945e-16,-44.010781284444
53.3,0,0.026637383417019,44.059604158997,-5.0500571001139e-14,1656.8465148061,-0.014124499233813,9.1971092296711e-16,-44.176331156306
53.4,0,0.026687312278144,44.225245589685,1.5149294747625e-14,1659.9520947184,-0.014150999232375,-2.479023434944e-16,-44.342191586988
53.5,0,0.026737240872397,44.391197577534,1.2624877935358e-13,1663.0576580402,-0.014177499230938,-2.2325976129922e-15,-44.508362574833
53.6,0,0.026787169199277,44.557460120885,1.0099400646387e-14,1666.1632047402,-0.0142039992295,-1.6092115121994e-16,-44.674844118178
53.7,0,0.026837097258285,44.724033218073,2.0199310787228e-14,1669.2687347875,-0.014230499228063,-3.4245751052371e-16,-44.841636215362
53.8,0,0.026887025048923,44.890916867433,2.5249243694856e-14,1672.3742481511,-0.014256999226625,-4.3415152081451e-16,-45.008738864716
53.9,0,0.02693695257069,45.058111067293,-2.5250187993375e-14,1675.4797447998,-0.014283499225188,4.7310996471361e-16,-45.176152064572
54,0,0.026986879823088,45.225615815982,-5.0472015948582e-19,1678.5852247026,-0.01430999922375,1.9268756786135e-17,-45.343875813255
54.1,0,0.027036806805616,45.393431111822,5.0498724470455e-14,1681.6906878284,-0.014336499222313,-8.9262212868419e-16,-45.51191010909
54.200000000001,0,0.027086733517777,45.561556953135,-2.5250025894318e-14,1684.7961341463,-0.014362999220875,4.752145043864e-16,-45.680254950398
54.300000000001,0,0.027136659959071,45.729993338238,-2.0200097518844e-14,1687.901563625,-0.014389499219438,3.8495122131064e-16,-45.848910335496
54.400000000001,0,0.027186586128998,45.898740265446,-1.0100287369693e-14,1691.0069762337,-0.014415999218,2.0257296818488e-16,-46.017876262699
54.500000000001,0,0.027236512027059,46.06779773307,4.0398585534761e-14,1694.1123719412,-0.014442499216563,-7.1554674598241e-16,-46.187152730318
54.600000000001,0,0.027286437652755,46.237165739419,-1.5150098367027e-14,1697.2177507165,-0.014468999215125,2.9477230140187e-16,-46.356739736662
54.700000000001,0,0.027336363005586,46.406844282797,-1.0100215707362e-14,1700.3231125285,-0.014495499213688,2.0333064774161e-16,-46.526637280035
54.800000000001,0,0.027386288085054,46.576833361507,2.0198946610339e-14,1703.4284573461,-0.01452199921225,-3.5036933885117e-16,-46.69684535874
54.900000000001,0,0.027436212890659,46.747132973848,-1.5150017157358e-14,1706.5337851384,-0.014548499210813,2.9637159361688e-16,-46.867363971076
55.000000000001,0,0.027486137421902,46.917743118116,-5.0503218907482e-15,1709.6390958743,-0.014574999209375,1.117207353594e-16,-47.038193115339
55.100000000001,0,0.027536061678283,47.088663792603,2.524866941174e-14,1712.7443895226,-0.014601499207938,-4.4526185614769e-16,-47.209332789821
55.200000000001,0,0.027585985659304,47.2598949956,-1.161463596989e-13,1715.8496660524,-0.0146279992065,2.1586196655162e-15,-47.380782992813
55.300000000001,0,0.027635909364465,47.431436725393,-2.5249628864174e-14,1718.9549254326,-0.014654499205063,4.8666152117246e-16,-47.552543722601
55.400000000001,0,0.027685832793267,47.603288980265,2.5248426121644e-14,1722.0601676322,-0.014680999203625,-4.4585127751064e-16,-47.724614977467
55.500000000001,0,0.027735755945211,47.775451758497,1.3129407216798e-13,1725.16539262,-0.014707499202188,-2.4115768164142e-15,-47.896996755694
55.600000000001,0,0.027785678819797,47.947925058365,-2.0199580122044e-14,1728.2706003651,-0.01473399920075,3.9328438256523e-16,-48.069689055558
55.700000000001,0,0.027835601416526,48.120708878145,5.0493146726465e-15,1731.3757908364,-0.014760499199313,-7.5118286918383e-17,-48.242691875333
55.800000000001,0,0.027885523734899,48.293803216108,5.04972016736e-14,1734.4809640029,-0.014786999197875,-9.2182850704019e-16,-48.41600521329
55.900000000001,0,0.027935445774417,48.46720807052,-2.0199431880553e-14,1737.5861198334,-0.014813499196438,3.9471533153799e-16,-48.589629067698
56.000000000001,0,0.027985367534581,48.640923439648,1.0099068851293e-14,1740.691258297,-0.014839999195,-1.7059983421146e-16,-48.76356343682
56.100000000001,0,0.028035289014891,48.814949321752,1.5148797705959e-14,1743.7963793625,-0.014866499193563,-2.6566063943549e-16,-48.93780831892
56.200000000001,0,0.028085210214848,48.989285715092,-4.0398223037849e-14,1746.901482999,-0.014892999192125,7.7554790361464e-16,-49.112363712255
56.300000000001,0,0.028135131133953,49.163932617923,1.0099000634066e-14,1750.0065691754,-0.014919499190688,-1.7135726152819e-16,-49.287229615081
56.400000000001,0,0.028185051771706,49.338890028498,1.5148701056293e-14,1753.1116378606,-0.01494599918925,-2.6692304522631e-16,-49.46240602565
56.500000000001,0,0.028234972127609,49.514157945065,4.5446884716358e-14,1756.2166890236,-0.014972499187813,-8.3905543562088e-16,-49.637892942212
56.600000000001,0,0.028284892201163,49.689736365871,-2.5248817136962e-14,1759.3217226333,-0.014998999186375,4.9423699336612e-16,-49.813690363013
56.700000000001,0,0.028334811991867,49.86562528916,-3.9011028906305e-19,1762.4267386587,-0.015025499184938,1.7670397498339e-17,-49.989798286297
56.800000000001,0,0.028384731499223,50.04182471317,2.5247965311401e-14,1765.5317370688,-0.0150519991835,-4.6100023182578e-16,-50.166216710302
56.900000000001,0,0.028434650722732,50.21833463614,-2.5248671188004e-14,1768.6367178324,-0.015078499182063,4.9676188393948e-16,-50.342945633267
57.000000000001,0,0.028484569661895,50.395155056303,-3.8752284576471e-19,1771.7416809186,-0.015104999180625,1.7670457020277e-17,-50.519985053424
57.100000000001,0,0.028534488316212,50.572285971889,2.5247824158607e-14,1774.8466262962,-0.015131499179188,-4.6352498181588e-16,-50.697334969005
57.200000000001,0,0.028584406685184,50.749727381126,-1.2624117534638e-13,1777.9515539343,-0.01515799917775,2.427434937855e-15,-50.874995378238
57.300000000001,0,0.028634324768311,50.927479282239,-2.0198972705555e-14,1781.0564638017,-0.015184499176313,4.0565670378922e-16,-51.052966279346
57.400000000001,0,0.028684242565096,51.105541673449,5.0495633243236e-14,1784.1613558675,-0.015210999174875,-9.4774997617003e-16,-51.231247670551
57.500000000001,0,0.028734160075038,51.283914552974,-4.0397278885138e-14,1787.2662301006,-0.015237499173438,7.9414773549946e-16,-51.409839550071
57.600000000001,0,0.028784077297639,51.46259791903,-1.5149269579578e-14,1790.3710864699,-0.015263999172,3.1076422085954e-16,-51.588741916122
57.700000000001,0,0.028833994232398,51.641591769829,1.0098667022721e-14,1793.4759249445,-0.015290499170563,-1.7472326301045e-16,-51.767954766915
57.800000000001,0,0.028883910878818,51.820896103579,2.0197807257323e-14,1796.5807454931,-0.015316999169125,-3.7006280073232e-16,-51.94747810066
57.900000000001,0,0.028933827236399,52.000510918486,-1.5149164573752e-14,1799.6855480848,-0.015343499167688,3.1202660893545e-16,-52.127311915562
58.000000000001,0,0.028983743304642,52.180436212754,-5.0500389404283e-15,1802.7903326886,-0.01536999916625,1.1727621641663e-16,-52.307456209825
58.100000000001,0,0.029033659083047,52.360671984581,2.0197693123189e-14,1805.8950992734,-0.015396499164813,-3.7208245756834e-16,-52.487910981647
58.200000000001,0,0.029083574571115,52.541218232165,-3.0297680046563e-14,1808.9998478082,-0.015422999163375,6.0781309981405e-16,-52.668676229226
58.300000000001,0,0.029133489768348,52.722074953698,-2.5248123965489e-14,1812.1045782618,-0.015449499161938,5.1106913087876e-16,-52.849751950754
58.400000000001,0,0.029183404674245,52.903242147372,2.5247059961774e-14,1815.2092906033,-0.0154759991605,-4.7194005573101e-16,-53.031138144423
58.500000000001,0,0.029233319288309,53.084719811373,-1.3128764963801e-13,1818.3139848016,-0.015502499159063,2.5832570153196e-15,-53.212834808419
58.600000000001,0,0.02928323361004,53.266507943885,-2.5248101222196e-14,1821.4186608256,-0.015528999157625,5.1578221734842e-16,-53.394841940926
58.700000000001,0,0.029333147638938,53.448606543091,5.0488422681227e-15,1824.5233186444,-0.015555499156188,-7.6547824807086e-17,-53.577159540126
58.800000000001,0,0.029383061374505,53.631015607166,1.5147791219681e-14,1827.6279582268,-0.01558199915475,-2.7500102187505e-16,-53.759787604197
58.900000000001,0,0.029432974816241,53.813735134287,-2.0198487980397e-14,1830.7325795419,-0.015608499153313,4.191223463299e-16,-53.942726131313
59.000000000001,0,0.029482887963647,53.996765122625,-1.0099553857328e-14,1833.8371825585,-0.015634999151875,2.2125830871138e-16,-54.125975119645
59.100000000001,0,0.029532800816225,54.180105570348,1.5147690391795e-14,1836.9417672457,-0.015661499150438,-2.7626311821572e-16,-54.309534567364
59.200000000001,0,0.029582713373474,54.363756475622,-1.211871138476e-13,1840.0463335723,-0.015687999149,2.4168661574921e-15,-54.493404472633
59.300000000001,0,0.029632625634897,54.54771783661,-5.0495018885404e-14,1843.1508815074,-0.015714499147563,1.0237392163994e-15,-54.677584833616
59.400000000001,0,0.029682537599993,54.731989651471,2.0196866519343e-14,1846.2554110199,-0.015740999146125,-3.7527848754925e-16,-54.862075648472
