time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
21.5,0,0.0212721349979,-0.010739080676776,-0.0016479286602826,2987.2882081841,-1.5877986425661e-11,-1.5456649848922e-11
21.6,0,0.021370025457303,-0.010788499954207,-0.0016555121253942,3001.0351600108,5.119441676138e-11,5.2810186779162e-11
21.7,0,0.021467906335101,-0.010837914394436,-0.0016630948482308,3014.7807662737,-4.2251889487144e-11,-3.7899364202509e-11
21.8,0,0.02156577763317,-0.010887323998409,-0.0016706768289357,3028.5250272363,-2.0484933194176e-12,-1.1369918895276e-11
21.9,0,0.021663639353387,-0.010936728767073,-0.001678258067655,3042.2679431619,-1.922414311073e-11,-2.0262472255617e-11
22,0,0.021761491497624,-0.010986128701375,-0.0016858385645337,3056.0095143138,1.2229696422228e-11,1.1061249138855e-11
22.1,0,0.021859334067756,-0.011035523802261,-0.001693418319717,3069.749740955,3.8537652236048e-11,4.0728739825191e-11
22.2,0,0.021957167065656,-0.011084914070676,-0.0017009973333506,3083.4886233487,-3.1461708238645e-12,6.8457323143534e-12
22.3,0,0.022054990493197,-0.011134299507565,-0.001708575605579,3097.2261617578,1.8459657413761e-11,1.5645137962927e-11
22.4,0,0.022152804352252,-0.011183680113874,-0.0017161531365475,3110.9623564453,1.0758817448053e-11,8.0456474815805e-13
22.5,0,0.022250608644691,-0.011233055890549,-0.0017237299264007,3124.6972076741,8.2484921670733e-12,-8.5778606440096e-14
22.6,0,0.022348403372386,-0.011282426838533,-0.0017313059752838,3138.4307157068,-2.5472852993591e-11,-9.8188540631483e-12
22.7,0,0.022446188537208,-0.01133179295877,-0.0017388812833421,3152.1628808061,-2.6412268205878e-11,-2.7170585226166e-11
22.8,0,0.022543964141026,-0.011381154252205,-0.0017464558507194,3165.8937032348,-1.1084751172508e-11,-3.8612169017682e-13
22.9,0,0.022641730185711,-0.011430510719782,-0.0017540296775617,3179.6231832553,-8.9145288373338e-12,-5.0350418279166e-12
23,0,0.02273948667313,-0.011479862362444,-0.0017616027640134,3193.35132113,-2.5094822053706e-11,-2.6507768202677e-11
23.1,0,0.022837233605153,-0.011529209181134,-0.0017691751102186,3207.0781171214,2.1601158362028e-11,1.7220919135141e-11
23.2,0,0.022934970983647,-0.011578551176796,-0.0017767467163231,3220.8035714918,-1.2346429434373e-11,-1.0620018753293e-11
23.3,0,0.023032698810479,-0.011627888350372,-0.0017843175824707,3234.5276845033,-2.6816188158918e-11,-1.5264414732208e-11
23.4,0,0.023130417087517,-0.011677220702804,-0.0017918877088065,3248.2504564182,-1.6376233702431e-11,-1.7952098141372e-11
23.5,0,0.023228125816626,-0.011726548235035,-0.001799457095475,3261.9718874985,-2.4641982898643e-11,-3.0709837450793e-11
23.6,0,0.023325824999672,-0.011775870948006,-0.0018070257426197,3275.6919780063,2.652617014931e-11,3.2745708922199e-11
23.7,0,0.023423514638521,-0.01182518884266,-0.0018145936503871,3289.4107282033,-8.8949264620553e-12,-1.0774520164958e-11
23.8,0,0.023521194735036,-0.011874501919937,-0.0018221608189202,3303.1281383515,-1.1237386021712e-11,-1.5772466666064e-11
23.9,0,0.023618865291082,-0.011923810180778,-0.0018297272483635,3316.8442087126,1.5458953561698e-11,1.1921325038244e-11
24,0,0.023716526308523,-0.011973113626124,-0.0018372929388618,3330.5589395484,4.3451214848389e-12,2.3262780590727e-12
24.1,0,0.02381417778922,-0.012022412256916,-0.0018448578905595,3344.2723311204,-2.5167354311684e-11,-2.3428287088123e-11
24.2,0,0.023911819735037,-0.012071706074093,-0.0018524221036003,3357.9843836902,-1.7717868838751e-11,-2.1762952551185e-11
24.3,0,0.024009452147835,-0.012120995078597,-0.0018599855781285,3371.6950975192,3.6751018894776e-12,5.1519066790462e-12
24.4,0,0.024107075029476,-0.012170279271366,-0.0018675483142887,3385.4044728689,1.665025756159e-11,1.6457543661197e-11
24.5,0,0.02420468838182,-0.012219558653339,-0.0018751103122253,3399.1125100005,-2.1513603398748e-11,-2.2477755767802e-11
24.6,0,0.024302292206728,-0.012268833225457,-0.0018826715720815,3412.8192091753,2.0615502360766e-11,1.1977294156473e-11
24.7,0,0.024399886506059,-0.012318102988657,-0.0018902320940021,3426.5245706543,-1.3680868937715e-11,-1.2332510013202e-11
24.8,0,0.024497471281672,-0.012367367943878,-0.0018977918781308,3440.2285946987,-3.451225416562e-12,-7.9141693198892e-12
24.9,0,0.024595046535427,-0.01241662809206,-0.0019053509246116,3453.9312815696,-1.0080478118901e-11,-5.4519166958755e-12
25,0,0.02469261226918,-0.012465883434138,-0.0019129092335885,3467.6326315278,-8.5528667481682e-12,-6.2417293555939e-12
25.1,0,0.024790168484789,-0.012515133971052,-0.0019204668052054,3481.3326448341,1.6226034404987e-11,1.2707113139498e-11
25.2,0,0.024887715184112,-0.012564379703739,-0.0019280236396063,3495.0313217494,-2.6118121554397e-11,-1.5859175084287e-11
25.3,0,0.024985252369005,-0.012613620633135,-0.0019355797369345,3508.7286625343,3.2478131295477e-11,2.3900520451647e-11
25.4,0,0.025082780041323,-0.012662856760179,-0.0019431350973345,3522.4246674495,-5.5786902874999e-12,-2.6550012188764e-12
25.5,0,0.025180298202922,-0.012712088085806,-0.0019506897209495,3536.1193367554,-3.1412747403259e-11,-1.6614390419001e-11
25.6,0,0.025277806855656,-0.012761314610952,-0.0019582436079233,3549.8126707126,-1.301692087452e-11,-8.179845689682e-13
25.7,0,0.02537530600138,-0.012810536336555,-0.0019657967583997,3563.5046695815,2.403262311379e-11,1.1303014080255e-11
25.8,0,0.025472795641948,-0.012859753263549,-0.001973349172522,3577.1953336224,-1.1067521898944e-11,-1.787570091949e-12
25.9,0,0.025570275779212,-0.012908965392871,-0.0019809008504342,3590.8846630954,2.5063263964231e-11,7.7649414675918e-12
26,0,0.025667746415025,-0.012958172725455,-0.0019884517922793,3604.5726582608,-1.124838416855e-11,-3.6230046740471e-12
26.1,0,0.025765207551239,-0.013007375262237,-0.0019960019982012,3618.2593193787,-1.0777982673016e-11,-6.2813781953608e-12
26.2,0,0.025862659189707,-0.01305657300415,-0.0020035514683433,3631.944646709,-1.0738639144581e-11,-1.6711104722233e-11
26.3,0,0.025960101332277,-0.013105765952131,-0.0020111002028485,3645.6286405117,-5.7595178626357e-12,-4.099595662943e-12
26.4,0,0.026057533980802,-0.013154954107112,-0.0020186482018605,3659.3113010467,2.3441013019543e-11,2.0842008674471e-11
26.5,0,0.026154957137131,-0.013204137470028,-0.002026195465523,3672.9926285737,-1.7060977630656e-11,-6.210018610453e-12
26.6,0,0.026252370803113,-0.013253316041813,-0.0020337419939787,3686.6726233525,-1.6450896200837e-11,-7.0409927888093e-12
26.7,0,0.026349774980598,-0.013302489823399,-0.0020412877873709,3700.3512856427,-2.1497664759451e-12,9.7025582013188e-12
26.8,0,0.026447169671432,-0.01335165881572,-0.0020488328458433,3714.0286157037,-2.0095466957137e-11,-1.7582282851869e-11
26.9,0,0.026544554877465,-0.013400823019708,-0.0020563771695381,3727.7046137953,3.9079475766535e-11,2.2151266931836e-11
27,0,0.026641930600543,-0.013449982436297,-0.002063920758599,3741.3792801766,4.4242456920252e-11,3.551868521523e-11
27.1,0,0.026739296842513,-0.013499137066419,-0.002071463613169,3755.052615107,3.1683169976482e-11,4.1526546090687e-11
27.2,0,0.026836653605221,-0.013548286911004,-0.0020790057333916,3768.7246188458,1.7194509704943e-11,1.6627269006086e-11
27.3,0,0.026934000890513,-0.013597431970986,-0.0020865471194089,3782.3952916522,2.8814270414124e-11,2.1786142334612e-11
27.4,0,0.027031338700233,-0.013646572247295,-0.0020940877713642,3796.0646337853,5.8803364955118e-11,4.2213385564871e-11
27.5,0,0.027128667036226,-0.013695707740863,-0.0021016276894011,3809.732645504,-3.5554559296713e-11,-3.8442790617488e-11
27.6,0,0.027225985900336,-0.01374483845262,-0.0021091668736605,3823.3993270675,2.4982238500115e-11,2.6202831571176e-11
27.7,0,0.027323295294406,-0.013793964383498,-0.0021167053242875,3837.0646787343,-9.8613200938402e-12,-1.4267351189368e-11
27.8,0,0.02742059522028,-0.013843085534427,-0.0021242430414232,3850.7287007636,-2.4229784845176e-12,-2.4715507418449e-12
27.9,0,0.027517885679799,-0.013892201906336,-0.002131780025211,3864.3913934138,2.8788499362165e-12,6.9609040753704e-12
28,0,0.027615166674806,-0.013941313500156,-0.0021393162757937,3878.0527569437,1.9812276819131e-11,1.6047496664839e-11
28.1,0,0.027712438207141,-0.013990420316816,-0.0021468517933141,3891.7127916119,-3.6295841332468e-11,-3.114419833139e-11
28.2,0,0.027809700278646,-0.014039522357245,-0.0021543865779139,3905.3714976769,4.560442301571e-12,-1.9185347754913e-12
28.3,0,0.027906952891161,-0.014088619622372,-0.0021619206297363,3919.028875397,2.4985673252598e-11,1.6120396684194e-11
28.4,0,0.028004196046524,-0.014137712113126,-0.0021694539489238,3932.6849250306,3.2433965235779e-11,1.9154358654738e-11
28.5,0,0.028101429746576,-0.014186799830437,-0.0021769865356191,3946.339646836,-2.6706484246297e-12,-6.5503574786518e-12
28.6,0,0.028198653993155,-0.014235882775231,-0.0021845183899641,3959.9930410713,-2.157746897824e-11,-1.5842535616706e-11
28.7,0,0.028295868788099,-0.014284960948436,-0.0021920495121013,3973.6451079948,2.4174696966472e-11,1.3981912849736e-11
28.8,0,0.028393074133245,-0.01433403435098,-0.0021995799021732,3987.2958478644,3.85061774133e-11,2.740473126206e-11
28.9,0,0.02849027003043,-0.014383102983792,-0.0022071095603221,4000.9452609382,3.4926596337304e-11,3.3357414053192e-11
29,0,0.028587456481492,-0.014432166847797,-0.0022146384866906,4014.5933474739,1.4133590131582e-11,6.3300892305662e-12
29.1,0,0.028684633488265,-0.014481225943923,-0.0022221666814203,4028.2401077294,3.45195608209e-11,2.0816723345085e-11
29.2,0,0.028781801052585,-0.014530280273096,-0.0022296941446538,4041.8855419625,-2.7728305762587e-12,-2.5196650321746e-12
29.3,0,0.028878959176287,-0.014579329836242,-0.0022372208765331,4055.5296504308,1.8114058863983e-11,2.3662044545958e-12
29.4,0,0.028976107861205,-0.014628374634288,-0.0022447468771998,4069.172433392,2.1151351503601e-11,3.0201272038788e-11
29.5,0,0.029073247109173,-0.01467741466816,-0.0022522721467971,4082.8138911034,6.3618485479644e-12,7.8485967724973e-12
29.6,0,0.029170376922024,-0.014726449938782,-0.0022597966854663,4096.4540238227,8.6831583590019e-12,1.5768913952385e-12
29.7,0,0.029267497301591,-0.01477548044708,-0.0022673204933494,4110.0928318071,-7.3152109369978e-12,-8.0104950450632e-12
29.8,0,0.029364608249706,-0.014824506193978,-0.0022748435705884,4123.7303153139,-7.2555017549547e-12,-1.5069889780506e-11
29.9,0,0.0294617097682,-0.014873527180403,-0.0022823659173247,4137.3664746005,1.2142661875991e-11,1.6955187254197e-11
30,0,0.029558801858906,-0.014922543407277,-0.0022898875337012,4151.0013099238,-1.1367545793561e-11,1.5718676360521e-12
30.1,0,0.029655884523652,-0.014971554875526,-0.0022974084198591,4164.634821541,7.7788470109752e-12,1.5479839632349e-12
30.2,0,0.02975295776427,-0.015020561586072,-0.0023049285759402,4178.267009709,-7.1161826431521e-12,-1.2465695142794e-11
30.3,0,0.029850021582588,-0.015069563539841,-0.002312448002086,4191.8978746848,-6.9517031020538e-12,-4.4808601273871e-12
30.4,0,0.029947075980436,-0.015118560737754,-0.0023199666984387,4205.5274167253,-1.694593076973e-11,-1.302413732418e-11
30.5,0,0.030044120959642,-0.015167553180735,-0.0023274846651393,4219.1556360871,2.7083890685731e-12,8.2844148208139e-12
30.6,0,0.030141156522035,-0.015216540869707,-0.0023350019023302,4232.782533027,-3.827843597648e-11,-1.5041926038073e-11
30.7,0,0.03023818266944,-0.015265523805592,-0.0023425184101524,4246.4081078017,6.4236949093299e-12,3.0884600432657e-12
30.8,0,0.030335199403686,-0.015314501989313,-0.0023500341887475,4260.0323606676,9.5666599642108e-12,4.7646331324813e-12
30.9,0,0.030432206726598,-0.015363475421791,-0.0023575492382572,4273.6552918811,-6.1392002592697e-12,-1.0735301536613e-11
31,0,0.030529204640002,-0.015412444103949,-0.0023650635588225,4287.2769016989,2.0310780834976e-11,1.4644840895528e-11
31.1,0,0.030626193145724,-0.015461408036707,-0.0023725771505855,4300.897190377,-1.392649884302e-11,-1.1966760915527e-11
31.2,0,0.030723172245588,-0.015510367220988,-0.002380090013687,4314.5161581718,-2.0502280428936e-11,-2.4487065153345e-11
31.3,0,0.030820141941418,-0.015559321657711,-0.0023876021482681,4328.1338053395,-1.9679161078479e-11,-7.1580380511804e-12
31.4,0,0.030917102235038,-0.015608271347797,-0.0023951135544705,4341.7501321362,2.8612105740233e-11,3.0010910423428e-11
31.5,0,0.031014053128271,-0.015657216292168,-0.0024026242324359,4355.3651388177,7.3361108854364e-12,3.2193692156568e-13
31.6,0,0.03111099462294,-0.015706156491743,-0.0024101341823046,4368.9788256402,-4.7536280467497e-13,1.6728562979296e-12
31.7,0,0.031207926720866,-0.015755091947441,-0.0024176434042181,4382.5911928595,2.7094083920876e-11,1.3013895516778e-11
31.8,0,0.031304849423872,-0.015804022660183,-0.0024251518983178,4396.2022407314,-2.1630260083061e-11,-2.3835017293194e-11
31.9,0,0.031401762733777,-0.015852948630888,-0.0024326596647441,4409.8119695116,-1.1867694327261e-11,-8.9393353830403e-12
32,0,0.031498666652403,-0.015901869860474,-0.0024401667036385,4423.4203794558,-1.0452264054273e-11,-5.5158377865183e-12
32.1,0,0.03159556118157,-0.01595078634986,-0.0024476730151417,4437.0274708195,3.0023469821394e-11,3.2590680154598e-11
32.2,0,0.031692446323097,-0.015999698099966,-0.0024551785993951,4450.6332438583,2.8942889751526e-11,3.6463804198306e-11
32.3,0,0.031789322078803,-0.01604860511171,-0.0024626834565397,4464.2376988275,7.984515826287e-12,1.0647899228999e-11
32.4,0,0.031886188450505,-0.016097507386009,-0.0024701875867157,4477.8408359825,-1.395840387719e-11,3.5027258871168e-12
32.5,0,0.031983045440023,-0.01614640492378,-0.0024776909900643,4491.4426555787,8.4813406298068e-12,1.0670603289853e-11
32.6,0,0.032079893049173,-0.016195297725942,-0.0024851936667264,4505.0431578711,1.6153425819176e-11,5.4408977323561e-12
32.7,0,0.032176731279772,-0.016244185793411,-0.0024926956168424,4518.642343115,-1.5989168322683e-11,-9.7889196748468e-12
32.8,0,0.032273560133636,-0.016293069127105,-0.0025001968405531,4532.2402115654,-7.518832778608e-12,-5.1635085096535e-12
32.9,0,0.032370379612581,-0.01634194772794,-0.0025076973379994,4545.8367634772,-1.7151779996283e-11,-1.566835550193e-11
33,0,0.032467189718422,-0.016390821596833,-0.0025151971093214,4559.4319991055,1.1226450324919e-11,1.55830209847e-11
33.1,0,0.032563990452974,-0.016439690734699,-0.0025226961546604,4573.025918705,1.5730937386049e-11,1.2664425064202e-11
33.2,0,0.032660781818051,-0.016488555142455,-0.0025301944741565,4586.6185225305,2.0378247700403e-11,1.5866918889884e-11
33.3,0,0.032757563815466,-0.016537414821016,-0.0025376920679502,4600.2098108366,-1.7002094176988e-12,8.8736101799825e-12
33.4,0,0.032854336447033,-0.016586269771298,-0.0025451889361823,4613.799783878,-3.360166311861e-11,-2.1972215713539e-11
33.5,0,0.032951099714564,-0.016635119994215,-0.0025526850789927,4627.3884419092,-1.8432519399703e-11,-1.4509962675824e-11
33.6,0,0.033047853619871,-0.016683965490682,-0.002560180496522,4640.9757851847,-2.5008058124332e-11,-1.3054224368148e-11
33.7,0,0.033144598164766,-0.016732806261613,-0.0025676751889105,4654.5618139589,-1.789548370601e-11,-3.0707797415985e-12
33.8,0,0.033241333351059,-0.016781642307924,-0.0025751691562986,4668.1465284861,1.4247242274834e-11,7.2776645820838e-12
33.9,0,0.033338059180561,-0.016830473630527,-0.0025826623988263,4681.7299290204,-1.4906270662251e-12,1.7574733335302e-11
34,0,0.033434775655082,-0.016879300230337,-0.0025901549166345,4695.3120158162,1.9433649134371e-11,7.1402189716352e-12
34.1,0,0.033531482776431,-0.016928122108268,-0.0025976467098627,4708.8927891275,-1.1444831193863e-11,-1.1494555307578e-11
34.2,0,0.033628180546417,-0.016976939265232,-0.002605137778651,4722.4722492084,-2.1511528669471e-11,-9.1847918159971e-12
34.3,0,0.033724868966849,-0.017025751702142,-0.00261262812314,4736.0503963127,1.8878260066302e-11,2.3293589279661e-12
34.4,0,0.033821548039534,-0.017074559419911,-0.002620117743469,4749.6272306943,4.3905989954851e-12,1.0587558607611e-11
34.5,0,0.03391821776628,-0.017123362419452,-0.002627606639779,4763.2027526071,-3.2408631334135e-11,-2.0159984792656e-11
34.6,0,0.034014878148893,-0.017172160701675,-0.0026350948122091,4776.7769623048,-1.0403150563221e-11,-9.9912855766604e-12
34.7,0,0.034111529189179,-0.017220954267494,-0.0026425822608996,4790.3498600409,-4.2568809588417e-11,-2.4192980951909e-11
34.8,0,0.034208170888945,-0.01726974311782,-0.0026500689859905,4803.9214460692,-2.8835850374165e-11,-2.4500290685125e-11
34.9,0,0.034304803249996,-0.017318527253564,-0.002657554987621,4817.4917206431,3.4907354784508e-12,8.2494011621748e-12
35,0,0.034401426274135,-0.017367306675638,-0.0026650402659318,4831.0606840161,2.3596541387505e-11,1.4569789819063e-11
35.1,0,0.034498039963168,-0.017416081384952,-0.0026725248210623,4844.6283364415,-7.9235229488717e-12,-3.4033886819884e-12
35.2,0,0.034594644318898,-0.017464851382416,-0.0026800086531521,4858.1946781726,6.9271532954218e-12,6.8989258750209e-13
35.3,0,0.034691239343128,-0.017513616668942,-0.0026874917623412,4871.7597094625,-4.3186183795729e-11,-3.9445849364661e-11
35.4,0,0.03478782503766,-0.017562377245438,-0.0026949741487685,4885.3234305645,-1.5801755737233e-11,-9.0629309612566e-12
35.5,0,0.034884401404297,-0.017611133112815,-0.0027024558125742,4898.8858417317,2.8846210142763e-11,1.7950876896045e-11
35.6,0,0.03498096844484,-0.017659884271982,-0.002709936753898,4912.4469432169,-9.2908389315305e-12,-3.2361890944799e-12
35.7,0,0.035077526161091,-0.017708630723849,-0.002717416972879,4926.0067352731,3.1610991602093e-11,2.17979939654e-11
35.8,0,0.035174074554849,-0.017757372469324,-0.0027248964696571,4939.5652181533,1.5792853136354e-12,1.5313583734411e-12
35.9,0,0.035270613627915,-0.017806109509316,-0.0027323752443714,4953.1223921101,2.5364148281692e-11,1.6897733212673e-11
36,0,0.035367143382088,-0.017854841844734,-0.0027398532971617,4966.6782573962,-1.5831849720094e-12,-7.5008610433969e-12
36.1,3.6580697929379e-07,0.035463663819167,-0.017903384799224,-0.0027473022887971,4980.1814432644,2.7012932975537e-09,1.4223049973026e-09
36.2,2.1945890023536e-05,0.03556017494095,-0.017941205266852,-0.0027531046619655,4990.7041582257,2.334695603512e-09,1.2315182901235e-09
36.3,6.0056753445141e-05,0.035656676749236,-0.01797065886041,-0.0027576205109042,4998.9041159246,1.9493142655591e-09,1.0184337539965e-09
36.4,0.00011104864926157,0.035753169245821,-0.017993585442184,-0.0027611317444691,5005.2938586798,1.6459928420254e-09,8.6139878563429e-10
36.5,0.00017207731925164,0.035849652432503,-0.018011421344906,-0.0027638588364704,5010.2728119598,1.3165465939657e-09,6.933136842413e-10
36.6,0.00024092617273642,0.035946126311078,-0.018025287457273,-0.0027659740790664,5014.1522563432,1.0997586730177e-09,5.7510496365154e-10
36.7,0.00031586774186928,0.036042590883341,-0.018036058249489,-0.0027676120313503,5017.1747837234,8.7047902219695e-10,4.5816300753287e-10
36.8,0.00039555573043965,0.036139046151089,-0.018044415795015,-0.0027688777344824,5019.5294571973,6.9110039913056e-10,3.7113417894474e-10
36.9,0.00047894089550661,0.036235492116115,-0.018050892009461,-0.0027698531576514,5021.3636240381,5.4339233113154e-10,2.8773339266763e-10
37,0.00056520549717826,0.036331928780214,-0.018055901652536,-0.0027706022480563,5022.7921210821,4.2434156188875e-10,2.2714596870088e-10
37.1,0.00065371221602033,0.03642835614518,-0.018059768098605,-0.0027711748825709,5023.9044483799,3.5123493002942e-10,1.909931102162e-10
37.2,0.00074396434383815,0.036524774212806,-0.018062743451715,-0.0027716099571632,5024.7703596938,2.3409785221418e-10,1.1384293507888e-10
37.3,0.00083557475925855,0.036621182984885,-0.018065024241028,-0.0027719378005288,5025.4442193219,1.8745260899067e-10,9.0843221833836e-11
37.4,0.00092824174914592,0.036717582463208,-0.018066763664569,-0.0027721820587514,5025.9683975431,1.2623579959126e-10,5.9041049826902e-11
37.5,0.0010217301650118,0.036813972649567,-0.018068081138458,-0.002772361166303,5026.3759168576,1.0878675738013e-10,5.8468008212742e-11
37.6,0.0011158645355634,0.036910353545755,-0.018069215280488,-0.0027725352021868,5026.6914009187,1.0339538253357e-10,5.3408885820894e-11
37.7,0.0012104925578025,0.03700672515356,-0.01807009551693,-0.0027726702758631,5026.9362561059,6.6331632461031e-11,3.5001066715085e-11
37.8,0.001305503257209,0.037103087474774,-0.018070777873357,-0.0027727749845431,5027.1260670432,6.1790511075854e-11,3.2904646672313e-11
37.9,0.0014008101464479,0.037199440511185,-0.018071306013166,-0.0027728560284432,5027.2729795703,4.108446005277e-11,2.0599926278675e-11
38,0.001496345822214,0.037295784264584,-0.018071713965323,-0.0027729186293609,5027.3864595185,2.6982369897427e-11,1.5551938209457e-11
38.1,0.0015920577542951,0.037392118736757,-0.018072028250219,-0.0027729668568919,5027.4738840612,3.898530066479e-11,1.8215821863052e-11
38.2,0.001687905003789,0.037488443929495,-0.018072269536462,-0.0027730038826659,5027.5410025808,2.1898650427732e-11,1.0066025053421e-11
38.3,0.0017838556654538,0.037584759844583,-0.018072453932081,-0.0027730321784849,5027.5922958451,2.0176653316856e-11,1.1031907592302e-11
38.4,0.0018798848744086,0.03768106648381,-0.018072593990828,-0.0027730536707422,5027.6312559295,1.4312718545073e-11,1.8381637358067e-12
38.5,0.0019759732526616,0.037777363848961,-0.018072699496442,-0.0027730698607672,5027.6606043749,1.6949364221169e-11,1.5167424824783e-11
38.6,0.0020721056984146,0.037873651941822,-0.018072778073856,-0.0027730819186183,5027.6824622075,1.8847367676961e-11,1.2312979195267e-11
38.7,0.002168270442511,0.03796993076418,-0.018072835665545,-0.0027730907561771,5027.6984824443,-1.8852982109491e-11,-1.6995653582402e-11
38.8,0.0022644583130802,0.038066200317818,-0.018072876902759,-0.0027730970841161,5027.7099533599,8.1320727061962e-12,9.098882454775e-12
38.9,0.0023606621624403,0.038162460604521,-0.018072905394854,-0.0027731014562971,5027.717878968,4.9329507492701e-12,3.8117187357856e-12
39,0.0024568764204558,0.038258711626074,-0.018072923954774,-0.00277310430437,5027.7230417444,4.0320342550859e-12,9.6819061014969e-12
39.1,0.0025530967464484,0.038354953384259,-0.018072934774777,-0.0027731059647409,5027.7260515096,-3.0641821545385e-12,-1.3664713891665e-12
39.15,0.0026012066612271,0.038403070790592,-0.018072899509848,-0.0027730944511172,5027.7271060032,1.367017610221e-12,-2.1814494655104e-12
39.2,0.0026493172200394,0.038451185881751,-0.018072862749945,-0.0027730827079246,5027.7277449295,-2.8398949858399e-12,1.7325862966544e-12
39.25,0.0026974280559668,0.038499298657959,-0.018072824681009,-0.002773070763789,5027.7280198469,5.3013149425851e-13,2.6578739209526e-13
39.3,0.0027455388476166,0.03854740911944,-0.018072785465924,-0.0027730586437864,5027.7279759205,-9.4013130613746e-12,-1.0368955694062e-11
39.35,0.002793649313477,0.038595517266415,-0.018072745247377,-0.0027730463698831,5027.7276527147,-3.7963521215545e-12,-7.6466888376814e-12
39.45,0.0028898697335643,0.038691726616851,-0.018072739659064,-0.002773045512372,5027.7260981813,-6.6283306968118e-12,-9.2471429818941e-13
39.55,0.0029860856688921,0.038787926711938,-0.018072731662354,-0.0027730442852889,5027.7238737047,2.1465559364719e-12,1.655056517183e-12
39.65,0.0030822960672114,0.038884117553458,-0.018072721789366,-0.002773042770288,5027.7211273042,-8.1891685273228e-12,-3.5887800977491e-12
39.75,0.0031785001088474,0.038980299143189,-0.018072710454806,-0.0027730410310065,5027.7179743384,-9.0430983014367e-12,-2.09125403626e-12
39.85,0.0032746971553811,0.039076471482913,-0.018072697981873,-0.0027730391170399,5027.7145047117,3.9028875617464e-12,3.6474503972705e-12
39.95,0.0033708867096546,0.039172634574406,-0.018072684622452,-0.0027730370670404,5027.7107884907,4.2456468028751e-12,1.659927837544e-12
40.05,0.0034670683846017,0.039268788419449,-0.018072670572849,-0.0027730349111312,5027.7068802817,-8.8548465435045e-12,2.6063569705248e-14
40.15,0.0035632418789555,0.039364933019819,-0.018072655986052,-0.0027730326727889,5027.702822642,-8.2496140994814e-12,3.924624947943e-12
40.25,0.0036594069583163,0.039461068377294,-0.018072640981295,-0.00277303037031,5027.6986487382,-8.268120563204e-12,-8.2008315069326e-13
40.35,0.0037555634403978,0.03955719449365,-0.0180726256515,-0.0027730280179536,5027.6943844188,2.4878454331356e-12,6.8787098413126e-13
40.45,0.0038517111835272,0.039653311370664,-0.018072610069088,-0.0027730256268325,5027.6900498286,4.5651754945752e-12,2.490267540789e-12
40.55,0.0039478500776841,0.039749419010112,-0.018072594290496,-0.0027730232056074,5027.6856606675,-7.3860930392688e-12,-3.4391114088483e-12
40.65,0.0040439800375164,0.039845517413769,-0.018072578359712,-0.002773020761028,5027.6812291709,3.8415555458915e-12,5.8211209290338e-12
40.75,0.0041401009968963,0.039941606583411,-0.018072562311015,-0.0027730182983549,5027.6767648746,-2.0853744078786e-12,7.4857047643873e-13
40.85,0.0042362129046792,0.040037686520811,-0.018072546171121,-0.0027730158216873,5027.67227521,6.0738566953766e-13,1.5470795217826e-12
40.95,0.0043323157213968,0.040133757227744,-0.018072529960851,-0.0027730133342204,5027.6677659689,-2.0747058585013e-12,8.5726217791127e-13
41.05,0.004428409416681,0.040229818705983,-0.01807251369643,-0.0027730108384443,5027.6632416649,-1.0328370103619e-13,-6.5915272372263e-12
41.15,0.0045244939672558,0.0403258709573,-0.018072497390506,-0.002773008336299,5027.6587058158,-3.2770218830191e-12,8.4359017167579e-13
41.25,0.004620569355372,0.040421913983469,-0.018072481052933,-0.0027730058292972,5027.654161163,7.0676051816543e-12,1.3966784543143e-11
41.35,0.0047166355675878,0.040517947786261,-0.018072464691392,-0.0027730033186177,5027.649609843,1.4252818977128e-11,3.7533927788741e-12
41.45,0.0048126925938182,0.040613972367448,-0.018072448311869,-0.0027730008051787,5027.6450535208,9.0282508032058e-12,-5.9523948270357e-12
41.55,0.0049087404265944,0.0407099877288,-0.018072431919027,-0.0027729982896958,5027.6404934939,-4.3993337618675e-12,-3.5593596212774e-12
41.65,0.0050047790604861,0.040805993872087,-0.018072415516503,-0.002772995772727,5027.6359307736,7.5173513247595e-12,6.7073287028652e-12
41.75,0.0051008084916516,0.040901990799079,-0.018072399107128,-0.0027729932547072,5027.6313661478,8.1280624592006e-12,4.1341444156906e-12
41.85,0.0051968287174874,0.040997978511547,-0.018072382693111,-0.0027729907359751,5027.6268002306,-1.1361675923e-11,-1.1320447400667e-11
41.95,0.0052928397363548,0.041093957011258,-0.018072366276172,-0.0027729882167942,5027.6222335006,8.4405919753561e-13,9.1561341841739e-12
42.05,0.0053888415473669,0.04118992629998,-0.018072349857651,-0.0027729856973711,5027.6176663306,-8.6437419721808e-12,-9.2158496545897e-12
42.15,0.0054848341502223,0.041285886379482,-0.018072333438594,-0.0027729831778652,5027.6130990113,-1.4097100223265e-13,4.1044145079189e-12
42.25,0.0055808175450763,0.041381837251531,-0.018072317019813,-0.0027729806584019,5027.6085317689,-1.1914172339672e-11,-2.3119639883107e-12
42.35,0.0056767917324397,0.041477778917894,-0.018072300601942,-0.0027729781390782,5027.6039647799,1.4170756148374e-11,1.2602222434002e-11
42.45,0.0057727567131003,0.041573711380336,-0.018072284185476,-0.0027729756199703,5027.5993981816,-9.0651670198172e-12,-4.9884347954471e-12
