time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
21.7,0,-0.0054251703872114,0.021467906335099,-0.010011931845872,-3.0667940409401e-11,1509.1187051191,-1.3032463996865e-11
21.8,0,-0.0054499035148744,0.021565777633169,-0.01005757582953,-1.2103901214644e-11,1515.9987149489,-1.3499201756417e-11
21.9,0,-0.0054746342221112,0.021663639353385,-0.01010321534639,-2.7826657644781e-11,1522.8780514891,-8.3482110113664e-12
22,0,-0.0054993625093951,0.021761491497622,-0.010148850397325,-2.0949547652194e-11,1529.7567148715,-3.1440627878965e-11
22.1,0,-0.0055240883772,0.021859334067754,-0.01019448098321,-1.2742668031862e-11,1536.6347052279,-1.5330292590932e-11
22.2,0,-0.005548811825999,0.021957167065655,-0.010240107104917,3.0790092697686e-12,1543.5120226898,-1.531352822326e-11
22.3,0,-0.0055735328562658,0.022054990493196,-0.010285728763321,-9.3679786150602e-12,1550.3886673889,-3.5798031206014e-12
22.4,0,-0.005598251468473,0.02215280435225,-0.010331345959295,-1.4647449919636e-12,1557.2646394569,-6.2181371163206e-12
22.5,0,-0.0056229676630939,0.022250608644689,-0.010376958693711,3.6270625392021e-11,1564.1399390254,3.8547887104556e-11
22.6,0,-0.0056476814406015,0.022348403372385,-0.010422566967443,5.4068138855001e-12,1571.0145662258,-1.3364309658925e-12
22.7,0,-0.0056723928014681,0.022446188537206,-0.010468170781362,2.3442164875931e-11,1577.8885211896,1.9131918271853e-12
22.8,0,-0.0056971017461669,0.022543964141025,-0.01051377013634,-1.3876760851517e-11,1584.7618040484,7.6832984419184e-13
22.9,0,-0.0057218082751696,0.022641730185709,-0.01055936503325,-1.3130246889759e-11,1591.6344149335,1.1413647804659e-12
23,0,-0.0057465123889487,0.022739486673128,-0.010604955472963,4.6997128411164e-12,1598.5063539763,-1.3940792964462e-11
23.1,0,-0.0057712140879767,0.022837233605151,-0.01065054145635,-3.4284519667693e-12,1605.3776213081,-1.5086987215085e-11
23.2,0,-0.0057959133727254,0.022934970983645,-0.010696122984283,8.490569358699e-12,1612.2482170603,-1.5222434424089e-11
23.3,0,-0.0058206102436667,0.023032698810478,-0.010741700057633,1.3490791817006e-11,1619.1181413641,1.9730328482126e-12
23.4,0,-0.0058453047012724,0.023130417087515,-0.010787272677269,-1.0839940056684e-12,1625.9873943508,-1.6640078204233e-11
23.5,0,-0.0058699967460143,0.023228125816624,-0.010832840844063,-4.2211983908302e-11,1632.8559761515,-1.7067736113319e-11
23.6,0,-0.0058946863783633,0.023325824999671,-0.010878404558884,-5.2128273919649e-11,1639.7238868973,-5.3476389982876e-11
23.7,0,-0.0059193735987908,0.023423514638519,-0.010923963822602,1.1308759484407e-11,1646.5911267195,-1.1698697566231e-11
23.8,0,-0.0059440584077686,0.023521194735034,-0.010969518636087,3.792993696905e-12,1653.457695749,-1.3089807016087e-11
23.9,0,-0.0059687408057673,0.02361886529108,-0.011015069000208,4.1874531619968e-11,1660.3235941169,2.567540624554e-11
24,0,-0.0059934207932583,0.023716526308521,-0.011060614915834,-2.897021511572e-11,1667.1888219542,-1.2104595104034e-11
24.1,0,-0.0060180983707113,0.023814177789218,-0.011106156383834,4.5667969406082e-11,1674.0533793918,1.8507473331653e-11
24.2,0,-0.0060427735385985,0.023911819735035,-0.011151693405077,-2.7753521703033e-11,1680.9172665607,3.191336084285e-13
24.3,0,-0.0060674462973889,0.024009452147833,-0.01119722598043,2.685573985417e-12,1687.7804835918,4.2755243789827e-12
24.4,0,-0.0060921166475539,0.024107075029474,-0.011242754110763,-3.9163949860921e-11,1694.6430306158,-2.5874913323065e-11
24.5,0,-0.0061167845895632,0.024204688381818,-0.011288277796942,-3.6728120544893e-11,1701.5049077636,-5.7385762808337e-12
24.6,0,-0.0061414501238869,0.024302292206726,-0.011333797039835,-1.2265577442605e-11,1708.366115166,2.5027202532613e-12
24.7,0,-0.0061661132509951,0.024399886506057,-0.011379311840309,-7.0623507042455e-12,1715.2266529536,-3.3139602173549e-12
24.8,0,-0.0061907739713576,0.024497471281671,-0.011424822199232,2.3539170612708e-11,1722.0865212572,-9.6588848030876e-12
24.9,0,-0.0062154322854443,0.024595046535425,-0.01147032811747,5.9310889533038e-12,1728.9457202074,4.538203146609e-12
25,0,-0.0062400881937242,0.024692612269178,-0.01151582959589,3.6833702754535e-11,1735.8042499349,1.2636058865922e-11
25.1,0,-0.0062647416966674,0.024790168484788,-0.011561326635358,1.749542177798e-11,1742.6621105702,2.2831125878753e-11
25.2,0,-0.0062893927947427,0.024887715184111,-0.011606819236741,3.8528347179323e-12,1749.5193022438,-3.9231395909667e-12
25.3,0,-0.0063140414884194,0.024985252369003,-0.011652307400902,-1.5741269399072e-11,1756.3758250862,7.0282668573896e-13
25.4,0,-0.0063386877781662,0.025082780041321,-0.01169779112871,-2.2310764347111e-12,1763.231679228,-1.3479772853486e-12
25.5,0,-0.0063633316644521,0.02518029820292,-0.011743270421027,1.8162721326931e-11,1770.0868647994,6.9583783179894e-12
25.6,0,-0.0063879731477461,0.025277806855655,-0.011788745278721,1.0561551633259e-12,1776.9413819309,-1.0305367670327e-11
25.7,0,-0.0064126122285164,0.025375306001379,-0.011834215702654,-1.0056400157054e-12,1783.7952307529,-2.1025958751863e-12
25.8,0,-0.0064372489072318,0.025472795641946,-0.011879681693692,-2.2556179146704e-11,1790.6484113957,-6.9973471461537e-12
25.9,0,-0.0064618831843601,0.02557027577921,-0.011925143252699,-1.4828138716893e-12,1797.5009239894,-1.7411072583684e-12
26,0,-0.00648651506037,0.025667746415023,-0.01197060038054,-2.2356116957667e-11,1804.3527686644,-2.2727209003648e-11
26.1,0,-0.0065111445357293,0.025765207551238,-0.012016053078077,-3.1606273154239e-11,1811.2039455508,-1.9588386468428e-11
26.2,0,-0.0065357716109059,0.025862659189705,-0.012061501346174,-3.212929922114e-11,1818.0544547789,-8.3629214664427e-12
26.3,0,-0.0065603962863671,0.025960101332276,-0.012106945185694,1.7865292578634e-11,1824.9042964787,-4.2328918148371e-12
26.4,0,-0.0065850185625815,0.026057533980801,-0.012152384597501,1.3731710213349e-11,1831.7534707802,1.2022216555607e-11
26.5,0,-0.006609638440016,0.026154957137129,-0.012197819582457,-9.1311680439077e-12,1838.6019778136,-6.6860406100488e-12
26.6,0,-0.006634255919138,0.026252370803112,-0.012243250141425,-3.0839469866706e-11,1845.4498177087,-1.3542666987831e-11
26.7,0,-0.0066588710004148,0.026349774980596,-0.012288676275267,-4.5165121642654e-11,1852.2969905957,-2.7036761718335e-11
26.8,0,-0.0066834836843129,0.026447169671431,-0.012334097984844,1.9367146775195e-11,1859.1434966045,5.382416734534e-12
26.9,0,-0.0067080939713001,0.026544554877463,-0.012379515271019,2.7445240524671e-11,1865.9893358648,1.1311007686032e-11
27,0,-0.0067327018618432,0.026641930600541,-0.012424928134653,-3.761188582807e-11,1872.8345085066,-3.0137836670718e-11
27.1,0,-0.0067573073564078,0.026739296842511,-0.012470336576606,3.4209496346804e-11,1879.6790146597,1.9411416918302e-11
27.2,0,-0.0067819104554615,0.026836653605219,-0.012515740597742,1.6207618580566e-11,1886.5228544537,-1.242134173296e-11
27.3,0,-0.0068065111594703,0.02693400089051,-0.012561140198919,1.0775408343378e-11,1893.3660280186,-5.8756888243749e-12
27.4,0,-0.0068311094689007,0.02703133870023,-0.012606535380998,-2.3758744971403e-11,1900.208535484,-1.4667989045591e-11
27.5,0,-0.0068557053842183,0.027128667036224,-0.012651926144839,-9.7144514654701e-12,1907.0503769795,7.1485040109565e-12
27.6,0,-0.0068802989058894,0.027225985900334,-0.012697312491304,1.5144774323517e-11,1913.8915526348,1.2110201730309e-11
27.7,0,-0.0069048900343799,0.027323295294404,-0.01274269442125,-3.3431035717512e-12,1920.7320625794,-8.2297502146389e-12
27.8,0,-0.0069294787701554,0.027420595220278,-0.012788071935538,5.3555493373381e-12,1927.5719069429,-1.2821965711396e-12
27.9,0,-0.0069540651136817,0.027517885679797,-0.012833445035027,-9.896861108416e-12,1934.4110858549,-6.333711333184e-12
28,0,-0.0069786490654237,0.027615166674804,-0.012878813720576,3.9423464492927e-11,1941.2495994447,2.2025270496329e-11
28.1,0,-0.0070032306258476,0.027712438207139,-0.012924177993043,-4.1397774097618e-11,1948.0874478418,-3.3703595470058e-11
28.2,0,-0.0070278097954173,0.027809700278644,-0.012969537853287,5.806621850013e-11,1954.9246311756,1.8341217433715e-11
28.3,0,-0.0070523865745994,0.027906952891158,-0.013014893302167,1.3591905378974e-12,1961.7611495755,-6.1327609657269e-12
28.4,0,-0.0070769609638576,0.028004196046522,-0.013060244340539,-1.1793732657139e-11,1968.5970031708,-1.9806156714708e-11
28.5,0,-0.0071015329636571,0.028101429746574,-0.013105590969262,-1.9292262232184e-11,1975.4321920907,-1.8586743255611e-11
28.6,0,-0.0071261025744624,0.028198653993152,-0.013150933189194,-1.8895024433974e-11,1982.2667164646,-9.1096574728056e-12
28.7,0,-0.0071506697967379,0.028295868788096,-0.01319627100119,-9.061362771234e-13,1989.1005764216,-8.9744323084062e-12
28.8,0,-0.0071752346309484,0.028393074133242,-0.013241604406109,-2.4178520297013e-11,1995.9337720909,-4.4590442449532e-12
28.9,0,-0.0071997970775575,0.028490270030428,-0.013286933404808,1.7066043023206e-11,2002.7663036016,7.2520323080028e-12
29,0,-0.0072243571370298,0.028587456481489,-0.013332257998142,2.6063290414768e-11,2009.5981710828,1.6590562257335e-11
29.1,0,-0.007248914809829,0.028684633488262,-0.013377578186967,3.4367203527452e-11,2016.4293746636,7.79337705481e-12
29.2,0,-0.0072734700964193,0.028781801052582,-0.013422893972141,-1.1217221596027e-11,2023.259914473,-8.9230289823661e-12
29.3,0,-0.0072980229972638,0.028878959176284,-0.013468205354517,1.7872647806172e-12,2030.08979064,9.5866092841845e-12
29.4,0,-0.0073225735128262,0.028976107861202,-0.013513512334953,9.3976215698178e-12,2036.9190032935,-1.1550926881654e-11
29.5,0,-0.0073471216435703,0.02907324710917,-0.013558814914302,-1.7159912379938e-11,2043.7475525624,8.1786244443549e-12
29.6,0,-0.0073716673899592,0.029170376922021,-0.013604113093421,-7.4757283696769e-11,2050.5754385756,-1.0337009026529e-11
29.7,0,-0.0073962107524553,0.029267497301588,-0.013649406873163,-2.0999230132546e-11,2057.4026614619,5.5563886824928e-12
29.8,0,-0.0074207517315224,0.029364608249703,-0.013694696254384,-5.5247473262905e-13,2064.2292213502,2.1653234760777e-12
29.9,0,-0.0074452903276235,0.029461709768198,-0.013739981237937,-1.4036688478214e-11,2071.0551183691,-2.4625301797698e-12
30,0,-0.0074698265412207,0.029558801858903,-0.013785261824676,1.1185136150615e-11,2077.8803526475,9.4714791565309e-12
30.1,0,-0.0074943603727771,0.02965588452365,-0.013830538015455,-2.1259938254303e-12,2084.7049243139,-6.48275877424e-12
30.2,0,-0.0075188918227549,0.029752957764267,-0.013875809811127,3.8856334816373e-11,2091.528833497,1.8028301074224e-11
30.3,0,-0.0075434208916166,0.029850021582586,-0.013921077212547,2.8313323907625e-11,2098.3520803255,4.0623615582547e-12
30.4,0,-0.0075679475798248,0.029947075980434,-0.013966340220566,-4.2521791643324e-11,2105.1746649278,-3.0852376209367e-11
30.5,0,-0.0075924718878405,0.03004412095964,-0.014011598836037,-1.6347062592459e-11,2111.9965874326,-1.0503764524827e-11
30.6,0,-0.0076169938161263,0.030141156522032,-0.014056853059814,-1.398872684355e-11,2118.8178479683,-4.1934788974629e-12
30.7,0,-0.0076415133651439,0.030238182669438,-0.014102102892746,-8.2293338810046e-12,2125.6384466634,2.683903099765e-11
30.8,0,-0.0076660305353549,0.030335199403683,-0.014147348335689,-8.8961338295945e-12,2132.4583836463,-6.0089155873299e-12
30.9,0,-0.0076905453272209,0.030432206726595,-0.014192589389492,4.2438358383023e-11,2139.2776590454,5.5084214967138e-11
31,0,-0.0077150577412035,0.03052920464,-0.014237826055008,-1.1544570854838e-11,2146.0962729889,-7.44532213659e-12
31.1,0,-0.0077395677777635,0.030626193145721,-0.014283058333087,-3.7284897391742e-12,2152.9142256053,-1.1692813384201e-11
31.2,0,-0.0077640754373621,0.030723172245585,-0.01432828622458,4.2572917413608e-11,2159.7315170229,1.854344455765e-11
31.3,0,-0.0077885807204608,0.030820141941415,-0.014373509730338,1.4576867490845e-11,2166.5481473697,9.8765995382166e-12
31.4,0,-0.00781308362752,0.030917102235035,-0.014418728851212,-1.1115247611215e-11,2173.364116774,6.2950200607759e-12
31.5,0,-0.0078375841590005,0.031014053128268,-0.014463943588052,-1.2415318773051e-11,2180.1794253641,6.3003491312941e-12
31.6,0,-0.0078620823153628,0.031110994622937,-0.014509153941708,-3.0682040241814e-11,2186.9940732679,-1.7924273176817e-11
31.7,0,-0.0078865780970671,0.031207926720863,-0.014554359913029,3.4302422013965e-11,2193.8080606137,1.4185375096787e-11
31.8,0,-0.0079110715045746,0.031304849423869,-0.014599561502866,6.9388661483316e-12,2200.6213875294,-5.7056026570024e-12
31.9,0,-0.0079355625383447,0.031401762733775,-0.014644758712067,1.6891349430281e-11,2207.434054143,1.2252032721705e-11
32,0,-0.0079600511988378,0.031498666652401,-0.014689951541481,3.9545866581392e-12,2214.2460605826,2.5029422978662e-12
32.1,0,-0.0079845374865135,0.031595561181568,-0.014735139991958,2.4043184110312e-11,2221.057406976,-6.8750560799909e-13
32.2,0,-0.0080090214018319,0.031692446323095,-0.014780324064345,1.5678985887391e-11,2227.8680934511,-2.3550605909861e-12
32.3,0,-0.0080335029452525,0.031789322078801,-0.014825503759491,3.4850095032013e-11,2234.6781201359,8.4387496990246e-12
32.4,0,-0.0080579821172349,0.031886188450503,-0.014870679078243,3.3240826757819e-11,2241.4874871581,2.7233493238299e-11
32.5,0,-0.0080824589182385,0.031983045440021,-0.014915850021451,9.0506213634712e-12,2248.2961946455,4.6051495949939e-12
32.6,0,-0.0081069333487223,0.032079893049171,-0.014961016589961,1.7152584907976e-11,2255.1042427258,9.5828900370523e-13
32.7,0,-0.0081314054091457,0.03217673127977,-0.01500617878462,6.1071980805849e-12,2261.9116315269,-1.410299654836e-11
32.8,0,-0.0081558750999677,0.032273560133634,-0.015051336606276,-2.9872798679165e-11,2268.7183611763,-2.0752899398957e-11
32.9,0,-0.0081803424216466,0.032370379612579,-0.015096490055774,8.443995502816e-12,2275.5244318017,1.0980716336206e-11
33,0,-0.0082048073746417,0.03246718971842,-0.015141639133964,1.5381002027581e-11,2282.3298435306,-5.2316484477899e-12
33.1,0,-0.0082292699594114,0.032563990452972,-0.015186783841688,2.0183549276354e-11,2289.1345964908,-2.6562640975669e-12
33.2,0,-0.0082537301764142,0.032660781818049,-0.015231924179795,3.812086757371e-11,2295.9386908096,1.5543066833601e-11
33.3,0,-0.0082781880261085,0.032757563815464,-0.015277060149131,6.2077287754647e-12,2302.7421266146,-5.930200774884e-12
33.4,0,-0.0083026435089524,0.032854336447031,-0.015322191750539,-7.4122652460318e-12,2309.5449040332,7.2437056353181e-12
33.5,0,-0.0083270966254037,0.032951099714562,-0.015367318984867,-5.3021476098534e-13,2316.3470231928,-1.0363543356817e-11
33.6,0,-0.0083515473759206,0.033047853619869,-0.015412441852958,-1.7412044028831e-11,2323.1484842209,-6.952050046749e-12
33.7,0,-0.0083759957609608,0.033144598164764,-0.015457560355658,-1.830288698379e-11,2329.9492872447,-1.3750833804949e-11
33.8,0,-0.0084004417809818,0.033241333351057,-0.015502674493811,-6.2163330039055e-12,2336.7494323916,2.7816637881985e-13
33.9,0,-0.008424885436441,0.033338059180559,-0.015547784268262,4.0244058086003e-11,2343.5489197888,4.2016945478452e-12
34,0,-0.0084493267277966,0.03343477565508,-0.015592889679855,1.3837403445294e-11,2350.3477495635,2.5924762336871e-11
34.1,0,-0.008473765655505,0.033531482776429,-0.015637990729433,3.0918628768362e-11,2357.145921843,7.7197692682774e-12
34.2,0,-0.008498202220024,0.033628180546416,-0.015683087417841,-1.4878515086636e-11,2363.9434367544,-1.2115919378886e-11
34.3,0,-0.0085226364218099,0.033724868966847,-0.015728179745921,-1.1744799577329e-11,2370.7402944249,-2.7868651830687e-11
34.4,0,-0.00854706826132,0.033821548039532,-0.015773267714516,-5.0412313212789e-11,2377.5364949814,-3.7305547540001e-11
34.5,0,-0.0085714977390103,0.033918217766278,-0.015818351324469,3.8861941442647e-11,2384.3320385511,-3.211264587577e-12
34.6,0,-0.0085959248553386,0.034014878148891,-0.015863430576624,1.2513517999579e-11,2391.126925261,1.3008205623777e-11
34.7,0,-0.0086203496107604,0.034111529189178,-0.015908505471822,2.7830598936518e-11,2397.921155238,1.6044665596127e-11
34.8,0,-0.0086447720057327,0.034208170888944,-0.015953576010906,-2.2593316106878e-12,2404.7147286091,-4.6385673080351e-12
34.9,0,-0.0086691920407112,0.034304803249994,-0.015998642194718,-1.4155815408756e-11,2411.5076455012,7.93087817641e-13
35,0,-0.0086936097161519,0.034401426274134,-0.016043704024098,1.6389750667756e-11,2418.2999060411,1.5988044221871e-11
35.1,0,-0.0087180250325114,0.034498039963166,-0.016088761499889,-3.8562181225998e-11,2425.0915103556,-1.2062850718308e-11
35.2,0,-0.0087424379902445,0.034594644318896,-0.016133814622932,-1.9494655889574e-11,2431.8824585716,-1.9860391109461e-11
35.3,0,-0.0087668485898078,0.034691239343126,-0.016178863394067,-6.2968547043241e-11,2438.6727508158,-2.7769175847681e-11
35.4,0,-0.0087912568316558,0.034787825037658,-0.016223907814135,9.3611507434588e-12,2445.462387215,-5.7512328233145e-12
35.5,0,-0.0088156627162449,0.034884401404295,-0.016268947883977,7.2201966627716e-12,2452.2513678957,-3.7364000782247e-12
35.6,0,-0.0088400662440301,0.034980968444838,-0.016313983604433,-3.6855102303335e-11,2459.0396929846,-2.3142210370253e-11
35.7,0,-0.0088644674154663,0.035077526161089,-0.016359014976342,-3.5259711816948e-11,2465.8273626084,-5.2014503815201e-12
35.8,0,-0.0088888662310084,0.035174074554847,-0.016404042000545,-3.507111268064e-12,2472.6143768936,-1.4933221326174e-11
35.9,0,-0.0089132626911119,0.035270613627913,-0.01644906467788,-4.0656950028861e-11,2479.4007359667,-1.4102330414545e-11
36,0,-0.0089376567962305,0.035367143382086,-0.016494083009188,4.8858223022918e-11,2486.1864399544,2.3095025891706e-11
36.1,0,-0.00896204854682,0.035463663819165,-0.016539096995307,1.8488405251205e-11,2492.9714889828,5.9365290461244e-12
36.2,0,-0.0089864379433342,0.035560174940948,-0.016584106637075,1.4642925760811e-11,2499.7558831786,1.7283008357794e-11
36.3,0,-0.0090108249862277,0.035656676749234,-0.016629111935332,-2.280911570729e-11,2506.5396226681,-1.5361600880226e-12
36.4,0,-0.0090352096759542,0.035753169245819,-0.016674112890915,3.7137709574253e-11,2513.3227075776,2.5124069491511e-11
36.5,0,-0.0090595920129685,0.035849652432501,-0.016719109504663,7.6952610950087e-12,2520.1051380335,2.2759072404455e-11
36.6,0,-0.0090839719977243,0.035946126311076,-0.016764101777414,-4.9532739021529e-11,2526.886914162,-3.4352576339103e-11
36.7,0,-0.009108349630675,0.03604259088334,-0.016809089710003,-2.8397978413253e-11,2533.6680360894,-1.0545453399402e-12
36.8,0,-0.0091327249122745,0.036139046151087,-0.016854073303269,6.4006300259933e-12,2540.4485039419,1.678918115644e-11
36.9,0,-0.0091570978429768,0.036235492116113,-0.01689905255805,1.8759993558604e-13,2547.2283178456,1.0253520255077e-11
37,0,-0.0091814684232348,0.036331928780213,-0.016944027475182,9.9354691140974e-12,2554.0074779267,-1.3009648913709e-11
37.1,0,-0.0092058366535021,0.036428356145179,-0.0169889980555,3.4761915568282e-12,2560.7859843112,1.1379286402047e-11
37.2,0,-0.0092302025342317,0.036524774212805,-0.017033964299842,2.8989727285378e-11,2567.5638371253,3.3041069880113e-11
37.3,0,-0.0092545660658768,0.036621182984883,-0.017078926209044,1.1681183798018e-11,2574.3410364949,8.6027296397618e-12
37.4,0,-0.0092789272488902,0.036717582463206,-0.017123883783942,-1.8578277805048e-11,2581.1175825461,-2.1953938666996e-11
37.5,0,-0.0093032860837245,0.036813972649566,-0.01716883702537,2.1998791677191e-12,2587.8934754047,2.8373414728833e-12
37.6,0,-0.0093276425708324,0.036910353545753,-0.017213785934165,3.0569685671722e-11,2594.6687151967,-2.4611979121402e-12
37.7,0,-0.0093519967106669,0.037006725153559,-0.017258730511161,-2.5988933227694e-12,2601.4433020479,-7.9630746441236e-13
37.8,0,-0.0093763485036796,0.037103087474772,-0.017303670757193,1.4035023143677e-11,2608.2172360843,1.9695078901094e-11
37.9,0,-0.0094006979503235,0.037199440511184,-0.017348606673097,-5.1082665875057e-11,2614.9905174314,-3.6489145038843e-11
38,0,-0.00942504505105,0.037295784264582,-0.017393538259706,-1.5499573846611e-11,2621.7631462154,-1.4778955836903e-11
38.1,0,-0.0094493898063116,0.037392118736756,-0.017438465517854,-3.4035357865392e-11,2628.5351225616,-2.3794077819161e-11
38.2,0,-0.0094737322165597,0.037488443929493,-0.017483388448375,1.6120160761801e-12,2635.306446596,7.9691808707598e-13
38.3,0,-0.0094980722822465,0.037584759844582,-0.017528307052103,2.0617257900923e-11,2642.0771184441,1.1276091171908e-11
38.4,0,-0.0095224100038234,0.037681066483809,-0.017573221329871,2.3061358378484e-11,2648.8471382316,1.4725554109418e-11
38.5,0,-0.009546745381742,0.03777736384896,-0.017618131282513,7.3878958506413e-12,2655.616506084,1.8887114094924e-12
38.6,0,-0.0095710784164535,0.037873651941821,-0.017663036910861,-3.1020463975295e-12,2662.3852221268,-4.3187675657915e-13
38.7,0,-0.0095954091084089,0.037969930764178,-0.017707938215749,2.7571556149297e-12,2669.1532864857,-1.5013879028913e-11
38.8,0,-0.0096197374580598,0.038066200317817,-0.017752835198007,-2.2200297156161e-11,2675.9206992861,1.4719336860481e-12
38.9,0,-0.0096440634658564,0.03816246060452,-0.017797727858469,1.0950407247634e-11,2682.6874606533,4.7557513482844e-12
39,0,-0.0096683871322501,0.038258711626073,-0.017842616197968,5.5991877800921e-12,2689.4535707129,-4.9602544294202e-12
39.1,0,-0.0096927084576915,0.038354953384258,-0.017887500217332,-2.350591943312e-12,2696.2190295902,2.4430457656877e-11
39.2,0,-0.0097170274426309,0.038451185880859,-0.017932379917397,-3.0675184614637e-12,2702.9838374104,5.0037751719856e-12
39.3,0,-0.0097413440875189,0.038547409117657,-0.017977255298991,1.1416673162401e-11,2709.747994299,-8.5642604119582e-13
39.4,0,-0.0097656583928058,0.038643623096435,-0.018022126362946,1.1837558711036e-11,2716.5115003811,-4.8704928978793e-12
39.5,0,-0.0097899703589416,0.038739827818974,-0.018066993110093,4.2344711070896e-11,2723.2743557821,1.4427736783063e-11
39.6,0,-0.009814279986377,0.038836023287055,-0.018111855541262,-9.0121521356678e-12,2730.0365606269,8.8954954513554e-12
39.7,0,-0.0098385872755609,0.038932209502458,-0.018156713657284,2.0265761291327e-11,2736.7981150409,2.6369184613628e-11
39.8,0,-0.0098628922269437,0.039028386466963,-0.018201567458989,-1.0540734951547e-12,2743.5590191491,-1.5326573343799e-11
39.9,0,-0.009887194840975,0.039124554182349,-0.018246416947206,-3.0532271155792e-11,2750.3192730767,3.4250380309712e-14
40,0,-0.0099114951181035,0.039220712650396,-0.018291262122765,6.1474797474759e-11,2757.0788769486,2.4321267222405e-11
40.1,0,-0.0099357930587803,0.03931686187288,-0.018336102986495,-1.9622775626615e-11,2763.8378308898,4.6161408029377e-12
40.2,0,-0.0099600886634532,0.03941300185158,-0.018380939539226,-5.0009135721396e-11,2770.5961350253,-1.765659840558e-11
40.3,0,-0.0099843819325712,0.039509132588273,-0.018425771781785,4.4423770217961e-11,2777.3537894801,2.7355839815613e-11
40.4,0,-0.010008672866584,0.039605254084736,-0.018470599715003,2.8925389861101e-11,2784.1107943791,3.1294467017773e-11
40.5,0,-0.010032961465941,0.039701366342745,-0.018515423339707,8.8366258754746e-12,2790.867149847,1.2444212327267e-11
40.6,0,-0.01005724773109,0.039797469364075,-0.018560242656725,-1.9634377457223e-11,2797.6228560088,-9.6565533347359e-12
40.7,0,-0.01008153166248,0.039893563150503,-0.018605057666885,-3.4624053624199e-11,2804.3779129892,-2.0724810756434e-11
40.8,0,-0.010105813260558,0.039989647703802,-0.018649868371015,3.843961260408e-11,2811.132320913,1.5921541862696e-11
40.9,0,-0.010130092525775,0.040085723025747,-0.018694674769942,-5.15523734812e-12,2817.8860799049,4.2471581807036e-12
41,0,-0.010154369458578,0.040181789118112,-0.018739476864493,4.5509013224532e-11,2824.6391900895,3.5720870705802e-11
41.1,0,-0.010178644059415,0.040277845982668,-0.018784274655497,-1.4608730891652e-11,2831.3916515916,-2.5882407328481e-11
41.2,0,-0.010202916328733,0.04037389362119,-0.018829068143778,-1.0737161160179e-11,2838.1434645356,-2.0403234657351e-11
41.3,0,-0.010227186266982,0.040469932035449,-0.018873857330163,-2.2622265172245e-11,2844.8946290463,-1.1089573703771e-11
41.4,0,-0.010251453874607,0.040565961227217,-0.018918642215479,-1.3621603844882e-12,2851.6451452482,1.2238876578863e-11
41.5,0,-0.010275719152058,0.040661981198265,-0.018963422800551,4.5877107668346e-11,2858.3950132657,3.690558969538e-11
41.6,0,-0.010299982099781,0.040757991950363,-0.019008199086207,-7.3410999501533e-12,2865.1442332232,-1.5516254947556e-11
41.7,0,-0.010324242718224,0.040853993485282,-0.01905297107327,3.4471037135831e-12,2871.8928052453,-1.3942180743243e-12
41.8,0,-0.010348501007834,0.040949985804791,-0.019097738762566,3.1484009843652e-11,2878.6407294563,1.193622978235e-11
41.9,0,-0.010372756969058,0.041045968910659,-0.019142502154921,3.8952091552247e-11,2885.3880059807,4.1106007486747e-12
42,0,-0.010397010602344,0.041141942804655,-0.019187261251158,2.5784957502495e-11,2892.1346349426,1.8453016892295e-12
42.1,0,-0.010421261908137,0.041237907488546,-0.019232016052103,3.321024011349e-11,2898.8806164664,2.613076421909e-11
42.2,0,-0.010445510886884,0.041333862964101,-0.01927676655858,1.2028461560121e-11,2905.6259506763,-9.9031893796562e-13
42.3,0,-0.010469757539032,0.041429809233086,-0.019321512771412,4.3693187956606e-11,2912.3706376967,3.5843328305418e-11
42.4,0,-0.010494001865028,0.041525746297267,-0.019366254691425,-2.4550278476809e-11,2919.1146776515,-4.177658219362e-12
42.5,0,-0.010518243865317,0.041621674158412,-0.019410992319441,2.2779195196776e-11,2925.858070665,2.6341706593769e-11
42.6,0,-0.010542483540347,0.041717592818284,-0.019455725656283,-3.4708930174432e-11,2932.6008168613,-1.3896772621536e-11
42.7,0,-0.010566720890562,0.04181350227865,-0.019500454702776,-1.9083873370462e-11,2939.3429163645,9.9370511819075e-12
42.8,0,-0.010590955916409,0.041909402541273,-0.019545179459741,2.0121210253521e-11,2946.0843692985,1.0234368907902e-11
42.9,0,-0.010615188618333,0.042005293607919,-0.019589899928001,-8.7139462312535e-12,2952.8251757875,3.6581848661399e-12
43,0,-0.010639418996781,0.042101175480349,-0.019634616108379,-8.2761852926438e-12,2959.5653359553,8.4228179986212e-12
43.1,0,-0.010663647052197,0.042197048160327,-0.019679328001698,8.6909091034926e-12,2966.3048499259,7.7027273448496e-13
43.2,0,-0.010687872785028,0.042292911649615,-0.019724035608778,-2.1746743295026e-11,2973.0437178232,-1.3964385203735e-12
43.3,0,-0.010712096195718,0.042388765949977,-0.019768738930442,-2.2917140407586e-11,2979.781939771,-1.3985479441203e-11
43.4,0,-0.010736317284712,0.042484611063171,-0.019813437967511,1.3710227397823e-11,2986.5195158932,1.3074652471801e-11
43.5,0,-0.010760536052456,0.042580446990961,-0.019858132720807,-2.6172536360392e-11,2993.2564463135,-6.465494806207e-12
43.6,0,-0.010784752499394,0.042676273735106,-0.019902823191149,-2.8702068499697e-11,2999.9927311557,-7.801315149436e-12
