time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
34.1,0,0,0,0.010177592487321,0.016892533025158,0.011803736781498,0.021981329268819,8.7650644805851,1626.8311744752,1622.4486422349,1631.2137067155
34.2,0,0,0,0.010207399442308,0.016941612883959,0.011837913162806,0.022045312605113,8.8162509169726,1631.55278695,1627.1446614915,1635.9609124085
34.3,0,0,0,0.010237206169209,0.016990690089948,0.011872087005343,0.022109293174552,8.8675846615406,1636.2741148775,1631.8403225468,1640.7079072083
34.4,0,0,0,0.010267012668042,0.017039764643362,0.011906258309341,0.022173270977383,8.9190656995092,1640.9951582828,1636.535625433,1645.4546911326
34.5,0,0,0,0.010296818938826,0.017088836544442,0.011940427075029,0.022237246013855,8.9706940161823,1645.7159171908,1641.2305701827,1650.2012641989
34.6,0,0,0,0.010326624981579,0.017137905793425,0.011974593302636,0.022301218284215,9.0224695968723,1650.4363916267,1645.9251568283,1654.9476264252
34.7,0,0,0,0.010356430796319,0.017186972390552,0.012008756992393,0.022365187788712,9.0743924267988,1655.1565816156,1650.6193854022,1659.693777829
34.8,0,0,0,0.010386236383065,0.017236036336061,0.012042918144529,0.022429154527593,9.1264624912963,1659.8764871824,1655.3132559368,1664.4397184281
34.9,0,0,0,0.010416041741833,0.017285097630191,0.012077076759274,0.022493118501108,9.1786797756833,1664.5961083523,1660.0067684645,1669.1854482401
35,0,0,0,0.010445846872644,0.017334156273181,0.012111232836859,0.022557079709503,9.2310442651974,1669.3154451503,1664.6999230177,1673.9309672829
35.1,0,0,0,0.010475651775514,0.017383212265269,0.012145386377512,0.022621038153026,9.2835559451253,1674.0344976015,1669.3927196289,1678.676275574
35.2,0,0,0,0.010505456450463,0.017432265606696,0.012179537381464,0.022684993831927,9.3362148008878,1678.7532657309,1674.0851583304,1683.4213731313
35.3,0,0,0,0.010535260897507,0.017481316297698,0.012213685848944,0.022748946746452,9.389020817669,1683.4717495635,1678.7772391547,1688.1662599724
35.4,0,0,0,0.010565065116667,0.017530364338516,0.012247831780182,0.022812896896849,9.4419739808543,1688.1899491244,1683.468962134,1692.9109361149
35.5,0,0,0,0.010594869107959,0.017579409729387,0.012281975175407,0.022876844283367,9.4950742757317,1692.9078644387,1688.1603273009,1697.6554015766
35.6,0,0,0,0.010624672871402,0.017628452470551,0.01231611603485,0.022940788906252,9.5483216875514,1697.6254955314,1692.8513346877,1702.3996563752
35.7,0,0,0,0.010654476407015,0.017677492562246,0.012350254358739,0.023004730765753,9.6017162017126,1702.3428424275,1697.5419843267,1707.1437005284
35.8,0,0,0,0.010684279714814,0.017726530004711,0.012384390147303,0.023068669862118,9.6552578034971,1707.0599051521,1702.2322762503,1711.8875340538
35.9,0,0,0,0.01071408279482,0.017775564798184,0.012418523400774,0.023132606195594,9.7089464782275,1711.7766837301,1706.922210491,1716.6311569692
36,0,0,0,0.010743885647049,0.017824596942904,0.012452654119379,0.023196539766428,9.762782211269,1716.4931781866,1711.6117870809,1721.3745692922
36.1,0,0,0,0.01077368827152,0.017873626439109,0.012486782303349,0.023260470574869,9.8167649878908,1721.2093885466,1716.3010060526,1726.1177710405
36.2,0,0,0,0.010803490668252,0.017922653287038,0.012520907952913,0.023324398621164,9.8708947934756,1725.9253148351,1720.9898674384,1730.8607622319
36.3,0,0,0,0.010833292837261,0.01797167748693,0.012555031068299,0.023388323905561,9.9251716132701,1730.6409570772,1725.6783712706,1735.6035428839
36.4,0,0,0,0.010863094778568,0.018020699039023,0.012589151649738,0.023452246428307,9.9795954327546,1735.3563152979,1730.3665175815,1740.3461130143
36.5,0,0,0,0.01089289649219,0.018069717943554,0.012623269697459,0.023516166189649,10.034166237158,1740.0713895221,1735.0543064036,1745.0884726407
36.6,0,0,0,0.010922697978145,0.018118734200763,0.012657385211691,0.023580083189836,10.088884011846,1744.7861797749,1739.741737769,1749.8306217808
36.7,0,0,0,0.010952499236451,0.018167747810888,0.012691498192663,0.023643997429114,10.143748742146,1749.5006860813,1744.4288117102,1754.5725604523
36.8,0,0,0,0.010982300267126,0.018216758774167,0.012725608640604,0.02370790890773,10.198760413438,1754.2149084662,1749.1155282595,1759.3142886729
36.9,0,0,0,0.01101210107019,0.018265767090839,0.012759716555744,0.023771817625934,10.253919011052,1758.9288469547,1753.8018874492,1764.0558064602
37,0,0,0,0.011041901645659,0.018314772761141,0.012793821938311,0.02383572358397,10.309224520372,1763.6425015717,1758.4878893115,1768.7971138319
37.1,0,0,0,0.011071701993553,0.018363775785312,0.012827924788535,0.023899626782088,10.364676926727,1768.3558723423,1763.173533879,1773.5382108057
37.2,0,0,0,0.011101502113889,0.01841277616359,0.012862025106645,0.023963527220534,10.420276215496,1773.0689592914,1767.8588211837,1778.2790973992
37.3,0,0,0,0.011131302006686,0.018461773896213,0.01289612289287,0.024027424899555,10.476022372018,1777.781762444,1772.543751258,1783.0197736301
37.4,0,0,0,0.011161101671961,0.018510768983419,0.012930218147438,0.024091319819399,10.531915381674,1782.4942818251,1777.2283241343,1787.760239516
37.5,0,0,0,0.011190901109734,0.018559761425446,0.012964310870579,0.024155211980313,10.587955229812,1787.2065174597,1781.9125398448,1792.5004950746
37.6,0,0,0,0.011220700320022,0.018608751222533,0.012998401062522,0.024219101382544,10.644141901819,1791.9184693727,1786.5963984218,1797.2405403236
37.7,0,0,0,0.011250499302844,0.018657738374917,0.013032488723495,0.024282988026339,10.700475383091,1796.630137589,1791.2798998975,1801.9803752806
37.8,0,0,0,0.011280298058217,0.018706722882836,0.013066573853727,0.024346871911945,10.756955658953,1801.3415221338,1795.9630443043,1806.7199999633
37.9,0,0,0,0.011310096586161,0.018755704746528,0.013100656453448,0.024410753039609,10.813582714776,1806.0526230319,1800.6458316745,1811.4594143893
38,0,0,0,0.011339894886692,0.018804683966232,0.013134736522886,0.024474631409578,10.87035653604,1810.7634403082,1805.3282620402,1816.1986185763
38.1,0,0,0,0.01136969295983,0.018853660542184,0.013168814062269,0.024538507022099,10.92727710801,1815.4739739878,1810.0103354338,1820.9376125418
38.2,0,0,0,0.011399490805593,0.018902634474623,0.013202889071826,0.02460237987742,10.984344416193,1820.1842240956,1814.6920518875,1825.6763963037
38.3,0,0,0,0.011429288423999,0.018951605763787,0.013236961551787,0.024666249975786,11.041558445855,1824.8941906565,1819.3734114336,1830.4149698794
38.4,0,0,0,0.011459085815066,0.019000574409913,0.01327103150238,0.024730117317446,11.098919182474,1829.6038736955,1824.0544141043,1835.1533332867
38.5,0,0,0,0.011488882978812,0.019049540413239,0.013305098923833,0.024793981902645,11.156426611389,1834.3132732375,1828.7350599318,1839.8914865432
38.6,0,0,0,0.011518679915255,0.019098503774003,0.013339163816375,0.02485784373163,11.214080718044,1839.0223893075,1833.4153489485,1844.6294296666
38.7,0,0,0,0.011548476624415,0.019147464492442,0.013373226180234,0.02492170280465,11.271881487868,1843.7312219304,1838.0952811865,1849.3671626744
38.8,0,0,0,0.011578273106308,0.019196422568794,0.01340728601564,0.024985559121949,11.329828906157,1848.4397711312,1842.7748566781,1854.1046855842
38.9,0,0,0,0.011608069360954,0.019245378003297,0.01344134332282,0.025049412683774,11.387922958409,1853.1480369346,1847.4540754554,1858.8419984139
39,0,0,0,0.01163786538837,0.019294330796189,0.013475398102003,0.025113263490374,11.446163630024,1857.8560193658,1852.1329375508,1863.5791011808
39.1,0,0,0,0.011667661188575,0.019343280947706,0.013509450353418,0.025177111541993,11.504550906388,1862.5637184496,1856.8114429964,1868.3159939028
39.2,0,0,0,0.011697456761587,0.019392228458086,0.013543500077293,0.02524095683888,11.563084772915,1867.2711342109,1861.4895918245,1873.0526765974
39.3,0,0,0,0.011727252107424,0.019441173327567,0.013577547273855,0.025304799381279,11.621765215051,1871.9782666747,1866.1673840672,1877.7891492822
39.4,0,0,0,0.011757047226104,0.019490115556387,0.013611591943334,0.025368639169439,11.680592218201,1876.6851158658,1870.8448197567,1882.5254119749
39.5,0,0,0,0.011786842117646,0.019539055144781,0.013645634085958,0.025432476203605,11.739565767774,1881.3916818092,1875.5218989253,1887.2614646931
39.6,0,0,0,0.011816636782068,0.019587992092989,0.013679673701955,0.025496310484023,11.798685849223,1886.0979645298,1880.1986216052,1891.9973074544
39.7,0,0,0,0.011846431219388,0.019636926401248,0.013713710791554,0.025560142010942,11.857952447965,1890.8039640524,1884.8749878285,1896.7329402764
39.8,0,0,0,0.011876225429624,0.019685858069794,0.013747745354982,0.025623970784606,11.917365549436,1895.5096804021,1889.5509976273,1901.4683631768
39.9,0,0,0,0.011906019412795,0.019734787098864,0.013781777392467,0.025687796805262,11.976925139065,1900.2151136035,1894.226651034,1906.2035761731
40,0,0,0,0.011935813168918,0.019783713488697,0.013815806904238,0.025751620073156,12.036631202304,1904.9202636818,1898.9019480807,1910.938579283
40.1,0,0,0,0.011965606698012,0.01983263723953,0.013849833890524,0.025815440588536,12.096483724581,1909.6251306617,1903.5768887994,1915.673372524
40.2,0,0,0,0.011995400000096,0.019881558351599,0.013883858351551,0.025879258351646,12.156482691262,1914.3297145682,1908.2514732226,1920.4079559139
40.3,0,0,0,0.012025193075187,0.019930476825141,0.013917880287548,0.025943073362735,12.216628087955,1919.0340154261,1912.9257013821,1925.1423294701
40.4,0,0,0,0.012054985923304,0.019979392660395,0.013951899698743,0.026006885622047,12.276919900063,1923.7380332603,1917.5995733103,1929.8764932104
40.5,0,0,0,0.012084778544464,0.020028305857596,0.013985916585364,0.026070695129828,12.337358112933,1928.4417680957,1922.2730890392,1934.6104471522
40.6,0,0,0,0.012114570938687,0.020077216416982,0.014019930947639,0.026134501886326,12.397942712107,1933.1452199572,1926.9462486011,1939.3441913132
40.7,0,0,0,0.01214436310599,0.020126124338791,0.014053942785796,0.026198305891786,12.458673683061,1937.8483888695,1931.619052028,1944.0777257111
40.8,0,0,0,0.012174155046391,0.020175029623258,0.014087952100062,0.026262107146454,12.519551011141,1942.5512748577,1936.2914993521,1948.8110503633
40.9,0,0,0,0.01220394675991,0.020223932270621,0.014121958890666,0.026325905650576,12.580574681895,1947.2538779466,1940.9635906056,1953.5441652875
41,0,0,0,0.012233738246563,0.020272832281117,0.014155963157836,0.026389701404399,12.641744680797,1951.9561981609,1945.6353258205,1958.2770705013
41.1,0,0,0,0.01226352950637,0.020321729654983,0.014189964901798,0.026453494408168,12.703060993345,1956.6582355257,1950.306705029,1963.0097660224
41.2,0,0,0,0.012293320539348,0.020370624392455,0.014223964122781,0.026517284662129,12.764523604904,1961.3599900657,1954.9777282632,1967.7422518681
41.3,0,0,0,0.012323111345516,0.020419516493771,0.014257960821013,0.026581072166529,12.82613250108,1966.0614618057,1959.6483955552,1972.4745280563
41.4,0,0,0,0.012352901924892,0.020468405959167,0.014291954996721,0.026644856921613,12.887887667169,1970.7626507707,1964.3187069372,1977.2065946043
41.5,0,0,0,0.012382692277494,0.020517292788879,0.014325946650132,0.026708638927626,12.949789088812,1975.4635569855,1968.9886624411,1981.9384515299
41.6,0,0,0,0.012412482403341,0.020566176983146,0.014359935781476,0.026772418184816,13.011836751425,1980.1641804749,1973.6582620992,1986.6700988506
41.7,0,0,0,0.01244227230245,0.020615058542203,0.014393922390978,0.026836194693428,13.074030640523,1984.8645212638,1978.3275059435,1991.4015365841
41.8,0,0,0,0.01247206197484,0.020663937466286,0.014427906478866,0.026899968453706,13.1363707416,1989.5645793769,1982.9963940061,1996.1327647477
41.9,0,0,0,0.012501851420529,0.020712813755634,0.014461888045369,0.026963739465898,13.198857040058,1994.2643548392,1987.6649263192,2000.8637833593
42,0,0,0,0.012531640639536,0.020761687410482,0.014495867090714,0.027027507730249,13.26148952152,1998.9638476755,1992.3331029147,2005.5945924362
42.1,0,0,0,0.012561429631878,0.020810558431066,0.014529843615127,0.027091273247005,13.324268171362,2003.6630579105,1997.0009238248,2010.3251919962
42.2,0,0,0,0.012591218397574,0.020859426817624,0.014563817618837,0.027155036016411,13.387192975186,2008.3619855691,2001.6683890815,2015.0555820567
42.3,0,0,0,0.012621006936642,0.020908292570392,0.014597789102071,0.027218796038713,13.450263918467,2013.0606306761,2006.3354987169,2019.7857626354
42.4,0,0,0,0.0126507952491,0.020957155689606,0.014631758065055,0.027282553314156,13.513480986657,2017.7589932564,2011.0022527631,2024.5157337497
42.5,0,0,0,0.012680583334967,0.021006016175502,0.014665724508019,0.027346307842986,13.576844165228,2022.4570733348,2015.6686512521,2029.2454954174
42.6,0,0,0,0.012710371194261,0.021054874028318,0.014699688431188,0.027410059625448,13.640353439847,2027.1548709359,2020.334694216,2033.9750476559
42.7,0,0,0,0.012740158826999,0.02110372924829,0.01473364983479,0.027473808661789,13.704008795894,2031.8523860848,2025.0003816868,2038.7043904827
42.8,0,0,0,0.012769946233201,0.021152581835653,0.014767608719052,0.027537554952253,13.767810218958,2036.5496188061,2029.6657136966,2043.4335239156
42.9,0,0,0,0.012799733412884,0.021201431790644,0.014801565084202,0.027601298497086,13.831757694481,2041.2465691247,2034.3306902775,2048.162447972
43,0,0,0,0.012829520366067,0.0212502791135,0.014835518930466,0.027665039296533,13.89585120807,2045.9432370653,2038.9953114613,2052.8911626694
43.1,0,0,0,0.012859307092768,0.021299123804456,0.014869470258072,0.02772877735084,13.960090745206,2050.6396226529,2043.6595772803,2057.6196680255
43.2,0,0,0,0.012889093593005,0.02134796586375,0.014903419067247,0.027792512660252,14.024476291419,2055.335725912,2048.3234877663,2062.3479640577
43.3,0,0,0,0.012918879866797,0.021396805291616,0.014937365358217,0.027856245225014,14.089007832239,2060.0315468676,2052.9870429515,2067.0760507837
43.4,0,0,0,0.012948665914161,0.021445642088291,0.014971309131211,0.027919975045372,14.153685353181,2064.7270855444,2057.6502428678,2071.803928221
43.5,0,0,0,0.012978451735116,0.021494476254012,0.015005250386454,0.02798370212157,14.2185088398,2069.4223419672,2062.3130875473,2076.5315963871
43.6,0,0,0,0.01300823732968,0.021543307789014,0.015039189124174,0.028047426453854,14.283478277629,2074.1173161608,2066.9755770219,2081.2590552996
43.7,0,0,0,0.013038022697872,0.021592136693534,0.015073125344598,0.028111148042469,14.348593652276,2078.8120081499,2071.6377113237,2085.986304976
43.8,0,0,0,0.013067807839708,0.021640962967806,0.015107059047952,0.028174866887661,14.413854949132,2083.5064179593,2076.2994904847,2090.7133454339
43.9,0,0,0,0.013097592755038,0.021689786612069,0.015140990234549,0.028238582989588,14.479262130108,2088.2005456092,2080.9609145442,2095.4401766743
44,0,0,0,0.01312737744422,0.021738607626556,0.015174918904446,0.028302296348666,14.544815228001,2092.8943911336,2085.6219835196,2100.1667987476
44.1,0,0,0,0.013157161907101,0.021787426011505,0.015208845057954,0.028366006965056,14.610514204868,2097.5879545525,2090.2826974501,2104.8932116549
44.2,0,0,0,0.013186946143701,0.021836241767151,0.0152427686953,0.028429714839002,14.676359046174,2102.2812358908,2094.9430563677,2109.6194154139
44.3,0,0,0,0.013216730154038,0.02188505489373,0.015276689816711,0.028493419970749,14.742349737578,2106.9742351732,2099.6030603044,2114.345410042
44.4,0,0,0,0.01324651393813,0.021933865391478,0.015310608422413,0.028557122360543,14.808486264615,2111.6669524245,2104.2627092922,2119.0711955568
44.5,0,0,0,0.013276297495995,0.02198267326063,0.015344524512633,0.028620822008628,14.874768612743,2116.3593876694,2108.9220033631,2123.7967719758
44.6,0,0,0,0.013306080827652,0.022031478501423,0.015378438087597,0.028684518915249,14.941196767701,2121.0515409327,2113.5809425488,2128.5221393165
44.7,0,0,0,0.013335863933118,0.022080281114092,0.015412349147533,0.028748213080651,15.007770714911,2125.7434122391,2118.2395268816,2133.2472975965
44.8,0,0,0,0.013365646812412,0.022129081098873,0.015446257692666,0.028811904505079,15.074490439998,2130.4350016133,2122.8977563933,2137.9722468333
44.9,0,0,0,0.013395429465553,0.022177878456001,0.015480163723224,0.028875593188777,15.141355928533,2135.1263090801,2127.5556311158,2142.6969870444
45,0,0,0,0.013425211892557,0.022226673185711,0.015514067239433,0.02893927913199,15.208367166106,2139.8173346642,2132.2131510812,2147.4215182473
45.1,0,0,0,0.013454994093445,0.022275465288241,0.015547968241519,0.029002962334963,15.275524138298,2144.5080783904,2136.8703163212,2152.1458404595
45.2,0,0,0,0.013484776068233,0.022324254763825,0.015581866729709,0.029066642797941,15.342826830632,2149.1985402833,2141.527126868,2156.8699536986
45.3,0,0,0,0.01351455781694,0.022373041612699,0.015615762704229,0.029130320521169,15.410275228774,2153.8887203677,2146.1835827533,2161.5938579821
45.4,0,0,0,0.013544339339585,0.022421825835097,0.015649656165305,0.02919399550489,15.477869318254,2158.5786186683,2150.8396840092,2166.3175533274
45.5,0,0,0,0.013574120636185,0.022470607431257,0.015683547113164,0.029257667749349,15.545609084697,2163.2682352098,2155.4954306675,2171.0410397522
45.6,0,0,0,0.013603901706759,0.022519386401412,0.015717435548033,0.029321337254792,15.613494513687,2167.957570017,2160.1508227602,2175.7643172739
45.7,0,0,0,0.013633682551325,0.022568162745799,0.015751321470137,0.029385004021462,15.681525590789,2172.6466231145,2164.8058603191,2180.4873859099
45.8,0,0,0,0.013663463169901,0.022616936464653,0.015785204879703,0.029448668049604,15.749702301617,2177.3353945271,2169.4605433763,2185.2102456779
45.9,0,0,0,0.013693243562506,0.022665707558209,0.015819085776957,0.029512329339462,15.818024631798,2182.0238842794,2174.1148719635,2189.9328965953
46,0,0,0,0.013723023729158,0.022714476026703,0.015852964162124,0.029575987891282,15.886492566938,2186.7120923962,2178.7688461127,2194.6553386796
46.1,0,0,0,0.013752803669874,0.022763241870369,0.015886840035432,0.029639643705306,15.955106092565,2191.4000189021,2183.4224658558,2199.3775719484
46.2,0,0,0,0.013782583384674,0.022812005089444,0.015920713397107,0.029703296781781,16.023865194379,2196.0876638219,2188.0757312247,2204.099596419
46.3,0,0,0,0.013812362873575,0.022860765684162,0.015954584247374,0.029766947120949,16.092769857945,2200.7750271801,2192.7286422512,2208.8214121091
46.4,0,0,0,0.013842142136596,0.022909523654758,0.01598845258646,0.029830594723055,16.161820068909,2205.4621090017,2197.3811989672,2213.5430190361
46.5,0,0,0,0.013871921173755,0.022958279001467,0.01602231841459,0.029894239588344,16.231015812855,2210.1489093111,2202.0334014046,2218.2644172175
46.6,0,0,0,0.01390169998507,0.023007031724525,0.016056181731991,0.02995788171706,16.300357075399,2214.8354281331,2206.6852495954,2222.9856066708
46.7,0,0,0,0.013931478570559,0.023055781824167,0.016090042538888,0.030021521109447,16.369843842228,2219.5216654923,2211.3367435712,2227.7065874134
46.8,0,0,0,0.013961256930241,0.023104529300628,0.016123900835508,0.030085157765749,16.439476098859,2224.2076214135,2215.9878833641,2232.427359463
46.9,0,0,0,0.013991035064134,0.023153274154143,0.016157756622076,0.030148791686209,16.509253830993,2228.8932959213,2220.6386690058,2237.1479228368
47,0,0,0,0.014020812972256,0.023202016384946,0.016191609898818,0.030212422871074,16.579177024305,2233.5786890404,2225.2891005282,2241.8682775525
47.1,0,0,0,0.014050590654625,0.023250755993273,0.01622546066596,0.030276051320585,16.649245664305,2238.2638007954,2229.9391779632,2246.5884236275
47.2,0,0,0,0.01408036811126,0.023299492979358,0.016259308923728,0.030339677034988,16.719459736724,2242.948631211,2234.5889013426,2251.3083610794
47.3,0,0,0,0.014110145342179,0.023348227343437,0.016293154672348,0.030403300014527,16.789819227192,2247.6331803119,2239.2382706983,2256.0280899255
47.4,0,0,0,0.0141399223474,0.023396959085745,0.016326997912045,0.030466920259445,16.860324121291,2252.3174481226,2243.887286062,2260.7476101833
47.5,0,0,0,0.014169699126941,0.023445688206515,0.016360838643045,0.030530537769986,16.930974404735,2257.001434668,2248.5359474656,2265.4669218703
47.6,0,0,0,0.014199475680821,0.023494414705984,0.016394676865574,0.030594152546394,17.00177006314,2261.6851399725,2253.1842549409,2270.1860250041
47.7,0,0,0,0.014229252009057,0.023543138584385,0.016428512579857,0.030657764588914,17.072711082132,2266.3685640609,2257.8322085199,2274.904919602
47.8,0,0,0,0.014259028111668,0.023591859841954,0.01646234578612,0.030721373897788,17.143797447412,2271.0517069578,2262.4798082341,2279.6236056815
47.9,0,0,0,0.014288803988673,0.023640578478925,0.016496176484588,0.030784980473261,17.215029144621,2275.7345686879,2267.1270541156,2284.3420832602
48,0,0,0,0.014318579640089,0.023689294495532,0.016530004675488,0.030848584315577,17.286406159331,2280.4171492757,2271.773946196,2289.0603523554
48.1,0,0,0,0.014348355065935,0.023738007892011,0.016563830359044,0.030912185424979,17.357928477366,2285.0994487459,2276.4204845072,2293.7784129846
48.2,0,0,0,0.014378130266229,0.023786718668597,0.016597653535482,0.030975783801711,17.429596084303,2289.7814671231,2281.066669081,2298.4962651653
48.3,0,0,0,0.014407905240988,0.023835426825522,0.016631474205028,0.031039379446016,17.501408965757,2294.463204432,2285.7124999492,2303.2139089149
48.4,0,0,0,0.014437679990233,0.023884132363023,0.016665292367907,0.031102972358139,17.573367107448,2299.1446606972,2290.3579771435,2307.931344251
48.5,0,0,0,0.014467454513979,0.023932835281333,0.016699108024344,0.031166562538323,17.645470495034,2303.8258359433,2295.0031006958,2312.6485711908
48.6,0,0,0,0.014497228812247,0.023981535580687,0.016732921174564,0.031230149986811,17.717719114266,2308.5067301949,2299.6478706378,2317.3655897521
48.7,0,0,0,0.014527002885054,0.02403023326132,0.016766731818793,0.031293734703847,17.790112950721,2313.1873434767,2304.2922870013,2322.082399952
48.8,0,0,0,0.014556776732418,0.024078928323466,0.016800539957257,0.031357316689675,17.862651990094,2317.8676758132,2308.9363498181,2326.7990018082
48.9,0,0,0,0.014586550354358,0.024127620767359,0.01683434559018,0.031420895944538,17.935336218101,2322.547727229,2313.5800591199,2331.515395338
49,0,0,0,0.014616323750892,0.024176310593234,0.016868148717788,0.03148447246868,18.008165620425,2327.2274977488,2318.2234149385,2336.231580559
49.1,0,0,0,0.014646096922037,0.024224997801324,0.016901949340306,0.031548046262343,18.08114018272,2331.9069873971,2322.8664173057,2340.9475574885
49.2,0,0,0,0.014675869867813,0.024273682391865,0.016935747457959,0.031611617325772,18.15425989071,2336.5861961986,2327.5090662532,2345.6633261439
49.3,0,0,0,0.014705642588237,0.02432236436509,0.016969543070972,0.031675185659209,18.22752473005,2341.2651241778,2332.1513618128,2350.3788865429
49.4,0,0,0,0.014735415083329,0.024371043721234,0.01700333617957,0.031738751262898,18.300934686502,2345.9437713594,2336.7933040161,2355.0942387026
49.5,0,0,0,0.014765187353105,0.024419720460531,0.017037126783978,0.031802314137083,18.374489745649,2350.6221377678,2341.434892895,2359.8093826407
49.6,0,0,0,0.014794959397584,0.024468394583214,0.017070914884422,0.031865874282006,18.448189893353,2355.3002234278,2346.0761284812,2364.5243183745
49.7,0,0,0,0.014824731216785,0.024517066089519,0.017104700481127,0.031929431697911,18.522035115147,2359.9780283639,2350.7170108063,2369.2390459215
49.8,0,0,0,0.014854502810725,0.024565734979679,0.017138483574316,0.031992986385041,18.596025396858,2364.6555526006,2355.3575399022,2373.9535652991
49.9,0,0,0,0.014884274179423,0.024614401253928,0.017172264164216,0.032056538343639,18.670160724142,2369.3327961626,2359.9977158006,2378.6678765247
50,0,0,0,0.014914045322898,0.0246630649125,0.017206042251051,0.032120087573949,18.744441082798,2374.0097590744,2364.637538533,2383.3819796158
50.1,0,0,0,0.014943816241167,0.024711725955629,0.017239817835046,0.032183634076213,18.818866458372,2378.6864413606,2369.2770081314,2388.0958745898
50.2,0,0,0,0.014973586934248,0.02476038438355,0.017273590916426,0.032247177850674,18.893436836748,2383.3628430457,2373.9161246273,2392.8095614641
50.3,0,0,0,0.01500335740216,0.024809040196496,0.017307361495415,0.032310718897576,18.968152203512,2388.0389641543,2378.5548880526,2397.5230402561
50.4,0,0,0,0.015033127644922,0.0248576933947,0.017341129572239,0.032374257217161,19.043012544512,2392.714804711,2383.1932984387,2402.2363109832
50.5,0,0,0,0.01506289766255,0.024906343978398,0.017374895147123,0.032437792809673,19.118017845333,2397.3903647403,2387.8313558176,2406.949373663
50.6,0,0,0,0.015092667455065,0.024954991947822,0.01740865822029,0.032501325675354,19.19316809185,2402.0656442668,2392.4690602209,2411.6622283127
50.7,0,0,0,0.015122437022483,0.025003637303207,0.017442418791965,0.032564855814448,19.268463269706,2406.740643315,2397.1064116802,2416.3748749499
50.8,0,0,0,0.015152206364822,0.025052280044785,0.017476176862374,0.032628383227197,19.343903364611,2411.4153619095,2401.7434102272,2421.0873135918
50.9,0,0,0,0.015181975482103,0.025100920172792,0.017509932431741,0.032691907913843,19.419488362382,2416.0898000748,2406.3800558936,2425.799544256
51,0,0,0,0.015211744374341,0.02514955768746,0.01754368550029,0.032755429874631,19.495218248701,2420.7639578354,2411.0163487111,2430.5115669598
51.1,0,0,0,0.015241513041557,0.025198192589024,0.017577436068246,0.032818949109803,19.571093009326,2425.437835216,2415.6522887113,2435.2233817206
51.2,0,0,0,0.015271281483767,0.025246824877717,0.017611184135833,0.0328824656196,19.647112629997,2430.1114322409,2420.2878759259,2439.9349885559
51.3,0,0,0,0.01530104970099,0.025295454553772,0.017644929703277,0.032945979404267,19.723277096492,2434.7847489348,2424.9231103866,2444.6463874831
51.4,0,0,0,0.015330817693245,0.025344081617423,0.017678672770801,0.033009490464046,19.799586394482,2439.4577853222,2429.557992125,2449.3575785195
51.5,0,0,0,0.015360585460549,0.025392706068904,0.01771241333863,0.033072998799179,19.876040509818,2444.1305414276,2434.1925211727,2454.0685616825
51.6,0,0,0,0.015390353002922,0.025441327908449,0.017746151406988,0.033136504409909,19.952639428157,2448.8030172755,2438.8266975614,2458.7793369896
51.7,0,0,0,0.01542012032038,0.025489947136289,0.017779886976099,0.033200007296479,20.029383135346,2453.4752128905,2443.4605213228,2463.4899044581
51.8,0,0,0,0.015449887412942,0.02553856375266,0.017813620046189,0.033263507459131,20.106271617082,2458.147128297,2448.0939924884,2468.2002641055
51.9,0,0,0,0.015479654280628,0.025587177757794,0.017847350617481,0.033327004898108,20.183304859155,2462.8187635196,2452.72711109,2472.9104159491
52,0,0,0,0.015509420923453,0.025635789151926,0.017881078690199,0.033390499613652,20.260482847305,2467.4901185827,2457.3598771591,2477.6203600064
52.1,0,0,0,0.015539187341438,0.025684397935287,0.017914804264568,0.033453991606006,20.337805567341,2472.161193511,2461.9922907273,2482.3300962946
52.2,0,0,0,0.0155689535346,0.025733004108112,0.017948527340812,0.033517480875412,20.415273004979,2476.8319883288,2466.6243518263,2487.0396248313
52.3,0,0,0,0.015598719502958,0.025781607670634,0.017982247919155,0.033580967422113,20.492885146064,2481.5025030607,2471.2560604876,2491.7489456337
52.4,0,0,0,0.015628485246529,0.025830208623086,0.018015965999821,0.03364445124635,20.570641976286,2486.1727377312,2475.887416743,2496.4580587193
52.5,0,0,0,0.015658250765332,0.025878806965701,0.018049681583035,0.033707932348367,20.648543481477,2490.8426923647,2480.518420624,2501.1669641054
52.6,0,0,0,0.015688016059386,0.025927402698712,0.01808339466902,0.033771410728405,20.726589647474,2495.5123669858,2485.1490721621,2505.8756618095
52.7,0,0,0,0.015717781128707,0.025975995822354,0.018117105258,0.033834886386707,20.804780459922,2500.181761619,2489.779371389,2510.5841518489
52.8,0,0,0,0.015747545973315,0.026024586336858,0.0181508133502,0.033898359323515,20.883115904701,2504.8508762886,2494.4093183363,2515.292434241
52.9,0,0,0,0.015777310593228,0.026073174242458,0.018184518945844,0.033961829539071,20.96159596757,2509.5197110193,2499.0389130355,2520.0005090031
53,0,0,0,0.015807074988464,0.026121759539386,0.018218222045154,0.034025297033618,21.040220634401,2514.1882658354,2503.6681555182,2524.7083761526
53.1,0,0,0,0.015836839159041,0.026170342227877,0.018251922648356,0.034088761807397,21.118989890819,2518.8565407615,2508.2970458161,2529.416035707
