time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
34.3,0,-0.0080530434782609,0.0343,1.8796075806904e-13,2778.3,2778.3
34.4,0,-0.0080765217391305,0.0344,1.0735856648125e-13,2786.4,2786.4
34.5,0,-0.0081000000000001,0.0345,2.7300384175533e-13,2794.5,2794.5
34.6,0,-0.0081234782608696,0.0346,-8.1601392309949e-14,2802.6,2802.6
34.7,0,-0.0081469565217392,0.0347,1.7974510768681e-13,2810.7,2810.7
34.8,0,-0.0081704347826088,0.0348,9.1149310321725e-14,2818.8,2818.8
34.9,0,-0.0081939130434783,0.0349,2.896571871247e-13,2826.9,2826.9
35,0,-0.0082173913043479,0.035,-1.8640644583456e-13,2835,2835
35.1,0,-0.0082408695652174,0.0351,3.2140956562898e-13,2843.1,2843.1
35.2,0,-0.008264347826087,0.0352,9.8809849191639e-15,2851.2,2851.2
35.3,0,-0.0082878260869566,0.0353,8.0824236192711e-14,2859.3,2859.3
35.4,0,-0.0083113043478261,0.0354,2.6822988274944e-13,2867.4,2867.4
35.5,0,-0.0083347826086957,0.0355,-1.5498713423767e-13,2875.5,2875.5
35.6,0,-0.0083582608695653,0.0356,2.7111646261346e-13,2883.6,2883.6
35.7,0,-0.0083817391304348,0.0357,-7.7049477908986e-14,2891.7,2891.7
35.8,0,-0.0084052173913044,0.0358,1.2523315717772e-13,2899.8,2899.8
35.9,0,-0.008428695652174,0.0359,1.2845280394913e-13,2907.9,2907.9
36,0,-0.0084521739130435,0.036,1.3977707880031e-13,2916,2916
36.1,0,-0.0084756521739131,0.0361,2.0172752357439e-13,2924.1,2924.1
36.2,0,-0.0084991304347827,0.0362,1.6198153929281e-13,2932.2,2932.2
36.3,0,-0.0085226086956522,0.0363,-1.157962614684e-13,2940.3,2940.3
36.4,0,-0.0085460869565218,0.0364,2.1593837828959e-13,2948.4,2948.4
36.5,0,-0.0085695652173914,0.0365,1.4244161405941e-13,2956.5,2956.5
36.6,0,-0.0085930434782609,0.0366,1.6064927166326e-13,2964.6,2964.6
36.7,0,-0.0086165217391305,0.0367,3.4749980670767e-14,2972.7,2972.7
36.8,0,-0.0086400000000001,0.0368,9.6922470049776e-14,2980.8,2980.8
36.9,0,-0.0086634782608696,0.0369,9.7810648469476e-14,2988.9,2988.9
37,0,-0.0086869565217392,0.037,5.1847415249995e-14,2997,2997
37.1,0,-0.0087104347826088,0.0371,9.2259533346351e-14,3005.1,3005.1
37.2,0,-0.0087339130434783,0.0372,2.0039525594484e-13,3013.2,3013.2
37.3,0,-0.0087573913043479,0.0373,-4.8294701571194e-14,3021.3,3021.3
37.4,0,-0.0087808695652175,0.0374,3.6004532688594e-13,3029.4,3029.4
37.5,0,-0.008804347826087,0.0375,2.5535129566379e-15,3037.5,3037.5
37.6,0,-0.0088278260869566,0.0376,-7.2719608112948e-14,3045.6,3045.6
37.7,0,-0.0088513043478262,0.0377,-2.3203661214666e-14,3053.7,3053.7
37.8,0,-0.0088747826086957,0.0378,1.720845688169e-14,3061.8,3061.8
37.9,0,-0.0088982608695653,0.0379,-9.3369756370976e-14,3069.9,3069.9
38,0,-0.0089217391304348,0.038,-3.752553823233e-14,3078,3078
38.1,0,-0.0089452173913044,0.0381,2.2426505097428e-14,3086.1,3086.1
38.2,0,-0.008968695652174,0.0382,1.2012613126444e-13,3094.2,3094.2
38.3,0,-0.0089921739130435,0.0383,6.4726002335647e-14,3102.3,3102.3
38.4,0,-0.0090156521739131,0.0384,-1.202371535669e-13,3110.4,3110.4
38.5,0,-0.0090391304347827,0.0385,1.3500311979442e-13,3118.5,3118.5
38.6,0,-0.0090626086956522,0.0386,-1.2212453270877e-13,3126.6,3126.6
38.7,0,-0.0090860869565218,0.0387,3.0175861809312e-13,3134.7,3134.7
38.8,0,-0.0091095652173914,0.0388,2.7444713168734e-13,3142.8,3142.8
38.9,0,-0.0091330434782609,0.0389,3.832489881006e-13,3150.9,3150.9
39,0,-0.0091565217391305,0.039,-7.9714013168086e-14,3159,3159
39.1,0,-0.0091800000000001,0.0391,1.6986412276765e-13,3167.1,3167.1
39.2,0,-0.0092034782608696,0.0392,3.5504932327513e-13,3175.2,3175.2
39.3,0,-0.0092269565217392,0.0393,2.5224267119484e-13,3183.3,3183.3
39.4,0,-0.0092504347826088,0.0394,8.9483975784788e-14,3191.4,3191.4
39.5,0,-0.0092739130434783,0.0395,1.2845280394913e-13,3199.5,3199.5
39.6,0,-0.0092973913043479,0.0396,2.6723068202728e-13,3207.6,3207.6
39.7,0,-0.0093208695652175,0.0397,-1.2667644710973e-13,3215.7,3215.7
39.8,0,-0.009344347826087,0.0398,6.7612582199672e-14,3223.8,3223.8
39.9,0,-0.0093678260869566,0.0399,4.2965631052994e-14,3231.9,3231.9
40,0,-0.0093913043478262,0.04,1.2545520178264e-14,3240,3240
40.1,0,-0.0094147826086957,0.0401,6.2283511681471e-14,3248.1,3248.1
40.2,0,-0.0094382608695653,0.0402,2.6700863742235e-13,3256.2,3256.2
40.3,0,-0.0094617391304349,0.0403,-2.6234570071892e-13,3264.3,3264.3
40.4,0,-0.0094852173913044,0.0404,-9.6700425444851e-14,3272.4,3272.4
40.5,0,-0.009508695652174,0.0405,3.5760283623176e-13,3280.5,3280.5
40.6,0,-0.0095321739130436,0.0406,2.3880897259687e-13,3288.6,3288.6
40.7,0,-0.0095556521739131,0.0407,-5.4400928206633e-15,3296.7,3296.7
40.8,0,-0.0095791304347827,0.0408,7.1276318180935e-14,3304.8,3304.8
40.9,0,-0.0096026086956523,0.0409,4.1522341120981e-14,3312.9,3312.9
41,0,-0.0096260869565218,0.041,7.2608585810485e-14,3321,3321
41.1,0,-0.0096495652173914,0.0411,1.9206858326015e-13,3329.1,3329.1
41.2,0,-0.0096730434782609,0.0412,2.5601742947856e-13,3337.2,3337.2
41.3,0,-0.0096965217391305,0.0413,-1.9539925233403e-13,3345.3,3345.3
41.4,0,-0.0097200000000001,0.0414,2.0650148258028e-13,3353.4,3353.4
41.5,0,-0.0097434782608696,0.0415,1.0458300891969e-13,3361.5,3361.5
41.6,0,-0.0097669565217392,0.0416,-3.3750779948605e-14,3369.6,3369.6
41.7,0,-0.0097904347826088,0.0417,2.2315482794966e-13,3377.7,3377.7
41.8,0,-0.0098139130434783,0.0418,-8.1712414612412e-14,3385.8,3385.8
41.9,0,-0.0098373913043479,0.0419,3.6526337510168e-14,3393.9,3393.9
42,0,-0.0098608695652175,0.042,-1.1690648449303e-13,3402,3402
42.1,0,-0.009884347826087,0.0421,3.1585845050586e-13,3410.1,3410.1
42.2,0,-0.0099078260869566,0.0422,-4.5852210917019e-14,3418.2,3418.2
42.3,0,-0.0099313043478262,0.0423,1.3555823130673e-13,3426.3,3426.3
42.4,0,-0.0099547826086957,0.0424,1.7330581414399e-13,3434.4,3434.4
42.5,0,-0.0099782608695653,0.0425,7.1165295878473e-14,3442.5,3442.5
42.6,0,-0.010001739130435,0.0426,-8.1157303100099e-14,3450.6,3450.6
42.7,0,-0.010025217391304,0.0427,-5.4067861299245e-14,3458.7,3458.7
42.8,0,-0.010048695652174,0.0428,2.745581539898e-13,3466.8,3466.8
42.9,0,-0.010072173913044,0.0429,1.6819878823071e-13,3474.9,3474.9
43,0,-0.010095652173913,0.043,1.3089529460331e-13,3483,3483
43.1,0,-0.010119130434783,0.0431,-8.7152507433075e-14,3491.1,3491.1
43.2,0,-0.010142608695652,0.0432,1.7752466163756e-13,3499.2,3499.2
43.3,0,-0.010166086956522,0.0433,-1.7508217098339e-13,3507.3,3507.3
43.4,0,-0.010189565217391,0.0434,5.251354906477e-14,3515.4,3515.4
43.5,0,-0.010213043478261,0.0435,2.0183854587685e-13,3523.5,3523.5
43.6,0,-0.010236521739131,0.0436,-2.0294876890148e-13,3531.6,3531.6
43.7,0,-0.01026,0.0437,3.7769787297748e-13,3539.7,3539.7
43.8,0,-0.01028347826087,0.0438,2.6356694604601e-13,3547.8,3547.8
43.9,0,-0.010306956521739,0.0439,4.8205883729224e-13,3555.9,3555.9
44,0,-0.010330434782609,0.044,-1.9118040484045e-13,3564,3564
44.1,0,-0.010353913043478,0.0441,1.2323475573339e-13,3572.1,3572.1
44.2,0,-0.010377391304348,0.0442,2.4158453015843e-13,3580.2,3580.2
44.3,0,-0.010400869565217,0.0443,4.4542147747961e-13,3588.3,3588.3
44.4,0,-0.010424347826087,0.0444,3.9968028886506e-14,3596.4,3596.4
44.5,0,-0.010447826086957,0.0445,-1.3544720900427e-14,3604.5,3604.5
44.6,0,-0.010471304347826,0.0446,7.1720407390785e-14,3612.6,3612.6
44.7,0,-0.010494782608696,0.0447,1.0302869668521e-13,3620.7,3620.7
44.8,0,-0.010518260869565,0.0448,2.5801583092289e-13,3628.8,3628.8
44.9,0,-0.010541739130435,0.0449,9.6700425444851e-14,3636.9,3636.9
45,0,-0.010565217391304,0.045,-9.2481577951276e-14,3645,3645
45.1,0,-0.010588695652174,0.0451,1.9906298831529e-13,3653.1,3653.1
45.2,0,-0.010612173913044,0.0452,-9.9142916099026e-14,3661.2,3661.2
45.3,0,-0.010635652173913,0.0453,2.3314683517128e-15,3669.3,3669.3
45.4,0,-0.010659130434783,0.0454,-1.2467804566541e-13,3677.4,3677.4
45.5,0,-0.010682608695652,0.0455,4.9960036108132e-15,3685.5,3685.5
45.6,0,-0.010706086956522,0.0456,7.3829831137573e-14,3693.6,3693.6
45.7,0,-0.010729565217391,0.0457,-1.3045120539346e-13,3701.7,3701.7
45.8,0,-0.010753043478261,0.0458,2.2881696537524e-13,3709.8,3709.8
45.9,0,-0.010776521739131,0.0459,3.7270186936667e-13,3717.9,3717.9
46,0,-0.0108,0.046,6.8500760619372e-14,3726,3726
46.1,0,-0.01082347826087,0.0461,9.3591800975901e-14,3734.1,3734.1
46.2,0,-0.010846956521739,0.0462,-4.3631764867769e-14,3742.2,3742.2
46.3,0,-0.010870434782609,0.0463,2.6589841439772e-13,3750.3,3750.3
46.4,0,-0.010893913043478,0.0464,8.3599793754274e-14,3758.4,3758.4
46.5,0,-0.010917391304348,0.0465,1.4421797089881e-13,3766.5,3766.5
46.6,0,-0.010940869565217,0.0466,2.8188562595233e-13,3774.6,3774.6
46.7,0,-0.010964347826087,0.0467,1.5598633495983e-13,3782.7,3782.7
46.8,0,-0.010987826086957,0.0468,4.8294701571194e-14,3790.8,3790.8
46.9,0,-0.011011304347826,0.0469,2.5546231796625e-13,3798.9,3798.9
47,0,-0.011034782608696,0.047,1.7907897387204e-13,3807,3807
47.1,0,-0.011058260869565,0.0471,1.3977707880031e-13,3815.1,3815.1
47.2,0,-0.011081739130435,0.0472,2.1416202145019e-13,3823.2,3823.2
47.3,0,-0.011105217391304,0.0473,-3.7247982476174e-13,3831.3,3831.3
47.4,0,-0.011128695652174,0.0474,-4.5630166312094e-14,3839.4,3839.4
47.5,0,-0.011152173913044,0.0475,2.0394796962364e-13,3847.5,3847.5
47.6,0,-0.011175652173913,0.0476,-4.7406523151494e-14,3855.6,3855.6
47.7,0,-0.011199130434783,0.0477,-3.1641356201817e-14,3863.7,3863.7
47.8,0,-0.011222608695652,0.0478,1.05138120432e-13,3871.8,3871.8
47.9,0,-0.011246086956522,0.0479,1.2312373343093e-13,3879.9,3879.9
48,0,-0.011269565217391,0.048,2.0017321133992e-13,3888,3888
48.1,0,-0.011293043478261,0.0481,-2.2060131499302e-13,3896.1,3896.1
48.2,0,-0.011316521739131,0.0482,2.8976820942717e-14,3904.2,3904.2
48.3,0,-0.01134,0.0483,2.0927704014184e-13,3912.3,3912.3
48.4,0,-0.01136347826087,0.0484,2.8721469647053e-13,3920.4,3920.4
48.5,0,-0.011386956521739,0.0485,5.562217353372e-14,3928.5,3928.5
48.6,0,-0.011410434782609,0.0486,2.5401902803424e-13,3936.6,3936.6
48.7,0,-0.011433913043478,0.0487,-5.2624571367232e-14,3944.7,3944.7
48.8,0,-0.011457391304348,0.0488,-7.9936057773011e-15,3952.8,3952.8
48.9,0,-0.011480869565217,0.0489,3.5971225997855e-14,3960.9,3960.9
49,0,-0.011504347826087,0.049,-5.562217353372e-14,3969,3969
49.1,0,-0.011527826086957,0.0491,-6.0063065632221e-14,3977.1,3977.1
49.2,0,-0.011551304347826,0.0492,1.8485213360009e-13,3985.2,3985.2
49.3,0,-0.011574782608696,0.0493,4.0423220326602e-13,3993.3,3993.3
49.4,0,-0.011598260869565,0.0494,-6.5836225360272e-14,4001.4,4001.4
49.5,0,-0.011621739130435,0.0495,3.4028335704761e-13,4009.5,4009.5
49.6,0,-0.011645217391304,0.0496,5.3235194030776e-13,4017.6,4017.6
49.7,0,-0.011668695652174,0.0497,-2.0838886172214e-13,4025.7,4025.7
49.8,0,-0.011692173913044,0.0498,2.328137682639e-13,4033.8,4033.8
49.9,0,-0.011715652173913,0.0499,1.6731060981101e-13,4041.9,4041.9
50,0,-0.011739130434783,0.05,1.4643841694806e-13,4050,4050
50.1,0,-0.011762608695652,0.0501,-3.4527936065842e-14,4058.1,4058.1
50.2,0,-0.011786086956522,0.0502,2.781108676686e-13,4066.2,4066.2
50.3,0,-0.011809565217391,0.0503,2.1704860131422e-13,4074.3,4074.3
50.4,0,-0.011833043478261,0.0504,-2.2537527399891e-14,4082.4,4082.4
50.5,0,-0.011856521739131,0.0505,4.1411318818518e-14,4090.5,4090.5
50.6,0,-0.01188,0.0506,1.9995116673499e-13,4098.6,4098.6
50.7,0,-0.01190347826087,0.0507,-3.3195668436292e-14,4106.7,4106.7
50.8,0,-0.011926956521739,0.0508,2.3925306180672e-13,4114.8,4114.8
50.9,0,-0.011950434782609,0.0509,1.6531220836669e-13,4122.9,4122.9
51,0,-0.011973913043478,0.051,3.5738079162684e-13,4131,4131
51.1,0,-0.011997391304348,0.0511,2.674527266322e-13,4139.1,4139.1
51.2,0,-0.012020869565218,0.0512,-1.3045120539346e-13,4147.2,4147.2
51.3,0,-0.012044347826087,0.0513,1.8829382497643e-13,4155.3,4155.3
51.4,0,-0.012067826086957,0.0514,1.1768364061027e-13,4163.4,4163.4
51.5,0,-0.012091304347826,0.0515,2.3958612871411e-13,4171.5,4171.5
51.6,0,-0.012114782608696,0.0516,3.397282455353e-14,4179.6,4179.6
51.7,0,-0.012138260869565,0.0517,-3.663735981263e-14,4187.7,4187.7
51.8,0,-0.012161739130435,0.0518,6.2083671537039e-13,4195.8,4195.8
51.9,0,-0.012185217391304,0.0519,1.2589929099249e-13,4203.9,4203.9
52,0,-0.012208695652174,0.052,4.5030645878796e-13,4212,4212
52.1,0,-0.012232173913044,0.0521,3.5527136788005e-14,4220.1,4220.1
52.2,0,-0.012255652173913,0.0522,2.8932412021732e-13,4228.2,4228.2
52.3,0,-0.012279130434783,0.0523,2.1405099914773e-13,4236.3,4236.3
52.4,0,-0.012302608695652,0.0524,-1.1568523916594e-13,4244.4,4244.4
52.5,0,-0.012326086956522,0.0525,1.5143442055887e-13,4252.5,4252.5
52.6,0,-0.012349565217391,0.0526,3.3184566206046e-13,4260.6,4260.6
52.7,0,-0.012373043478261,0.0527,6.9944050551385e-15,4268.7,4268.7
52.8,0,-0.012396521739131,0.0528,-3.3306690738755e-16,4276.8,4276.8
52.9,0,-0.01242,0.0529,3.2163161023391e-13,4284.9,4284.9
53,0,-0.01244347826087,0.053,1.9595436384634e-13,4293,4293
53.1,0,-0.012466956521739,0.0531,1.4621637234313e-13,4301.1,4301.1
53.2,0,-0.012490434782609,0.0532,-2.2315482794966e-14,4309.2,4309.2
53.3,0,-0.012513913043478,0.053300000000001,5.5400128928795e-14,4317.3,4317.3
53.4,0,-0.012537391304348,0.0534,4.2521541843143e-14,4325.4,4325.4
53.5,0,-0.012560869565218,0.0535,1.0325074129014e-14,4333.5,4333.5
53.6,0,-0.012584347826087,0.0536,6.1062266354384e-14,4341.6,4341.6
53.7,0,-0.012607826086957,0.053700000000001,-1.1568523916594e-13,4349.7,4349.7
53.8,0,-0.012631304347826,0.053800000000001,-1.1035616864774e-13,4357.8,4357.8
53.9,0,-0.012654782608696,0.053900000000001,1.1568523916594e-13,4365.9,4365.9
54,0,-0.012678260869565,0.054,-1.5498713423767e-13,4374,4374
54.1,0,-0.012701739130435,0.0541,-3.752553823233e-14,4382.1,4382.1
54.200000000001,0,-0.012725217391304,0.054200000000001,1.2767564783189e-13,4390.2,4390.2
54.300000000001,0,-0.012748695652174,0.054300000000001,1.0236256287044e-13,4398.3,4398.3
54.400000000001,0,-0.012772173913044,0.054400000000001,-1.8030021919913e-13,4406.4,4406.4
54.500000000001,0,-0.012795652173913,0.0545,3.4583447217074e-13,4414.5,4414.5
54.600000000001,0,-0.012819130434783,0.054600000000001,-2.0328183580887e-13,4422.6,4422.6
54.700000000001,0,-0.012842608695652,0.054700000000001,1.0313971898768e-13,4430.7,4430.7
54.800000000001,0,-0.012866086956522,0.054800000000001,4.8550052866858e-13,4438.8,4438.8
54.900000000001,0,-0.012889565217391,0.054900000000001,2.5923707624997e-13,4446.9,4446.9
55.000000000001,0,-0.012913043478261,0.055,5.2458037913539e-13,4455,4455
55.100000000001,0,-0.012936521739131,0.055100000000001,-1.4821477378746e-13,4463.1,4463.1
55.200000000001,0,-0.01296,0.055200000000001,3.5471625636774e-13,4471.2,4471.2
55.300000000001,0,-0.01298347826087,0.055300000000001,3.0531133177192e-14,4479.3,4479.3
55.400000000001,0,-0.013006956521739,0.055400000000001,5.7953641885433e-14,4487.4,4487.4
55.500000000001,0,-0.013030434782609,0.055500000000001,2.3314683517128e-15,4495.5,4495.5
55.600000000001,0,-0.013053913043478,0.055600000000001,-7.3607786532648e-14,4503.6,4503.6
55.700000000001,0,-0.013077391304348,0.055700000000001,2.6589841439772e-13,4511.7,4511.7
55.800000000001,0,-0.013100869565218,0.055800000000001,3.5083047578155e-13,4519.8,4519.8
55.900000000001,0,-0.013124347826087,0.055900000000001,8.0646600508771e-13,4527.9,4527.9
56.000000000001,0,-0.013147826086957,0.056000000000001,3.2129854332652e-13,4536,4536
56.100000000001,0,-0.013171304347826,0.056100000000001,1.3655743202889e-13,4544.1,4544.1
56.200000000001,0,-0.013194782608696,0.056200000000001,2.4225066397321e-13,4552.2,4552.2
56.300000000001,0,-0.013218260869565,0.056300000000001,3.663735981263e-13,4560.3,4560.3
56.400000000001,0,-0.013241739130435,0.056400000000001,1.4166445794217e-13,4568.4,4568.4
56.500000000001,0,-0.013265217391304,0.056500000000001,4.9404924595819e-14,4576.5,4576.5
56.600000000001,0,-0.013288695652174,0.056600000000001,3.2829294838166e-13,4584.6,4584.6
56.700000000001,0,-0.013312173913044,0.056700000000001,-1.3311574065256e-13,4592.7,4592.7
56.800000000001,0,-0.013335652173913,0.056800000000001,-4.6740389336719e-14,4600.8,4600.8
56.900000000001,0,-0.013359130434783,0.056900000000001,-2.3536728122053e-14,4608.9,4608.9
57.000000000001,0,-0.013382608695652,0.057000000000001,-1.2212453270877e-14,4617,4617
57.100000000001,0,-0.013406086956522,0.057100000000001,-1.9451107391433e-13,4625.1,4625.1
57.200000000001,0,-0.013429565217391,0.057200000000001,3.0864200084579e-13,4633.2,4633.2
57.300000000001,0,-0.013453043478261,0.057300000000001,2.8421709430404e-13,4641.3,4641.3
57.400000000001,0,-0.013476521739131,0.057400000000001,-1.1368683772162e-13,4649.4,4649.4
57.500000000001,0,-0.0135,0.057500000000001,1.6242562850266e-13,4657.5,4657.5
57.600000000001,0,-0.01352347826087,0.057600000000001,1.9906298831529e-13,4665.6,4665.6
57.700000000001,0,-0.013546956521739,0.057700000000001,1.2245759961615e-13,4673.7,4673.7
57.800000000001,0,-0.013570434782609,0.057800000000001,1.6819878823071e-13,4681.8,4681.8
57.900000000001,0,-0.013593913043478,0.057900000000001,-9.4702024000526e-14,4689.9,4689.9
58.000000000001,0,-0.013617391304348,0.058000000000001,-7.7715611723761e-16,4698,4698
58.100000000001,0,-0.013640869565218,0.058100000000001,4.5186077102244e-14,4706.1,4706.1
58.200000000001,0,-0.013664347826087,0.058200000000001,3.4083846855992e-14,4714.2,4714.2
58.300000000001,0,-0.013687826086957,0.058300000000001,7.8603790143461e-14,4722.3,4722.3
58.400000000001,0,-0.013711304347826,0.058400000000001,1.0480505352461e-13,4730.4,4730.4
58.500000000001,0,-0.013734782608696,0.058500000000001,1.9251267247e-13,4738.5,4738.5
58.600000000001,0,-0.013758260869565,0.058600000000001,1.6442402994699e-13,4746.6,4746.6
58.700000000001,0,-0.013781739130435,0.058700000000001,-2.6789681584205e-13,4754.7,4754.7
58.800000000001,0,-0.013805217391304,0.058800000000001,8.7374552038e-14,4762.8,4762.8
58.900000000001,0,-0.013828695652174,0.058900000000001,3.8047343053904e-13,4770.9,4770.9
59.000000000001,0,-0.013852173913044,0.059000000000001,2.5257573810222e-13,4779,4779
59.100000000001,0,-0.013875652173913,0.059100000000001,1.2323475573339e-14,4787.1,4787.1
59.200000000001,0,-0.013899130434783,0.059200000000001,1.7197354651444e-13,4795.2,4795.2
59.300000000001,0,-0.013922608695652,0.059300000000001,2.2759572004816e-14,4803.3,4803.3
59.400000000001,0,-0.013946086956522,0.059400000000001,-1.3344880755994e-13,4811.4,4811.4
59.500000000001,0,-0.013969565217391,0.059500000000001,1.9984014443253e-14,4819.5,4819.5
59.600000000001,0,-0.013993043478261,0.059600000000001,4.6029846600959e-13,4827.6,4827.6
59.700000000001,0,-0.014016521739131,0.059700000000001,6.3393734706096e-14,4835.7,4835.7
59.800000000001,0,-0.01404,0.059800000000001,1.9773072068574e-13,4843.8,4843.8
59.900000000001,0,-0.01406347826087,0.059900000000001,5.1036952442018e-13,4851.9,4851.9
60.000000000001,0,-0.014086956521739,0.060000000000001,1.9306778398231e-13,4860,4860
60.100000000001,0,-0.014110434782609,0.060100000000001,3.1452618287631e-13,4868.1,4868.1
60.200000000001,0,-0.014133913043478,0.060200000000001,4.626299343613e-13,4876.2,4876.2
60.300000000001,0,-0.014157391304348,0.060300000000001,2.789990460883e-13,4884.3,4884.3
60.400000000001,0,-0.014180869565218,0.060400000000001,1.202371535669e-13,4892.4,4892.4
60.500000000001,0,-0.014204347826087,0.060500000000001,2.7766677845875e-13,4900.5,4900.5
60.600000000001,0,-0.014227826086957,0.060600000000001,8.0935258495174e-14,4908.6,4908.6
60.700000000001,0,-0.014251304347826,0.060700000000001,-1.5532020114506e-13,4916.7,4916.7
60.800000000001,0,-0.014274782608696,0.060800000000001,1.854072451124e-14,4924.8,4924.8
60.900000000001,0,-0.014298260869565,0.060900000000001,1.1912693054228e-13,4932.9,4932.9
61.000000000001,0,-0.014321739130435,0.061000000000001,1.6731060981101e-13,4941,4941
61.100000000001,0,-0.014345217391304,0.061100000000001,-2.763345108292e-13,4949.1,4949.1
61.200000000001,0,-0.014368695652174,0.061200000000001,4.5852210917019e-14,4957.2,4957.2
61.300000000001,0,-0.014392173913044,0.061300000000001,-1.0991207943789e-14,4965.3,4965.3
61.400000000001,0,-0.014415652173913,0.061400000000001,3.8746783559418e-14,4973.4,4973.4
61.500000000001,0,-0.014439130434783,0.061500000000001,-9.4702024000526e-14,4981.5,4981.5
61.600000000001,0,-0.014462608695652,0.061600000000001,1.8218759834099e-13,4989.6,4989.6
61.700000000001,0,-0.014486086956522,0.061700000000001,-1.211253319866e-13,4997.7,4997.7
61.800000000001,0,-0.014509565217391,0.061800000000001,1.4799272918253e-13,5005.8,5005.8
61.900000000001,0,-0.014533043478261,0.061900000000001,2.878808302853e-13,5013.9,5013.9
62.000000000001,0,-0.014556521739131,0.062000000000001,1.1701750679549e-13,5022,5022
62.100000000001,0,-0.01458,0.062100000000001,2.076117056049e-13,5030.1,5030.1
62.200000000001,0,-0.01460347826087,0.062200000000001,4.3298697960381e-13,5038.2,5038.2
62.300000000001,0,-0.014626956521739,0.062300000000001,3.7925218521195e-13,5046.3,5046.3
62.400000000001,0,-0.014650434782609,0.062400000000001,-4.8183679268732e-14,5054.4,5054.4
62.500000000001,0,-0.014673913043478,0.062500000000001,1.7408297026122e-13,5062.5,5062.5
62.600000000001,0,-0.014697391304348,0.062600000000001,-3.1086244689504e-14,5070.6,5070.6
62.700000000001,0,-0.014720869565218,0.062700000000001,8.5265128291212e-14,5078.7,5078.7
62.800000000001,0,-0.014744347826087,0.062800000000001,-2.2137847111026e-13,5086.8,5086.8
62.900000000001,0,-0.014767826086957,0.062900000000001,1.0436096431476e-13,5094.9,5094.9
63.000000000001,0,-0.014791304347826,0.063000000000001,4.6185277824407e-14,5103.0000000001,5103.0000000001
63.100000000001,0,-0.014814782608696,0.063100000000001,2.4669155607171e-13,5111.1,5111.1
63.200000000001,0,-0.014838260869565,0.063200000000001,-9.9475983006414e-14,5119.2,5119.2
63.300000000001,0,-0.014861739130435,0.063300000000001,1.4210854715202e-14,5127.3000000001,5127.3000000001
63.400000000001,0,-0.014885217391305,0.063400000000001,6.7612582199672e-14,5135.4000000001,5135.4000000001
63.500000000001,0,-0.014908695652174,0.063500000000001,6.9610983643997e-14,5143.5000000001,5143.5000000001
63.600000000001,0,-0.014932173913044,0.063600000000001,1.5687451337953e-13,5151.6,5151.6
63.700000000001,0,-0.014955652173913,0.063700000000001,6.1062266354384e-15,5159.7,5159.7
63.800000000001,0,-0.014979130434783,0.063800000000001,-2.9187763317395e-13,5167.8,5167.8000000001
63.900000000001,0,-0.015002608695652,0.063900000000001,-1.5654144647215e-14,5175.9,5175.9000000001
64.000000000001,0,-0.015026086956522,0.064000000000001,3.9512837446409e-13,5184.0000000001,5184.0000000001
64.100000000001,0,-0.015049565217391,0.064100000000001,-6.5392136150422e-14,5192.1,5192.1
64.200000000001,0,-0.015073043478261,0.064200000000001,1.1435297153639e-14,5200.2,5200.2
64.300000000001,0,-0.015096521739131,0.064300000000001,2.6612045900265e-13,5208.3,5208.3
64.400000000001,0,-0.01512,0.064400000000001,2.2415402867182e-13,5216.4,5216.4
64.500000000001,0,-0.01514347826087,0.064500000000001,1.14019904629e-13,5224.5,5224.5
64.600000000001,0,-0.015166956521739,0.064600000000001,2.6501023597802e-13,5232.6,5232.6
64.700000000001,0,-0.015190434782609,0.064700000000001,3.0753177782117e-14,5240.7,5240.7
64.800000000001,0,-0.015213913043478,0.064800000000001,2.0483614804334e-13,5248.8,5248.8
64.900000000001,0,-0.015237391304348,0.064900000000001,9.0982776868032e-13,5256.9,5256.9
65.000000000001,0,-0.015260869565218,0.065000000000001,3.1341595985168e-13,5265,5265
65.100000000001,0,-0.015284347826087,0.065100000000001,-1.6664447599624e-13,5273.1,5273.1
65.200000000001,0,-0.015307826086957,0.065200000000001,3.7425618160114e-13,5281.2,5281.2
65.300000000001,0,-0.015331304347826,0.065300000000001,-8.5931262105987e-14,5289.3,5289.3
65.400000000001,0,-0.015354782608696,0.065400000000001,4.8849813083507e-14,5297.4,5297.4
65.500000000001,0,-0.015378260869565,0.065500000000001,-6.3948846218409e-14,5305.5,5305.5
65.600000000001,0,-0.015401739130435,0.065600000000001,4.7695181137897e-13,5313.6,5313.6
65.700000000001,0,-0.015425217391304,0.065700000000001,3.8791192480403e-13,5321.7,5321.7
65.800000000001,0,-0.015448695652174,0.065800000000001,-2.319255898442e-13,5329.8,5329.8
65.900000000001,0,-0.015472173913044,0.065900000000001,2.2204460492503e-16,5337.9,5337.9
66.000000000001,9.2120695810525e-06,-0.015493488247231,0.066000000000001,6.6799865895695e-07,5345.2538226916,5345.253822067
66.100000000001,2.9714504695355e-05,-0.015512147496844,0.066100000000001,6.3028941943433e-07,5351.6931255819,5351.6931249924
66.200000000001,6.0102978919626e-05,-0.01552847922652,0.066200000000001,5.884126050848e-07,5357.3316596452,5357.3316590946
66.300000000001,9.9147901236069e-05,-0.01554277087513,0.066300000000001,5.4435986340806e-07,5362.2690219656,5362.2690214562
