time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
3.1684966026895,0.82678617131062,0.0068689609657385,0.0068689609293178,101.53745621455,0.82678617131062,0.0068689609293178,101.53745621455,2,0.00072303652189354,101.53745621454
3.1784966026895,0.82817187394013,0.006778189093485,0.0067781890565763,100.88949408603,0.82817187394013,0.0067781890565763,100.88949408603,2,0.00071842245826429,100.88949408601
3.1884966026895,0.82954649094861,0.0066873352335277,0.0066873351961171,100.2472888066,0.82954649094861,0.0066873351961171,100.2472888066,2,0.00071384938849387,100.24728880659
3.1984966026895,0.83091011102102,0.0065963997053359,0.0065963996674093,99.610817944441,0.83091011102102,0.0065963996674093,99.610817944441,2,0.00070931715284781,99.610817944421
3.2084966026895,0.83226282213285,0.0065053828138046,0.0065053827753469,98.980060091091,0.83226282213285,0.0065053827753469,98.980060091091,2,0.000704825598879,98.980060091071
3.2184966026895,0.83360471155579,0.0064142848487495,0.0064142848097452,98.354994896893,0.83360471155579,0.0064142848097452,98.354994896893,2,0.00070037458167983,98.35499489687
3.2284966026895,0.83493586586335,0.0063231060843662,0.006323106044799,97.73560310899,0.83493586586335,0.006323106044799,97.73560310899,2,0.00069596396415294,97.735603108967
3.2384966026895,0.83625637093644,0.0062318467786476,0.0062318467385004,97.121866612203,0.83625637093644,0.0062318467385004,97.121866612203,2,0.00069159361730223,97.121866612179
3.2484966026895,0.83756631196895,0.0061405071727585,0.0061405071320137,96.51376847295,0.83756631196895,0.0061405071320137,96.51376847295,2,0.0006872634205456,96.513768472925
3.2584966026895,0.8388657734732,0.0060490874903629,0.0060490874490018,95.911292986511,0.8388657734732,0.0060490874490018,95.911292986511,2,0.00068297326205156,95.911292986484
3.2684966026895,0.84015483928541,0.005957587936899,0.0059575878949021,95.314425727896,0.84015483928541,0.0059575878949021,95.314425727896,2,0.00067872303910142,95.314425727868
3.2784966026895,0.84143359257113,0.005866008698799,0.0058660086561458,94.72315360665,0.84143359257113,0.0058660086561458,94.72315360665,2,0.00067451265847955,94.723153606621
3.2884966026895,0.84270211583056,0.0057743499426478,0.0057743498993168,94.137464925923,0.84270211583056,0.0057743498993168,94.137464925923,2,0.00067034203689403,94.137464925891
3.2984966026895,0.84396049090391,0.005682611814275,0.0056826117702439,93.557349446206,0.84396049090391,0.0056826117702439,93.557349446206,2,0.00066621110143051,93.557349446173
3.3084966026895,0.84520879897668,0.0055907944377755,0.0055907943930205,92.982798454147,0.84520879897668,0.0055907943930205,92.982798454147,2,0.00066211979004221,92.982798454112
3.3184966026895,0.84644712058487,0.0054988979144497,0.0054988978689459,92.413804836919,0.84644712058487,0.0054988978689459,92.413804836919,2,0.0006580680520795,92.413804836882
3.3284966026895,0.84767553562019,0.0054069223216581,0.0054069222753794,91.850363162664,0.84767553562019,0.0054069222753794,91.850363162664,2,0.00065405584886273,91.850363162623
3.3384966026895,0.84889412333523,0.0053148677115811,0.0053148676644999,91.292469767588,0.84889412333523,0.0053148676644999,91.292469767588,2,0.0006500831543025,91.292469767546
3.3484966026895,0.85010296234855,0.005222734109874,0.0052227340619614,90.740122850374,0.85010296234855,0.0052227340619614,90.740122850374,2,0.00064614995557177,90.740122850329
3.3584966026895,0.85130213064976,0.0051305215142091,0.0051305214654342,90.19332257459,0.85130213064976,0.0051305214654342,90.19332257459,2,0.00064225625383534,90.193322574541
3.3684966026895,0.85249170560456,0.0050382298926904,0.0050382298430209,89.65207117996,0.85249170560456,0.0050382298430209,89.65207117996,2,0.000638402065042,89.652071179908
3.3784966026895,0.85367176395972,0.0049458591821311,0.0049458591315327,89.11637310334,0.85367176395972,0.0049458591315327,89.11637310334,2,0.00063458742078611,89.116373103285
3.3884966026895,0.85484238184805,0.0048534092861772,0.0048534092346137,88.586235110457,0.85484238184805,0.0048534092346137,88.586235110457,2,0.00063081236924562,88.586235110398
3.3984966026895,0.85600363479326,0.0047608800732626,0.0047608800206955,88.061666439513,0.85600363479326,0.0047608800206955,88.061666439513,2,0.00062707697620469,88.061666439449
3.4084966026895,0.85715559771492,0.004668271374376,0.0046682713207646,87.542678957967,0.85715559771492,0.0046682713207646,87.542678957967,2,0.00062338132617016,87.542678957899
3.4184966026895,0.8582983449332,0.0045755829806205,0.0045755829259214,87.029287333913,0.8582983449332,0.0045755829259214,87.029287333913,2,0.00061972552359178,87.029287333838
3.4284966026895,0.85943195017373,0.0044828146405411,0.0044828145847082,86.521509223689,0.85943195017373,0.0044828145847082,86.521509223689,2,0.00061610969419836,86.521509223608
3.4384966026895,0.86055648657234,0.0043899660571957,0.00438996600018,86.019365477595,0.86055648657234,0.00438996600018,86.019365477595,2,0.00061253398646245,86.019365477508
3.4484966026895,0.86167202667976,0.004297036884938,0.0042970368266871,85.522880365771,0.86167202667976,0.0042970368266871,85.522880365771,2,0.00060899857320892,85.522880365676
3.4584966026895,0.86277864246632,0.0042040267258784,0.0042040266663364,85.032081826665,0.86277864246632,0.0042040266663364,85.032081826665,2,0.00060550365338425,85.032081826564
3.4684966026895,0.86387640532659,0.0041109351259859,0.0041109350650931,84.547001740796,0.86387640532659,0.0041109350650931,84.547001740796,2,0.00060204945400592,84.547001740685
3.4784966026895,0.86496538608398,0.0040177615707843,0.0040177615084766,84.067676232918,0.86496538608398,0.0040177615084766,84.067676232918,2,0.00059863623231415,84.067676232797
3.4884966026895,0.86604565499531,0.0039245054805935,0.0039245054168023,83.594146006176,0.86604565499531,0.0039245054168023,83.594146006176,2,0.00059526427815135,83.594146006043
3.4984966026895,0.86711728175535,0.0038311662052569,0.0038311661399081,83.126456712329,0.86711728175535,0.0038311661399081,83.126456712329,2,0.00059193391659841,83.126456712183
3.5084966026895,0.8681803355013,0.0037377430182874,0.0037377429513016,82.664659362782,0.8681803355013,0.0037377429513016,82.664659362782,2,0.00058864551090169,82.664659362622
3.5184966026895,0.86923488481729,0.0036442351103553,0.0036442350416466,82.208810785865,0.86923488481729,0.0036442350416466,82.208810785865,2,0.00058539946572917,82.208810785689
3.5284966026895,0.87028099773875,0.003550641582027,0.0035506415115027,81.758974136696,0.87028099773875,0.0035506415115027,81.758974136696,2,0.00058219623080114,81.758974136501
3.5384966026895,0.87131874175684,0.0034569614356503,0.0034569613632099,81.315219466947,0.87131874175684,0.0034569613632099,81.315219466947,2,0.00057903630494751,81.315219466731
3.5484966026895,0.87234818382279,0.0033631935662655,0.0033631934917999,80.877624363082,0.87234818382279,0.0033631934917999,80.877624363082,2,0.00057592024065251,80.87762436284
3.5584966026895,0.87336939035221,0.0032693367513979,0.0032693366747883,80.446274663048,0.87336939035221,0.0032693366747883,80.446274663048,2,0.0005728486491583,80.446274662779
3.5684966026895,0.87438242722939,0.0031753896395672,0.0031753895606841,80.021265263139,0.87438242722939,0.0031753895606841,80.021265263139,2,0.00056982220621043,80.021265262838
3.5784966026895,0.87538735981155,0.0030813507373161,0.0030813506560178,79.602701028789,0.87538735981155,0.0030813506560178,79.602701028789,2,0.00056684165854356,79.602701028451
3.5884966026895,0.87638425293306,0.0029872183945281,0.0029872183106592,79.190697825542,0.87638425293306,0.0029872183106592,79.190697825542,2,0.00056390783122287,79.190697825161
3.5984966026895,0.8773731709096,0.0028929907877595,0.0028929907011489,78.78538368941,0.8773731709096,0.0028929907011489,78.78538368941,2,0.00056102163597803,78.785383688978
3.6084966026895,0.87835417754232,0.0027986659012621,0.0027986658117211,78.386900159391,0.87835417754232,0.0027986658117211,78.386900159391,2,0.00055818408069192,78.3869001589
3.6184966026895,0.87932733612198,0.0027042415053107,0.0027042414126302,77.995403799294,0.87932733612198,0.0027042414126302,77.995403799294,2,0.00055539628023736,77.995403798733
3.6284966026895,0.88029270943301,0.002609715131373,0.0026097150353207,77.6110679412,0.88029270943301,0.0026097150353207,77.6110679412,2,0.00055265946889212,77.611067940557
3.6384966026895,0.88125035975754,0.0025150840435727,0.0025150839438893,77.234084689279,0.88125035975754,0.0025150839438893,77.234084689279,2,0.00054997501460783,77.234084688538
3.6484966026895,0.88220034887948,0.0024203452057842,0.0024203451021789,76.864667230325,0.88220034887948,0.0024203451021789,76.864667230325,2,0.00054734443546302,76.864667229466
3.6584966026895,0.88314273808845,0.0023254952435667,0.0023254951357124,76.503052506606,0.88314273808845,0.0023254951357124,76.503052506606,2,0.00054476941869627,76.503052505605
3.6684966026895,0.88407758818374,0.0022305303999898,0.0022305302875163,76.149504317762,0.88407758818374,0.0022305302875163,76.149504317762,2,0.00054225184279435,76.149504316589
3.6784966026895,0.88500495947827,0.002135446484211,0.0021354463666971,75.804316931544,0.88500495947827,0.0021354463666971,75.804316931544,2,0.00053979380320395,75.804316930161
3.6884966026895,0.88592491180244,0.0020402388114531,0.0020402386884167,75.467819298531,0.88592491180244,0.0020402386884167,75.467819298531,2,0.00053739764234413,75.467819296889
3.6984966026895,0.88683750450802,0.0019449021327819,0.0019449020036678,75.140379983009,0.88683750450802,0.0019449020036678,75.140379983009,2,0.00053506598471861,75.140379981045
3.7084966026895,0.88774279647196,0.0018494305528314,0.0018494304169955,74.822412940209,0.88774279647196,0.0018494304169955,74.822412940209,2,0.00053280177805474,74.822412937844
3.7184966026895,0.88864084610018,0.0017538174333948,0.0017538172900839,74.514384286113,0.88864084610018,0.0017538172900839,74.514384286113,2,0.00053060834151053,74.514384283242
3.7284966026895,0.88953171133138,0.0016580552806799,0.0016580551290055,74.216820214327,0.88953171133138,0.0016580551290055,74.216820214327,2,0.00052848942204976,74.216820210812
3.7384966026895,0.89041544964073,0.0015621356142087,0.001562135453112,73.930316202036,0.89041544964073,0.001562135453112,73.930316202036,2,0.00052644925999651,73.930316197695
3.7484966026895,0.8912921180436,0.0014660488161939,0.0014660486443993,73.655547587024,0.8912921180436,0.0014660486443993,73.655547587024,2,0.00052449266435287,73.655547581615
3.7584966026895,0.89216177309926,0.0013697839625669,0.0013697837785177,73.393281433439,0.89216177309926,0.0013697837785177,73.393281433439,2,0.00052262509729364,73.393281426639
3.7684966026895,0.89302447091446,0.0012733286423672,0.0012733284441357,73.144389215375,0.89302447091446,0.0012733284441357,73.144389215375,2,0.00052085276448463,73.144389206754
3.7784966026895,0.89388026714715,0.0011766687846519,0.0011766685698101,72.909858973342,0.89388026714715,0.0011766685698101,72.909858973342,2,0.00051918270164744,72.909858962331
3.7884966026895,0.89472921700997,0.0010797885397811,0.0010797883052092,72.69080365429,0.89472921700997,0.0010797883052092,72.69080365429,2,0.00051762283394788,72.690803640161
3.7984966026895,0.89557137527389,0.00098267032432461,0.00098267006591708,72.488457965605,0.89557137527389,0.00098267006591708,72.488457965605,2,0.00051618195359396,72.488457947493
3.8084966026895,0.8964067962717,0.0008852952837027,0.00088529499589828,72.304145902521,0.8964067962717,0.00088529499589828,72.304145902521,2,0.00051486948860336,72.304145879595
3.8184966026895,0.89723553390152,0.00078764477908836,0.00078764445407865,72.139176365965,0.89723553390152,0.00078764445407865,72.139176365965,2,0.00051369475951318,72.13917633802
3.8284966026895,0.89805764163031,0.00068970441916358,0.00068970404547197,71.994560111986,0.89805764163031,0.00068970404547197,71.994560111986,2,0.00051266496381652,71.994560081035
3.8384966026895,0.89887317249727,0.00059147473924874,0.00059147429895921,71.870259999451,0.89887317249727,0.00059147429895921,71.870259999451,2,0.0005117798370729,71.870259972738
3.8484966026895,0.89968217911729,0.00049300079512272,0.0004930002578434,71.763113264845,0.89968217911729,0.0004930002578434,71.763113264845,2,0.00051101685763081,71.76311325283
3.8584966026895,0.90048471368435,0.00039446296508356,0.00039446227258655,71.660456420118,0.90048471368435,0.00039446227258655,71.660456420118,2,0.00051028585025924,71.660456434349
3.8684966026895,0.90128082797488,0.00029650641772282,0.00029650543457346,71.516988758931,0.90128082797488,0.00029650543457346,71.516988758931,2,0.00050926426926578,71.516993784467
3.8784966026895,0.90207057335108,0.000212079228971,0.00021207769839967,70.423569657581,0.90207057335108,0.00021207769839967,70.423569657581,4,0.00050147813735268,70.423571800558
3.8884966026895,0.90285400076427,0.0001584318380884,0.00015842975134627,67.168916165242,0.90285400076427,0.00015842975134627,67.168916165242,4,0.00047830211087938,67.168916327419
3.8984966026895,0.90363116075816,0.0001225887287973,0.00012258605542802,62.664116777607,0.90363116075816,0.00012258605542802,62.664116777607,4,0.0004462239588385,62.664117662805
3.9084966026895,0.90440210347209,9.6008601852308e-05,9.600529793515e-05,57.508912568863,0.90440210347209,9.600529793515e-05,57.508912568863,4,0.00040951433758494,57.508912568981
3.9184966026895,0.90516687864431,7.2695508834018e-05,7.2691412237089e-05,52.124319076818,0.90516687864431,7.2691412237089e-05,52.124319076818,3,0.00037117128043397,52.124320824706
3.9284966026895,0.90592553561516,5.2389121069094e-05,5.2383917425488e-05,46.528632355776,0.90592553561516,5.2383917425488e-05,46.528632355776,4,0.00033132502783977,46.528632355884
3.9384966026895,0.90667812333024,3.9959917162237e-05,3.9953358018529e-05,40.379856723748,0.90667812333024,3.9953358018529e-05,40.379856723748,4,0.00028754030754325,40.379857037687
3.9484966026895,0.9074246903436,3.1014780785768e-05,3.1006466237246e-05,33.986472534241,0.9074246903436,3.1006466237246e-05,33.986472534241,4,0.0002420137534339,33.986472534272
3.9584966026895,0.90816528482085,2.3579078207781e-05,2.3568240443984e-05,27.487154417563,0.90816528482085,2.3568240443984e-05,27.487154417563,3,0.00019573286633053,27.487155548843
3.9684966026895,0.90889995454228,1.7068881471969e-05,1.7053996389729e-05,20.922960103076,0.90889995454228,1.7053996389729e-05,20.922960103076,3,0.00014898998835766,20.922960267141
3.9784966026895,0.90962874690594,1.1219360910679e-05,1.1196805554731e-05,14.312629298985,0.90962874690594,1.1196805554731e-05,14.312629298985,3,0.00010191858377516,14.312629340515
3.9884966026895,0.9103517089307,5.9092644686332e-06,5.8665739277474e-06,7.6652974202365,0.9103517089307,5.8665739277474e-06,7.6652974202365,3,5.4583699588651e-05,7.6652974492845
3.9984966026895,0.91106888725925,1.4343993364021e-06,1.2594960767649e-06,0.96718858051357,0.91106888725925,1.2594960767649e-06,0.96718858051357,4,6.8872385141421e-06,0.96718859683248
4.0084966026895,0.91178032816118,4.4818814497014e-06,4.4256496027879e-06,5.6552216074302,0.91178032816118,4.4256496027879e-06,5.6552216074302,3,4.027018864608e-05,5.6552226514011
4.0184966026895,0.91248607753589,9.8618558461277e-06,9.8362187807248e-06,12.296913523571,0.91248607753589,9.8362187807248e-06,12.296913523571,3,8.7564904057111e-05,12.296913561634
4.0284966026895,0.9131861809156,1.602348748333e-05,1.6007646792206e-05,18.885179958153,0.9131861809156,1.6007646792206e-05,18.885179958153,3,0.00013447919005137,18.88518001255
4.0384966026895,0.91388068346827,2.3144505351463e-05,2.3133473646705e-05,25.406432161125,0.91388068346827,2.3133473646705e-05,25.406432161125,3,0.00018091627662412,25.406432399999
4.0484966026895,0.91456963000053,3.1650060790028e-05,3.1641913515401e-05,31.830601389429,0.91456963000053,3.1641913515401e-05,31.830601389429,3,0.00022666205668977,31.830603240293
4.0584966026895,0.91525306496052,4.256341489325e-05,4.2557234539395e-05,38.085772527544,0.91525306496052,4.2557234539395e-05,38.085772527544,4,0.00027120439617777,38.085772527747
4.0684966026895,0.91593103244084,6.0011456667535e-05,6.0006802160417e-05,43.882133169961,0.91593103244084,6.0006802160417e-05,43.882133169961,4,0.00031247961236726,43.88213319513
4.0784966026895,0.91660357618131,8.5988513242845e-05,8.5984992915051e-05,49.07964399867,0.91660357618131,8.5984992915051e-05,49.07964399867,3,0.00034949051698994,49.079648111451
4.0884966026895,0.91727073957186,0.00011693842786712,0.00011693574358702,53.928009789721,0.91727073957186,0.00011693574358702,53.928009789721,4,0.00038401514165395,53.928009790284
4.0984966026895,0.91793256565529,0.00016319693763505,0.00016319501249124,57.701468618229,0.91793256565529,0.00016319501249124,57.701468618229,4,0.00041088550720185,57.701468644261
4.1084966026895,0.91858909713005,0.00024283715258158,0.00024283595291563,59.130998745213,0.91858909713005,0.00024283595291563,59.130998745213,4,0.00042106503698965,59.131000249948
4.1184966026895,0.91924037635301,0.0003547497341026,0.00035474897695021,58.294515425395,0.91924037635301,0.00035474897695021,58.294515425395,3,0.00041510852497236,58.294515425416
4.1284966026895,0.91988644534218,0.00046763682265959,0.00046763626570179,57.389621619251,0.91988644534218,0.00046763626570179,57.389621619251,2,0.00040866488059657,57.389621635327
4.1384966026895,0.92052734577944,0.0005802834131873,0.00058028297090635,56.501620666466,0.92052734577944,0.00058028297090635,56.501620666466,2,0.00040234152799429,56.50162065814
4.1484966026895,0.92116311901321,0.00069247279282549,0.0006924724251989,55.645726024187,0.92116311901321,0.0006924724251989,55.645726024187,2,0.00039624680084801,55.645726008262
4.1584966026895,0.9217938060611,0.00080418077118385,0.00080418045618313,54.823634990109,0.9217938060611,0.00080418045618313,54.823634990109,2,0.00039039278535589,54.82363497453
4.1684966026895,0.92241944761261,0.00091543301418142,0.00091543273835051,54.033544809241,0.92241944761261,0.00091543273835051,54.033544809241,2,0.0003847666442722,54.033544797002
4.1784966026895,0.92304008403171,0.0010262667086289,0.0010262664631282,53.272844051577,0.92304008403171,0.0010262664631282,53.272844051577,2,0.00037934978188336,53.272844042651
4.1884966026895,0.92365575535946,0.0011367190971408,0.0011367188758428,52.53891750021,0.92365575535946,0.0011367188758428,52.53891750021,2,0.00037412357552607,52.53891749385
4.1984966026895,0.92426650131658,0.0012468241203942,0.001246823918872,51.829381857324,0.92426650131658,0.001246823918872,51.829381857324,2,0.00036907105401145,51.829381852801
4.2084966026895,0.92487236130605,0.0013566117187209,0.0013566115336694,51.142134753819,0.92487236130605,0.0013566115336694,51.142134753819,2,0.00036417724661273,51.142134750581
4.2184966026895,0.9254733744156,0.0014661080146186,0.0014661078435036,50.47534191827,0.9254733744156,0.0014661078435036,50.47534191827,2,0.00035942909169567,50.475341915929
4.2284966026895,0.92606957942028,0.0015753357541209,0.0015753355949551,49.827406176778,0.92606957942028,0.0015753355949551,49.827406176778,2,0.0003548152159699,49.827406175064
4.2384966026895,0.92666101478492,0.001684314784613,0.001684314635809,49.196933897307,0.92666101478492,0.001684314635809,49.196933897307,2,0.00035032569554293,49.196933896037
4.2484966026895,0.92724771866664,0.0017930624932412,0.0017930623535105,48.582704203059,0.92724771866664,0.0017930623535105,48.582704203059,2,0.00034595183669221,48.582704202107
4.2584966026895,0.9278297289173,0.0019015941852683,0.00190159405355,47.983642403757,0.9278297289173,0.00190159405355,47.983642403757,2,0.00034168598667244,47.983642403036
4.2684966026895,0.92840708308596,0.002009923402201,0.0020099232776114,47.398797656593,0.92840708308596,0.0020099232776114,47.398797656593,2,0.00033752137464177,47.39879765604
4.2784966026895,0.92897981842128,0.0021180621863977,0.0021180620681923,46.827324385595,0.92897981842128,0.0021180620681923,46.827324385595,2,0.00033345197935128,46.827324385167
4.2884966026895,0.92954797187391,0.0022260213004258,0.0022260211879721,46.268466878535,0.92954797187391,0.0022260211879721,46.268466878535,2,0.00032947241946142,46.268466878201
4.2984966026895,0.93011158009892,0.0023338104090182,0.0023338103017735,45.721546510254,0.93011158009892,0.0023338103017735,45.721546510254,2,0.00032557786256068,45.721546509991
4.3084966026895,0.93067067945812,0.002441438230419,0.0024414381279145,45.185951115395,0.93067067945812,0.0024414381279145,45.185951115395,2,0.00032176394949018,45.185951115186
4.3184966026895,0.93122530602246,0.0025489126627627,0.0025489125645907,44.661126114296,0.93122530602246,0.0025489125645907,44.661126114296,2,0.0003180267311521,44.661126114129
4.3284966026895,0.93177549557428,0.0026562408900847,0.002656240795888,44.146567069214,0.93177549557428,0.002656240795888,44.146567069214,2,0.00031436261550343,44.146567069079
4.3384966026895,0.93232128360969,0.0027634294716727,0.002763429381137,43.641813410234,0.93232128360969,0.002763429381137,43.641813410234,2,0.00031076832287892,43.641813410125
4.3484966026895,0.93286270534081,0.0028704844177488,0.0028704843305958,43.146443121113,0.93286270534081,0.0028704843305958,43.146443121113,2,0.00030724084814955,43.146443121024
4.3584966026895,0.93339979569808,0.0029774112538841,0.0029774111698661,42.660068216219,0.93339979569808,0.0029774111698661,42.660068216219,2,0.00030377742851437,42.660068216145
4.3684966026895,0.9339325893325,0.0030842150760866,0.0030842149949825,42.18233087243,0.9339325893325,0.0030842149949825,42.18233087243,2,0.00030037551595618,42.182330872369
4.3784966026895,0.93446112061784,0.0031909005981303,0.0031909005197417,41.712900105819,0.93446112061784,0.0031909005197417,41.712900105819,2,0.00029703275357661,41.71290010577
4.3884966026895,0.93498542365289,0.0032974721924001,0.0032974721165482,41.251468903652,0.93498542365289,0.0032974721165482,41.251468903652,2,0.00029374695517333,41.251468903609
4.3984966026895,0.93550553226367,0.0034039339252918,0.0034039338518151,40.797751738701,0.93550553226367,0.0034039338518151,40.797751738701,2,0.0002905160875399,40.797751738666
4.4084966026895,0.93602148000556,0.0035102895880187,0.0035102895167707,40.351482406092,0.93602148000556,0.0035102895167707,40.351482406092,2,0.00028733825506208,40.351482406063
4.4184966026895,0.93653330016552,0.003616542723527,0.0036165426543744,39.912412133415,0.93653330016552,0.0036165426543744,39.912412133415,2,0.00028421168626023,39.91241213339
4.4284966026895,0.93704102576419,0.0037226966500983,0.0037226965829195,39.480307923408,0.93704102576419,0.0037226965829195,39.480307923408,2,0.0002811347219877,39.480307923387
4.4384966026895,0.93754468955808,0.003828754482122,0.0038287544168057,39.054951095391,0.93754468955808,0.0038287544168057,39.054951095391,2,0.00027810580504456,39.054951095373
4.4484966026895,0.93804432404161,0.0039347191484394,0.0039347190848837,38.636135997218,0.93804432404161,0.0039347190848837,38.636135997218,2,0.0002751234710056,38.636135997202
4.4584966026895,0.93853996144928,0.0040405934085956,0.0040405933467064,38.223668864115,0.93853996144928,0.0040405933467064,38.223668864115,2,0.00027218634009421,38.223668864102
4.4684966026895,0.93903163375769,0.0041463798672828,0.0041463798069738,37.817366804502,0.93903163375769,0.0041463798069738,37.817366804502,2,0.00026929310996051,37.817366804492
4.4784966026895,0.93951937268763,0.0042520809872157,0.0042520809284069,37.417056895973,0.93951937268763,0.0042520809284069,37.417056895973,2,0.00026644254924398,37.417056895963
4.4884966026895,0.94000320970612,0.0043576991006393,0.0043576990432568,37.022575377191,0.94000320970612,0.0043576990432568,37.022575377191,2,0.00026363349181902,37.022575377183
4.4984966026895,0.94048317602848,0.0044632364196456,0.0044632363636207,36.633766923553,0.94048317602848,0.0044632363636207,36.633766923553,2,0.00026086483163705,36.633766923546
4.5084966026895,0.94095930262025,0.0045686950454435,0.0045686949907126,36.250483996239,0.94095930262025,0.0045686949907126,36.250483996239,2,0.00025813551809112,36.250483996233
4.5184966026895,0.94143162019929,0.0046740769767112,0.0046740769232149,35.872586255766,0.94143162019929,0.0046740769232149,35.872586255766,2,0.00025544455183995,35.87258625576
4.5284966026895,0.94190015923769,0.0047793841171385,0.0047793840648216,35.499940032378,0.94190015923769,0.0047793840648216,35.499940032378,2,0.00025279098103663,35.499940032374
4.5384966026895,0.94236494996379,0.004884618282254,0.0048846182310647,35.132417846678,0.94236494996379,0.0048846182310647,35.132417846678,2,0.00025017389791506,35.132417846675
4.5484966026895,0.94282602236408,0.004989781205618,0.004989781155508,34.769897974773,0.94282602236408,0.004989781155508,34.769897974773,2,0.00024759243569341,34.769897974769
4.5584966026895,0.94328340618517,0.0050948745444523,0.0050948744953764,34.412264052962,0.94328340618517,0.0050948744953764,34.412264052962,2,0.00024504576575921,34.412264052959
4.5684966026895,0.94373713093569,0.0051998998847687,0.0051998998366845,34.059404717658,0.94373713093569,0.0051998998366845,34.059404717658,2,0.00024253309510517,34.059404717655
4.5784966026895,0.9441872258882,0.0053048587460494,0.0053048586989168,33.711213276737,0.9441872258882,0.0053048586989168,33.711213276737,2,0.00024005366398899,33.711213276735
4.5884966026895,0.94463372008109,0.0054097525855263,0.005409752539308,33.367587409028,0.94463372008109,0.005409752539308,33.367587409028,2,0.0002376067437934,33.367587409027
4.5984966026895,0.94507664232045,0.0055145828021024,0.005514582756763,33.028428889031,0.94507664232045,0.005514582756763,33.028428889031,2,0.00023519163506592,33.028428889028
4.6084966026895,0.94551602118188,0.0056193507399487,0.0056193506954548,32.693643334291,0.94551602118188,0.0056193506954548,32.693643334291,2,0.00023280766571999,32.693643334289
4.6184966026895,0.94595188501243,0.0057240576918116,0.0057240576481319,32.3631399732,0.94595188501243,0.0057240576481319,32.3631399732,2,0.00023045418938145,32.363139973199
4.6284966026895,0.94638426193233,0.0058287049020577,0.0058287048591625,32.036831431204,0.94638426193233,0.0058287048591625,32.036831431204,2,0.00022813058386615,32.036831431202
4.6384966026895,0.94681317983687,0.0059332935694814,0.0059332935273425,31.714633533654,0.94681317983687,0.0059332935273425,31.714633533654,2,0.00022583624977614,31.714633533652
4.6484966026895,0.94723866639817,0.0060378248498977,0.0060378248084885,31.396465123742,0.94723866639817,0.0060378248084885,31.396465123742,2,0.00022357060920315,31.396465123742
4.6584966026895,0.94766074906699,0.0061422998585406,0.0061422998178359,31.082247894106,0.94766074906699,0.0061422998178359,31.082247894106,2,0.00022133310452944,31.082247894104
4.6684966026895,0.94807945507445,0.0062467196722843,0.0062467196322603,30.771906230856,0.94807945507445,0.0062467196322603,30.771906230856,2,0.00021912319731727,30.771906230856
4.6784966026895,0.94849481143386,0.0063510853317035,0.0063510852923373,30.465367068933,0.94849481143386,0.0063510852923373,30.465367068933,2,0.00021694036727874,30.465367068933
4.6884966026895,0.94890684494239,0.0064553978429862,0.0064553978042563,30.162559757759,0.94890684494239,0.0064553978042563,30.162559757759,2,0.00021478411131924,30.162559757759
4.6984966026895,0.94931558218285,0.0065596581797134,0.0065596581415992,29.863415936314,0.94931558218285,0.0065596581415992,29.863415936314,2,0.00021265394264782,29.863415936313
4.7084966026895,0.94972104952538,0.0066638672845147,0.0066638672469967,29.567869416836,0.94972104952538,0.0066638672469967,29.567869416836,2,0.00021054938994907,29.567869416835
4.7184966026895,0.95012327312918,0.0067680260706135,0.006768026033673,29.275856076387,0.95012327312918,0.006768026033673,29.275856076387,2,0.00020846999661092,29.275856076386
4.7284966026895,0.95052227894415,0.0068721354232671,0.0068721353868863,28.987313755677,0.95052227894415,0.0068721353868863,28.987313755677,2,0.00020641532000425,28.987313755677
4.7384966026895,0.95091809271259,0.0069761962011137,0.0069761961652757,28.702182164518,0.95091809271259,0.0069761961652757,28.702182164518,2,0.00020438493080956,28.702182164517
4.7484966026895,0.95131073997089,0.0070802092374316,0.0070802092021201,28.420402793388,0.95131073997089,0.0070802092021201,28.420402793388,2,0.00020237841238732,28.420402793389
4.7584966026895,0.95170024605113,0.0071841753413187,0.0071841753065183,28.141918830633,0.95170024605113,0.0071841753065183,28.141918830633,2,0.00020039536018825,28.141918830633
4.7684966026895,0.95208663608272,0.0072880952987975,0.0072880952644934,27.866675084844,0.95208663608272,0.0072880952644934,27.866675084844,2,0.00019843538120071,27.866675084843
4.7784966026895,0.95246993499406,0.0073919698738527,0.0073919698400308,27.594617912028,0.95246993499406,0.0073919698400308,27.594617912028,2,0.00019649809343202,27.594617912027
4.7884966026895,0.9528501675141,0.0074957998094055,0.0074957997760521,27.325695147207,0.9528501675141,0.0074957997760521,27.325695147207,2,0.00019458312542136,27.325695147206
4.7984966026895,0.95322735817399,0.0075995858282288,0.007599585795331,27.059856040108,0.95322735817399,0.007599585795331,27.059856040108,2,0.00019269011578191,27.059856040108
4.8084966026895,0.9536015313086,0.0077033286338098,0.0077033286013551,26.797051194651,0.9536015313086,0.0077033286013551,26.797051194651,2,0.00019081871276985,26.79705119465
4.8184966026895,0.95397271105813,0.0078070289111612,0.0078070288791376,26.537232511947,0.95397271105813,0.0078070288791376,26.537232511947,2,0.00018896857387857,26.537232511948
