time,avg_damage,avg_delta_eff,avg_normal_jump,avg_normal_traction,avg_tangent_jump,avg_tangent_traction,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,strain_xx_global,stress_xx_global,stress_xy_global
1.185,0,2.6833908308447e-05,-4.5958323926132e-08,0.0034698021231676,2.6829647353587e-05,171.36049951975,0,0,0.0034698021231676,2.6829647353587e-05,171.36049951975,3,2.2979161963066e-08,0.0034697807561965,167.95597140195
1.195,0,2.7153506022772e-05,-4.4300068441274e-08,0.0033457054745122,2.7149280855992e-05,172.80508839252,0,0,0.0033457054745122,2.7149280855992e-05,172.80508839252,3,2.215003422061e-08,0.0033456831427614,169.37196238999
1.205,0,2.7475981701609e-05,-4.2626035355673e-08,0.003220435952855,2.7471791731365e-05,174.24963993612,0,0,0.003220435952855,2.7471791731365e-05,174.24963993612,3,2.1313017677782e-08,0.0032204125956259,170.78791134484
1.215,0,2.7801411437509e-05,-4.0935763262159e-08,0.0030939594276491,2.7797256086939e-05,175.69415370392,0,0,0.0030939594276491,2.7797256086939e-05,175.69415370392,3,2.0467881631052e-08,0.0030939349723873,172.20381715008
1.225,0,2.8129875166614e-05,-3.9228766857201e-08,0.0029662399933172,2.812575387307e-05,177.13862924875,0,0,0.0029662399933172,2.812575387307e-05,177.13862924875,3,1.9614383428546e-08,0.002966214368131,173.6196786328
1.235,0,2.8461456968246e-05,-3.7504535007726e-08,0.0028372398494924,2.8457369182837e-05,178.58306612411,0,0,0.0028372398494924,2.8457369182837e-05,178.58306612411,3,1.8752267503836e-08,0.0028372129729899,175.03549455915
1.245,0,2.8796245396242e-05,-3.5762528618761e-08,0.0027069191322825,2.8792190583396e-05,180.02746388534,0,0,0.0027069191322825,2.8792190583396e-05,180.02746388534,3,1.7881264309353e-08,0.0027068909150305,176.45126362952
1.255,0,2.9134333846341e-05,-3.4002178266079e-08,0.0025752357429452,2.9130311483388e-05,181.47182209127,0,0,0.0025752357429452,2.9130311483388e-05,181.47182209127,3,1.7001089133012e-08,0.0025752060858064,177.86698447307
1.265,0,2.9475820964581e-05,-3.2222881564403e-08,0.0024421451531882,2.9471830541357e-05,182.91614030588,0,0,0.0024421451531882,2.9471830541357e-05,182.91614030588,3,1.6111440782202e-08,0.0024421139466266,179.28265564177
1.275,0,2.982081110255e-05,-3.0424000233074e-08,0.0023076001875096,2.9816852121005e-05,184.36041810044,0,0,0.0023076001875096,2.9816852121005e-05,184.36041810044,3,1.521200011651e-08,0.0023075673121831,180.69827560368
1.285,0,3.0169414826276e-05,-2.8604856813351e-08,0.0021715507855552,3.0165486800111e-05,185.80465505601,0,0,0.0021715507855552,3.0165486800111e-05,185.80465505601,3,1.4302428406649e-08,0.002171516108973,182.11384273547
1.295,0,3.0521749486819e-05,-2.6764730988145e-08,0.0020339437257169,3.051785194113e-05,187.24885076628,0,0,0.0020339437257169,3.051785194113e-05,187.24885076628,3,1.3382365494073e-08,0.0020339071041136,183.52935531398
1.305,0,3.0877939862039e-05,-2.4902855437709e-08,0.0018947223310477,3.0874072332979e-05,188.69300484099,0,0,0.0018947223310477,3.0874072332979e-05,188.69300484099,3,1.2451427718746e-08,0.0018946836000282,184.94481150683
1.315,0,3.1238118709725e-05,-2.3018416448308e-08,0.0017537867051171,3.1234280744177e-05,190.13711474479,0,0,0.0017537867051171,3.1234280744177e-05,190.13711474479,4,1.15092082241e-08,0.0017537855257661,186.36020936385
1.325,0,3.1602428267005e-05,-2.1110527744514e-08,0.0016111485914284,3.1598619422272e-05,191.58118431337,0,0,0.0016111485914284,3.1598619422272e-05,191.58118431337,4,1.055526387223e-08,0.0016111473276563,187.77554679661
1.335,0,3.197102017183e-05,-1.9178255381458e-08,0.0014667014287839,3.1967240015334e-05,193.02521120188,0,0,0.0014667014287839,3.1967240015334e-05,193.02521120188,4,9.5891276906477e-09,0.0014667000715782,189.1908215772
1.345,0,3.2344057195168e-05,-1.7220590496061e-08,0.0013203707206847,3.2340305304167e-05,194.4691951308,0,0,0.0013203707206847,3.2340305304167e-05,194.4691951308,4,8.6102952480036e-09,0.001320369259588,190.6060313143
1.355,0,3.272171429426e-05,-1.5236446452172e-08,0.001172076240205,3.2717990255572e-05,195.91313586543,0,0,0.001172076240205,3.2717990255572e-05,195.91313586543,4,7.6182232260319e-09,0.0011720746631738,192.0211734373
1.365,0,3.310418001556e-05,-1.3224649757118e-08,0.0010217313606798,3.3100483425302e-05,197.35703322533,0,0,0.0010217313606798,3.3100483425302e-05,197.35703322533,4,6.6123248784777e-09,0.0010217296547204,193.43624517562
1.375,0,3.3491658116999e-05,-1.1183929552318e-08,0.00086924228359375,3.3487988580336e-05,198.80088709565,0,0,0.00086924228359375,3.3487988580336e-05,198.80088709565,4,5.5919647761046e-09,0.00086924043350933,194.85124353488
1.385,0,3.3884369453265e-05,-9.1129053941602e-09,0.00071450713818721,3.3880726584174e-05,200.2446974407,0,0,0.00071450713818721,3.3880726584174e-05,200.2446974407,4,4.5564526969988e-09,0.00071450512630378,196.26616526912
1.395,0,3.4282554178463e-05,-7.0100729700749e-09,0.00055741493226447,3.4278937599505e-05,201.68846432047,0,0,0.00055741493226447,3.4278937599505e-05,201.68846432047,4,3.5050364850645e-09,0.00055741273554588,197.68100684837
1.405,0,3.4686474334352e-05,-4.87378730798e-09,0.00039784430688028,3.4682883676458e-05,203.13218791055,0,0,0.00039784430688028,3.4682883676458e-05,203.13218791055,4,2.4368936539358e-09,0.00039784190345671,199.09576442057
1.415,0,3.5096416910428e-05,-2.7022429104464e-09,0.00023566208989734,3.5092851812694e-05,204.57586852652,0,0,0.00023566208989734,3.5092851812694e-05,204.57586852652,4,1.351121455169e-09,0.00023565944948345,200.51043376654
1.425,0,3.5512697485846e-05,-4.9345010700143e-10,7.0721537173801e-05,3.5509157595347e-05,206.01950665384,0,0,7.0721537173801e-05,3.5509157595347e-05,206.01950665384,4,2.467250533923e-10,7.0718629533673e-05,201.92501024636
1.435,0,3.5935664594942e-05,1.7547933126114e-09,-9.7139733019169e-05,3.5932149566551e-05,207.46310298483,0,1.7547933126114e-09,0,3.5932149566551e-05,207.46310298483,4,-8.7739665633282e-10,-9.7142952093066e-05,203.33948873513
1.445,0,3.6365705000783e-05,4.0449363716355e-09,-0.00026810228669572,3.6362214497007e-05,208.90665846462,0,4.0449363716355e-09,0,3.6362214497007e-05,208.90665846462,4,-2.022468185872e-09,-0.00026810586570747,204.75386354532
1.455,0,3.6803250119486e-05,6.3797166834838e-09,-0.00044236793435548,3.679978381032e-05,210.35017434874,0,6.3797166834838e-09,0,3.679978381032e-05,210.35017434874,4,-3.1898583417961e-09,-0.00044237193114682,206.16812833228
1.465,0,3.7248783918721e-05,8.7622118333263e-09,-0.00062016351309213,3.7245341481511e-05,211.79365227597,0,8.7622118333263e-09,0,3.7245341481511e-05,211.79365227597,4,-4.3811059166903e-09,-0.00062016799998332,207.58227597794
1.475,0,3.7702852726999e-05,1.1195903213692e-08,-0.00080174558908908,3.7699433846332e-05,213.23709436131,0,1.1195903213692e-08,0,3.7699433846332e-05,213.23709436131,4,-5.5979516069274e-09,-0.00080175065403054,208.99629844649
1.485,2.9647824104821e-08,3.8166079374207e-05,1.3684775445103e-08,-0.00098740776625861,3.8162683741817e-05,214.68050331638,2.9647824104821e-08,1.3684775445103e-08,0,3.8162683741817e-05,214.68050331638,4,-6.8423877226599e-09,-0.00098741352347886,210.41018657619
1.495,4.2214496164231e-07,3.8639158584844e-05,1.6233206521945e-08,-0.0011774726321893,3.8635785899521e-05,216.12388259646,4.2214496164231e-07,1.6233206521945e-08,0,3.8635785899521e-05,216.12388259646,4,-8.1166032609998e-09,-0.0011774791958885,211.82393014774
1.505,1.2401768997669e-06,3.9122882562689e-05,1.8846170807263e-08,-0.0013723066077381,3.9119532530224e-05,217.56723658986,1.2401768997669e-06,1.8846170807263e-08,0,3.9119532530224e-05,217.56723658986,4,-9.4230854037129e-09,-0.0013723141595428,213.23751750752
1.515,2.4608776345914e-06,3.961819452091e-05,2.1529694496658e-08,-0.001572353554202,3.9614866854116e-05,219.01057089643,2.4608776345914e-06,2.1529694496658e-08,0,3.9614866854116e-05,219.01057089643,4,-1.076484724841e-08,-0.0015723623331212,214.65093477919
1.525,4.0736155111602e-06,4.0126206376927e-05,2.4290900675129e-08,-0.0017781380706084,4.0122900795688e-05,220.4538927005,4.0736155111602e-06,2.4290900675129e-08,0,4.0122900795688e-05,220.4538927005,4,-1.2145450337646e-08,-0.0017781483764878,216.06416560374
1.535,6.0765707021687e-06,4.0648244658175e-05,2.7138306296474e-08,-0.0019902873063893,4.0644960889557e-05,221.8972112849,6.0765707021687e-06,2.7138306296474e-08,0,4.0644960889557e-05,221.8972112849,4,-1.35691531484e-08,-0.0019902995473267,217.47719046409
1.545,8.4710352188083e-06,4.1185913829762e-05,3.0082231771724e-08,-0.0022095611098211,4.1182651608205e-05,223.34053875767,8.4710352188083e-06,3.0082231771724e-08,0,4.1182651608205e-05,223.34053875767,4,-1.504111588597e-08,-0.002209575845086,218.88998575324
1.555,1.1259977566562e-05,4.1741186778781e-05,3.3135388641627e-08,-0.0024368952414245,4.1737945846423e-05,224.78389110944,1.1259977566562e-05,3.3135388641627e-08,0,4.1737945846423e-05,224.78389110944,4,-1.6567694320949e-08,-0.0024369132607198,220.30252244306
1.565,1.4448014779807e-05,4.2316537459537e-05,3.6313741996492e-08,-0.0026734647879662,4.2313317566702e-05,226.22728979875,1.4448014779807e-05,3.6313741996492e-08,0,4.2313317566702e-05,226.22728979875,4,-1.81568709983e-08,-0.0026734872457439,221.71476413265
1.575,1.8041793546608e-05,4.2915142230092e-05,3.9637819982665e-08,-0.0029207804351079,4.2911943136056e-05,227.67076421545,1.8041793546608e-05,3.9637819982665e-08,0,4.2911943136056e-05,227.67076421545,4,-1.9818909991441e-08,-0.0029208090832959,223.12666408636
1.585,2.2050624997222e-05,4.3541199474527e-05,4.3134789840503e-08,-0.0031808767234983,4.3538020948705e-05,229.11435332164,2.2050624997222e-05,4.3134789840503e-08,0,4.3538020948705e-05,229.11435332164,5,-2.1567394920278e-08,-0.0031808786287009,224.53816053118
1.595,2.6487461814096e-05,4.4200462076808e-05,4.6841935005565e-08,-0.0034564375996357,4.419730390065e-05,230.55812106431,2.6487461814096e-05,4.6841935005565e-08,0,4.419730390065e-05,230.55812106431,5,-2.342096750281e-08,-0.0034564403435482,225.94916882532
1.605,3.1370500321467e-05,4.4901196965072e-05,5.0812883356684e-08,-0.0037514372366089,4.4898058935257e-05,232.00215687058,3.1370500321467e-05,5.0812883356684e-08,0,4.4898058935257e-05,232.00215687058,5,-2.5406441678342e-08,-0.0037514414314082,227.35956734084
1.615,3.9393989720906e-05,4.5656236930623e-05,5.5131243934176e-08,-0.0040720285729137,4.5653118865011e-05,233.44660942471,3.9393989720906e-05,5.5131243934176e-08,0,4.5653118865011e-05,233.44660942471,5,-2.7565621967142e-08,-0.0040720355292798,228.76916728074
1.625,6.2922018144243e-05,4.64782942144e-05,5.9868144358221e-08,-0.0044234457223944,4.6475195951976e-05,234.89167898234,6.2922018144243e-05,5.9868144358221e-08,0,4.6475195951976e-05,234.89167898234,5,-2.9934072179138e-08,-0.0044234564489223,230.17778175768
1.635,0.00010247184769378,4.7389722411883e-05,6.5155508964911e-08,-0.0048153913206637,4.7386643825858e-05,236.33771258832,0.00010247184769378,6.5155508964911e-08,0,4.7386643825858e-05,236.33771258832,5,-3.2577754482564e-08,-0.0048154117580417,231.58508211018
1.645,0.00015968315972056,4.8439389871166e-05,7.1295235524484e-08,-0.0052701125867356,4.8436330905365e-05,237.78544700835,0.00015968315972056,7.1295235524484e-08,0,4.8436330905365e-05,237.78544700835,6,-3.5647617762215e-08,-0.0052701167816984,232.9903497507
1.655,0.0002383540137737,4.9751862233833e-05,7.9057349864438e-08,-0.0058442101455344,4.9748823008692e-05,239.23687094815,0.0002383540137737,7.9057349864438e-08,0,4.9748823008692e-05,239.23687094815,6,-3.9528674932273e-08,-0.0058442322841188,234.39175319377
1.665,0.00041099224066538,5.1701498905496e-05,9.0648496997158e-08,-0.0067000840048634,5.1698480081514e-05,240.69900051109,0.00041099224066538,9.0648496997158e-08,0,5.1698480081514e-05,240.69900051109,7,-4.5324248498633e-08,-0.0067001082643792,235.7837907625
1.675,0.0007544047130786,5.4799083640119e-05,1.0828407080878e-07,-0.0080005837526606,5.4796086702192e-05,242.18859215313,0.0007544047130786,1.0828407080878e-07,0,5.4796086702192e-05,242.18859215313,9,-5.4142035404444e-08,-0.0080005972348971,237.15897368149
1.685,0.0013446910657179,5.9286182340892e-05,1.3145019534552e-07,-0.0097075049150357,5.9283209368323e-05,243.73189458158,0.0013446910657179,1.3145019534552e-07,0,5.9283209368323e-05,243.73189458158,9,-6.5725097672816e-08,-0.0097075266747204,238.51380614575
1.695,0.0021415140299815,6.4439209803304e-05,1.5495543109322e-07,-0.011438725108585,6.4436261960679e-05,245.3326814238,0.0021415140299815,1.5495543109322e-07,0,6.4436261960679e-05,245.3326814238,9,-7.7477715546584e-08,-0.011438761550824,239.85896670412
1.705,0.003101421658872,7.00578106253e-05,1.7774386820523e-07,-0.013116625204122,7.0054888785306e-05,246.9957287543,0.003101421658872,1.7774386820523e-07,0,7.0054888785306e-05,246.9957287543,10,-8.8871934102668e-08,-0.013116638846402,241.19742300625
1.715,0.0041884153054215,7.6012625452135e-05,1.9945941843102e-07,-0.014715050399828,7.6009730233933e-05,248.72177842808,0.0041884153054215,1.9945941843102e-07,0,7.6009730233933e-05,248.72177842808,10,-9.9729709215646e-08,-0.014715070933292,242.53108638222
1.725,0.0053742018058262,8.2200490443422e-05,2.1999228686854e-07,-0.016226106411717,8.2197622211477e-05,250.50745653294,0.0053742018058262,2.1999228686854e-07,0,8.2197622211477e-05,250.50745653294,10,-1.099961434343e-07,-0.016226134644175,243.86147212214
1.735,0.0066370304024088,8.8545664651528e-05,2.3937297235859e-07,-0.017652199872635,8.8542823541112e-05,252.346770875,0.0066370304024088,2.3937297235859e-07,0,8.8542823541112e-05,252.346770875,10,-1.1968648617932e-07,-0.017652235433573,245.1896850456
1.745,0.0079602574928822,9.499507958706e-05,2.5769812963568e-07,-0.019000588732899,9.4992265540161e-05,254.23237391853,0.0079602574928822,2.5769812963568e-07,0,9.4992265540161e-05,254.23237391853,10,-1.2884906481787e-07,-0.019000630034952,246.51649258138
1.755,0.0093310877292824,0.00010151257786817,2.7508743066264e-07,-0.020280230156937,0.00010150979067111,256.15648995382,0.0093310877292824,2.7508743066264e-07,0,0.00010150979067111,256.15648995382,11,-1.375437153314e-07,-0.020280242102643,247.84241184334
1.765,0.010739592049763,0.00010807403387068,2.9166149015652e-07,-0.021500023719319,0.00010807127318932,258.11155032457,0.010739592049763,2.9166149015652e-07,0,0.00010807127318932,258.11155032457,11,-1.4583074507823e-07,-0.021500035927044,249.16778291857
1.775,0.012177977958653,0.00011466376795748,3.0753207935839e-07,-0.022668286681637,0.00011466103336845,260.0905692708,0.012177977958653,3.0753207935839e-07,0,0.00011466103336845,260.0905692708,11,-1.537660396793e-07,-0.022668298477413,250.49282252134
1.785,0.013640056684568,0.00012127202253555,3.2279889252286e-07,-0.023792365431565,0.00012126931355258,262.08735893816,0.013640056684568,3.2279889252286e-07,0,0.00012126931355258,262.08735893816,10,-1.6139944626143e-07,-0.023792406016813,251.81766158869
1.795,0.015120855581464,0.00012789328439933,3.3754954916366e-07,-0.024878792596509,0.00012789060049502,264.09659656219,0.015120855581464,3.3754954916366e-07,0,0.00012789060049502,264.09659656219,10,-1.6877477458167e-07,-0.024878828999039,253.14237015535
1.805,0.016616334825301,0.00013452516220439,3.5186107499798e-07,-0.025933213952254,0.00013452250282745,266.11382563055,0.016616334825301,3.5186107499798e-07,0,0.00013452250282745,266.11382563055,10,-1.7593053749904e-07,-0.02593324580323,254.46697387775
1.815,0.018123178801976,0.00014116770197437,3.6580192848e-07,-0.026960668222789,0.00014116506656319,268.13538845751,0.018123178801976,3.6580192848e-07,0,0.00014116506656319,268.13538845751,10,-1.8290096424e-07,-0.026960695582705,255.79146403137
1.825,0.019638640910371,0.00014782299136707,3.7943420193049e-07,-0.027965720135447,0.00014782037936001,270.15834387323,0.019638640910371,3.7943420193049e-07,0,0.00014782037936001,270.15834387323,10,-1.8971710096525e-07,-0.027965743336772,257.11580321261
1.835,0.021160426906737,0.00015449500623919,3.9281586726144e-07,-0.028952627991968,0.0001544924170824,272.18037721503,0.021160426906737,3.9281586726144e-07,0,0.0001544924170824,272.18037721503,10,-1.9640793363077e-07,-0.028952647497803,258.43992747072
1.845,0.022686606328742,0.00016118967664031,4.0600312098957e-07,-0.029925517890838,0.00016118710979371,274.19971657453,0.022686606328742,4.0600312098957e-07,0,0.00016118710979371,274.19971657453,10,-2.0300156049479e-07,-0.029925534217519,259.76374522867
1.855,0.024215544637085,0.0001679151959706,4.1905302213311e-07,-0.030888579098477,0.00016791265091244,276.21506347297,0.024215544637085,4.1905302213311e-07,0,0.00016791265091244,276.21506347297,10,-2.0952651106661e-07,-0.030888592744056,261.08713266211
1.865,0.025745850893193,0.00017468265791012,4.3202679589664e-07,-0.031846308051153,0.00017468013414087,278.22554475434,0.025745850893193,4.3202679589664e-07,0,0.00017468013414087,278.22554475434,10,-2.1601339794843e-07,-0.03184631947131,262.40992431153
1.875,0.027276337362635,0.00018150721116266,4.449945038772e-07,-0.032803822906576,0.00018150470820878,280.23069616594,0.027276337362635,4.449945038772e-07,0,0.00018150470820878,280.23069616594,9,-2.2249725193871e-07,-0.032803862397461,263.73189616067
1.885,0.028805988698208,0.00018841016244355,4.58042452505e-07,-0.03376753306679,0.000188407679862,282.23048294035,0.028805988698208,4.58042452505e-07,0,0.000188407679862,282.23048294035,9,-2.2902122625255e-07,-0.033767566894461,265.05273492009
1.895,0.030333939436614,0.00019542295855944,4.712865256972e-07,-0.034745928695873,0.0001954204959444,284.22542274919,0.030333939436614,4.712865256972e-07,0,0.0001954204959444,284.22542274919,9,-2.3564326284865e-07,-0.034745957955931,266.37197993151
1.905,0.031860167114845,0.00020259521543196,4.8489784057666e-07,-0.035751603809668,0.00020259277242671,286.21685635941,0.031860167114845,4.8489784057666e-07,0,0.00020259277242671,286.21685635941,9,-2.4244892028849e-07,-0.035751629509789,267.68890614675
1.915,0.033384394012595,0.00021001338797767,4.991616098718e-07,-0.036805555978442,0.00021001096429917,288.20766135734,0.033384394012595,4.991616098718e-07,0,0.00021001096429917,288.20766135734,9,-2.4958080493601e-07,-0.036805579165271,269.00225210317
1.925,0.034906290912052,0.00021786425864089,5.1468139294225e-07,-0.03795222669863,0.0002178618541486,290.20477582901,0.034906290912052,5.1468139294225e-07,0,0.0002178618541486,290.20477582901,9,-2.5734069647112e-07,-0.037952248958206,270.30929494789
1.935,0.036444546765512,0.00022670914333607,5.3323712178558e-07,-0.039322680260158,0.00022670675829737,292.2303523441,0.036444546765512,5.3323712178558e-07,0,0.00022670675829737,292.2303523441,9,-2.666185608929e-07,-0.039322706632753,271.60185622267
1.945,0.038157450674268,0.0002413783696021,5.6937287364273e-07,-0.041987811963073,0.00024137600790801,294.48650273496,0.038157450674268,5.6937287364273e-07,0,0.00024137600790801,294.48650273496,12,-2.8468643682147e-07,-0.041987829799879,272.80959219999
1.955,0.04067168784791,0.00028875248405199,6.7677994243487e-07,-0.049897771971461,0.0002887501750112,298.37733907408,0.04067168784791,6.7677994243487e-07,0,0.0002887501750112,298.37733907408,15,-3.3838997121744e-07,-0.049897803983221,273.54217274706
1.965,0.04354729819005,0.00034563408518893,7.7140153606687e-07,-0.056863201335306,0.00034563184291365,303.28879843332,0.04354729819005,7.7140153606687e-07,0,0.00034563184291365,303.28879843332,15,-3.8570076803338e-07,-0.056863221959318,274.13899542903
1.975,0.046586933378516,0.00040167280002439,8.4712781896787e-07,-0.062440223649361,0.00040167062421229,308.51945977074,0.046586933378516,8.4712781896787e-07,0,0.00040167062421229,308.51945977074,15,-4.2356390948399e-07,-0.062440239580763,274.74995948058
1.985,0.049711854145494,0.00045543017516474,9.1081214288334e-07,-0.067136158658143,0.00045542806082929,313.68512100311,0.049711854145494,9.1081214288334e-07,0,0.00045542806082929,313.68512100311,14,-4.5540607144178e-07,-0.067136185998859,275.39499746984
1.995,0.052885367506437,0.00050733655820254,9.6708415962311e-07,-0.071292219018756,0.00050733449960174,318.60512951059,0.052885367506437,9.6708415962311e-07,0,0.00050733449960174,318.60512951059,14,-4.8354207981166e-07,-0.071292234434299,276.0672543425
2.005,0.056086032331158,0.0005579876100752,1.0186342561234e-06,-0.075106239849905,0.00055798560180955,323.18764861989,0.056086032331158,1.0186342561234e-06,0,0.00055798560180955,323.18764861989,13,-5.0931712806176e-07,-0.07510626627996,276.75773489374
2.015,0.059301279662314,0.00060795404589643,1.0672427686175e-06,-0.07870942821743,0.00060795208312373,327.3685415468,0.059301279662314,1.0672427686175e-06,0,0.00060795208312373,327.3685415468,13,-5.3362138430874e-07,-0.078709445439046,277.45792951614
2.025,0.062539186751278,0.00065791606528847,1.1144458214863e-06,-0.082215655341971,0.00065791414369278,331.07546279636,0.062539186751278,1.1144458214863e-06,0,0.00065791414369278,331.07546279636,13,-5.5722291074318e-07,-0.082215668355811,278.15777954238
2.035,0.065779386955806,0.00070857383836455,1.1617569655548e-06,-0.085738266578329,0.00070857195382144,334.17135001183,0.065779386955806,1.1617569655548e-06,0,0.00070857195382144,334.17135001183,12,-5.8087848277738e-07,-0.085738298755739,278.84686875387
2.045,0.069024494764971,0.0007613848818932,1.2118183377592e-06,-0.089476869204143,0.00076138303010232,336.36093807095,0.069024494764971,1.2118183377592e-06,0,0.00076138303010232,336.36093807095,12,-6.0590916887965e-07,-0.089476886472987,279.50358665037
2.055,0.07234542466774,0.00081991744077104,1.2707102455566e-06,-0.093892909982301,0.00081991561611605,336.86943992973,0.07234542466774,1.2707102455566e-06,0,0.00081991561611605,336.86943992973,16,-6.3535512277838e-07,-0.09389289348108,280.07499580232
2.065,0.076115634491737,0.00089337472945493,1.3533391793073e-06,-0.10012010864401,0.00089337292197705,333.81772858103,0.076115634491737,1.3533391793073e-06,0,0.00089337292197705,333.81772858103,26,-6.7666958965371e-07,-0.10012008411034,280.42417198451
2.066,0.076496041452183,0.00090181093221542,1.3632677318727e-06,-0.10086993437681,0.00090180912575773,333.27741565688,0.076496041452183,1.3632677318727e-06,0,0.00090180912575773,333.27741565688,27,-6.816338659364e-07,-0.10086993149937,280.44279218322
2.0661,0.07653412325764,0.00090267016617506,1.3642844009791e-06,-0.10094673280491,0.00090266835981036,333.22033406266,0.07653412325764,1.3642844009791e-06,0,0.00090266835981036,333.22033406266,28,-6.8214220048951e-07,-0.10094673262171,280.44442065894
2.0662,0.07657227498168,0.00090353115927007,1.3653029423957e-06,-0.10102367673365,0.00090352935299777,333.16300641473,0.07657227498168,1.3653029423957e-06,0,0.00090352935299777,333.16300641473,28,-6.826514711979e-07,-0.10102367654347,280.44602299054
2.0663,0.07661049790168,0.00090439393748972,1.3663233991732e-06,-0.10110076674236,0.0009043921313092,333.10542851374,0.07661049790168,1.3663233991732e-06,0,0.0009043921313092,333.10542851374,28,-6.8316169958674e-07,-0.10110076654453,280.44759878925
2.0664,0.076648793088593,0.00090525852270153,1.3673458037849e-06,-0.10117800529739,0.00090525671661217,333.04759719523,0.076648793088593,1.3673458037849e-06,0,0.00090525671661217,333.04759719523,28,-6.8367290189243e-07,-0.10117800509635,280.44914772915
2.0665,0.07668716137475,0.00090612493587447,1.3683701865544e-06,-0.1012553947168,0.00090612312987564,332.98950957259,0.07668716137475,1.3683701865544e-06,0,0.00090612312987564,332.98950957259,28,-6.8418509327717e-07,-0.10125539450662,280.45066949788
2.0666,0.076725603353815,0.000906993197052,1.3693965756303e-06,-0.10133293713378,0.00090699139114306,332.93116304045,0.076725603353815,1.3693965756303e-06,0,0.00090699139114306,332.93116304045,28,-6.8469828781519e-07,-0.10133293691714,280.45216379704
2.0667,0.076764119405105,0.00090786332545445,1.3704249972058e-06,-0.10141063454637,0.00090786151963475,332.87255524554,0.076764119405105,1.3704249972058e-06,0,0.00090786151963475,332.87255524554,28,-6.8521249860308e-07,-0.10141063432052,280.45363034071
2.0668,0.076802709731793,0.00090873533965962,1.3714554759144e-06,-0.10148848882526,0.00090873353392853,332.81368403866,0.076802709731793,1.3714554759144e-06,0,0.00090873353392853,332.81368403866,28,-6.857277379573e-07,-0.10148848859042,280.45506885265
2.0669,0.07684137440341,0.00090960925781256,1.3724880352709e-06,-0.10156650175549,0.00090960745216942,332.75454742013,0.07684137440341,1.3724880352709e-06,0,0.00090960745216942,332.75454742013,28,-6.8624401763554e-07,-0.10156650151533,280.45647906322
2.067,0.076880113395817,0.00091048509782865,1.3735226980939e-06,-0.10164467507899,0.00091048329227281,332.69514348779,0.076880113395817,1.3735226980939e-06,0,0.00091048329227281,332.69514348779,28,-6.8676134904703e-07,-0.10164467483035,280.45786070624
2.0671,0.076918926624912,0.00091136287756952,1.374559486876e-06,-0.10172301050491,0.00091136107210032,332.63547039267,0.076918926624912,1.374559486876e-06,0,0.00091136107210032,332.63547039267,28,-6.8727974343808e-07,-0.10172301024602,280.45921351644
2.0672,0.076957813972828,0.00091224261498334,1.3755984240666e-06,-0.10180150973731,0.00091224080960012,332.57552630409,0.076957813972828,1.3755984240666e-06,0,0.00091224080960012,332.57552630409,28,-6.8779921203333e-07,-0.10180150946912,280.46053722728
2.0673,0.076996775306914,0.00091312432821019,1.3766395322877e-06,-0.10188017449809,0.00091312252291229,332.51530938401,0.076996775306914,1.3766395322877e-06,0,0.00091312252291229,332.51530938401,28,-6.8831976614389e-07,-0.1018801742199,280.46183156938
2.0674,0.077035810549583,0.00091400803376027,1.3776828315155e-06,-0.10195900630446,0.00091400622854703,332.45481814101,0.077035810549583,1.3776828315155e-06,0,0.00091400622854703,332.45481814101,28,-6.8884141575791e-07,-0.10195900601747,280.46309629743
2.0675,0.07707491974124,0.00091489370924948,1.3787282810096e-06,-0.10203800195589,0.00091489190412024,332.39405871688,0.07707491974124,1.3787282810096e-06,0,0.00091489190412024,332.39405871688,29,-6.8936414050503e-07,-0.10203800176843,280.46433174042
2.0676,0.077114102792816,0.00091578135696611,1.3797758783099e-06,-0.10211716148173,0.00091577955192022,332.33303242544,0.077114102792816,1.3797758783099e-06,0,0.00091577955192022,332.33303242544,29,-6.8988793915499e-07,-0.10211716128692,280.46553786314
2.0677,0.077153359626395,0.00091667099576578,1.3808256472415e-06,-0.10219648658665,0.00091666919080258,332.27173734167,0.077153359626395,1.3808256472415e-06,0,0.00091666919080258,332.27173734167,29,-6.9041282362074e-07,-0.10219648638497,280.46671438549
2.0678,0.077192690174827,0.00091756264469595,1.3818776117309e-06,-0.10227597909141,0.00091756083981478,332.21017153157,0.077192690174827,1.3818776117309e-06,0,0.00091756083981478,332.21017153157,29,-6.9093880586548e-07,-0.10227597888192,280.46786102454
2.0679,0.077232094380625,0.0009184563231494,1.3829317961804e-06,-0.1023556408511,0.00091845451834961,332.14833301901,0.077232094380625,1.3829317961804e-06,0,0.00091845451834961,332.14833301901,29,-6.9146589809027e-07,-0.1023556406333,280.46897749225
2.068,0.077271572194576,0.00091935205086373,1.3839882254604e-06,-0.10243547375675,0.00091935024614465,332.08621978682,0.077271572194576,1.3839882254604e-06,0,0.00091935024614465,332.08621978682,29,-6.9199411273032e-07,-0.10243547353051,280.47006349543
2.0681,0.077311123574369,0.00092024984792114,1.3850469249038e-06,-0.1025154797336,0.00092024804328209,332.02382977796,0.077311123574369,1.3850469249038e-06,0,0.00092024804328209,332.02382977796,29,-6.9252346245188e-07,-0.10251547949979,280.47111873577
