time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
30.5,0,0,0,1.5418222254482e-14,0.015134200289239,0.015134200289246,0.015134200289231,3.6836809158558e-09,1988.8422475167,1988.8422475186,1988.8422475149
30.6,0,0,0,1.5652409923739e-14,0.015183443623863,0.01518344362387,0.015183443623855,3.7302925193217e-09,1995.3146660297,1995.3146660315,1995.3146660278
30.7,0,0,0,1.5808535036577e-14,0.01523268451988,0.015232684519888,0.015232684519872,3.7794052332174e-09,2001.7867714401,2001.7867714419,2001.7867714382
30.8,0,0,0,1.597506849027e-14,0.015281922977537,0.015281922977545,0.015281922977529,3.8180587580428e-09,2008.2585637776,2008.2585637795,2008.2585637757
30.9,0,0,0,1.6139867220488e-14,0.015331158997079,0.015331158997087,0.015331158997071,3.863306119456e-09,2014.7300430722,2014.7300430741,2014.7300430702
31,0,0,0,1.633762569675e-14,0.01538039257875,0.015380392578758,0.015380392578742,3.9040060073603e-09,2021.2012093534,2021.2012093554,2021.2012093515
31.1,0,0,0,1.6575282812958e-14,0.015429623722796,0.015429623722804,0.015429623722788,3.9717633626424e-09,2027.6720626512,2027.6720626532,2027.6720626492
31.2,0,0,0,1.6859777463019e-14,0.015478852429462,0.015478852429471,0.015478852429454,4.0311078919331e-09,2034.1426029952,2034.1426029972,2034.1426029931
31.3,0,0,0,1.7000290064573e-14,0.015528078698994,0.015528078699002,0.015528078698985,4.0647591958987e-09,2040.6128304151,2040.6128304171,2040.6128304131
31.4,0,0,0,1.7277845820729e-14,0.015577302531635,0.015577302531644,0.015577302531627,4.1313796828035e-09,2047.0827449408,2047.0827449428,2047.0827449387
31.5,0,0,0,1.7586626599453e-14,0.015626523927633,0.015626523927641,0.015626523927624,4.197772796033e-09,2053.5523466019,2053.552346604,2053.5523465998
31.6,0,0,0,1.7569279364693e-14,0.01567574288723,0.015675742887239,0.015675742887221,4.2159626900684e-09,2060.0216354282,2060.0216354303,2060.0216354261
31.7,0,0,0,1.7808671204378e-14,0.015724959410673,0.015724959410682,0.015724959410664,4.2746250983328e-09,2066.4906114494,2066.4906114516,2066.4906114473
31.8,0,0,0,1.7992551892831e-14,0.015774173498206,0.015774173498215,0.015774173498197,4.3214640754741e-09,2072.9592746953,2072.9592746975,2072.9592746931
31.9,0,0,0,1.8419293867922e-14,0.015823385150074,0.015823385150083,0.015823385150065,4.4074113247916e-09,2079.4276251955,2079.4276251977,2079.4276251933
32,0,0,0,1.8495621700865e-14,0.015872594366522,0.015872594366532,0.015872594366513,4.4415173761081e-09,2085.8956629799,2085.8956629821,2085.8956629776
32.1,0,0,0,1.8762769116165e-14,0.015921801147796,0.015921801147805,0.015921801147786,4.5088199840393e-09,2092.363388078,2092.3633880802,2092.3633880757
32.2,0,0,0,1.884256639606e-14,0.015971005494138,0.015971005494148,0.015971005494129,4.5429260353558e-09,2098.8308005196,2098.8308005219,2098.8308005173
32.3,0,0,0,1.912706104612e-14,0.016020207405796,0.016020207405805,0.016020207405786,4.6170498535503e-09,2105.2979003345,2105.2979003368,2105.2979003322
32.4,0,0,0,1.9362983438853e-14,0.016069406883012,0.016069406883022,0.016069406883002,4.6725290303584e-09,2111.7646875522,2111.7646875546,2111.7646875499
32.5,0,0,0,1.9644008641961e-14,0.016118603926032,0.016118603926042,0.016118603926022,4.7311914386228e-09,2118.2311622026,2118.231162205,2118.2311622002
32.6,0,0,0,1.9897278269454e-14,0.0161677985351,0.01616779853511,0.01616779853509,4.8034962674137e-09,2124.6973243153,2124.6973243177,2124.6973243129
32.7,0,0,0,2.0053403382292e-14,0.016216990710462,0.016216990710472,0.016216990710452,4.8435140342917e-09,2131.16317392,2131.1631739224,2131.1631739175
32.8,0,0,0,2.0278917434169e-14,0.016266180452361,0.016266180452371,0.016266180452351,4.9012669478543e-09,2137.6287110463,2137.6287110488,2137.6287110439
32.9,0,0,0,2.0504431486046e-14,0.016315367761042,0.016315367761052,0.016315367761032,4.9608388508204e-09,2144.093935724,2144.0939357265,2144.0939357216
33,0,0,0,2.0643209364124e-14,0.01636455263675,0.01636455263676,0.016364552636739,5.0035851018038e-09,2150.5588479828,2150.5588479853,2150.5588479803
33.1,0,0,0,2.1132401384349e-14,0.016413735079728,0.016413735079739,0.016413735079718,5.1072674978059e-09,2157.0234478523,2157.0234478548,2157.0234478497
33.2,0,0,0,2.1260770921572e-14,0.016462915090222,0.016462915090233,0.016462915090212,5.1500137487892e-09,2163.4877353621,2163.4877353647,2163.4877353596
33.3,0,0,0,2.1493223867353e-14,0.016512092668476,0.016512092668487,0.016512092668465,5.2091309044044e-09,2169.951710542,2169.9517105447,2169.9517105394
33.4,0,0,0,2.1687512896662e-14,0.016561267814734,0.016561267814745,0.016561267814723,5.2546056394931e-09,2176.4153734217,2176.4153734243,2176.415373419
33.5,0,0,0,2.2048335379665e-14,0.016610440529241,0.016610440529252,0.016610440529229,5.3473740990739e-09,2182.8787240306,2182.8787240333,2182.8787240279
33.6,0,0,0,2.228772721935e-14,0.01665961081224,0.016659610812251,0.016659610812228,5.4023985285312e-09,2189.3417623986,2189.3417624013,2189.3417623959
33.7,0,0,0,2.2468138460852e-14,0.016708778663976,0.016708778663987,0.016708778663964,5.4601514420938e-09,2195.8044885553,2195.804488558,2195.8044885526
33.8,0,0,0,2.2641610808449e-14,0.016757944084692,0.016757944084704,0.016757944084681,5.5097189033404e-09,2202.2669025302,2202.266902533,2202.2669025275
33.9,0,0,0,2.2936513799365e-14,0.016807107074635,0.016807107074646,0.016807107074623,5.5938471632544e-09,2208.7290043532,2208.729004356,2208.7290043504
34,0,0,0,2.3030188867068e-14,0.016856267634046,0.016856267634058,0.016856267634035,5.6202225096058e-09,2215.1907940537,2215.1907940565,2215.1907940509
34.1,0,0,0,2.3342439092744e-14,0.016905425763171,0.016905425763182,0.016905425763159,5.7025317801163e-09,2221.6522716614,2221.6522716642,2221.6522716585
34.2,0,0,0,2.3554075356813e-14,0.016954581462253,0.016954581462265,0.016954581462241,5.747551767854e-09,2228.1134372059,2228.1134372088,2228.1134372031
34.3,0,0,0,2.3963470097144e-14,0.017003734731537,0.017003734731549,0.017003734731525,5.8494151744526e-09,2234.574290717,2234.5742907199,2234.5742907141
34.4,0,0,0,2.4102247975222e-14,0.017052885571265,0.017052885571278,0.017052885571253,5.8953446568921e-09,2241.0348322241,2241.0348322271,2241.0348322212
34.5,0,0,0,2.4393681519186e-14,0.017102033981684,0.017102033981696,0.017102033981671,5.9612830227707e-09,2247.495061757,2247.4950617599,2247.495061754
34.6,0,0,0,2.4733687320477e-14,0.017151179963035,0.017151179963047,0.017151179963023,6.0417733038776e-09,2253.9549793451,2253.9549793481,2253.9549793421
34.7,0,0,0,2.4941854137595e-14,0.017200323515563,0.017200323515576,0.017200323515551,6.104073690949e-09,2260.4145850182,2260.4145850212,2260.4145850151
34.8,0,0,0,2.5184715424231e-14,0.017249464639512,0.017249464639525,0.017249464639499,6.1659193306696e-09,2266.8738788058,2266.8738788089,2266.8738788027
34.9,0,0,0,2.5462271180388e-14,0.017298603335126,0.017298603335138,0.017298603335113,6.2350409280043e-09,2273.3328607375,2273.3328607406,2273.3328607344
35,0,0,0,2.5767582512159e-14,0.017347739602647,0.01734773960266,0.017347739602634,6.320533429971e-09,2279.791530843,2279.7915308462,2279.7915308398
35.1,0,0,0,2.6145752229922e-14,0.017396873442321,0.017396873442334,0.017396873442308,6.4069354266394e-09,2286.2498891518,2286.249889155,2286.2498891486
35.2,0,0,0,2.6412899645223e-14,0.01744600485439,0.017446004854403,0.017446004854377,6.4774212660268e-09,2292.7079356934,2292.7079356967,2292.7079356902
35.3,0,0,0,2.6582902545869e-14,0.017495133839099,0.017495133839112,0.017495133839085,6.5224412537646e-09,2299.1656704976,2299.1656705009,2299.1656704944
35.4,0,0,0,2.7138014058181e-14,0.01754426039669,0.017544260396703,0.017544260396676,6.6470420279074e-09,2305.6230935939,2305.6230935972,2305.6230935905
35.5,0,0,0,2.7217811338076e-14,0.017593384527407,0.017593384527421,0.017593384527394,6.6843313106801e-09,2312.0802050117,2312.0802050151,2312.0802050084
35.6,0,0,0,2.7682717229638e-14,0.017642506231495,0.017642506231509,0.017642506231481,6.7766450229101e-09,2318.5370047808,2318.5370047842,2318.5370047774
35.7,0,0,0,2.7911700728467e-14,0.017691625509195,0.017691625509209,0.017691625509181,6.8484951043501e-09,2324.9934929307,2324.9934929341,2324.9934929273
35.8,0,0,0,2.8185787037671e-14,0.017740742360753,0.017740742360767,0.017740742360739,6.917161954334e-09,2331.4496694909,2331.4496694944,2331.4496694875
35.9,0,0,0,2.8598651224954e-14,0.01778985678641,0.017789856786424,0.017789856786396,7.0085661718622e-09,2337.905534491,2337.9055344946,2337.9055344875
36,0,0,0,2.8917840344533e-14,0.017838968786411,0.017838968786425,0.017838968786396,7.0990608946886e-09,2344.3610879606,2344.3610879642,2344.3610879571
36.1,0,0,0,2.9188457206786e-14,0.017888078360998,0.017888078361013,0.017888078360984,7.16136128176e-09,2350.8163299292,2350.8163299328,2350.8163299256
36.2,0,0,0,2.9431318493423e-14,0.017937185510416,0.017937185510431,0.017937185510401,7.2222974267788e-09,2357.2712604263,2357.27126043,2357.2712604227
36.3,0,0,0,2.9757446506906e-14,0.017986290234907,0.017986290234922,0.017986290234892,7.3127921496052e-09,2363.7258794816,2363.7258794853,2363.7258794779
36.4,0,0,0,3.0125207883813e-14,0.018035392534714,0.018035392534729,0.018035392534699,7.3900991992559e-09,2370.1801871245,2370.1801871282,2370.1801871208
36.5,0,0,0,3.0364599723498e-14,0.018084492410081,0.018084492410096,0.018084492410066,7.4601302912924e-09,2376.6341833845,2376.6341833883,2376.6341833808
36.6,0,0,0,3.0746238888213e-14,0.01813358986125,0.018133589861266,0.018133589861235,7.5519892561715e-09,2383.0878682913,2383.0878682951,2383.0878682875
36.7,0,0,0,3.1086244689504e-14,0.018182684888466,0.018182684888481,0.01818268488845,7.6370270107873e-09,2389.5412418742,2389.5412418781,2389.5412418704
36.8,0,0,0,3.1412372702988e-14,0.01823177749197,0.018231777491986,0.018231777491954,7.7129698183853e-09,2395.994304163,2395.9943041669,2395.9943041591
36.9,0,0,0,3.1839114678078e-14,0.018280867672006,0.018280867672022,0.01828086767199,7.8125594882295e-09,2402.447055187,2402.4470551909,2402.4470551831
37,0,0,0,3.2054220389099e-14,0.018329955428817,0.018329955428833,0.018329955428801,7.8721313911956e-09,2408.8994949758,2408.8994949797,2408.8994949719
37.1,0,0,0,3.2487901258094e-14,0.018379040762646,0.018379040762662,0.01837904076263,7.9758137871977e-09,2415.3516235589,2415.3516235629,2415.3516235549
37.2,0,0,0,3.2827907059385e-14,0.018428123673736,0.018428123673752,0.018428123673719,8.0640347732697e-09,2421.8034409658,2421.8034409698,2421.8034409617
37.3,0,0,0,3.3358732443034e-14,0.018477204162329,0.018477204162345,0.018477204162312,8.1772668636404e-09,2428.254947226,2428.2549472301,2428.2549472219
37.4,0,0,0,3.3573838154055e-14,0.018526282228668,0.018526282228685,0.018526282228651,8.2450242189225e-09,2434.706142369,2434.7061423731,2434.7061423648
37.5,0,0,0,3.3906905061443e-14,0.018575357872996,0.018575357873013,0.01857535787298,8.3405211626086e-09,2441.1570264243,2441.1570264284,2441.1570264201
37.6,0,0,0,3.4156705241983e-14,0.018624431095557,0.018624431095574,0.01862443109554,8.4091880125925e-09,2447.6075994213,2447.6075994255,2447.6075994171
37.7,0,0,0,3.4611202792689e-14,0.018673501896592,0.018673501896609,0.018673501896574,8.5187821241561e-09,2454.0578613897,2454.0578613939,2454.0578613854
37.8,0,0,0,3.486100297323e-14,0.018722570276344,0.018722570276361,0.018722570276327,8.5906322055962e-09,2460.5078123588,2460.5078123631,2460.5078123545
37.9,0,0,0,3.5280806054416e-14,0.018771636235056,0.018771636235074,0.018771636235039,8.6888576333877e-09,2466.9574523581,2466.9574523624,2466.9574523538
38,0,0,0,3.5561831257525e-14,0.018820699772971,0.018820699772989,0.018820699772953,8.767528925091e-09,2473.4067814172,2473.4067814215,2473.4067814128
38.1,0,0,0,3.6023267702134e-14,0.018869760890331,0.018869760890349,0.018869760890313,8.8766682893038e-09,2479.8557995654,2479.8557995698,2479.8557995609
38.2,0,0,0,3.6356334609522e-14,0.018918819587378,0.018918819587396,0.01891881958736,8.9644345280249e-09,2486.3045068322,2486.3045068367,2486.3045068277
38.3,0,0,0,3.6765729349852e-14,0.018967875864355,0.018967875864374,0.018967875864337,9.0644789452199e-09,2492.7529032472,2492.7529032517,2492.7529032427
38.4,0,0,0,3.713349072676e-14,0.019016929721505,0.019016929721524,0.019016929721487,9.1490619524848e-09,2499.2009888397,2499.2009888443,2499.2009888351
38.5,0,0,0,3.7605335512225e-14,0.01906598115907,0.019065981159089,0.019065981159051,9.2554728325922e-09,2505.6487636393,2505.6487636439,2505.6487636346
38.6,0,0,0,3.7931463525709e-14,0.019115030177292,0.019115030177311,0.019115030177273,9.3427843239624e-09,2512.0962276753,2512.0962276799,2512.0962276706
38.7,0,0,0,3.8250652645289e-14,0.019164076776414,0.019164076776433,0.019164076776395,9.4346432888415e-09,2518.5433809772,2518.5433809819,2518.5433809725
38.8,0,0,0,3.8684333514283e-14,0.019213120956678,0.019213120956697,0.019213120956658,9.5319592219312e-09,2524.9902235744,2524.9902235792,2524.9902235697
38.9,0,0,0,3.9107606042421e-14,0.019262162718325,0.019262162718345,0.019262162718306,9.6442818176001e-09,2531.4367554965,2531.4367555013,2531.4367554917
39,0,0,0,3.9527409123608e-14,0.0193112020616,0.019311202061619,0.01931120206158,9.7420524980407e-09,2537.8829767728,2537.8829767776,2537.8829767679
39.1,0,0,0,3.9909048288322e-14,0.019360238986743,0.019360238986763,0.019360238986723,9.8484633781482e-09,2544.3288874327,2544.3288874376,2544.3288874278
39.2,0,0,0,4.0314973581701e-14,0.019409273493996,0.019409273494016,0.019409273493976,9.9457793112379e-09,2550.7744875057,2550.7744875107,2550.7744875008
39.3,0,0,0,4.0772940579359e-14,0.019458305583603,0.019458305583623,0.019458305583582,1.0056282917503e-08,2557.2197770212,2557.2197770263,2557.2197770162
39.4,0,0,0,4.1258663152632e-14,0.019507335255804,0.019507335255825,0.019507335255784,1.016769601847e-08,2563.6647560087,2563.6647560137,2563.6647560036
39.5,0,0,0,4.1588260613068e-14,0.019556362510843,0.019556362510863,0.019556362510822,1.0256826499244e-08,2570.1094244974,2570.1094245025,2570.1094244923
39.6,0,0,0,4.1817244111897e-14,0.01960538734896,0.019605387348981,0.019605387348939,1.0334133548895e-08,2576.5537825169,2576.5537825221,2576.5537825117
39.7,0,0,0,4.2330722260786e-14,0.019654409770398,0.019654409770419,0.019654409770377,1.0451913112774e-08,2582.9978300966,2582.9978301018,2582.9978300913
39.8,0,0,0,1.1553258350006e-15,0.019703429775398,0.019703429775397,0.019703429775399,1.0322764865123e-10,2589.4415672579,2589.4415672578,2589.4415672579
39.9,0,0,0,1.419003803349e-15,0.019752447364204,0.019752447364203,0.019752447364205,1.4233592082746e-10,2595.8849940459,2595.8849940459,2595.884994046
40,0,0,0,1.2663481374631e-15,0.019801462537057,0.019801462537056,0.019801462537057,1.1550582712516e-10,2602.3281104823,2602.3281104823,2602.3281104824
40.1,0,0,0,1.2177758801357e-15,0.019850475294197,0.019850475294197,0.019850475294198,1.141415850725e-10,2608.7709165964,2608.7709165964,2608.7709165965
40.2,0,0,0,1.2767564783189e-15,0.019899485635868,0.019899485635868,0.019899485635869,1.1687006917782e-10,2615.2134124177,2615.2134124176,2615.2134124177
40.3,0,0,0,1.2628786905111e-15,0.019948493562311,0.019948493562311,0.019948493562312,1.0868461686186e-10,2621.6555979754,2621.6555979753,2621.6555979754
40.4,0,0,0,1.4328815911568e-15,0.019997499073768,0.019997499073767,0.019997499073769,1.3687895261683e-10,2628.097473299,2628.0974732989,2628.097473299
40.5,0,0,0,1.3773704399256e-15,0.02004650217048,0.020046502170479,0.02004650217048,1.309672370553e-10,2634.5390384178,2634.5390384177,2634.5390384179
40.6,0,0,0,1.3183898417424e-15,0.020095502852688,0.020095502852688,0.020095502852689,1.2187229003757e-10,2640.9802933612,2640.9802933612,2640.9802933613
40.7,0,0,0,1.3357370765021e-15,0.020144501120635,0.020144501120635,0.020144501120636,1.2460077414289e-10,2647.4212381586,2647.4212381586,2647.4212381587
40.8,0,0,0,1.3149203947904e-15,0.020193496974563,0.020193496974562,0.020193496974563,1.1186784831807e-10,2653.8618728394,2653.8618728393,2653.8618728395
40.9,0,0,0,1.2628786905111e-15,0.020242490414711,0.020242490414711,0.020242490414712,9.5496943686157e-11,2660.3021974328,2660.3021974328,2660.3021974329
41,0,0,0,1.5022705301959e-15,0.020291481441323,0.020291481441323,0.020291481441324,1.3824319466949e-10,2666.7422119684,2666.7422119683,2666.7422119684
41.1,0,0,0,1.4398204850607e-15,0.02034047005464,0.020340470054639,0.02034047005464,1.2732925824821e-10,2673.1819164752,2673.1819164752,2673.1819164753
41.2,0,0,0,1.4745149545803e-15,0.020389456254902,0.020389456254901,0.020389456254902,1.277840055991e-10,2679.6213109829,2679.6213109828,2679.6213109829
41.3,0,0,0,1.4606371667725e-15,0.020438440042351,0.02043844004235,0.020438440042352,1.2050804798491e-10,2686.0603955206,2686.0603955205,2686.0603955206
41.4,0,0,0,1.4467593789647e-15,0.020487421417229,0.020487421417228,0.02048742141723,1.1914380593225e-10,2692.4991701177,2692.4991701176,2692.4991701177
41.5,0,0,0,1.571659469235e-15,0.020536400379777,0.020536400379776,0.020536400379778,1.4551915228367e-10,2698.9376348036,2698.9376348035,2698.9376348037
41.6,0,0,0,1.5196177649557e-15,0.020585376930236,0.020585376930235,0.020585376930236,1.3687895261683e-10,2705.3757896075,2705.3757896075,2705.3757896076
41.7,0,0,0,1.5473733405713e-15,0.020634351068847,0.020634351068846,0.020634351068848,1.3369572116062e-10,2711.8136345589,2711.8136345588,2711.813634559
41.8,0,0,0,1.5473733405713e-15,0.020683322795851,0.020683322795851,0.020683322795852,1.3142198440619e-10,2718.251169687,2718.2511696869,2718.251169687
41.9,0,0,0,1.5196177649557e-15,0.020732292111491,0.02073229211149,0.020732292111492,1.24146026792e-10,2724.6883950211,2724.6883950211,2724.6883950212
42,0,0,0,1.647987302178e-15,0.020781259016006,0.020781259016005,0.020781259016007,1.3960743672214e-10,2731.1253105906,2731.1253105905,2731.1253105907
42.1,0,0,0,1.7000290064573e-15,0.020830223509638,0.020830223509637,0.020830223509639,1.5097612049431e-10,2737.5619164247,2737.5619164247,2737.5619164248
42.2,0,0,0,1.7486012637846e-15,0.020879185592627,0.020879185592627,0.020879185592628,1.6052581486292e-10,2743.9982125528,2743.9982125528,2743.9982125529
42.3,0,0,0,1.7451318168327e-15,0.020928145265216,0.020928145265215,0.020928145265217,1.6052581486292e-10,2750.4341990042,2750.4341990041,2750.4341990043
42.4,0,0,0,1.7728873924483e-15,0.020977102527644,0.020977102527643,0.020977102527645,1.6780177247711e-10,2756.8698758082,2756.8698758081,2756.8698758083
42.5,0,0,0,1.6688039838897e-15,0.021026057380153,0.021026057380152,0.021026057380154,1.5188561519608e-10,2763.305242994,2763.3052429939,2763.305242994
42.6,0,0,0,1.6167622796104e-15,0.021075009822984,0.021075009822983,0.021075009822985,1.4870238373987e-10,2769.7403005909,2769.7403005908,2769.740300591
42.7,0,0,0,1.7486012637846e-15,0.021123959856377,0.021123959856376,0.021123959856378,1.5916157281026e-10,2776.1750486283,2776.1750486282,2776.1750486284
42.8,0,0,0,1.6028844918026e-15,0.021172907480573,0.021172907480572,0.021172907480574,1.3142198440619e-10,2782.6094871354,2782.6094871353,2782.6094871354
42.9,0,0,0,1.7034984534092e-15,0.021221852695814,0.021221852695813,0.021221852695814,1.5006662579253e-10,2789.0436161415,2789.0436161414,2789.0436161415
43,0,0,0,1.7763568394003e-15,0.021270795502338,0.021270795502338,0.021270795502339,1.6552803572267e-10,2795.4774356758,2795.4774356757,2795.4774356759
43.1,0,0,0,1.8318679906315e-15,0.021319735900389,0.021319735900388,0.02131973590039,1.714397512842e-10,2801.9109457676,2801.9109457676,2801.9109457677
43.2,0,0,0,1.8422763314874e-15,0.021368673890205,0.021368673890205,0.021368673890206,1.7371348803863e-10,2808.3441464463,2808.3441464462,2808.3441464464
43.3,0,0,0,1.8318679906315e-15,0.021417609472029,0.021417609472028,0.02141760947203,1.6780177247711e-10,2814.777037741,2814.7770377409,2814.7770377411
43.4,0,0,0,1.79370407416e-15,0.021466542646099,0.021466542646098,0.0214665426461,1.5734258340672e-10,2821.209619681,2821.209619681,2821.2096196811
43.5,0,0,0,1.7902346272081e-15,0.021515473412658,0.021515473412657,0.021515473412659,1.5688783605583e-10,2827.6418922956,2827.6418922955,2827.6418922957
43.6,0,0,0,1.9116652705264e-15,0.021564401771944,0.021564401771943,0.021564401771945,1.7234924598597e-10,2834.073855614,2834.0738556139,2834.0738556141
43.7,0,0,0,1.9220736113823e-15,0.0216133277242,0.021613327724199,0.021613327724201,1.8326318240725e-10,2840.5055096655,2840.5055096654,2840.5055096655
43.8,0,0,0,2.0365653607968e-15,0.021662251269665,0.021662251269664,0.021662251269666,2.0236257114448e-10,2846.9368544792,2846.9368544791,2846.9368544793
43.9,0,0,0,1.8873791418628e-15,0.021711172408579,0.021711172408578,0.02171117240858,1.7871570889838e-10,2853.3678900845,2853.3678900844,2853.3678900846
44,0,0,0,1.8769708010069e-15,0.021760091141184,0.021760091141183,0.021760091141185,1.7280399333686e-10,2859.7986165105,2859.7986165104,2859.7986165106
44.1,0,0,0,1.8873791418628e-15,0.021809007467719,0.021809007467718,0.02180900746772,1.8053469830193e-10,2866.2290337866,2866.2290337865,2866.2290337866
44.2,0,0,0,1.7763568394003e-15,0.021857921388424,0.021857921388424,0.021857921388425,1.5734258340672e-10,2872.6591419418,2872.6591419417,2872.6591419419
44.3,0,0,0,1.797173521112e-15,0.021906832903541,0.02190683290354,0.021906832903542,1.577973307576e-10,2879.0889410055,2879.0889410054,2879.0889410056
44.4,0,0,0,1.9845236565175e-15,0.021955742013308,0.021955742013307,0.021955742013309,1.8371792975813e-10,2885.5184310068,2885.5184310067,2885.5184310069
44.5,0,0,0,1.9151347174784e-15,0.022004648717967,0.022004648717966,0.022004648717968,1.7007550923154e-10,2891.947611975,2891.947611975,2891.9476119751
44.6,0,0,0,1.9914625504214e-15,0.022053553017757,0.022053553017757,0.022053553017758,1.8690116121434e-10,2898.3764839393,2898.3764839392,2898.3764839394
44.7,0,0,0,2.0261570199409e-15,0.022102454912919,0.022102454912918,0.02210245491292,1.8235368770547e-10,2904.8050469289,2904.8050469288,2904.805046929
44.8,0,0,0,2.1198320876437e-15,0.022151354403693,0.022151354403692,0.022151354403694,2.0099832909182e-10,2911.2333009729,2911.2333009728,2911.2333009731
44.9,0,0,0,2.0573820425085e-15,0.022200251490318,0.022200251490317,0.022200251490319,1.9690560293384e-10,2917.6612461007,2917.6612461006,2917.6612461008
45,0,0,0,2.1892210266827e-15,0.022249146173034,0.022249146173033,0.022249146173036,2.1100277081132e-10,2924.0888823413,2924.0888823412,2924.0888823414
45.1,0,0,0,2.1024848528839e-15,0.022298038452083,0.022298038452082,0.022298038452084,1.9599610823207e-10,2930.5162097239,2930.5162097238,2930.516209724
45.2,0,0,0,2.092076512028e-15,0.022346928327702,0.022346928327701,0.022346928327703,2.0054358174093e-10,2936.9432282778,2936.9432282777,2936.9432282779
45.3,0,0,0,2.0851376181241e-15,0.022395815800134,0.022395815800133,0.022395815800135,1.9372237147763e-10,2943.3699380321,2943.369938032,2943.3699380322
45.4,0,0,0,2.2586099657218e-15,0.022444700869616,0.022444700869615,0.022444700869617,2.1691448637284e-10,2949.796339016,2949.7963390159,2949.7963390161
45.5,0,0,0,2.2065682614425e-15,0.022493583536389,0.022493583536388,0.02249358353639,2.0099832909182e-10,2956.2224312587,2956.2224312586,2956.2224312588
45.6,0,0,0,2.1649348980191e-15,0.022542463800693,0.022542463800692,0.022542463800694,1.9917933968827e-10,2962.6482147893,2962.6482147892,2962.6482147894
45.7,0,0,0,2.3418766925687e-15,0.022591341662768,0.022591341662767,0.022591341662769,2.2282620193437e-10,2969.0736896371,2969.073689637,2969.0736896372
45.8,0,0,0,2.4771851236949e-15,0.022640217122853,0.022640217122852,0.022640217122854,2.4692781153135e-10,2975.4988558311,2975.4988558309,2975.4988558312
45.9,0,0,0,2.3349377986648e-15,0.022689090181188,0.022689090181187,0.022689090181189,2.2009771782905e-10,2981.9237134005,2981.9237134004,2981.9237134006
46,0,0,0,2.3626933742804e-15,0.022737960838012,0.022737960838011,0.022737960838013,2.319211489521e-10,2988.3482623745,2988.3482623744,2988.3482623746
46.1,0,0,0,2.2794266474335e-15,0.022786829093566,0.022786829093565,0.022786829093567,2.08274286706e-10,2994.7725027822,2994.7725027821,2994.7725027823
46.2,0,0,0,2.3106516700011e-15,0.022835694948088,0.022835694948087,0.022835694948089,2.1555024432018e-10,3001.1964346528,3001.1964346527,3001.1964346529
46.3,0,0,0,2.4355517602714e-15,0.022884558401818,0.022884558401817,0.022884558401819,2.3328539100476e-10,3007.6200580154,3007.6200580152,3007.6200580155
46.4,0,0,0,2.4008572907519e-15,0.022933419454996,0.022933419454995,0.022933419454997,2.1736923372373e-10,3014.0433728991,3014.043372899,3014.0433728992
46.5,0,0,0,2.4182045255117e-15,0.022982278107861,0.02298227810786,0.022982278107862,2.2373569663614e-10,3020.4663793331,3020.466379333,3020.4663793332
46.6,0,0,0,2.390448949896e-15,0.023031134360653,0.023031134360651,0.023031134360654,2.1464074961841e-10,3026.8890773465,3026.8890773464,3026.8890773466
46.7,0,0,0,2.470246229791e-15,0.02307998821361,0.023079988213609,0.023079988213611,2.2964741219766e-10,3033.3114669684,3033.3114669683,3033.3114669685
46.8,0,0,0,2.6124935548211e-15,0.023128839666972,0.023128839666971,0.023128839666974,2.451088221278e-10,3039.733548228,3039.7335482279,3039.7335482281
46.9,0,0,0,2.4980018054066e-15,0.023177688720979,0.023177688720978,0.023177688720981,2.1964297047816e-10,3046.1553211544,3046.1553211542,3046.1553211545
47,0,0,0,2.6333102365328e-15,0.02322653537587,0.023226535375869,0.023226535375871,2.4056134861894e-10,3052.5767857766,3052.5767857765,3052.5767857767
47.1,0,0,0,2.7478019859473e-15,0.023275379631884,0.023275379631882,0.023275379631885,2.5920599000528e-10,3058.9979421238,3058.9979421237,3058.9979421239
47.2,0,0,0,2.7512714328992e-15,0.02332422148926,0.023324221489258,0.023324221489261,2.5283952709287e-10,3065.4187902251,3065.418790225,3065.4187902252
47.3,0,0,0,2.6610658121484e-15,0.023373060948237,0.023373060948235,0.023373060948238,2.2964741219766e-10,3071.8393301096,3071.8393301095,3071.8393301097
47.4,0,0,0,2.7096380694758e-15,0.023421898009054,0.023421898009053,0.023421898009056,2.3328539100476e-10,3078.2595618064,3078.2595618063,3078.2595618065
47.5,0,0,0,2.7859659024188e-15,0.023470732671951,0.02347073267195,0.023470732671953,2.487468009349e-10,3084.6794853446,3084.6794853445,3084.6794853447
47.6,0,0,0,2.8518853945059e-15,0.023519564937167,0.023519564937165,0.023519564937168,2.5920599000528e-10,3091.0991007533,3091.0991007531,3091.0991007534
47.7,0,0,0,2.917804886593e-15,0.02356839480494,0.023568394804938,0.023568394804941,2.7466739993542e-10,3097.5184080615,3097.5184080613,3097.5184080616
47.8,0,0,0,2.8831104170735e-15,0.023617222275509,0.023617222275508,0.023617222275511,2.7421265258454e-10,3103.9374072983,3103.9374072982,3103.9374072984
47.9,0,0,0,2.9802549317282e-15,0.023666047349114,0.023666047349112,0.023666047349115,2.7512214728631e-10,3110.3560984928,3110.3560984927,3110.356098493
