time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
2.05579890176,160.43723405077,129.4625124782,94.760561061517,0.60527149553822,0.023371142161461,0.018839761926643,0.013828719662104,0.60527149553822,0.018839761926643,129.4625124782,0.013828719662104,94.760561061517,5,0.7340177501154,0.00085911354547862,129.46251542642,94.741955286917
2.06079890176,159.57823716637,128.66625589972,94.393900067076,0.60685040555607,0.023464909281899,0.018900328625265,0.013904663491683,0.60685040555607,0.018900328625265,128.66625589972,0.013904663491683,94.393900067076,5,0.73568368928231,0.0008538301961675,128.66625876527,94.375677181105
2.06579890176,158.72481010815,127.87620708937,94.027873549838,0.60842299993384,0.023558611808296,0.018960812953551,0.013980564129878,0.60842299993384,0.018960812953551,127.87620708937,0.013980564129878,94.027873549838,5,0.73733991069514,0.00084858803202445,127.87620987415,94.010025308866
2.07079890176,157.87690999027,127.09230996983,93.662497588994,0.60998930393411,0.023652249362578,0.019021215655589,0.014056420403433,0.60998930393411,0.019021215655589,127.09230996983,0.014056420403433,93.662497588994,5,0.73898643798315,0.0008433866810052,127.09231267574,93.645015932331
2.07579890176,157.03449423085,126.31450888731,93.297787877832,0.61154934271837,0.023745821577825,0.019081537469847,0.014132231166981,0.61154934271837,0.019081537469847,126.31450888731,0.014132231166981,93.297787877832,5,0.74062329564972,0.00083822577387657,126.31451151622,93.280664923654
2.08079890176,156.19752055215,125.54274861304,92.933759728751,0.6131031413475,0.023839328098182,0.019141779129147,0.014207995302685,0.6131031413475,0.019141779129147,125.54274861304,0.014207995302685,92.933759728751,5,0.74225050904754,0.00083310494422647,125.5427511668,92.916987770112
2.08579890176,155.36594698067,124.77697434463,92.570428078291,0.61465072478211,0.023932768578765,0.019201941360654,0.014283711719872,0.61465072478211,0.019201941360654,124.77697434463,0.014283711719872,92.570428078291,5,0.7438681043543,0.00082802382847299,124.77697682507,92.553999579223
2.09079890176,154.53973184725,124.01713170729,92.207807492195,0.61619211788298,0.02402614268556,0.019262024885856,0.014359379354671,0.61619211788298,0.019262024885856,124.01713170729,0.014359379354671,92.207807492195,5,0.74547610854846,0.00082298206587204,124.01713411618,92.191715083886
2.09579890176,153.71883378703,123.26316675478,91.84591217048,0.61772734541145,0.024119450095322,0.019322030420551,0.014434997169646,0.61772734541145,0.019322030420551,123.26316675478,0.014434997169646,91.84591217048,5,0.74707454938548,0.00081797929852428,123.2631690939,91.830148647542
2.10079890176,152.90321173937,122.51502597037,91.484755952527,0.6192564320298,0.024212690495473,0.019381958674839,0.014510564153426,0.6192564320298,0.019381958674839,122.51502597037,0.014510564153426,91.484755952527,5,0.74866345537426,0.00081301517138063,122.51502824144,91.469314269338
2.10579890176,152.09282494767,121.77265626743,91.124352322176,0.62077940230168,0.024305863583991,0.019441810353106,0.014586079320341,0.62077940230168,0.019441810353106,121.77265626743,0.014586079320341,91.124352322176,5,0.75024285575393,0.00080808933224667,121.77265847216,91.109225589304
2.11079890176,151.28763295916,121.03600499002,90.76471441283,0.62229628069247,0.024398969069301,0.019501586154027,0.014661541710052,0.62229628069247,0.019501586154027,121.03600499002,0.014661541710052,90.76471441283,5,0.7518127804709,0.00080320143178642,121.0360071301,90.749895893535
2.11579890176,150.48759562464,120.30501991327,90.405855012561,0.6238070915697,0.024492006670165,0.01956128677055,0.014736950387182,0.6238070915697,0.01956128677055,120.30501991327,0.014736950387182,90.405855012561,5,0.75337326015633,0.0007983511235247,120.30502199034,90.39133811937
2.12079890176,149.69267309807,119.57964924364,90.047786569207,0.62531185920342,0.024584976115563,0.019620912889902,0.014812304440951,0.62531185920342,0.019620912889902,119.57964924364,0.014812304440951,90.047786569207,5,0.75492432610382,0.00079353806384866,119.57965125931,90.033564860567
2.12579890176,148.90282583616,118.85984161894,89.690521195474,0.62681060776661,0.024677877144582,0.019680465193583,0.014887602984804,0.62681060776661,0.019680465193583,118.85984161894,0.014887602984804,89.690521195474,5,0.75646601024749,0.00078876191200839,118.8598435748,89.676588372476
2.13079890176,148.11801459794,118.14554610837,89.334070674021,0.62830336133554,0.024770709506291,0.019739944357367,0.014962845156047,0.62830336133554,0.019739944357367,118.14554610837,0.014962845156047,89.334070674021,5,0.75799834514039,0.00078402233011658,118.14554800598,89.320420577196
2.13579890176,147.33820044412,117.43671221226,88.978446462536,0.6297901438902,0.024863472959626,0.019799351051306,0.015038030115481,0.6297901438902,0.019799351051306,117.43671221226,0.015038030115481,88.978446462536,5,0.75952136393323,0.00077931898314704,117.43671405316,88.965073068722
2.14079890176,146.56334473656,116.7332898618,88.623659698798,0.63127097931464,0.024956167273264,0.019858685939734,0.015113157047033,0.63127097931464,0.019858685939734,116.7332898618,0.015113157047033,88.623659698798,5,0.76103510035342,0.00077465153893282,116.73329164749,88.610557118076
2.14579890176,145.79340913758,116.03522941858,88.269721205721,0.63274589139738,0.025048792225505,0.019917949681274,0.015188225157398,0.63274589139738,0.019917949681274,116.03522941858,0.015188225157398,88.269721205721,5,0.76253958868453,0.00077001966816296,116.03523115052,88.256883678416
2.15079890176,145.02835560924,115.342481674,87.916641496375,0.63421490383179,0.025141347604142,0.019977142928842,0.015263233675673,0.63421490383179,0.019977142928842,115.342481674,0.015263233675673,87.916641496375,5,0.76403486374602,0.00076542304437885,115.34248335364,87.904063390126
2.15579890176,144.26814641253,114.65499784859,87.564430778991,0.63567804021647,0.02523383320634,0.020036266329661,0.015338181852996,0.63567804021647,0.020036266329661,114.65499784859,0.015338181852996,87.564430778991,5,0.76552096087334,0.00076086134396941,114.65499947734,87.552106585882
2.16079890176,143.51274410661,113.97272959119,87.213098961928,0.6371353240556,0.025326248838506,0.020095320525268,0.015413068962191,0.6371353240556,0.020095320525268,113.97272959119,0.015413068962191,87.213098961928,5,0.76699791589838,0.00075633424616574,113.97273117043,87.201023295691
2.16579890176,142.76211154784,113.29562897803,86.862655658629,0.63858677875938,0.025418594316164,0.02015430615153,0.015487894297405,0.63858677875938,0.02015430615153,113.29562897803,0.015487894297405,86.862655658629,5,0.76846576513027,0.00075184143303493,113.29563050911,86.850823251895
2.17079890176,142.0162118889,112.6236485117,86.513110192529,0.64003242764434,0.025510869463826,0.020213223838653,0.01556265717376,0.64003242764434,0.020213223838653,112.6236485117,0.01556265717376,86.513110192529,5,0.7699245453365,0.00074738258947314,112.62364999594,86.501515894157
2.17579890176,141.27500857777,111.95674111998,86.164471601949,0.64147229393376,0.025603074114866,0.020272074211204,0.015637356926996,0.64147229393376,0.020272074211204,111.95674111998,0.015637356926996,86.164471601949,5,0.77137429372443,0.00074295740319806,111.95674255869,86.153110374399
2.18079890176,140.53846535676,111.29486015465,85.816748644941,0.64290640075803,0.025695208111386,0.020330857888119,0.015711992913124,0.64290640075803,0.020330857888119,111.29486015465,0.015711992913124,85.816748644941,5,0.77281504792306,0.00073856556474049,111.29486154908,85.805615561715
2.18579890176,139.80654626131,110.63795939007,85.469949804108,0.644334771155,0.02578727130409,0.020389575482729,0.015786564508074,0.644334771155,0.020389575482729,110.63795939007,0.015786564508074,85.469949804108,5,0.7742468459653,0.0007342067674355,110.63796074147,85.459040047245
2.19079890176,139.07921561897,109.9859930218,85.124083291377,0.64575742807038,0.025879263552156,0.020448227602774,0.015861071107359,0.64575742807038,0.020448227602774,109.9859930218,0.015861071107359,85.124083291377,5,0.77566972627039,0.00072988070741276,109.98599433137,85.113392149003
2.19579890176,138.3564380482,109.33891566506,84.779157052745,0.64717439435809,0.025971184723102,0.020506814850427,0.015935512125723,0.64717439435809,0.020506814850427,109.33891566506,0.015935512125723,84.779157052745,5,0.77708372762684,0.00072558708358653,109.33891693398,84.768679916682
2.20079890176,137.63817845712,108.6966823531,84.435178772972,0.64858569278066,0.026063034692659,0.02056533782231,0.016009886996811,0.64858569278066,0.02056533782231,108.6966823531,0.016009886996811,84.435178772972,5,0.77848888917559,0.00072132559764477,108.69668358254,84.424911136396
2.20579890176,136.92440204231,108.0592485355,84.092155880241,0.64999134600954,0.026154813344641,0.020623797109524,0.016084195172827,0.64999134600954,0.020623797109524,108.0592485355,0.016084195172827,84.092155880241,5,0.77988525039355,0.00071709595403772,108.05924972658,84.082093335394
2.21079890176,136.21507428748,107.4265700764,83.75009555077,0.6513913766255,0.026246520570817,0.020682193297667,0.016158436124205,0.6513913766255,0.020682193297667,107.4265700764,0.016158436124205,83.75009555077,5,0.78127285107753,0.00071289785996631,107.42657123022,83.740233786725
2.21579890176,135.51016096214,106.79860325261,83.409004713383,0.652785807119,0.026338156270777,0.020740526966861,0.016232609339277,0.652785807119,0.020740526966861,106.79860325261,0.016232609339277,83.409004713383,5,0.78265173132839,0.00070873102536953,106.79860437024,83.399339513857
2.22079890176,134.80962812027,106.17530475171,83.06889005403,0.65417465989052,0.026429720351808,0.020798798691776,0.016306714323948,0.65417465989052,0.020798798691776,106.17530475171,0.016306714323948,83.06889005403,5,0.78402193153566,0.00070459516291174,106.1753058342,83.05941729525
2.22579890176,134.11344209887,105.55663167,82.729758020269,0.65555795725096,0.026521212728762,0.020857009041661,0.016380750601373,0.65555795725096,0.020857009041661,105.55663167,0.016380750601373,82.729758020269,5,0.78538349236236,0.00070048998796921,105.55663271837,82.720473668882
2.23079890176,133.42156951657,104.94254151048,82.391614825693,0.65693572142196,0.026612633323932,0.020915158580367,0.016454717711639,0.65693572142196,0.020915158580367,104.94254151048,0.016454717711639,82.391614825693,5,0.78673645473027,0.00069641521861645,104.94254252573,82.382514936725
2.23579890176,132.73397727211,104.33299218067,82.05446645431,0.65830797453627,0.026703982066919,0.020973247866376,0.016528615211446,0.65830797453627,0.020973247866376,104.33299218067,0.016528615211446,82.05446645431,5,0.78808085980542,0.00069237057561185,104.33299316377,82.045547169171
2.24079890176,132.0506325429,103.7279419904,81.71831866488,0.65967473863812,0.026795258894508,0.021031277452833,0.016602442673795,0.65967473863812,0.021031277452833,103.7279419904,0.016602442673795,81.71831866488,5,0.78941674898397,0.00068835578238327,103.72794294231,81.709576209413
2.24579890176,131.37150278346,103.12734964961,81.38317699519,0.66103603568357,0.026886463750545,0.021089247887574,0.016676199687684,0.66103603568357,0.021089247887574,103.12734964961,0.016676199687684,81.38317699519,5,0.79074416387838,0.00068437056501274,103.12735057125,81.37460767777
2.25079890176,130.69655572387,102.53117426597,81.049046766294,0.66239188754084,0.026977596585802,0.021147159713157,0.016749885857795,0.66239188754084,0.021147159713157,102.53117426597,0.016749885857795,81.049046766294,5,0.79206314630391,0.00068041465222129,102.53117515822,81.040646975961
2.25579890176,130.0257593682,101.93937534252,80.715933086689,0.66374231599067,0.027068657357864,0.021205013466893,0.016823500804198,0.66374231599067,0.021205013466893,101.93937534252,0.016823500804198,80.715933086689,5,0.79337373826544,0.00067648777535324,101.93937620627,80.707699291328
2.26079890176,129.3590819929,101.35191277529,80.383840856443,0.66508734272671,0.027159646030996,0.02126280968088,0.016897044162053,0.66508734272671,0.02126280968088,101.35191277529,0.016897044162053,80.383840856443,5,0.79467598194456,0.00067258966835993,101.3519136114,80.375769601011
2.26579890176,128.69649214514,100.76874685081,80.05277477128,0.66642698935581,0.027250562576022,0.021320548882033,0.016970515581314,0.66642698935581,0.021320548882033,100.76874685081,0.016970515581314,80.05277477128,5,0.79596991968699,0.00066872006778349,100.7687476601,80.044862676061
2.27079890176,128.03795864122,100.18983824358,79.722739326596,0.66776127739838,0.027341406970207,0.021378231592119,0.017043914726438,0.66776127739838,0.021378231592119,100.18983824358,0.017043914726438,79.722739326596,5,0.79725559399033,0.00066487871274019,100.18983902686,79.714983085507
2.27579890176,127.38345056485,99.615148013543,79.393738821439,0.66909022828879,0.02743217919713,0.021435858327793,0.017117241276101,0.66909022828879,0.021435858327793,99.615148013543,0.017117241276101,79.393738821439,5,0.79853304749207,0.00066106534490339,99.615148771603,79.386135200368
2.28079890176,126.73293726546,99.044637603484,79.065777362425,0.67041386337563,0.027522879246567,0.021493429600627,0.017190494922913,0.67041386337563,0.021493429600627,99.044637603484,0.017190494922913,79.065777362425,5,0.79980232295789,0.0006572797084863,99.044638337087,79.058323197609
2.28579890176,126.08638835651,98.478268836403,78.738858867604,0.67173220392213,0.027613507114372,0.02155094591715,0.017263675373143,0.67173220392213,0.02155094591715,98.478268836403,0.017263675373143,78.738858867604,5,0.80106346327026,0.00065352155022471,98.478269546297,78.731551064046
2.29079890176,125.44377371373,97.916003912833,78.412987070279,0.67304527110644,0.027704062802358,0.021608407778882,0.017336782346436,0.67304527110644,0.021608407778882,97.916003912833,0.017336782346436,78.412987070279,5,0.80231651141737,0.00064979061935901,97.916004599742,78.405822600196
2.29579890176,124.80506347342,97.357805408172,78.08816552276,0.67435308602202,0.027794546318178,0.021665815682367,0.017409815575553,0.67435308602202,0.021665815682367,97.357805408172,0.017409815575553,78.08816552276,5,0.80356151048225,0.00064608666761655,97.357806072799,78.081141424073
2.30079890176,124.17022803064,96.803636269919,77.764397600075,0.67565566967793,0.027884957675215,0.021723170119213,0.017482774806092,0.67565566967793,0.021723170119213,96.803636269919,0.017482774806092,77.764397600075,5,0.80479850363226,0.00064240944919336,96.803636912956,77.757510974926
2.30579890176,123.53923803745,96.253459814952,77.44168650362,0.67695304299922,0.027975296892461,0.021780471576128,0.017555659796233,0.67695304299922,0.021780471576128,96.253459814952,0.017555659796233,77.44168650362,5,0.8060275341088,0.00063875872073587,96.253460437062,77.434934516932
2.31079890176,122.91206440113,95.707239726726,77.120035264764,0.67824522682722,0.028065563994406,0.021837720534955,0.017628470316475,0.67824522682722,0.021837720534955,95.707239726726,0.017628470316475,77.120035264764,5,0.80724864521726,0.00063513424132254,95.707240328557,77.113415142826
2.31579890176,122.28867828238,95.164940052474,76.799446748393,0.67953224191991,0.028155759010928,0.021894917472709,0.01770120614938,0.67953224191991,0.021894917472709,95.164940052474,0.01770120614938,76.799446748393,5,0.80846188031736,0.00063153577244516,95.164940634655,76.79295577748
2.32079890176,121.66905109348,94.626525200378,76.479923656405,0.68081410895223,0.028245881977177,0.021952062861619,0.017773867089321,0.68081410895223,0.021952062861619,94.626525200378,0.017773867089321,76.479923656405,5,0.8096672828136,0.00062796307799013,94.626525763524,76.473559181432
2.32579890176,121.05315449651,94.091959936725,76.161468531151,0.68209084851642,0.028335932933472,0.022009157169161,0.017846452942234,0.68209084851642,0.022009157169161,94.091959936725,0.017846452942234,76.161468531151,5,0.81086489614606,0.00062441592421945,94.091960481426,76.155227954351
2.33079890176,120.44096040148,93.561209383033,75.84408375882,0.68336248112236,0.028425911925184,0.022066200858096,0.017918963525374,0.68336248112236,0.022066200858096,93.561209383033,0.017918963525374,75.84408375882,5,0.8120547637814,0.00062089407975183,93.561209909863,75.837964538466
2.33579890176,119.8324409645,93.034239013176,75.527771572781,0.68462902719787,0.028515819002636,0.022123194386513,0.017991398667075,0.68462902719787,0.022123194386513,93.034239013176,0.017991398667075,75.527771572781,5,0.81323692920418,0.0006173973155436,93.034239522707,75.521771221919
2.34079890176,119.22756858597,92.511014650509,75.212534056862,0.68589050708908,0.028605654220994,0.022180138207861,0.018063758206509,0.68589050708908,0.022180138207861,92.511014650509,0.018063758206509,75.212534056862,5,0.81441143590833,0.00061392540486934,92.51101514328,75.206650142088
2.34579890176,118.62631590864,91.991502464916,74.898373148581,0.68714694106072,0.028695417640164,0.022237032770994,0.018136041993461,0.68714694106072,0.022237032770994,91.991502464916,0.018136041993461,74.898373148581,5,0.81557832738895,0.00061047812330266,91.991502941456,74.892603288839
2.35079890176,118.02865581585,91.475668969925,74.585290642326,0.68839834929648,0.028785109324685,0.022293878520206,0.01820824988809,0.68839834929648,0.022293878520206,91.475668969925,0.01820824988809,74.585290642326,5,0.81673764713426,0.00060705524869685,91.475669430751,74.579632507735
2.35579890176,117.43456142959,90.963481019778,74.273288192485,0.68964475189929,0.028874729343632,0.022350675895269,0.018280381760711,0.68964475189929,0.022350675895269,90.963481019778,0.018280381760711,74.273288192485,5,0.81788943861783,0.00060365656116538,90.963481465377,74.267739503192
2.36079890176,116.84400610865,90.454905806459,73.96236731652,0.69088616889169,0.028964277770511,0.022407425331475,0.018352437491567,0.69088616889169,0.022407425331475,90.454905806459,0.018352437491567,73.96236731652,5,0.81903374529106,0.00060028184306256,90.454906237331,73.956925841583
2.36579890176,116.25696344681,89.949910856821,73.652529397995,0.69212262021613,0.029053754683164,0.022464127259672,0.018424416970618,0.69212262021613,0.022464127259672,89.949910856821,0.018424416970618,73.652529397995,5,0.8201706105758,0.0005969308789638,89.949911273424,73.647192954287
2.37079890176,115.67340727084,89.448464029557,73.34377568955,0.69335412573526,0.029143160163667,0.022520782106307,0.018496320097317,0.69335412573526,0.022520782106307,89.448464029557,0.018496320097317,73.34377568955,5,0.82130007785729,0.00059360345564619,89.448464432349,73.338542140689
2.37579890176,115.09331163875,88.950533512317,73.03610731583,0.69458070523232,0.029232494298236,0.022577390293462,0.018568146780408,0.69458070523232,0.022577390293462,88.950533512317,0.018568146780408,73.03610731583,5,0.82242219047721,0.00059029936206894,88.950533901739,73.030974571137
2.38079890176,114.51665083784,88.456087818705,72.729525276357,0.69580237841139,0.02932175717713,0.022633952238892,0.018639896937711,0.69580237841139,0.022633952238892,88.456087818705,0.018639896937711,72.729525276357,5,0.82353699172705,0.00058701838935366,88.45608819519,72.724491289834
2.38579890176,113.94339938283,87.965095785369,72.424030448361,0.69701916489775,0.029410948894561,0.02269046835607,0.018711570495923,0.69701916489775,0.02269046835607,87.965095785369,0.018711570495923,72.424030448361,5,0.82464452484154,0.0005837603307649,87.96509614933,72.419093217694
2.39079890176,113.373532014,87.477526568999,72.119623589556,0.69823108423816,0.029500069548595,0.022746939054219,0.018783167390416,0.69823108423816,0.022746939054219,87.477526568999,0.018783167390416,72.119623589556,5,0.82574483299246,0.00058052498169036,87.47752692084,72.114781155143
2.39579890176,112.80702369532,86.993349643427,71.816305340872,0.6994381559012,0.029589119241068,0.022803364738357,0.018854687565037,0.6994381559012,0.022803364738357,86.993349643427,0.018854687565037,71.816305340872,5,0.82683795928251,0.00057731213962159,86.99334998354,71.81155578487
2.40079890176,112.24384961256,86.512534796635,71.514076229138,0.7006403992776,0.02967809807749,0.022859745809332,0.018926130971921,0.7006403992776,0.022859745809332,86.512534796635,0.018926130971921,71.514076229138,5,0.82792394673939,0.00057412160413408,86.512535125394,71.50941767453
2.40579890176,111.68398517139,86.035052127828,71.212936669717,0.70183783368049,0.029767006166961,0.022916082663864,0.018997497571293,0.70183783368049,0.022916082663864,86.035052127828,0.018997497571293,71.212936669717,5,0.82900283831015,0.00057095317686802,86.035052445604,71.208367279408
2.41079890176,111.12740599558,85.560872044501,70.912886969092,0.70303047834577,0.029855843622082,0.022972375694583,0.019068787331287,0.70303047834577,0.022972375694583,85.560872044501,0.019068787331287,70.912886969092,5,0.83007467685566,0.00056780666150859,85.560872351647,70.90840494502
2.41579890176,110.57408851164,85.089966120554,70.613927208335,0.70421835243238,0.029944610314342,0.023028625211827,0.019139999939256,0.70421835243238,0.023028625211827,85.089966120554,0.019139999939256,70.613927208335,4,0.83113949544091,0.00056468190288651,85.089971455116,70.609534967898
2.42079890176,110.02400758131,84.622303620327,70.316057726822,0.70540147502265,0.03003330685857,0.023084831758881,0.019211135963137,0.70540147502265,0.023084831758881,84.622303620327,0.019211135963137,70.316057726822,4,0.83219735641981,0.00056157862935946,84.622308804928,70.311749259289
2.42579890176,109.47714007791,84.157856749325,70.019278395302,0.70657986512256,0.030121933126248,0.023140995635797,0.019282195097481,0.70657986512256,0.023140995635797,84.157856749325,0.019282195097481,70.019278395302,4,0.83324829237914,0.00055849669090124,84.157861788017,70.015052017347
2.43079890176,108.93346247879,83.696597118854,69.723589109732,0.70775354166207,0.030210489243139,0.023197117219235,0.019353177340248,0.70775354166207,0.023197117219235,83.696597118854,0.019353177340248,69.723589109732,4,0.83429234578342,0.00055543589918251,83.696602015634,69.719443173687
2.43579890176,108.39295147007,83.238496633902,69.428989669456,0.70892252349542,0.030298975338095,0.023253196881956,0.019424082696423,0.70892252349542,0.023253196881956,83.238496633902,0.019424082696423,69.428989669456,4,0.83532955898616,0.00055239606782174,83.238501392654,69.424922562479
2.44079890176,107.85558394479,82.783527490234,69.135479779522,0.71008682940144,0.030387391542971,0.023309234992867,0.019494911177843,0.71008682940144,0.023309234992867,82.783527490234,0.019494911177843,69.135479779522,4,0.83635997422519,0.00054937701236655,82.783532114761,69.131489922827
2.44579890176,107.32133700107,82.331662171533,68.843059052961,0.71124647808384,0.030475737992555,0.023365231917051,0.019565662803037,0.71124647808384,0.023365231917051,82.331662171533,0.019565662803037,68.843059052961,4,0.8373836336184,0.00054637855027424,82.33166666552,68.839144901065
2.45079890176,106.79018794031,81.882873446515,68.551727013023,0.7124014881715,0.030564014824483,0.023421188015813,0.019636337597062,0.7124014881715,0.023421188015813,81.882873446515,0.019636337597062,68.551727013023,4,0.83840057915952,0.00054340050089313,81.882877813559,68.547887053007
2.45579890176,106.26211426532,81.437134366074,68.261483095363,0.71355187821881,0.030652222179172,0.023477103646713,0.019706935591345,0.71355187821881,0.023477103646713,81.437134366074,0.019706935591345,68.261483095363,4,0.83941085271411,0.00054044268544336,81.43713860968,68.257715846156
2.46079890176,105.73709367857,80.994418260448,67.972326650204,0.71469766670594,0.030740360199737,0.023532979163603,0.019777456823527,0.71469766670594,0.023532979163603,80.994418260448,0.019777456823527,67.972326650204,4,0.84041449601567,0.00053750492699817,80.994422384032,67.968630661877
2.46579890176,105.21510408031,80.554698736382,67.684256944435,0.71583887203912,0.030828429031927,0.02358881491667,0.019847901337313,0.71583887203912,0.02358881491667,80.554698736382,0.019847901337313,67.684256944435,4,0.84141155066194,0.00053458705046495,80.554702743259,67.680630797517
2.47079890176,104.69612356681,80.117949674306,67.397273163694,0.71697551255096,0.030916428824049,0.023644611252466,0.019918269182319,0.71697551255096,0.023644611252466,80.117949674306,0.019918269182319,67.397273163694,4,0.84240205811128,0.00053168888256676,80.117953567712,67.393715468498
2.47579890176,104.18013042857,79.684145225544,67.11137441439,0.71810760650076,0.031004359726895,0.023700368513952,0.019988560413928,0.71810760650076,0.023700368513952,79.684145225544,0.019988560413928,67.11137441439,4,0.84338605967922,0.00052881025182361,79.684149008628,67.10788381036
2.48079890176,103.66710314853,79.253259809525,66.8265597257,0.71923517207475,0.03109222189368,0.023756087040532,0.020058775093145,0.71923517207475,0.023756087040532,79.253259809525,0.020058775093145,66.8265597257,4,0.84436359653515,0.00052595098853394,79.253263485344,66.823134880768
2.48579890176,103.15702040029,78.825268110997,66.542828051524,0.72035822738645,0.031180015479968,0.023811767168087,0.020128913286458,0.72035822738645,0.023811767168087,78.825268110997,0.020128913286458,66.542828051524,4,0.84533470969913,0.00052311092475645,78.825271682546,66.539467661486
2.49079890176,102.64986104634,78.400145077308,66.260178272396,0.72147679047691,0.031267740643609,0.023867409229017,0.020198975065694,0.72147679047691,0.023867409229017,78.400145077308,0.020198975065694,66.260178272396,4,0.84629944003883,0.00052028989429159,78.40014854749,66.256881060298
2.49579890176,102.14560413633,77.977865915642,65.978609197367,0.722590879315,0.031355397544672,0.023923013552273,0.02026896050789,0.722590879315,0.023923013552273,77.977865915642,0.02026896050789,65.978609197367,4,0.84725782826658,0.0005174877326635,77.977869287273,65.97537391291
2.50079890176,101.64422890532,77.558406090299,65.698119565847,0.72370051179774,0.03144298634538,0.023978580463396,0.020338869695156,0.72370051179774,0.023978580463396,77.558406090299,0.020338869695156,65.698119565847,4,0.84820991493657,0.00051470427710206,77.558409366134,65.694944984799
2.50579890176,101.14571477199,77.141741320013,65.418708049409,0.72480570575055,0.031530507210048,0.02403411028455,0.020408702714546,0.72480570575055,0.02403411028455,77.141741320013,0.020408702714546,65.418708049409,4,0.84915574044218,0.00051193936652488,77.141744502733,65.415592973038
2.51079890176,100.65004133702,76.727847575249,65.140373253561,0.72590647892755,0.031617960305023,0.024089603334561,0.020478459657928,0.72590647892755,0.024089603334561,76.727847575249,0.020478459657928,65.140373253561,4,0.85009534501333,0.00050919284151938,76.727850667454,65.137316508075
2.51579890176,100.15718838127,76.316701075548,64.863113719481,0.72700284901184,0.031705345798617,0.024145059928949,0.020548140621862,0.72700284901184,0.024145059928949,76.316701075548,0.020548140621862,64.863113719481,4,0.85102876871411,0.00050646454432538,76.316704079775,64.860114155483
2.52079890176,99.667135864136,75.90827828688,64.586927925717,0.72809483361579,0.031792663861055,0.024200480379965,0.020617745707474,0.72809483361579,0.024200480379965,75.90827828688,0.020617745707474,64.586927925717,4,0.85195605144034,0.00050375431881734,75.9082812056,64.583984417672
2.52579890176,99.179863921849,75.502555919014,64.311814289854,0.72918245028133,0.03187991466441,0.024255864996626,0.020687275020339,0.72918245028133,0.024255864996626,75.502555919014,0.020687275020339,64.311814289854,4,0.85287723291735,0.00050106201048692,75.502558754619,64.308925735571
2.53079890176,98.695352865786,75.099510922918,64.03777117015,0.7302657164802,0.03196709838255,0.024311214084748,0.020756728670359,0.7302657164802,0.024311214084748,75.099510922918,0.020756728670359,64.03777117015,4,0.85379235269788,0.00049838746642589,75.099513677742,64.03493649027
2.53579890176,98.213583180783,74.699120488139,63.764796867135,0.73134464961428,0.032054215191079,0.024366527946982,0.020826106771649,0.73134464961428,0.024366527946982,74.699120488139,0.020826106771649,63.764796867135,4,0.85470145015996,0.00049573053530865,74.699123164459,63.762015004634
2.54079890176,97.734535523517,74.301362040294,63.492889625177,0.73241926701582,0.032141265267282,0.024421806882849,0.020895409442425,0.73241926701582,0.024421806882849,74.301362040294,0.020895409442425,63.492889625177,4,0.85560456450501,0.00049309106737547,74.301364640315,63.490159544883
2.54579890176,97.258190720815,73.906213238453,63.222047634023,0.73348958594776,0.032228248790071,0.024477051188769,0.020964636804892,0.73348958594776,0.024477051188769,73.906213238453,0.020964636804892,63.222047634023,4,0.85650173475601,0.00049046891441538,73.906215764328,63.21936832214
2.55079890176,96.784529768051,73.513651972672,62.952269030304,0.73455562360397,0.032315165939932,0.024532261158101,0.021033788985134,0.73455562360397,0.024532261158101,73.513651972672,0.021033788985134,62.952269030304,4,0.85739299975571,0.00048786392974956,73.513654426487,62.949639493945
2.55579890176,96.313533827499,73.123656361438,62.683551899005,0.73561739710955,0.032402016898873,0.024587437081171,0.02110286611301,0.73561739710955,0.024587437081171,73.123656361438,0.02110286611301,62.683551899005,4,0.85827839816499,0.00048527596821457,73.12365874523,62.680971165742
2.56079890176,95.845184226733,72.73620474921,62.415894274916,0.73667492352111,0.03248880185037,0.024642579245308,0.021171868322045,0.73667492352111,0.024642579245308,72.73620474921,0.021171868322045,62.415894274916,4,0.85915796846127,0.00048270488614588,72.736207064948,62.413361392335
2.56579890176,95.379462457019,72.351275703938,62.149294144043,0.73772821982703,0.032575520979321,0.024697687934876,0.021240795749333,0.73772821982703,0.024697687934876,72.351275703938,0.021240795749333,62.149294144043,4,0.86003174893704,0.00048015054136165,72.351277953552,62.146808179312
2.57079890176,94.916350171739,71.968848014634,61.883749444994,0.73877730294772,0.032662174471994,0.024752763431307,0.021309648535435,0.73877730294772,0.024752763431307,71.968848014634,0.021309648535435,61.883749444994,4,0.86089977769847,0.00047761279314629,71.968850199992,61.881309484439
2.57579890176,94.455829184793,71.588900688919,61.619258070338,0.73982218973593,0.032748762515979,0.024807806013131,0.02137842682428,0.73982218973593,0.024807806013131,71.588900688919,0.02137842682428,61.619258070338,4,0.86176209266407,0.00047509150223447,71.588902811839,61.616863219027
2.58079890176,93.997881469065,71.21141295066,61.355817867934,0.74086289697699,0.032835285300142,0.024862815956009,0.021447130763068,0.74086289697699,0.024862815956009,71.21141295066,0.021447130763068,61.355817867934,4,0.86261873156343,0.00047258653079526,71.211415012906,61.353467249275
