time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
29.7,0,-0.0069730432939662,0.0297,3.8302694349568e-14,2405.6998653258,2405.6998653258
29.8,0,-0.0069965215542152,0.0298,1.3733458814613e-13,2413.7998648724,2413.7998648724
29.9,0,-0.0070199998144643,0.0299,1.8796075806904e-13,2421.8998644189,2421.8998644189
30,0,-0.0070434780747133,0.03,-3.4083846855992e-14,2429.9998639655,2429.9998639655
30.1,0,-0.0070669563349623,0.0301,8.6264329013375e-14,2438.099863512,2438.099863512
30.2,0,-0.0070904345952114,0.0302,1.3600232051658e-13,2446.1998630586,2446.1998630586
30.3,0,-0.0071139128554604,0.0303,1.3444800828211e-13,2454.2998626051,2454.2998626051
30.4,0,-0.0071373911157095,0.0304,-1.4377388168896e-13,2462.3998621517,2462.3998621517
30.5,0,-0.0071608693759585,0.0305,3.7414515929868e-14,2470.4998616982,2470.4998616982
30.6,0,-0.0071843476362076,0.0306,8.4043882964124e-14,2478.5998612448,2478.5998612448
30.7,0,-0.0072078258964566,0.0307,3.9002134855082e-13,2486.6998607913,2486.6998607913
30.8,0,-0.0072313041567057,0.0308,-1.2323475573339e-14,2494.7998603379,2494.7998603379
30.9,0,-0.0072547824169547,0.0309,-1.2323475573339e-14,2502.8998598845,2502.8998598845
31,0,-0.0072782606772037,0.031,8.7152507433075e-14,2510.999859431,2510.999859431
31.1,0,-0.0073017389374528,0.0311,2.4014124022642e-13,2519.0998589776,2519.0998589776
31.2,0,-0.0073252171977018,0.0312,4.2743586448069e-14,2527.1998585241,2527.1998585241
31.3,0,-0.0073486954579509,0.0313,1.5798473640416e-13,2535.2998580707,2535.2998580707
31.4,0,-0.0073721737181999,0.0314,-3.2529534621517e-14,2543.3998576172,2543.3998576172
31.5,0,-0.007395651978449,0.0315,-1.2134737659153e-13,2551.4998571638,2551.4998571638
31.6,0,-0.007419130238698,0.0316,1.4444001550373e-13,2559.5998567103,2559.5998567103
31.7,0,-0.0074426084989471,0.0317,-3.6082248300318e-14,2567.6998562569,2567.6998562569
31.8,0,-0.0074660867591961,0.0318,1.942890293094e-14,2575.7998558034,2575.7998558034
31.9,0,-0.0074895650194451,0.0319,7.0055072853847e-14,2583.89985535,2583.89985535
32,0,-0.0075130432796942,0.032,1.3467005288703e-13,2591.9998548965,2591.9998548965
32.1,0,-0.0075365215399432,0.0321,1.1823875212258e-13,2600.0998544431,2600.0998544431
32.2,0,-0.0075599998001923,0.0322,-1.4099832412739e-14,2608.1998539896,2608.1998539896
32.3,0,-0.0075834780604413,0.0323,3.8968828164343e-14,2616.2998535362,2616.2998535362
32.4,0,-0.0076069563206904,0.0324,7.7604589421298e-14,2624.3998530827,2624.3998530827
32.5,0,-0.0076304345809394,0.0325,-1.4099832412739e-14,2632.4998526293,2632.4998526293
32.6,0,-0.0076539128411885,0.0326,7.2053474298173e-14,2640.5998521758,2640.5998521758
32.7,0,-0.0076773911014375,0.0327,1.4999113062686e-13,2648.6998517224,2648.6998517224
32.8,0,-0.0077008693616865,0.0328,1.5776269179923e-13,2656.7998512689,2656.7998512689
32.9,0,-0.0077243476219356,0.0329,1.9906298831529e-13,2664.8998508155,2664.8998508155
33,0,-0.0077478258821846,0.033,-2.2659651932599e-13,2672.999850362,2672.999850362
33.1,0,-0.0077713041424337,0.0331,8.2267526124724e-14,2681.0998499086,2681.0998499086
33.2,0,-0.0077947824026827,0.0332,4.8072656966269e-14,2689.1998494551,2689.1998494551
33.3,0,-0.0078182606629318,0.0333,-5.7620574978046e-14,2697.2998490017,2697.2998490017
33.4,0,-0.0078417389231808,0.0334,-4.5186077102244e-14,2705.3998485482,2705.3998485482
33.5,0,-0.0078652171834299,0.0335,4.9404924595819e-14,2713.4998480948,2713.4998480948
33.6,0,-0.0078886954436789,0.0336,2.2759572004816e-14,2721.5998476413,2721.5998476413
33.7,0,-0.0079121737039279,0.0337,-4.9626969200744e-14,2729.6998471879,2729.6998471879
33.8,0,-0.007935651964177,0.0338,7.4051875742498e-14,2737.7998467345,2737.7998467345
33.9,0,-0.007959130224426,0.0339,3.8191672047105e-14,2745.899846281,2745.899846281
34,0,-0.0079826084846751,0.034,3.3295588508508e-13,2753.9998458276,2753.9998458276
34.1,0,-0.0080060867449241,0.0341,-2.0261570199409e-13,2762.0998453741,2762.0998453741
34.2,0,-0.0080295650051732,0.0342,2.0572432646304e-13,2770.1998449207,2770.1998449207
34.3,0,-0.0080530432654222,0.0343,5.384581669432e-14,2778.2998444672,2778.2998444672
34.4,0,-0.0080765215256713,0.0344,-1.3922196728799e-13,2786.3998440138,2786.3998440138
34.5,0,-0.0080999997859203,0.0345,2.5157653738006e-13,2794.4998435603,2794.4998435603
34.6,0,-0.0081234780461693,0.0346,-2.2648549702353e-14,2802.5998431069,2802.5998431069
34.7,0,-0.0081469563064184,0.0347,3.0642155479654e-14,2810.6998426534,2810.6998426534
34.8,0,-0.0081704345666674,0.0348,3.4894309663969e-13,2818.7998422,2818.7998422
34.9,0,-0.0081939128269165,0.0349,-8.4932061383824e-14,2826.8998417465,2826.8998417465
35,0,-0.0082173910871655,0.035,-2.6756374893466e-14,2834.9998412931,2834.9998412931
35.1,0,-0.0082408693474146,0.0351,3.6937120029279e-13,2843.0998408396,2843.0998408396
35.2,0,-0.0082643476076636,0.0352,-1.632027846199e-14,2851.1998403862,2851.1998403862
35.3,0,-0.0082878258679127,0.0353,1.6509016376176e-13,2859.2998399327,2859.2998399327
35.4,0,-0.0083113041281617,0.0354,2.2992718839987e-13,2867.3998394793,2867.3998394793
35.5,0,-0.0083347823884107,0.0355,9.9587005308877e-14,2875.4998390258,2875.4998390258
35.6,0,-0.0083582606486598,0.0356,1.7241763572429e-13,2883.5998385724,2883.5998385724
35.7,0,-0.0083817389089088,0.0357,3.2007729799943e-13,2891.6998381189,2891.6998381189
35.8,0,-0.0084052171691579,0.0358,1.2001510896198e-13,2899.7998376655,2899.7998376655
35.9,0,-0.0084286954294069,0.0359,2.0439205883349e-13,2907.899837212,2907.899837212
36,0,-0.008452173689656,0.036,2.7655655543413e-13,2915.9998367586,2915.9998367586
36.1,0,-0.008475651949905,0.0361,-2.3869795029441e-14,2924.0998363051,2924.0998363051
36.2,0,-0.0084991302101541,0.0362,1.6653345369377e-14,2932.1998358517,2932.1998358517
36.3,0,-0.0085226084704031,0.0363,-3.574918139293e-14,2940.2998353982,2940.2998353982
36.4,0,-0.0085460867306521,0.0364,1.1612932837579e-13,2948.3998349448,2948.3998349448
36.5,0,-0.0085695649909012,0.0365,5.6621374255883e-14,2956.4998344913,2956.4998344913
36.6,0,-0.0085930432511502,0.0366,5.9729998724833e-14,2964.5998340379,2964.5998340379
36.7,0,-0.0086165215113993,0.0367,2.3092638912203e-14,2972.6998335845,2972.6998335845
36.8,0,-0.0086399997716483,0.0368,-2.7311486405779e-14,2980.799833131,2980.799833131
36.9,0,-0.0086634780318974,0.0369,2.1926904736347e-13,2988.8998326776,2988.8998326776
37,0,-0.0086869562921464,0.037,4.0745185003743e-14,2996.9998322241,2996.9998322241
37.1,0,-0.0087104345523955,0.0371,6.4726002335647e-14,3005.0998317707,3005.0998317707
37.2,0,-0.0087339128126445,0.0372,1.6509016376176e-13,3013.1998313172,3013.1998313172
37.3,0,-0.0087573910728936,0.0373,4.5852210917019e-14,3021.2998308638,3021.2998308638
37.4,0,-0.0087808693331426,0.0374,1.8818280267396e-13,3029.3998304103,3029.3998304103
37.5,0,-0.0088043475933916,0.0375,3.6304292905243e-14,3037.4998299569,3037.4998299569
37.6,0,-0.0088278258536407,0.0376,-8.3488771451812e-14,3045.5998295034,3045.5998295034
37.7,0,-0.0088513041138897,0.0377,1.3322676295502e-13,3053.69982905,3053.69982905
37.8,0,-0.0088747823741388,0.0378,4.7561954374942e-13,3061.7998285965,3061.7998285965
37.9,0,-0.0088982606343878,0.0379,5.9063864910058e-14,3069.8998281431,3069.8998281431
38,0,-0.0089217388946369,0.038,2.2604140781368e-13,3077.9998276896,3077.9998276896
38.1,0,-0.0089452171548859,0.0381,2.8821389719269e-13,3086.0998272362,3086.0998272362
38.2,0,-0.008968695415135,0.0382,-2.6534330288541e-13,3094.1998267827,3094.1998267827
38.3,0,-0.008992173675384,0.0383,9.1038288019263e-15,3102.2998263293,3102.2998263293
38.4,0,-0.009015651935633,0.0384,2.5313084961454e-13,3110.3998258758,3110.3998258758
38.5,0,-0.0090391301958821,0.0385,2.3137047833188e-13,3118.4998254224,3118.4998254224
38.6,0,-0.0090626084561311,0.0386,6.5947247662734e-14,3126.5998249689,3126.5998249689
38.7,0,-0.0090860867163802,0.0387,-1.8429702208778e-14,3134.6998245155,3134.6998245155
38.8,0,-0.0091095649766292,0.0388,6.2172489379009e-15,3142.799824062,3142.799824062
38.9,0,-0.0091330432368783,0.0389,3.0353497493252e-13,3150.8998236086,3150.8998236086
39,0,-0.0091565214971273,0.039,5.5511151231258e-14,3158.9998231551,3158.9998231551
39.1,0,-0.0091799997573764,0.0391,1.2612133559742e-13,3167.0998227017,3167.0998227017
39.2,0,-0.0092034780176254,0.0392,6.3171690101171e-14,3175.1998222482,3175.1998222482
39.3,0,-0.0092269562778744,0.0393,-5.428990590417e-14,3183.2998217948,3183.2998217948
39.4,0,-0.0092504345381235,0.0394,4.2310599468465e-13,3191.3998213413,3191.3998213413
39.5,0,-0.0092739127983725,0.0395,-2.6978419498391e-14,3199.4998208879,3199.4998208879
39.6,0,-0.0092973910586216,0.0396,1.1102230246252e-16,3207.5998204345,3207.5998204345
39.7,0,-0.0093208693188706,0.0397,3.3317792969001e-13,3215.699819981,3215.699819981
39.8,0,-0.0093443475791197,0.0398,4.0623060471034e-13,3223.7998195276,3223.7998195276
39.9,0,-0.0093678258393687,0.0399,-7.8048678631149e-14,3231.8998190741,3231.8998190741
40,0,-0.0093913040996177,0.04,1.086908341108e-13,3239.9998186207,3239.9998186207
40.1,0,-0.0094147823598668,0.0401,-6.0396132539609e-14,3248.0998181672,3248.0998181672
40.2,0,-0.0094382606201158,0.0402,3.3040237212845e-13,3256.1998177138,3256.1998177138
40.3,0,-0.0094617388803649,0.0403,-1.1768364061027e-14,3264.2998172603,3264.2998172603
40.4,0,-0.0094852171406139,0.0404,1.2212453270877e-14,3272.3998168069,3272.3998168069
40.5,0,-0.009508695400863,0.0405,7.5939254884361e-14,3280.4998163534,3280.4998163534
40.6,0,-0.009532173661112,0.0406,-8.8151708155237e-14,3288.5998159,3288.5998159
40.7,0,-0.0095556519213611,0.0407,2.3070434451711e-13,3296.6998154465,3296.6998154465
40.8,0,-0.0095791301816101,0.0408,1.9539925233403e-13,3304.7998149931,3304.7998149931
40.9,0,-0.0096026084418592,0.0409,-1.6919798895287e-13,3312.8998145396,3312.8998145396
41,0,-0.0096260867021082,0.041,1.640909630396e-13,3320.9998140862,3320.9998140862
41.1,0,-0.0096495649623572,0.0411,7.4384942649885e-14,3329.0998136327,3329.0998136327
41.2,0,-0.0096730432226063,0.0412,-2.2337687255458e-13,3337.1998131793,3337.1998131793
41.3,0,-0.0096965214828553,0.0413,2.3470114740576e-13,3345.2998127258,3345.2998127258
41.4,0,-0.0097199997431044,0.0414,1.2989609388114e-14,3353.3998122724,3353.3998122724
41.5,0,-0.0097434780033534,0.0415,1.3644640972643e-13,3361.4998118189,3361.4998118189
41.6,0,-0.0097669562636025,0.0416,-3.7192471324943e-14,3369.5998113655,3369.5998113655
41.7,0,-0.0097904345238515,0.0417,-1.7430501486615e-14,3377.699810912,3377.699810912
41.8,0,-0.0098139127841006,0.0418,2.120525977034e-13,3385.7998104586,3385.7998104586
41.9,0,-0.0098373910443496,0.0419,-1.5987211554602e-13,3393.8998100051,3393.8998100051
42,0,-0.0098608693045986,0.042,2.9909408283402e-13,3401.9998095517,3401.9998095517
42.1,0,-0.0098843475648477,0.0421,2.2204460492503e-14,3410.0998090982,3410.0998090982
42.2,0,-0.0099078258250967,0.0422,-7.6383344094211e-14,3418.1998086448,3418.1998086448
42.3,0,-0.0099313040853458,0.0423,1.3788969965844e-13,3426.2998081913,3426.2998081913
42.4,0,-0.0099547823455948,0.0424,2.5646151868841e-13,3434.3998077379,3434.3998077379
42.5,0,-0.0099782606058439,0.0425,-9.2148511043888e-14,3442.4998072844,3442.4998072844
42.6,0,-0.010001738866093,0.0426,2.6023627697214e-13,3450.599806831,3450.599806831
42.7,0,-0.010025217126342,0.0427,-1.1346479311669e-13,3458.6998063776,3458.6998063776
42.8,0,-0.010048695386591,0.0428,1.2301271112847e-13,3466.7998059241,3466.7998059241
42.9,0,-0.01007217364684,0.0429,2.3137047833188e-13,3474.8998054707,3474.8998054707
43,0,-0.010095651907089,0.043,-1.1945999744967e-13,3482.9998050172,3482.9998050172
43.1,0,-0.010119130167338,0.0431,-4.5519144009631e-14,3491.0998045638,3491.0998045638
43.2,0,-0.010142608427587,0.0432,1.1612932837579e-13,3499.1998041103,3499.1998041103
43.3,0,-0.010166086687836,0.0433,4.5963233219481e-14,3507.2998036569,3507.2998036569
43.4,0,-0.010189564948085,0.0434,2.2071233729548e-13,3515.3998032034,3515.3998032034
43.5,0,-0.010213043208334,0.0435,5.3734794391858e-14,3523.49980275,3523.49980275
43.6,0,-0.010236521468583,0.0436,1.1723955140042e-13,3531.5998022965,3531.5998022965
43.7,0,-0.010259999728832,0.0437,4.2188474935756e-13,3539.6998018431,3539.6998018431
43.8,0,-0.010283477989081,0.0438,2.1471713296251e-13,3547.7998013896,3547.7998013896
43.9,0,-0.01030695624933,0.0439,2.5446311724409e-13,3555.8998009362,3555.8998009362
44,0,-0.01033043450958,0.044,-6.883382752676e-14,3563.9998004827,3563.9998004827
44.1,0,-0.010353912769829,0.0441,1.8252066524838e-13,3572.0998000293,3572.0998000293
44.2,0,-0.010377391030078,0.0442,5.1558757263592e-13,3580.1997995758,3580.1997995758
44.3,0,-0.010400869290327,0.0443,-1.0635936575909e-13,3588.2997991224,3588.2997991224
44.4,0,-0.010424347550576,0.0444,6.0618177144534e-14,3596.3997986689,3596.3997986689
44.5,0,-0.010447825810825,0.0445,3.67261776546e-13,3604.4997982155,3604.4997982155
44.6,0,-0.010471304071074,0.0446,1.0880185641327e-13,3612.599797762,3612.599797762
44.7,0,-0.010494782331323,0.0447,1.7985612998928e-14,3620.6997973086,3620.6997973086
44.8,0,-0.010518260591572,0.0448,5.1514348342607e-14,3628.7997968551,3628.7997968551
44.9,0,-0.010541738851821,0.0449,6.5503158452884e-14,3636.8997964017,3636.8997964017
45,0,-0.01056521711207,0.045,1.694200335578e-13,3644.9997959482,3644.9997959482
45.1,0,-0.010588695372319,0.0451,2.1316282072803e-13,3653.0997954948,3653.0997954948
45.2,0,-0.010612173632568,0.0452,-6.0618177144534e-14,3661.1997950413,3661.1997950413
45.3,0,-0.010635651892817,0.0453,2.3603341503531e-13,3669.2997945879,3669.2997945879
45.4,0,-0.010659130153066,0.0454,3.637090628672e-13,3677.3997941344,3677.3997941344
45.5,0,-0.010682608413315,0.0455,-1.4854784069485e-13,3685.499793681,3685.499793681
45.6,0,-0.010706086673564,0.0456,4.9960036108132e-14,3693.5997932276,3693.5997932276
45.7,0,-0.010729564933813,0.0457,-1.4876988529977e-14,3701.6997927741,3701.6997927741
45.8,0,-0.010753043194062,0.0458,2.5046631435544e-13,3709.7997923207,3709.7997923207
45.9,0,-0.010776521454311,0.0459,3.1064040229012e-13,3717.8997918672,3717.8997918672
46,0,-0.01079999971456,0.046,-5.7509552675583e-14,3725.9997914138,3725.9997914138
46.1,0,-0.010823477974809,0.0461,1.552091788426e-13,3734.0997909603,3734.0997909603
46.2,0,-0.010846956235059,0.0462,2.4180657476336e-13,3742.1997905069,3742.1997905069
46.3,0,-0.010870434495308,0.0463,-9.9809049913802e-14,3750.2997900534,3750.2997900534
46.4,0,-0.010893912755557,0.0464,-3.6526337510168e-14,3758.3997896,3758.3997896
46.5,0,-0.010917391015806,0.0465,1.0313971898768e-13,3766.4997891465,3766.4997891465
46.6,0,-0.010940869276055,0.0466,-2.0683454948767e-13,3774.5997886931,3774.5997886931
46.7,0,-0.010964347536304,0.0467,3.9268588380992e-13,3782.6997882396,3782.6997882396
46.8,0,-0.010987825796553,0.0468,-3.7636560534793e-14,3790.7997877862,3790.7997877862
46.9,0,-0.011011304056802,0.0469,7.5384143372048e-14,3798.8997873327,3798.8997873327
47,0,-0.011034782317051,0.047,3.0209168500051e-13,3806.9997868793,3806.9997868793
47.1,0,-0.0110582605773,0.0471,-3.885780586188e-15,3815.0997864258,3815.0997864258
47.2,0,-0.011081738837549,0.0472,1.2179146580138e-13,3823.1997859724,3823.1997859724
47.3,0,-0.011105217097798,0.0473,1.6642243139131e-13,3831.2997855189,3831.2997855189
47.4,0,-0.011128695358047,0.0474,-2.2692958623338e-13,3839.3997850655,3839.3997850655
47.5,0,-0.011152173618296,0.0475,3.2573943542502e-13,3847.499784612,3847.499784612
47.6,0,-0.011175651878545,0.0476,4.1477932199996e-13,3855.5997841586,3855.5997841586
47.7,0,-0.011199130138794,0.0477,4.5341508325691e-13,3863.6997837051,3863.6997837051
47.8,0,-0.011222608399043,0.0478,4.97601959637e-13,3871.7997832517,3871.7997832517
47.9,0,-0.011246086659292,0.0479,-1.7497114868092e-13,3879.8997827982,3879.8997827982
48,0,-0.011269564919541,0.048,1.9473311851925e-13,3887.9997823448,3887.9997823448
48.1,0,-0.01129304317979,0.0481,-8.8817841970013e-16,3896.0997818913,3896.0997818913
48.2,0,-0.011316521440039,0.0482,1.5598633495983e-13,3904.1997814379,3904.1997814379
48.3,0,-0.011339999700288,0.0483,5.1325610428421e-13,3912.2997809844,3912.2997809844
48.4,0,-0.011363477960537,0.0484,-1.2212453270877e-14,3920.399780531,3920.399780531
48.5,0,-0.011386956220787,0.0485,1.1657341758564e-13,3928.4997800776,3928.4997800776
48.6,0,-0.011410434481036,0.0486,-5.7065463465733e-14,3936.5997796241,3936.5997796241
48.7,0,-0.011433912741285,0.0487,-2.1593837828959e-13,3944.6997791707,3944.6997791707
48.8,0,-0.011457391001534,0.0488,3.4527936065842e-14,3952.7997787172,3952.7997787172
48.9,0,-0.011480869261783,0.0489,-9.2925667161126e-14,3960.8997782638,3960.8997782638
49,0,-0.011504347522032,0.049,-6.3615779311021e-14,3968.9997778103,3968.9997778103
49.1,0,-0.011527825782281,0.0491,2.3303581286882e-13,3977.0997773569,3977.0997773569
49.2,0,-0.01155130404253,0.0492,4.519717933249e-13,3985.1997769034,3985.1997769034
49.3,0,-0.011574782302779,0.0493,1.8551826741486e-13,3993.29977645,3993.29977645
49.4,0,-0.011598260563028,0.0494,-3.1419311596892e-14,4001.3997759965,4001.3997759965
49.5,0,-0.011621738823277,0.0495,-8.3821838359199e-14,4009.4997755431,4009.4997755431
49.6,0,-0.011645217083526,0.0496,1.8818280267396e-13,4017.5997750896,4017.5997750896
49.7,0,-0.011668695343775,0.0497,4.0500935938326e-13,4025.6997746362,4025.6997746362
49.8,0,-0.011692173604024,0.0498,-1.436628593865e-13,4033.7997741827,4033.7997741827
49.9,0,-0.011715651864273,0.0499,3.7303493627405e-13,4041.8997737293,4041.8997737293
50,0,-0.011739130124522,0.05,5.6954441163271e-14,4049.9997732758,4049.9997732758
50.1,0,-0.011762608384771,0.0501,-1.5654144647215e-14,4058.0997728224,4058.0997728224
50.2,0,-0.01178608664502,0.0502,2.0483614804334e-13,4066.1997723689,4066.1997723689
50.3,0,-0.011809564905269,0.0503,6.9388939039072e-14,4074.2997719155,4074.2997719155
50.4,0,-0.011833043165518,0.0504,2.6756374893466e-14,4082.399771462,4082.399771462
50.5,0,-0.011856521425767,0.0505,-9.8032693074401e-14,4090.4997710086,4090.4997710086
50.6,0,-0.011879999686016,0.0506,1.1202150318468e-13,4098.5997705551,4098.5997705551
50.7,0,-0.011903477946266,0.0507,-1.9650947535865e-14,4106.6997701017,4106.6997701017
50.8,0,-0.011926956206515,0.0508,7.105427357601e-14,4114.7997696482,4114.7997696482
50.9,0,-0.011950434466764,0.0509,2.0983215165415e-14,4122.8997691948,4122.8997691948
51,0,-0.011973912727013,0.051,4.8516746176119e-13,4130.9997687413,4130.9997687413
51.1,0,-0.011997390987262,0.0511,2.3980817331903e-14,4139.0997682879,4139.0997682879
51.2,0,-0.012020869247511,0.0512,-1.9828583219805e-13,4147.1997678344,4147.1997678344
51.3,0,-0.01204434750776,0.0513,7.7271522513911e-14,4155.299767381,4155.299767381
51.4,0,-0.012067825768009,0.0514,4.7295500849032e-13,4163.3997669275,4163.3997669275
51.5,0,-0.012091304028258,0.0515,4.7217785237308e-13,4171.4997664741,4171.4997664741
51.6,0,-0.012114782288507,0.0516,8.8040685852775e-14,4179.5997660207,4179.5997660207
51.7,0,-0.012138260548756,0.0517,3.9968028886506e-14,4187.6997655672,4187.6997655672
51.8,0,-0.012161738809005,0.0518,2.7577939931689e-13,4195.7997651138,4195.7997651138
51.9,0,-0.012185217069254,0.0519,9.2814644858663e-14,4203.8997646603,4203.8997646603
52,0,-0.012208695329503,0.052,2.2937207688756e-13,4211.9997642069,4211.9997642069
52.1,0,-0.012232173589752,0.0521,-1.3511414209688e-13,4220.0997637534,4220.0997637534
52.2,0,-0.012255651850001,0.0522,3.3517633113433e-13,4228.1997633,4228.1997633
52.3,0,-0.01227913011025,0.0523,3.6981528950264e-13,4236.2997628465,4236.2997628465
52.4,0,-0.012302608370499,0.0524,3.9157566078529e-13,4244.3997623931,4244.3997623931
52.5,0,-0.012326086630748,0.0525,-1.086908341108e-13,4252.4997619396,4252.4997619396
52.6,0,-0.012349564890997,0.0526,2.0949908474677e-13,4260.5997614862,4260.5997614862
52.7,0,-0.012373043151246,0.0527,1.4976908602193e-13,4268.6997610327,4268.6997610327
52.8,0,-0.012396521411495,0.0528,-2.8976820942717e-14,4276.7997605793,4276.7997605793
52.9,0,-0.012419999671744,0.0529,2.7766677845875e-13,4284.8997601258,4284.8997601258
53,0,-0.012443477931994,0.053,1.1646239528318e-13,4292.9997596724,4292.9997596724
53.1,0,-0.012466956192243,0.0531,-1.3167245072054e-13,4301.0997592189,4301.0997592189
53.2,0,-0.012490434452492,0.0532,3.0975222387042e-13,4309.1997587655,4309.1997587655
53.3,0,-0.012513912712741,0.053300000000001,-1.6742163211347e-13,4317.299758312,4317.299758312
53.4,0,-0.01253739097299,0.0534,6.4837024638109e-14,4325.3997578586,4325.3997578586
53.5,0,-0.012560869233239,0.0535,-5.073719222537e-14,4333.4997574051,4333.4997574051
53.6,0,-0.012584347493488,0.0536,3.6892711108294e-13,4341.5997569517,4341.5997569517
53.7,0,-0.012607825753737,0.053700000000001,-1.5154544286133e-13,4349.6997564982,4349.6997564982
53.8,0,-0.012631304013986,0.053800000000001,7.0943251273548e-14,4357.7997560448,4357.7997560448
53.9,0,-0.012654782274235,0.053900000000001,-8.64863736183e-14,4365.8997555913,4365.8997555913
54,0,-0.012678260534484,0.054,3.5094149808401e-13,4373.9997551379,4373.9997551379
54.1,0,-0.012701738794733,0.0541,7.5162098767123e-14,4382.0997546844,4382.0997546844
54.200000000001,0,-0.012725217054982,0.054200000000001,1.7796875084741e-13,4390.199754231,4390.199754231
54.300000000001,0,-0.012748695315231,0.054300000000001,-7.8825834748386e-15,4398.2997537775,4398.2997537776
54.400000000001,0,-0.01277217357548,0.054400000000001,-6.5836225360272e-14,4406.3997533241,4406.3997533241
54.500000000001,0,-0.012795651835729,0.0545,2.923217223838e-13,4414.4997528707,4414.4997528707
54.600000000001,0,-0.012819130095978,0.054600000000001,2.6589841439772e-13,4422.5997524172,4422.5997524172
54.700000000001,0,-0.012842608356227,0.054700000000001,1.0469403122215e-13,4430.6997519638,4430.6997519638
54.800000000001,0,-0.012866086616476,0.054800000000001,2.2060131499302e-13,4438.7997515103,4438.7997515103
54.900000000001,0,-0.012889564876725,0.054900000000001,-2.9976021664879e-15,4446.8997510569,4446.8997510569
55.000000000001,0,-0.012913043136974,0.055,4.6518344731794e-14,4454.9997506034,4454.9997506034
55.100000000001,0,-0.012936521397223,0.055100000000001,9.00390872971e-14,4463.09975015,4463.09975015
55.200000000001,0,-0.012959999657473,0.055200000000001,-1.8496315590255e-13,4471.1997496965,4471.1997496965
55.300000000001,0,-0.012983477917722,0.055300000000001,4.688471832992e-13,4479.2997492431,4479.2997492431
55.400000000001,0,-0.013006956177971,0.055400000000001,1.3300471835009e-13,4487.3997487896,4487.3997487896
55.500000000001,0,-0.01303043443822,0.055500000000001,3.3417713041217e-14,4495.4997483362,4495.4997483362
55.600000000001,0,-0.013053912698469,0.055600000000001,-6.7612582199672e-14,4503.5997478827,4503.5997478827
55.700000000001,0,-0.013077390958718,0.055700000000001,5.1070259132757e-15,4511.6997474293,4511.6997474293
55.800000000001,0,-0.013100869218967,0.055800000000001,4.4153569689342e-13,4519.7997469758,4519.7997469758
55.900000000001,0,-0.013124347479216,0.055900000000001,3.1863400806742e-14,4527.8997465224,4527.8997465224
56.000000000001,0,-0.013147825739465,0.056000000000001,-6.4392935428259e-14,4535.9997460689,4535.9997460689
56.100000000001,0,-0.013171303999714,0.056100000000001,3.9124259387791e-13,4544.0997456155,4544.0997456155
56.200000000001,0,-0.013194782259963,0.056200000000001,5.6621374255883e-14,4552.199745162,4552.199745162
56.300000000001,0,-0.013218260520212,0.056300000000001,3.5815794774408e-13,4560.2997447086,4560.2997447086
56.400000000001,0,-0.013241738780461,0.056400000000001,-1.6875389974302e-14,4568.3997442551,4568.3997442551
56.500000000001,0,-0.01326521704071,0.056500000000001,-1.0635936575909e-13,4576.4997438017,4576.4997438017
56.600000000001,0,-0.013288695300959,0.056600000000001,1.472155730653e-13,4584.5997433482,4584.5997433482
56.700000000001,0,-0.013312173561208,0.056700000000001,2.861044734459e-13,4592.6997428948,4592.6997428948
56.800000000001,0,-0.013335651821457,0.056800000000001,-1.8196555373606e-13,4600.7997424413,4600.7997424413
56.900000000001,0,-0.013359130081706,0.056900000000001,1.9129142714291e-13,4608.8997419879,4608.8997419879
57.000000000001,0,-0.013382608341955,0.057000000000001,2.6290081223124e-13,4616.9997415344,4616.9997415344
57.100000000001,0,-0.013406086602204,0.057100000000001,-1.8429702208778e-13,4625.099741081,4625.099741081
57.200000000001,0,-0.013429564862453,0.057200000000001,2.6445512446571e-13,4633.1997406275,4633.1997406275
57.300000000001,0,-0.013453043122702,0.057300000000001,-1.427746809668e-13,4641.2997401741,4641.2997401741
57.400000000001,0,-0.013476521382951,0.057400000000001,1.7874590696465e-13,4649.3997397207,4649.3997397207
57.500000000001,0,-0.013499999643201,0.057500000000001,1.1857181902997e-13,4657.4997392672,4657.4997392672
57.600000000001,0,-0.01352347790345,0.057600000000001,6.3282712403634e-14,4665.5997388138,4665.5997388138
57.700000000001,0,-0.013546956163699,0.057700000000001,2.2337687255458e-13,4673.6997383603,4673.6997383603
57.800000000001,0,-0.013570434423948,0.057800000000001,-8.2156503822262e-15,4681.7997379069,4681.7997379069
57.900000000001,0,-0.013593912684197,0.057900000000001,1.2645440250481e-13,4689.8997374534,4689.8997374534
58.000000000001,0,-0.013617390944446,0.058000000000001,2.2659651932599e-13,4697.999737,4697.999737
58.100000000001,0,-0.013640869204695,0.058100000000001,3.5527136788005e-15,4706.0997365465,4706.0997365465
58.200000000001,0,-0.013664347464944,0.058200000000001,1.1368683772162e-13,4714.1997360931,4714.1997360931
58.300000000001,0,-0.013687825725193,0.058300000000001,2.3891999489933e-13,4722.2997356396,4722.2997356396
58.400000000001,0,-0.013711303985442,0.058400000000001,3.663735981263e-14,4730.3997351862,4730.3997351862
58.500000000001,0,-0.013734782245691,0.058500000000001,-1.2101430968414e-13,4738.4997347327,4738.4997347327
58.600000000001,0,-0.01375826050594,0.058600000000001,-3.0420110874729e-14,4746.5997342793,4746.5997342793
