time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
34.6,0,0.017296548337621,27.872791764999,1612.0381332448,-8.4261485496258e-15,-27.929103263016,2.1285608067798e-16,0.01444550026123
34.7,0,0.017346518324875,28.03417568862,1616.6953350637,-3.7074129789562e-14,-28.090649936631,9.5772129975266e-16,0.014487250261985
34.8,0,0.017396488138662,28.196025331615,1621.3525207127,8.4255516416286e-15,-28.25266232962,-2.2618539160053e-16,0.01452900026274
34.9,0,0.017446457778485,28.358340692364,1626.0096901454,-5.0557974044674e-15,-28.415140440363,1.2573960844535e-16,0.014570750263495
35,0,0.017496427243844,28.521121769244,1630.6668433152,-3.3706283032829e-15,-28.578084267238,8.1822880990192e-17,0.01461250026425
35.1,0,0.017546396534238,28.684368560626,1635.3239801754,3.3700093415089e-15,-28.741493808614,-9.5191584602909e-17,0.014654250265005
35.2,0,0.017596365649168,28.848081064877,1639.9811006795,4.2128545524541e-14,-28.905369062859,-1.1170656443118e-15,0.01469600026576
35.3,0,0.017646334588135,29.012259280359,1644.6382047809,6.7403499414064e-15,-29.069710028335,-1.8365961792351e-16,0.014737750266515
35.4,0,0.017696303350638,29.176903205429,1649.2952924331,-8.4259647003829e-15,-29.234516703399,2.1807334945301e-16,0.01477950026727
35.5,0,0.017746271936178,29.34201283844,1653.9523635895,8.4254520040608e-15,-29.399789086405,-2.295120827533e-16,0.014821250268025
35.6,0,0.017796240344256,29.50758817774,1658.6094182035,-6.7407843405239e-15,-29.565527175699,1.744087705605e-16,0.01486300026878
35.7,0,0.017846208574371,29.673629221672,1663.2664562285,1.3480803577769e-14,-29.731730969626,-3.6589177718502e-16,0.014904750269535
35.8,0,0.017896176626024,29.840135968576,1667.923477618,5.0551498151694e-15,-29.898400466524,-1.4066901110967e-16,0.01494650027029
35.9,0,0.017946144498715,30.007108416786,1672.5804823254,3.3700202066778e-15,-30.065535664728,-9.561617878641e-17,0.014988250271045
36,0,0.017996112191945,30.17454656463,1677.2374703041,6.740251490835e-15,-30.233136562566,-1.8664831500498e-16,0.0150300002718
36.1,0,0.018046079705213,30.342450410434,1681.8944415076,-8.42577924051e-15,-30.401203158365,2.2303707977053e-16,0.015071750272555
36.2,0,0.018096047038021,30.510819952518,1686.5513958893,3.7072172990174e-14,-30.569735450443,-1.0100169850197e-15,0.01511350027331
36.3,0,0.018146014189868,30.679655189197,1691.2083334026,-3.3703821119237e-15,-30.738733437116,8.7581383824704e-17,0.015155250274065
36.4,0,0.018195981160256,30.848956118782,1695.865254001,1.1795520217837e-14,-30.908197116696,-3.2568062407141e-16,0.01519700027482
36.5,0,0.018245947948683,31.01872273958,1700.5221576378,5.0551232207223e-15,-31.078126487487,-1.4201859586949e-16,0.015238750275575
36.6,0,0.018295914554651,31.188955049891,1705.1790442666,-1.6851061227834e-14,-31.248521547793,4.5818793916195e-16,0.01528050027633
36.7,0,0.01834588097766,31.359653048014,1709.8359138407,1.5165594604896e-14,-31.41938229591,-4.209621283081e-16,0.015322250277085
36.8,0,0.01839584721721,31.530816732239,1714.4927663136,6.7401670022779e-15,-31.590708730129,-1.8951228048323e-16,0.01536400027784
36.9,0,0.018445813272801,31.702446100854,1719.1496016387,4.3811844024486e-14,-31.762500848739,-1.2143419731224e-15,0.015405750278595
37,0,0.018495779143934,31.874541152143,1723.8064197695,8.4252712732785e-15,-31.934758650022,-2.3595703664906e-16,0.01544750027935
37.1,0,0.01854574483011,32.047101884384,1728.4632206593,-1.8535817751674e-14,-32.107482132257,5.1274643095986e-16,0.015489250280105
37.2,0,0.018595710330828,32.22012829585,1733.1200042616,5.3921901447414e-14,-32.280671293717,-1.5050270600906e-15,0.01553100028086
37.3,0,0.018645675645589,32.39362038481,1737.7767705299,1.8535609342308e-14,-32.454326132672,-5.1919560929121e-16,0.015572750281615
37.4,0,0.018695640773893,32.567578149528,1742.4335194175,-3.8756226506871e-14,-32.628446647384,1.0846423100355e-15,0.01561450028237
37.5,0,0.018745605715241,32.742001588264,1747.0902508779,6.7401374867213e-15,-32.803032836115,-1.9119981605499e-16,0.015656250283125
37.6,0,0.018795570469133,32.916890699274,1751.7469648646,5.055084146507e-15,-32.978084697118,-1.4408541926911e-16,0.01569800028388
37.7,0,0.018845535035069,33.092245480806,1756.403661331,1.685035009751e-14,-33.153602228645,-4.7738153815201e-16,0.015739750284635
37.8,0,0.01889549941255,33.268065931107,1761.0603402304,1.685032620737e-14,-33.329585428941,-4.7822405506016e-16,0.01578150028539
37.9,0,0.018945463601076,33.444352048419,1765.7170015164,-1.3480228505138e-14,-33.506034296246,3.8187455208954e-16,0.015823250286145
38,0,0.018995427600147,33.621103830976,1770.3736451423,5.0550623187682e-15,-33.682948828798,-1.4497052883751e-16,0.0158650002869
38.1,0,0.019045391409264,33.798321277011,1775.0302710616,3.3700351619126e-15,-33.860329024827,-9.7140782474008e-17,0.015906750287655
38.2,0,0.019095355027927,33.976004384751,1779.6868792278,4.2125377374963e-14,-34.038174882561,-1.2061097759391e-15,0.01594850028841
38.3,0,0.019145318455636,34.154153152419,1784.3434695943,6.7401014362337e-15,-34.216486400223,-1.931824231752e-16,0.015990250289165
38.4,0,0.019195281691892,34.332767578231,1789.0000421144,-4.3810071091575e-14,-34.395263576029,1.2603151039116e-15,0.01603200028992
38.5,0,0.019245244736195,34.511847660401,1793.6565967417,-5.0549947043539e-15,-34.574506408194,1.4499615680693e-16,0.016073750290675
38.6,0,0.019295207588046,34.691393397137,1798.3131334295,-5.0549874482274e-15,-34.754214894925,1.452489063609e-16,0.01611550029143
38.7,0,0.019345170246945,34.871404786644,1802.9696521314,1.3479919079739e-14,-34.934389034425,-3.9173612759126e-16,0.016157250292185
38.8,0,0.019395132712392,35.05188182712,1807.6261528007,5.0549697051196e-15,-35.115028824895,-1.4758005658794e-16,0.01619900029294
38.9,0,0.019445094983888,35.232824516759,1812.2826353909,-2.5274696652531e-14,-35.296134264529,7.3582729244746e-16,0.016240750293695
39,0,0.019495057060933,35.414232853751,1816.9390998554,2.0219695983433e-14,-35.477705351516,-5.9180689346648e-16,0.01628250029445
39.1,0,0.019545018943027,35.596106836282,1821.5955461476,1.1794810288787e-14,-35.659742084041,-3.460946033854e-16,0.016324250295205
39.2,0,0.019594980629671,35.778446462532,1826.251974221,3.8754253413581e-14,-35.842244460285,-1.1382182264693e-15,0.01636600029596
39.3,0,0.019644942120366,35.961251730677,1830.9083840291,8.5930767366636e-20,-36.025212478424,5.7690348771465e-19,0.016407750296715
39.4,0,0.019694903414611,36.144522638887,1835.5647755252,-2.6959215861603e-14,-36.208646136628,7.9614956992827e-16,0.01644950029747
39.5,0,0.019744864511906,36.32825918533,1840.2211486627,1.8534511453517e-14,-36.392545433065,-5.4843905917265e-16,0.016491250298225
39.6,0,0.019794825411754,36.512461368166,1844.8775033952,3.3699664137914e-15,-36.576910365896,-9.9584356570916e-17,0.01653300029898
39.7,0,0.019844786113653,36.697129185554,1849.5338396761,1.6850200321049e-15,-36.761740933278,-4.9650930228633e-17,0.016574750299735
39.8,0,0.019894746617104,36.882262635646,1854.1901574588,-5.5602819525237e-14,-36.947037133364,1.658021388788e-15,0.01661650030049
39.9,0,0.019944706921607,37.067861716589,1858.8464566967,-1.0109589885841e-14,-37.132798964302,3.0123424562854e-16,0.016658250301245
40,0,0.019994667026664,37.253926426527,1863.5027373433,1.6849246294066e-14,-37.319026424234,-5.0594911759221e-16,0.016700000302
40.1,0,0.020044626931774,37.440456763599,1868.1589993519,1.6849295683248e-15,-37.5057195113,-5.1330730208508e-17,0.016741750302755
40.2,0,0.020094586636437,37.627452725937,1872.8152426762,2.6958670047988e-14,-37.692878223633,-8.1240950955839e-16,0.01678350030351
40.3,0,0.020144546140155,37.814914311672,1877.4714672694,-5.7286926923723e-14,-37.880502559362,1.7292013684563e-15,0.016825250304265
40.4,0,0.020194505442427,38.002841518928,1882.127673085,-3.8752873986581e-14,-38.068592516612,1.1712264991016e-15,0.01686700030502
40.5,0,0.020244464542755,38.191234345825,1886.7838600765,-4.7177320050562e-14,-38.257148093504,1.4287220882275e-15,0.016908750305775
40.6,0,0.020294423440637,38.380092790479,1891.4400281973,-1.6559498934118e-19,-38.446169288151,-3.5773130450184e-18,0.01695050030653
40.7,0,0.020344382135576,38.569416850999,1896.0961774009,2.5273194616129e-14,-38.635656098666,-7.7403731228357e-16,0.016992250307285
40.8,0,0.02039434062707,38.759206525492,1900.7523076406,-6.5710663962744e-14,-38.825608523153,2.0051701147911e-15,0.01703400030804
40.9,0,0.020444298914621,38.949461812058,1905.4084188699,-1.3479271219008e-14,-39.016026559714,4.0834694880937e-16,0.017075750308795
41,0,0.020494256997729,39.140182708796,1910.0645110423,-4.8861630717422e-14,-39.206910206446,1.4956157918046e-15,0.01711750030955
41.1,0,0.020544214875895,39.331369213796,1914.7205841112,-3.3700643351424e-15,-39.39825946144,9.7600823978207e-17,0.017159250310305
41.2,0,0.020594172548618,39.523021325146,1919.37663803,-1.0109518917281e-14,-39.590074322784,3.0574940426561e-16,0.01720100031106
41.3,0,0.0206441300154,39.715139040929,1924.0326727522,-4.2121837224124e-14,-39.782354788561,1.296558088377e-15,0.017242750311815
41.4,0,0.02069408727574,39.907722359222,1928.6886882312,-4.2121772343568e-14,-39.975100856849,1.2986641786175e-15,0.01728450031257
41.5,0,0.02074404432914,40.1007712781,1933.3446844204,-5.7285350333335e-14,-40.168312525721,1.7721328847264e-15,0.017326250313325
41.6,0,0.020794001175099,40.29428579563,1938.0006612733,-1.1794474233439e-14,-40.361989793245,3.5750187549052e-16,0.01736800031408
41.7,0,0.020843957813118,40.488265909877,1942.6566187434,-3.5382198493946e-14,-40.556132657486,1.094855950079e-15,0.017409750314835
41.8,0,0.020893914242698,40.6827116189,1947.312556784,-5.0545644836568e-14,-40.750741116503,1.5713950807544e-15,0.01745150031559
41.9,0,0.020943870463338,40.877622920753,1951.9684753487,-2.5273143502809e-14,-40.945815168351,7.807460049665e-16,0.017493250316345
42,0,0.020993826474539,41.072999813488,1956.6243743907,-5.8969562206721e-14,-41.14135481108,1.8421021064985e-15,0.0175350003171
42.1,0,0.021043782275803,41.268842295149,1961.2802538637,-1.3479395243551e-14,-41.337360042736,4.1051843513846e-16,0.017576750317855
42.2,0,0.021093737866628,41.465150363777,1965.9361137211,-3.7066746452099e-14,-41.533830861358,1.1567906526486e-15,0.01761850031861
42.3,0,0.021143693246517,41.661924017408,1970.5919539162,-5.2229951014329e-14,-41.730767264984,1.6390929205352e-15,0.017660250319365
42.4,0,0.021193648414968,41.859163254074,1975.2477744025,-5.3914670591179e-14,-41.928169251644,1.6952138271057e-15,0.01770200032012
42.5,0,0.021243603371483,42.056868071802,1979.9035751335,-3.538182709812e-14,-42.126036819365,1.1079178822367e-15,0.017743750320875
42.6,0,0.021293558115561,42.255038468613,1984.5593560625,3.3684184701639e-15,-42.324369966171,-1.2683447986235e-16,0.01778550032163
42.7,0,0.021343512646704,42.453674442525,1989.2151171432,6.7379831149997e-15,-42.523168690077,-2.3477889473845e-16,0.017827250322385
42.8,0,0.021393466964412,42.652775991551,1993.8708583288,-5.5598892443861e-14,-42.722432989097,1.7634092848072e-15,0.01786900032314
42.9,0,0.021443421068186,42.852343113699,1998.5265795728,-1.6860138671901e-15,-42.92216286124,3.3696906557138e-17,0.017910750323895
43,0,0.021493374957525,43.052375806972,2003.1822808287,-3.706616706888e-14,-43.122358304507,1.1733793492396e-15,0.01795250032465
43.1,0,0.02154332863193,43.252874069371,2007.83796205,1.6834602005997e-15,-43.3230193169,-7.5801072741176e-17,0.017994250325405
43.2,0,0.021593282090902,43.453837898887,2012.4936231899,5.052973223107e-15,-43.524145896411,-1.8492317146586e-16,0.01803600032616
43.3,0,0.021643235333942,43.655267293512,2017.1492642021,-5.728289524835e-14,-43.72573804103,1.8366948945258e-15,0.018077750326915
43.4,0,0.021693188360549,43.85716225123,2021.80488504,1.5161338460409e-14,-43.927795748742,-5.1560881677468e-16,0.01811950032767
43.5,0,0.021743141170224,44.059522770021,2026.4604856569,-4.5489399449523e-14,-44.130319017528,1.459944408673e-15,0.018161250328425
43.6,0,0.021793093762467,44.262348847862,2031.1160660063,-1.4406323238077e-18,-44.333307845362,-2.3421719160846e-17,0.01820300032918
43.7,0,0.02184304613678,44.465640482721,2035.7716260418,-3.3709038110092e-15,-44.536762230216,8.6878183145238e-17,0.018244750329935
43.8,0,0.021892998292662,44.669397672568,2040.4271657166,-6.7390467901904e-14,-44.740682170057,2.1875386770559e-15,0.01828650033069
43.9,0,0.021942950229614,44.873620415361,2045.0826849843,4.0431718618795e-14,-44.945067662845,-1.3548385003745e-15,0.018328250331445
44,0,0.021992901947137,45.07830870906,2049.7381837983,-4.7173498506883e-14,-45.149918706538,1.5306208673134e-15,0.0183700003322
44.1,0,0.022042853444731,45.283462551615,2054.3936621121,1.0106679113495e-14,-45.355235299087,-3.592791368727e-16,0.018411750332955
44.2,0,0.022092804721896,45.489081940975,2059.0491198791,-6.7403717110544e-15,-45.561017438442,1.9802406513584e-16,0.01845350033371
44.3,0,0.022142755778133,45.695166875083,2063.7045570527,-6.7389479114426e-14,-45.767265122544,2.2110145079484e-15,0.018495250334465
44.4,0,0.022192706612943,45.901717351877,2068.3599735865,1.0106468528247e-14,-45.973978349332,-3.6314437209391e-16,0.01853700033522
44.5,0,0.022242657225825,46.10873336929,2073.0153694337,-5.728100972037e-14,-46.181157116739,1.8827267019149e-15,0.018578750335975
44.6,0,0.022292607616281,46.316214925252,2077.670744548,2.6953128610393e-14,-46.388801422695,-9.2868896298153e-16,0.01862050033673
44.7,0,0.022342557783811,46.524162017687,2082.3260988826,-6.7404228642573e-15,-46.596911265124,1.981989424231e-16,0.018662250337485
44.8,0,0.022392507727915,46.732574644515,2086.9814323912,-5.0541822690865e-14,-46.805486641946,1.668522955628e-15,0.01870400033824
44.9,0,0.022442457448095,46.94145280365,2091.636745027,3.7060786105303e-14,-47.014527551076,-1.2754854374047e-15,0.018745750338995
45,0,0.022492406943849,47.150796493004,2096.2920367437,-3.3694925400645e-14,-47.224033990424,1.1078552153303e-15,0.01878750033975
45.1,0,0.02254235621468,47.360605710481,2100.9473074945,1.6844707902791e-14,-47.434005957896,-5.9795526393997e-16,0.018829250340505
45.2,0,0.022592305260087,47.570880453984,2105.6025572331,1.6844677983972e-14,-47.644443451393,-5.9879749858767e-16,0.01887100034126
45.3,0,0.022642254079571,47.781620721408,2110.2577859127,-5.0540999679204e-14,-47.855346468812,1.6871150194861e-15,0.018912750342015
45.4,0,0.022692202672632,47.992826510646,2114.9129934869,2.6952316456225e-14,-48.066715008043,-9.4593016722692e-16,0.01895450034277
45.5,0,0.022742151038772,48.204497819584,2119.5681799091,-3.3694401478753e-14,-48.278549066976,1.1198864190184e-15,0.018996250343525
45.6,0,0.022792099177489,48.416634646105,2124.2233451328,-1.0109609535728e-14,-48.490848643491,3.1590744735767e-16,0.01903800034428
45.7,0,0.022842047088286,48.629236988086,2128.8784891113,6.736588622437e-15,-48.703613735466,-2.6032291783106e-16,0.019079750345035
45.8,0,0.022891994770663,48.842304843401,2133.5336117982,-1.8742584731953e-18,-48.916844340776,-2.9460698837415e-17,0.01912150034579
45.9,0,0.022941942224119,49.055838209919,2138.188713147,5.3905538045725e-14,-49.130540457288,-1.8830906513136e-15,0.019163250346545
46,0,0.022991889448156,49.269837085503,2142.8437931109,-3.706300393235e-14,-49.344702082866,1.2490282995259e-15,0.0192050003473
46.1,0,0.023041836442274,49.484301468012,2147.4988516436,-4.0432131585788e-14,-49.559329215369,1.3672380302508e-15,0.019246750348055
46.2,0,0.023091783205974,49.699231355301,2152.1538886984,6.7364359439842e-15,-49.774421852653,-2.6326541911619e-16,0.01928850034881
46.3,0,0.023141729738756,49.914626745221,2156.8089042288,-3.3710777487431e-15,-49.989979992566,8.6981604321466e-17,0.019330250349565
46.4,0,0.023191676040121,50.130487635615,2161.4638981883,1.6843857487e-14,-50.206003632955,-6.1553161983743e-16,0.01937200035032
46.5,0,0.023241622109569,50.346814024325,2166.1188705302,6.7363964036552e-15,-50.422492771659,-2.642758824243e-16,0.019413750351075
46.6,0,0.0232915679466,50.563605909186,2170.7738212082,-1.684753861237e-14,-50.639447406515,5.5871555335985e-16,0.01945550035183
46.7,0,0.023341513550716,50.78086328803,2175.4287501755,-3.3710309921095e-15,-50.856867535353,8.8075262865393e-17,0.019497250352585
46.8,0,0.023391458921417,50.998586158684,2180.0836573856,-3.3710265841326e-15,-51.074753156001,8.8243814304904e-17,0.01953900035334
46.9,0,0.023441404058203,51.216774518969,2184.7385427921,4.0427229760929e-14,-51.29310426628,-1.4504672123223e-15,0.019580750354095
47,0,0.023491348960576,51.435428366703,2189.3934063483,3.3672281542335e-15,-51.511920864009,-1.4758394792334e-16,0.01962250035485
47.1,0,0.023541293628034,51.654547699698,2194.0482480077,-4.37997954558e-14,-51.731202946998,1.5165681509894e-15,0.019664250355605
47.2,0,0.02359123806008,51.874132515762,2198.7030677238,4.0426797739138e-14,-51.950950513057,-1.4595511473125e-15,0.01970600035636
47.3,0,0.023641182256214,52.0941828127,2203.35786545,6.7362369901227e-15,-52.171163559988,-2.6772539701483e-16,0.019747750357115
47.4,0,0.023691126215935,52.314698588308,2208.0126411397,1.3474297248392e-14,-52.391842085591,-5.0733629859151e-16,0.01978950035787
47.5,0,0.023741069938746,52.535679840382,2212.6673947464,-1.8275578009977e-18,-52.612986087659,-2.8452492702476e-17,0.019831250358625
47.6,0,0.023791013424145,52.757126566711,2217.3221262237,6.7361967386855e-15,-52.834595563983,-2.6873582894644e-16,0.01987300035938
47.7,0,0.023840956671635,52.97903876508,2221.9768355248,1.3474184969957e-14,-53.056670512345,-5.0986073130058e-16,0.019914750360135
47.8,0,0.023890899680715,53.201416433267,2226.6315226033,3.3671930849909e-15,-53.279210930527,-1.4859530645069e-16,0.01995650036089
47.9,0,0.023940842450886,53.42425956905,2231.2861874126,3.7056952850182e-14,-53.502216816304,-1.3577507459948e-15,0.019998250361645
48,0,0.023990784981648,53.647568170199,2235.9408299062,5.3901708030846e-14,-53.725688167447,-1.9653587768685e-15,0.0200400003624
48.1,0,0.024040727272503,53.871342234479,2240.5954500375,-3.706010782228e-14,-53.949624981722,1.3098369884944e-15,0.020081750363155
48.2,0,0.02409066932295,54.095581759653,2245.25004776,3.70566454859e-14,-54.17402725689,-1.3647352164498e-15,0.02012350036391
48.3,0,0.024140611132491,54.320286743477,2249.9046230272,3.3672953980993e-15,-54.398894990708,-1.4750788061723e-16,0.020165250364665
48.4,0,0.024190552700625,54.545457183702,2254.5591757924,-6.7394599290915e-15,-54.624228180928,2.1880477706686e-16,0.02020700036542
48.5,0,0.024240494026854,54.771093078078,2259.2137060092,5.0531914928593e-14,-54.850026825298,-1.8618735322815e-15,0.020248750366175
48.6,0,0.024290435110679,54.997194424346,2263.868213631,-1.0108225425294e-14,-55.07629092156,3.4356961009045e-16,0.02029050036693
48.7,0,0.024340375951598,55.223761220245,2268.5226986112,-2.0214845946101e-14,-55.303020467453,7.1282693822853e-16,0.020332250367685
48.8,0,0.024390316549114,55.450793463508,2273.1771609033,-1.6086488676221e-18,-55.530215460711,-2.5180070244206e-17,0.02037400036844
48.9,0,0.024440256902727,55.678291151864,2277.8316004609,2.021151777813e-14,-55.757875899061,-7.6571164755484e-16,0.020415750369195
49,0,0.024490197011937,55.906254283037,2282.4860172372,5.0531059852267e-14,-55.986001780229,-1.8797905598827e-15,0.02045750036995
49.1,0,0.024540136876246,56.134682854748,2287.1404111858,-4.042744124208e-14,-56.214593101933,1.4637004204703e-15,0.020499250370705
49.2,0,0.024590076495153,56.36357686471,2291.7947822601,6.7360768623461e-15,-56.443649861889,-2.7278266221428e-16,0.02054100037146
49.3,0,0.024640015868159,56.592936310633,2296.4491304137,-3.3703519820198e-15,-56.673172057807,1.0017414185608e-16,0.020582750372215
49.4,0,0.024689954994765,56.822761190225,2301.1034555999,-4.042706573788e-14,-56.903159687393,1.4718613167381e-15,0.02062450037297
49.5,0,0.024739893874471,57.053051501185,2305.7577577721,6.0636412101276e-14,-57.133612748347,-2.274192077271e-15,0.020666250373725
49.6,0,0.024789832506779,57.28380724121,2310.412036884,-1.3476589744964e-14,-57.364531238366,4.769150559976e-16,0.02070800037448
49.7,0,0.024839770891188,57.515028407991,2315.0662928888,-3.7057851674594e-14,-57.595915155142,1.3556719801137e-15,0.020749750375235
49.8,0,0.0248897090272,57.746714999215,2319.7205257402,-3.3703582247611e-15,-57.827764496361,1.005973814258e-16,0.02079150037599
49.9,0,0.024939646914314,57.978867012566,2324.3747353914,-1.3476543147408e-14,-58.060079259705,4.7860106266138e-16,0.020833250376745
50,0,0.024989584552032,58.211484445719,2329.0289217961,5.7266545862038e-14,-58.292859442853,-2.1708696445179e-15,0.0208750003775
50.1,0,0.025039521939854,58.444567296349,2333.6830849076,-4.3794705464677e-14,-58.526105043477,1.6197568835058e-15,0.020916750378255
50.2,0,0.025089459077281,58.678115562124,2338.3372246794,-1.01077033726e-14,-58.759816059246,3.5492698182617e-16,0.02095850037901
50.3,0,0.025139395963813,58.912129240707,2342.991341065,-6.7390061860038e-15,-58.993992487824,2.2847810258609e-16,0.021000250379765
50.4,0,0.025189332598951,59.146608329758,2347.6454340178,1.0104338871558e-14,-59.228634326869,-4.0721776322836e-16,0.02104200038052
50.5,0,0.025239268982196,59.381552826931,2352.2995034913,3.0316242481543e-14,-59.463741574036,-1.172476146251e-15,0.021083750381275
50.6,0,0.025289205113049,59.616962729875,2356.9535494389,-3.3687999820432e-14,-59.699314226974,1.2525200404108e-15,0.02112550038203
50.7,0,0.025339140991009,59.852838036236,2361.6075718141,1.3472861371254e-14,-59.935352283329,-5.3728390501392e-16,0.021167250382785
50.8,0,0.025389076615578,60.089178743654,2366.2615705704,7.4107916414943e-14,-60.171855740742,-2.845840997566e-15,0.02120900038354
50.9,0,0.025439011986256,60.325984849765,2370.9155456613,6.7357173548461e-15,-60.408824596847,-2.801855888843e-16,0.021250750384295
51,0,0.025488947102544,60.5632563522,2375.56949704,-1.4766225075083e-18,-60.646258849277,-2.3081711244066e-17,0.02129250038505
51.1,0,0.025538881963942,60.800993248586,2380.2234246603,-6.7386319779008e-15,-60.884158495657,2.3486360626225e-16,0.021334250385805
51.2,0,0.025588816569952,61.039195536544,2384.8773284754,-1.6844312815057e-14,-61.122523533609,6.2287526990041e-16,0.02137600038656
51.3,0,0.025638750920074,61.277863213691,2389.5312084389,3.3670259495003e-15,-61.361353960751,-1.5314570587559e-16,0.021417750387315
51.4,0,0.025688685013808,61.516996277641,2394.1850645043,3.3683863093884e-14,-61.600649774695,-1.3208794202436e-15,0.02145950038807
51.5,0,0.025738618850655,61.756594726,2398.8388966249,7.7474626319605e-14,-61.840410973048,-3.0123266201436e-15,0.021501250388825
51.6,0,0.025788552430116,61.996658556373,2403.4927047542,-1.0106844878948e-14,-62.080637553415,3.6988504711442e-16,0.02154300038958
51.7,0,0.025838485751691,62.237187766357,2408.1464888458,1.0104169402837e-14,-62.321329513394,-4.1252762778714e-16,0.021584750390336
51.8,0,0.025888418814882,62.478182353547,2412.8002488531,1.3472635003869e-14,-62.562486850577,-5.4377145301787e-16,0.02162650039109
51.9,0,0.025938351619188,62.719642315531,2417.4539847295,-1.0106704314849e-14,-62.804109562556,3.7249119582958e-16,0.021668250391845
52,0,0.025988284164111,62.961567649895,2422.1076964284,-3.3697655720254e-15,-63.046197646914,1.1051017922773e-16,0.021710000392601
52.1,0,0.026038216449151,63.203958354218,2426.7613839035,1.347247456449e-14,-63.288751101232,-5.4679859717325e-16,0.021751750393356
52.2,0,0.026088148473809,63.446814426076,2431.415047108,-3.368562549773e-14,-63.531769923083,1.2969959833393e-15,0.021793500394111
52.3,0,0.026138080237585,63.690135863039,2436.0686859956,-1.6843457692006e-14,-63.775254110041,6.3868024586717e-16,0.021835250394866
52.4,0,0.026188011739981,63.933922662673,2440.7223005196,1.3472240643683e-14,-64.019203659669,-5.5074807238854e-16,0.02187700039562
52.5,0,0.026237942980496,64.178174822539,2445.3758906335,2.0209001375957e-14,-64.263618569529,-8.1643078105535e-16,0.021918750396376
52.6,0,0.026287873958632,64.422892340195,2450.0294562908,-1.3474848327498e-14,-64.508498837179,5.1012696282874e-16,0.021960500397131
52.7,0,0.026337804673889,64.668075213191,2454.682997445,1.6840485621301e-14,-64.75384446017,-6.8628109276779e-16,0.022002250397886
52.8,0,0.026387735125769,64.913723439077,2459.3365140494,-6.738028777392e-15,-64.99965543605,2.4570637980637e-16,0.022044000398641
52.9,0,0.026437665313771,65.159837015393,2463.9900060576,-1.3474698406699e-14,-65.245931762361,5.1307052736236e-16,0.022085750399396
53,0,0.026487595237396,65.406415939679,2468.6434734231,3.3669652787909e-15,-65.492673436641,-1.5508518094834e-16,0.022127500400151
53.1,0,0.026537524896145,65.653460209467,2473.2969160992,1.0103585958918e-14,-65.739880456423,-4.2328983399038e-16,0.022169250400906
53.2,0,0.026587454289519,65.900969822287,2477.9503340396,-1.0106240080268e-14,-65.987552819238,3.8182747792305e-16,0.022211000401661
53.3,0,0.026637383417019,66.148944775662,2482.6037271975,-3.3684232609415e-14,-66.235690522607,1.3239915242401e-15,0.022252750402416
53.4,0,0.026687312278144,66.397385067113,2487.2570955266,1.0103394550138e-14,-66.484293564052,-4.2639843818079e-16,0.022294500403171
53.5,0,0.026737240872397,66.646290694153,2491.9104389802,8.4205102724403e-14,-66.733361941086,-3.3975018958326e-15,0.022336250403926
53.6,0,0.026787169199277,66.895661654292,2496.5637575119,6.735253531822e-15,-66.98289565122,-2.9028474678481e-16,0.022378000404681
53.7,0,0.026837097258285,67.145497945038,2501.217051075,1.3471705783542e-14,-67.232894691959,-5.6168492521768e-16,0.022419750405436
53.8,0,0.026887025048923,67.395799563889,2505.8703196232,1.6839897509336e-14,-67.483359060805,-6.9814247239727e-16,0.022461500406191
53.9,0,0.02693695257069,67.646566508342,2510.5235631097,-1.6842199832298e-14,-67.734288755253,6.6137769127506e-16,0.022503250406946
54,0,0.026986879823088,67.89779877589,2515.1767814882,-1.2035894255235e-18,-67.985683772794,-1.9222537470154e-17,0.022545000407701
54.1,0,0.027036806805616,68.149496364018,2519.829974712,3.3680585395479e-14,-68.237544110917,-1.3846296576019e-15,0.022586750408456
54.200000000001,0,0.027086733517777,68.401659270209,2524.4831427347,-1.6841963879014e-14,-68.489869767102,6.6558082165166e-16,0.022628500409211
54.300000000001,0,0.027136659959071,68.65428749194,2529.1362855097,-1.347377893196e-14,-68.742660738828,5.293777041762e-16,0.022670250409966
54.400000000001,0,0.027186586128998,68.907381026685,2533.7894029904,-6.7374765756298e-15,-68.995917023567,2.554564700915e-16,0.022712000410721
54.500000000001,0,0.027236512027059,69.160939871912,2538.4424951304,2.6943778189799e-14,-69.249638618788,-1.1197037179895e-15,0.022753750411476
54.600000000001,0,0.027286437652755,69.414964025083,2543.0955618831,-1.0105492628485e-14,-69.503825521954,3.9477054183524e-16,0.022795500412231
54.700000000001,0,0.027336363005586,69.669453483659,2547.748603202,-6.7373762283472e-15,-69.758477730524,2.57221623995e-16,0.022837250412986
54.800000000001,0,0.027386288085054,69.924408245094,2552.4016190406,1.3471133659693e-14,-70.013595241952,-5.7228010442337e-16,0.022879000413741
54.900000000001,0,0.027436212890659,70.179828306836,2557.0546093522,-1.0105377961651e-14,-70.269178053689,3.9695704553191e-16,0.022920750414496
55.000000000001,0,0.027486137421902,70.435713666332,2561.7075740905,-3.3692478298892e-15,-70.525226163179,1.1984049324249e-16,0.022962500415251
55.100000000001,0,0.027536061678283,70.69206432102,2566.3605132088,1.6839005650814e-14,-70.781739567862,-7.1436992668608e-16,0.023004250416006
