time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
21.6,0,-0.00074755498938785,-0.0089903447240649,0.021370025457302,-3.313649354908e-11,-4.6542769638336e-11,1355.1328152667
21.7,0,-0.00075097900676705,-0.009031523094912,0.021467906335101,1.867461740801e-11,3.1353808438439e-12,1361.3397142597
21.8,0,-0.00075440268903364,-0.009072697435579,0.02156577763317,-2.619660044445e-11,-2.3190227516068e-11,1367.5460057755
21.9,0,-0.00075782603625244,-0.0091138677468541,0.021663639353387,-3.6251002200061e-12,-1.4041323659342e-11,1373.7516899329
22,0,-0.00076124904848957,-0.009155034029526,0.021761491497624,-1.1357748075369e-11,-1.3820722344349e-11,1379.9567668508
22.1,0,-0.00076467172581036,-0.0091961962843831,0.021859334067756,-1.9756585256658e-11,-2.0171198045205e-11,1386.161236648
22.2,0,-0.00076809406828026,-0.0092373545122132,0.021957167065656,3.4043323715594e-12,2.3179236308124e-12,1392.3650994434
22.3,0,-0.00077151607596489,-0.0092785087138048,0.022054990493197,1.0896228364032e-11,-6.2450045135165e-12,1398.5683553556
22.4,0,-0.00077493774893008,-0.0093196588899449,0.022152804352252,-2.1664281479872e-11,-2.5399682357374e-12,1404.7710045035
22.5,0,-0.00077835908724055,-0.0093608050414214,0.022250608644691,7.2712391663288e-12,6.4217520190368e-12,1410.9730470056
22.6,0,-0.00078178009096248,-0.0094019471690213,0.022348403372386,-1.4405643344872e-11,-6.3571370390036e-13,1417.1744829808
22.7,0,-0.00078520076016065,-0.0094430852735315,0.022446188537208,2.1847468278935e-11,8.1825657360923e-12,1423.3753125474
22.8,0,-0.00078862109490111,-0.0094842193557387,0.022543964141026,2.2269408539444e-12,-1.0406453476719e-11,1429.5755358242
22.9,0,-0.00079204109524914,-0.0095253494164292,0.02264173018571,-2.6994795288005e-11,-2.1550539130999e-12,1435.7751529298
23,0,-0.00079546076126943,-0.00956647545639,0.02273948667313,1.0463241384429e-11,-1.237265845333e-11,1441.9741639825
23.1,0,-0.00079888009302812,-0.009607597476406,0.022837233605152,2.9879043683678e-11,1.6903922706035e-11,1448.1725691009
23.2,0,-0.00080229909059051,-0.0096487154772641,0.022934970983647,-1.0595135879754e-11,-1.1418532785967e-11,1454.3703684035
23.3,0,-0.00080571775402138,-0.0096898294597491,0.023032698810479,2.0452806115401e-11,8.7111429181164e-12,1460.5675620087
23.4,0,-0.00080913608338662,-0.009730939424647,0.023130417087517,-1.4580947560461e-11,-2.5247026691488e-11,1466.7641500347
23.5,0,-0.00081255407875106,-0.0097720453727422,0.023228125816626,-6.6163741152536e-13,-1.526168080801e-11,1472.9601326
23.6,0,-0.0008159717401802,-0.0098131473048197,0.023325824999672,1.0412171125296e-11,4.4725334547024e-12,1479.1555098229
23.7,0,-0.00081938906773912,-0.0098542452216646,0.023423514638521,3.4264868720157e-11,1.4419243576924e-11,1485.3502818217
23.8,0,-0.0008228060614933,-0.0098953391240607,0.023521194735036,5.4941551308474e-11,5.7301829947676e-11,1491.5444487145
23.9,0,-0.00082622272150781,-0.0099364290127935,0.023618865291082,1.4392209646275e-11,-1.1457390591829e-11,1497.7380106196
24,0,-0.00082963904784815,-0.0099775148886454,0.023716526308523,-4.0961622982394e-11,-2.4251600727609e-11,1503.9309676551
24.1,0,-0.00083305504057849,-0.010018596752401,0.02381417778922,2.9161395520561e-11,1.8667623002955e-11,1510.1233199393
24.2,0,-0.000836470699765,-0.010059674604843,0.023911819735037,3.7705005784261e-11,3.6626812693896e-11,1516.3150675901
24.3,0,-0.00083988602547269,-0.010100748446755,0.024009452147835,-2.0043133819314e-11,-9.9277253085006e-12,1522.5062107256
24.4,0,-0.00084330101776599,-0.010141818278921,0.024107075029476,1.0404732631031e-11,-1.018063411351e-11,1528.6967494639
24.5,0,-0.0008467156767107,-0.010182884102123,0.02420468838182,6.8374750306077e-12,-9.0073504210864e-12,1534.886683923
24.6,0,-0.00085013000237159,-0.010223945917143,0.024302292206728,2.0058454897054e-11,1.0199285860324e-11,1541.0760142209
24.7,0,-0.00085354399481372,-0.010265003724764,0.024399886506059,3.8609393460121e-11,2.7382207612447e-11,1547.2647404754
24.8,0,-0.00085695765410237,-0.010306057525769,0.024497471281673,-7.3963057900528e-12,-2.0814128198765e-11,1553.4528628044
24.9,0,-0.00086037098030239,-0.010347107320939,0.024595046535427,-3.7628566929016e-11,-3.3257507858764e-11,1559.6403813258
25,0,-0.00086378397347837,-0.010388153111055,0.02469261226918,7.8055339969296e-12,2.3433477380763e-12,1565.8272961574
25.1,0,-0.00086719663369584,-0.010429194896899,0.024790168484789,2.9700686354772e-12,-1.117383963134e-11,1572.0136074171
25.2,0,-0.0008706089610195,-0.010470232679253,0.024887715184112,1.9145796059661e-11,-2.2410961975083e-12,1578.1993152225
25.3,0,-0.00087402095551476,-0.010511266458896,0.024985252369005,-2.0232371333861e-11,4.7346571108165e-12,1584.3844196914
25.4,0,-0.00087743261724589,-0.010552296236611,0.025082780041323,-2.362943174461e-11,1.4031220629818e-11,1590.5689209415
25.5,0,-0.00088084394627774,-0.010593322013178,0.025180298202922,8.342104784731e-12,8.8058449421169e-12,1596.7528190904
25.6,0,-0.0008842549426758,-0.010634343789376,0.025277806855656,-1.7185142198173e-12,7.8423934013472e-12,1602.9361142557
25.7,0,-0.00088766560650436,-0.010675361565986,0.02537530600138,5.1385229404843e-11,5.0160542386379e-11,1609.118806555
25.8,0,-0.00089107593782914,-0.010716375343788,0.025472795641948,-4.8942294661458e-11,-3.2537306182689e-11,1615.3008961059
25.9,0,-0.00089448593671376,-0.010757385123561,0.025570275779212,2.01619831941e-11,4.1814773865667e-11,1621.4823830259
26,0,-0.00089789560322394,-0.010798390906085,0.025667746415025,-1.9676371643129e-11,-2.6136870445725e-12,1627.6632674324
26.1,0,-0.00090130493742374,-0.010839392692139,0.02576520755124,3.9545366981031e-11,3.0814240048471e-11,1633.8435494429
26.2,0,-0.00090471393937866,-0.010880390482502,0.025862659189707,1.8788082201127e-11,-8.2311935045708e-13,1640.0232291747
26.3,0,-0.00090812260915333,-0.010921384277952,0.025960101332278,6.5623062539544e-12,3.3593572368318e-11,1646.2023067454
26.4,0,-0.00091153094681212,-0.010962374079268,0.026057533980803,-2.2326140936002e-11,-2.3119284264794e-12,1652.3807822722
26.5,0,-0.00091493895241955,-0.011003359887229,0.026154957137131,1.5909051853669e-11,-6.062705892873e-12,1658.5586558723
26.6,0,-0.00091834662604123,-0.011044341702612,0.026252370803114,-1.6247780898482e-11,5.7827076460626e-12,1664.7359276632
26.7,0,-0.00092175396774066,-0.011085319526194,0.026349774980598,3.4572233964525e-11,1.3374634733054e-11,1670.9125977621
26.8,0,-0.0009251609775838,-0.011126293358755,0.026447169671433,-3.3338998228771e-11,-1.8232526599604e-11,1677.088666286
26.9,0,-0.00092856765563391,-0.01116726320107,0.026544554877465,4.0781933385858e-11,3.8467007357212e-11,1683.2641333523
27,0,-0.00093197400195696,-0.011208229053917,0.026641930600543,-4.717548574007e-11,-2.9818369995382e-11,1689.4389990779
27.1,0,-0.00093538001661655,-0.011249190918073,0.026739296842513,-5.3955728773758e-11,-2.9879210217132e-11,1695.6132635801
27.2,0,-0.00093878569967719,-0.011290148794315,0.026836653605221,1.6382784018276e-11,8.204326107375e-12,1701.786926976
27.3,0,-0.00094219105120415,-0.011331102683419,0.026934000890512,3.4386604674808e-11,3.386912972303e-11,1707.9599893824
27.4,0,-0.00094559607126207,-0.011372052586161,0.027031338700232,-5.0873416590491e-11,-2.6723734336542e-11,1714.1324509165
27.5,0,-0.00094900075991465,-0.011412998503317,0.027128667036225,-5.9785620898367e-11,-5.0166759635317e-11,1720.3043116952
27.6,0,-0.00095240511722674,-0.011453940435663,0.027225985900335,-2.2242319097643e-11,-4.1013858975702e-12,1726.4755718354
27.7,0,-0.00095580914326295,-0.011494878383974,0.027323295294406,-1.9487467195489e-11,-3.6501912603626e-12,1732.6462314541
27.8,0,-0.00095921283808757,-0.011535812349026,0.027420595220279,6.5989991249182e-12,7.9034556677016e-12,1738.816290668
27.9,0,-0.00096261620176553,-0.011576742331594,0.027517885679799,-2.9647340138439e-11,3.4034997042909e-12,1744.985749594
28,0,-0.00096601923436063,-0.011617668332452,0.027615166674805,-3.4930336401118e-11,-1.3272050125579e-11,1751.1546083489
28.1,0,-0.00096942193593759,-0.011658590352376,0.027712438207141,-3.3205715954665e-11,-5.4298787688367e-12,1757.3228670495
28.2,0,-0.00097282430656069,-0.01169950839214,0.027809700278646,-4.7676695924537e-11,-4.2649772602488e-11,1763.4905258125
28.3,0,-0.00097622634629416,-0.011740422452516,0.02790695289116,3.9337977320031e-12,-9.4736440914289e-12,1769.6575847546
28.4,0,-0.00097962805520266,-0.011781332534281,0.028004196046524,3.4721836517093e-11,1.3686940469881e-11,1775.8240439924
28.5,0,-0.00098302943335092,-0.011822238638207,0.028101429746576,-3.4411196114803e-11,-1.8247292565832e-11,1781.9899036425
28.6,0,-0.00098643048080212,-0.011863140765068,0.028198653993154,2.3311186314601e-11,1.7696621945618e-11,1788.1551638217
28.7,0,-0.00098983119762153,-0.011904038915638,0.028295868788098,1.0300482689019e-11,1.1509793118591e-11,1794.3198246463
28.8,0,-0.00099323158387305,-0.011944933090688,0.028393074133244,2.57051602226e-11,4.5765946588006e-11,1800.4838862329
28.9,0,-0.00099663163962091,-0.011985823290993,0.02849027003043,4.4869663540226e-13,-1.6516454870441e-11,1806.6473486981
29,0,-0.0010000313649298,-0.012026709517324,0.028587456481491,-3.4588054642626e-11,-5.2090554092388e-12,1812.8102121582
29.1,0,-0.0010034307598631,-0.012067591770454,0.028684633488264,-2.309202828954e-11,-2.0159429681143e-12,1818.9724767297
29.2,0,-0.0010068298244854,-0.012108470051155,0.028781801052585,3.8279657221807e-11,4.5911718871139e-11,1825.134142529
29.3,0,-0.0010102285588614,-0.0121493443602,0.028878959176286,-2.5822399774e-11,-1.2459366871553e-11,1831.2952096723
29.4,0,-0.0010136269630545,-0.012190214698358,0.028976107861205,4.8183679268732e-13,1.7900569915241e-11,1837.4556782762
29.5,0,-0.0010170250371291,-0.012231081066404,0.029073247109172,2.0631718555819e-11,-4.0027980929835e-12,1843.6155484567
29.6,0,-0.0010204227811497,-0.012271943465106,0.029170376922023,9.5156105217598e-12,-8.1934459217335e-13,1849.7748203302
29.7,0,-0.00102382019518,-0.012312801895237,0.02926749730159,-8.8318241608931e-13,1.7998935675223e-12,1855.9334940129
29.8,0,-0.0010272172792844,-0.012353656357567,0.029364608249705,-4.8663129081916e-11,-4.4470982452083e-11,1862.0915696209
29.9,0,-0.0010306140335266,-0.012394506852866,0.0294617097682,-4.1254277771685e-11,-1.8007484392513e-11,1868.2490472705
30,0,-0.0010340104579707,-0.012435353381905,0.029558801858905,8.0052076079085e-12,2.9673929979879e-11,1874.4059270777
30.1,0,-0.001037406552681,-0.012476195945455,0.029655884523652,8.5149109985139e-12,2.5810797943393e-11,1880.5622091587
30.2,0,-0.0010408023177212,-0.012517034544285,0.02975295776427,3.1026015090418e-11,3.8771763577472e-11,1886.7178936293
30.3,0,-0.0010441977531557,-0.012557869179165,0.029850021582588,8.0603856922323e-12,4.5768944190172e-12,1892.8729806058
30.4,0,-0.0010475928590482,-0.012598699850864,0.029947075980436,3.12168069172e-11,2.4908630713583e-11,1899.027470204
30.5,0,-0.0010509876354629,-0.012639526560151,0.030044120959642,-9.1413543401586e-12,1.0968448371784e-11,1905.1813625398
30.6,0,-0.0010543820824634,-0.012680349307795,0.030141156522035,1.7313706024424e-11,3.0671354345202e-11,1911.3346577293
30.7,0,-0.0010577762001137,-0.012721168094566,0.03023818266944,1.2531975457364e-11,-3.6648462042875e-13,1917.4873558883
30.8,0,-0.0010611699884779,-0.012761982921231,0.030335199403686,2.2326585025212e-12,-1.1155187884526e-11,1923.6394571325
30.9,0,-0.0010645634476198,-0.012802793788559,0.030432206726598,-8.8040685852774e-13,7.465472684487e-12,1929.790961578
31,0,-0.0010679565776031,-0.012843600697319,0.030529204640002,2.7139401836962e-11,6.6070482418468e-12,1935.9418693403
31.1,0,-0.0010713493784922,-0.012884403648277,0.030626193145723,-4.1128378480693e-11,-3.5346725546503e-11,1942.0921805353
31.2,0,-0.00107474185035,-0.012925202642202,0.030723172245587,2.2699453428032e-11,1.4592438368766e-11,1948.2418952786
31.3,0,-0.0010781339932413,-0.012965997679861,0.030820141941417,-4.8791137796655e-11,-3.8997138851471e-11,1954.391013686
31.4,0,-0.001081525807229,-0.01300678876202,0.030917102235038,2.423267142504e-11,3.9957481767772e-11,1960.5395358731
31.5,0,-0.0010849172923775,-0.013047575889449,0.03101405312827,1.4521772673248e-11,-3.570366224892e-12,1966.6874619554
31.6,0,-0.0010883084487507,-0.013088359062912,0.031110994622939,-4.135908282521e-11,-2.6659008334207e-11,1972.8347920486
31.7,0,-0.0010916992764115,-0.013129138283176,0.031207926720865,8.8734575243167e-13,4.0604186679616e-12,1978.9815262683
31.8,0,-0.0010950897754244,-0.013169913551009,0.031304849423871,-2.2018997736239e-11,-9.082401497551e-12,1985.1276647298
31.9,0,-0.0010984799458524,-0.013210684867175,0.031401762733777,4.879902038013e-11,3.2480351741526e-11,1991.2732075487
32,0,-0.0011018697877599,-0.013251452232441,0.031498666652403,5.1471105155798e-11,4.4861558912146e-11,1997.4181548405
32.1,0,-0.0011052593012106,-0.013292215647573,0.03159556118157,-2.9745705898421e-11,-4.5757508893018e-11,2003.5625067204
32.2,0,-0.0011086484862672,-0.013332975113335,0.031692446323097,3.8038738825463e-11,1.277344896522e-11,2009.706263304
32.3,0,-0.0011120373429945,-0.013373730630493,0.031789322078802,-4.341138559738e-12,-4.8178128153608e-12,2015.8494247066
32.4,0,-0.0011154258714551,-0.013414482199813,0.031886188450505,3.4177383145817e-11,-3.7070346792231e-13,2021.9919910434
32.5,0,-0.0011188140717135,-0.013455229822058,0.031983045440023,-1.8143431201878e-11,-2.4744095661333e-11,2028.1339624297
32.6,0,-0.0011222019438327,-0.013495973497993,0.032079893049172,-3.5218217231403e-11,-3.4211189436917e-11,2034.2753389807
32.7,0,-0.001125589487876,-0.013536713228382,0.032176731279771,2.3481494526578e-11,2.9236280063572e-11,2040.4161208118
32.8,0,-0.0011289767039075,-0.01357744901399,0.032273560133635,2.7529367674362e-11,3.560896022492e-11,2046.5563080379
32.9,0,-0.0011323635919906,-0.013618180855582,0.032370379612581,4.345912518744e-12,1.2528866832895e-12,2052.6959007744
33,0,-0.0011357501521888,-0.013658908753919,0.032467189718422,-3.0879243606563e-11,-1.4546919224756e-11,2058.8348991362
33.1,0,-0.001139136384565,-0.013699632709766,0.032563990452974,1.3814227539655e-11,-7.5380812702974e-12,2064.9733032385
33.2,0,-0.0011425222891838,-0.013740352723885,0.032660781818051,-3.0831170949597e-11,-1.8981816118924e-11,2071.1111131963
33.3,0,-0.0011459078661073,-0.01378106879704,0.032757563815466,2.5921653712402e-11,2.2500890040078e-12,2077.2483291246
33.4,0,-0.0011492931154003,-0.013821780929993,0.032854336447033,8.3105744508317e-13,2.6074586934044e-11,2083.3849511384
33.5,0,-0.0011526780371248,-0.013862489123508,0.032951099714564,6.075911995751e-11,3.9439895793691e-11,2089.5209793526
33.6,0,-0.0011560626313457,-0.013903193378346,0.033047853619871,-6.937395102824e-12,1.435185303933e-12,2095.656413882
33.7,0,-0.0011594468981252,-0.01394389369527,0.033144598164765,-2.0415058532564e-11,-8.0683237868584e-12,2101.7912548417
33.8,0,-0.0011628308375267,-0.013984590075041,0.033241333351059,2.6102398020811e-11,3.2706060082433e-12,2107.9255023464
33.9,0,-0.0011662144496142,-0.014025282518421,0.033338059180561,2.6011359732792e-11,4.2310599468467e-13,2114.0591565109
34,0,-0.0011695977344509,-0.014065971026171,0.033434775655081,-1.4851730956167e-11,-1.4517387292301e-11,2120.19221745
34.1,0,-0.0011729806920997,-0.014106655599053,0.033531482776431,-4.3814785133378e-11,-3.4500513557134e-11,2126.3246852785
34.2,0,-0.0011763633226239,-0.014147336237827,0.033628180546417,-2.6819491072416e-11,-2.1383894655003e-11,2132.456560111
34.3,0,-0.0011797456260868,-0.014188012943254,0.033724868966849,3.4042935137535e-11,5.1379012155905e-11,2138.5878420623
34.4,0,-0.001183127602552,-0.014228685716096,0.033821548039534,8.5033646790578e-12,1.5190626534434e-11,2144.7185312468
34.5,0,-0.0011865092520824,-0.014269354557111,0.03391821776628,-5.5664917120168e-12,7.2423178565373e-12,2150.8486277793
34.6,0,-0.0011898905747413,-0.014310019467061,0.034014878148893,-2.0029478076111e-11,-1.7740253710485e-12,2156.9781317744
34.7,0,-0.0011932715705918,-0.014350680446706,0.034111529189179,-5.5779991736671e-11,-5.1329496209007e-11,2163.1070433465
34.8,0,-0.0011966522396967,-0.014391337496803,0.034208170888945,5.6453119956501e-11,5.2395088268042e-11,2169.2353626103
34.9,0,-0.0012000325821202,-0.014431990618115,0.034304803249996,-1.1559808665851e-11,-2.9134805679121e-11,2175.36308968
35,0,-0.0012034125979245,-0.014472639811399,0.034401426274135,-3.2124303217528e-13,-8.5086382384247e-12,2181.4902246703
35.1,0,-0.0012067922871731,-0.014513285077414,0.034498039963168,1.4693024574797e-11,2.0039858661391e-11,2187.6167676954
35.2,0,-0.0012101716499287,-0.01455392641692,0.034594644318898,5.4318438635903e-11,2.9522273514715e-11,2193.7427188698
35.3,0,-0.0012135506862555,-0.014594563830675,0.034691239343128,-4.4531767162681e-11,-2.6442070755195e-11,2199.8680783078
35.4,0,-0.0012169293962149,-0.014635197319437,0.03478782503766,2.4893975769658e-11,2.9971802817386e-11,2205.9928461237
35.5,0,-0.0012203077798712,-0.014675826883964,0.034884401404297,-1.6221579635101e-11,-7.9468653879644e-12,2212.1170224318
35.6,0,-0.0012236858372867,-0.014716452525014,0.034980968444841,1.9402257578349e-12,1.2774781232849e-11,2218.2406073463
35.7,0,-0.0012270635685249,-0.014757074243346,0.035077526161091,-2.6517676943172e-11,-3.2919778014673e-11,2224.3636009815
35.8,0,-0.0012304409736483,-0.014797692039715,0.035174074554849,5.1122772681822e-11,4.2348458073604e-11,2230.4860034515
35.9,0,-0.0012338180527206,-0.014838305914881,0.035270613627915,-1.0713208098423e-11,-2.6901814109692e-12,2236.6078148704
36,0,-0.0012371948058041,-0.014878915869599,0.035367143382088,-5.1367243791844e-12,1.245337166722e-11,2242.7290353523
36.1,0,-0.0012405712329619,-0.014919521904626,0.035463663819167,-3.0552615992718e-11,-1.5041967671436e-11,2248.8496650114
36.2,0,-0.0012439473342566,-0.01496012402072,0.03556017494095,3.3171576596658e-11,2.6428859101202e-11,2254.9697039617
36.3,0,-0.001247323109752,-0.015000722218636,0.035656676749236,-2.7951529979475e-11,-8.9546148274166e-12,2261.0891523172
36.4,0,-0.00125069855951,-0.01504131649913,0.035753169245822,1.9863111155871e-11,2.7465141272387e-11,2267.2080101918
36.5,0,-0.0012540736835939,-0.015081906862959,0.035849652432504,1.3530288001107e-11,1.6621592990873e-11,2273.3262776995
36.6,0,-0.0012574484820666,-0.015122493310879,0.035946126311079,8.3499873682059e-13,-1.1269762900667e-11,2279.4439549542
36.7,0,-0.001260822954991,-0.015163075843644,0.036042590883342,-3.8128722401609e-11,-2.9472757567817e-11,2285.5610420698
36.8,0,-0.0012641971024293,-0.015203654462009,0.036139046151089,5.6943894044537e-12,1.3779088980925e-11,2291.6775391601
36.9,0,-0.0012675709244449,-0.015244229166732,0.036235492116116,-8.8688500987644e-12,-1.5951129306302e-11,2297.793446339
37,0,-0.0012709444211003,-0.015284799958564,0.036331928780215,1.9619250668512e-11,5.448419493348e-12,2303.9087637202
37.1,0,-0.0012743175924587,-0.015325366838263,0.036428356145181,-5.2754578483416e-11,-3.4604541454541e-11,2310.0234914175
37.2,0,-0.0012776904385819,-0.015365929806581,0.036524774212807,1.0111023129866e-11,2.2852608694279e-11,2316.1376295445
37.3,0,-0.0012810629595334,-0.015406488864274,0.036621182984885,-3.1721625326497e-11,-4.2242653819358e-11,2322.251178215
37.4,0,-0.0012844351553753,-0.015447044012093,0.036717582463209,4.4610370952825e-11,3.0442870446734e-11,2328.3641375426
37.5,0,-0.0012878070261712,-0.015487595250796,0.036813972649568,-5.2796655936047e-13,1.321165399306e-14,2334.476507641
37.6,0,-0.0012911785719829,-0.015528142581133,0.036910353545755,-1.0925760296487e-11,1.0448308884748e-12,2340.5882886236
37.7,0,-0.0012945497928733,-0.015568686003859,0.037006725153561,-9.6903596258357e-12,-3.8085090636741e-12,2346.6994806041
37.8,0,-0.0012979206889052,-0.015609225519727,0.037103087474774,-5.7146398724228e-11,-4.8727244461588e-11,2352.8100836959
37.9,0,-0.0013012912601407,-0.015649761129489,0.037199440511186,5.4874993438148e-12,1.4520606939072e-11,2358.9200980126
38,0,-0.0013046615066426,-0.015690292833899,0.037295784264584,3.9119485428785e-11,9.143352741603e-12,2365.0295236675
38.1,0,-0.0013080314284741,-0.015730820633709,0.037392118736758,6.7774674761268e-12,-2.8008706465243e-12,2371.1383607742
38.2,0,-0.0013114010256972,-0.01577134452967,0.037488443929496,-1.7139678565314e-11,-1.0887513113289e-11,2377.246609446
38.3,0,-0.0013147702983739,-0.015811864522535,0.037584759844584,3.6289027338654e-11,4.2155168245017e-12,2383.3542697962
38.4,0,-0.0013181392465679,-0.015852380613056,0.037681066483811,4.1773806636059e-12,1.262467907992e-11,2389.4613419382
38.5,0,-0.001321507870341,-0.015892892801984,0.037777363848962,-2.2068791238894e-11,-1.370448199367e-11,2395.5678259852
38.6,0,-0.0013248761697554,-0.015933401090071,0.037873651941823,-3.773925616457e-12,-8.5487172896137e-12,2401.6737220506
38.7,0,-0.0013282441448742,-0.015973905478068,0.037969930764181,-6.6457395142549e-12,2.9125590828017e-12,2407.7790302474
38.8,0,-0.0013316117957593,-0.016014405966725,0.038066200317819,-1.1455558723838e-11,-1.1050493853304e-11,2413.883750689
38.9,0,-0.0013349791224734,-0.016054902556793,0.038162460604522,8.4371953867901e-12,3.8589131889921e-12,2419.9878834885
39,0,-0.001338346125079,-0.016095395249024,0.038258711626075,4.048261725842e-12,6.6613381480175e-16,2426.0914287589
39.1,0,-0.0013417128036382,-0.016135884044166,0.03835495338426,3.6316671891967e-11,3.1673108580321e-11,2432.1943866134
39.2,0,-0.0013450791582139,-0.016176368942972,0.038451185880861,-3.3699321111413e-11,-3.3272273824991e-11,2438.296757165
39.3,0,-0.0013484451888677,-0.016216849946189,0.038547409117659,-3.0729696565146e-11,-3.2747360378949e-11,2444.3985405268
39.4,0,-0.0013518108956622,-0.016257327054567,0.038643623096437,1.3200496251642e-11,-8.4192652849424e-12,2450.4997368118
39.5,0,-0.0013551762786602,-0.016297800268857,0.038739827818976,-3.1497082719767e-11,-3.9217074032649e-11,2456.6003461328
39.6,0,-0.0013585413379234,-0.016338269589807,0.038836023287057,-1.0014489237875e-11,-1.2270184868157e-11,2462.700368603
39.7,0,-0.0013619060735143,-0.016378735018166,0.03893220950246,-1.9486467994767e-11,-1.8089973963242e-11,2468.799804335
39.8,0,-0.0013652704854951,-0.016419196554683,0.039028386466965,-2.8770874571648e-12,-4.6269654774278e-12,2474.8986534418
39.9,0,-0.0013686345739283,-0.016459654200107,0.039124554182351,-1.8038237570295e-11,-1.0137668482457e-11,2480.9969160363
40,0,-0.0013719983388758,-0.016500107955185,0.039220712650397,-4.849920465233e-11,-4.3636649849077e-11,2487.0945922311
40.1,0,-0.0013753617803998,-0.016540557820667,0.039316861872881,-2.7076119124558e-11,-2.2827961743133e-11,2493.1916821392
40.2,0,-0.0013787248985627,-0.016581003797299,0.039413001851581,-1.9995560762709e-11,-1.3510526031268e-11,2499.2881858732
40.3,0,-0.0013820876934266,-0.01662144588583,0.039509132588274,-3.3155034273591e-11,-2.6544544340368e-11,2505.3841035458
40.4,0,-0.0013854501650535,-0.016661884087006,0.039605254084737,-1.7443047006793e-11,-9.6536112437206e-12,2511.4794352696
40.5,0,-0.0013888123135058,-0.016702318401576,0.039701366342746,-1.3932910380987e-11,-1.3807954779566e-11,2517.5741811574
40.6,0,-0.0013921741388452,-0.016742748830287,0.039797469364077,1.1587453219164e-11,-6.0086380315738e-12,2523.6683413217
40.7,0,-0.0013955356411345,-0.016783175373884,0.039893563150504,6.8439143241506e-12,1.1177170300414e-11,2529.761915875
40.8,0,-0.0013988968204351,-0.016823598033115,0.039989647703803,5.2367554737032e-12,5.5977444901601e-12,2535.85490493
40.9,0,-0.0014022576768094,-0.016864016808726,0.040085723025748,9.1018859116332e-12,1.0095035918312e-11,2541.9473085991
41,0,-0.0014056182103194,-0.016904431701463,0.040181789118112,-1.0003109451869e-13,-4.9068527019358e-12,2548.0391269948
41.1,0,-0.0014089784210271,-0.016944842712072,0.040277845982669,2.9670710333108e-12,1.7507217897617e-11,2554.1303602295
41.2,0,-0.0014123383089944,-0.0169852498413,0.040373893621191,5.6975535400739e-12,7.6026962503306e-12,2560.2210084157
41.3,0,-0.0014156978742834,-0.01702565308989,0.04046993203545,1.3223866446311e-12,3.4025005035687e-12,2566.3110716657
41.4,0,-0.0014190571169563,-0.01706605245859,0.040565961227218,-4.3379189129666e-11,-3.4911296076245e-11,2572.4005500918
41.5,0,-0.0014224160370744,-0.017106447948143,0.040661981198266,1.1294742918722e-11,3.2188696152957e-12,2578.4894438064
41.6,0,-0.0014257746347004,-0.017146839559296,0.040757991950364,-3.0297542252811e-11,-3.870359588376e-11,2584.5777529217
41.7,0,-0.0014291329098956,-0.01718722729279,0.040853993485283,2.8333335677644e-11,3.9948599983575e-11,2590.6654775501
41.8,0,-0.0014324908627225,-0.017227611149374,0.040949985804792,-1.5010992449049e-11,-6.8755001692011e-12,2596.7526178036
41.9,0,-0.0014358484932425,-0.017267991129789,0.04104596891066,1.7466028623403e-12,2.2209678540719e-11,2602.8391737945
42,0,-0.0014392058015176,-0.01730836723478,0.041141942804656,2.0271562206631e-11,3.867473008512e-11,2608.925145635
42.1,0,-0.0014425627876098,-0.017348739465092,0.041237907488547,-2.0985768678372e-11,-1.231270641e-11,2615.010533437
42.2,0,-0.0014459194515806,-0.017389107821467,0.041333862964102,-1.1284195799988e-11,-1.2953305095209e-11,2621.0953373128
42.3,0,-0.001449275793492,-0.017429472304648,0.041429809233086,2.9462321471385e-11,3.8800629376112e-11,2627.1795573744
42.4,0,-0.001452631813406,-0.01746983291538,0.041525746297268,3.3816283107058e-12,-1.1887157924661e-12,2633.2631937338
42.5,0,-0.0014559875113841,-0.017510189654404,0.041621674158412,2.2600810112295e-12,-2.0009549572819e-12,2639.3462465029
42.6,0,-0.0014593428874883,-0.017550542522465,0.041717592818284,-1.4341305920595e-11,-2.0565216196644e-11,2645.4287157938
42.7,0,-0.00146269794178,-0.017590891520303,0.04181350227865,-1.6736501073922e-11,-3.2061353572033e-11,2651.5106017183
42.8,0,-0.0014660526743213,-0.017631236648662,0.041909402541273,-2.7754798459512e-11,-2.1581736397991e-11,2657.5919043885
42.9,0,-0.0014694070851735,-0.017671577908284,0.042005293607919,2.8800184459499e-11,4.2076675477176e-11,2663.672623916
43,0,-0.0014727611743987,-0.01771191529991,0.042101175480349,7.0256023221305e-12,1.5639156636382e-11,2669.7527604127
43.1,0,-0.0014761149420582,-0.017752248824283,0.042197048160327,8.787859329118e-12,1.6595724794399e-11,2675.8323139905
43.2,0,-0.0014794683882139,-0.017792578482143,0.042292911649615,2.6940449870949e-11,2.2225887796878e-11,2681.9112847611
43.3,0,-0.0014828215129276,-0.017832904274232,0.042388765949977,-1.4545253890219e-11,1.5815126985786e-12,2687.9896728361
43.4,0,-0.0014861743162604,-0.017873226201291,0.042484611063172,-1.9326762412674e-12,-8.1595841194826e-12,2694.0674783274
