time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
1.6484966026895,0.41277217449723,0.011928587406603,0.011928587385596,319.93065549196,0.41277217449723,0.011928587385596,319.93065549196,2,0.0022781893206496,319.93065549176
1.6584966026895,0.41746998910126,0.012073146803626,0.012073146782873,316.80187311865,0.41746998910126,0.012073146782873,316.80187311865,2,0.0022559096220114,316.80187311847
1.6684966026895,0.42213022118845,0.012217172191078,0.012217172170571,313.71058675866,0.42213022118845,0.012217172170571,313.71058675866,2,0.0022338969281621,313.7105867585
1.6784966026895,0.42675317141894,0.012360673330713,0.012360673310446,310.65611098076,0.42675317141894,0.012360673310446,310.65611098076,2,0.0022121463582247,310.65611098061
1.6884966026895,0.43133913804759,0.012503659670599,0.012503659650565,307.63778237943,0.43133913804759,0.012503659650565,307.63778237943,2,0.0021906531881653,307.6377823793
1.6984966026895,0.43588841694321,0.012646140360966,0.01264614034116,304.65495846204,0.43588841694321,0.01264614034116,304.65495846204,2,0.0021694128428676,304.65495846192
1.7084966026895,0.44040130160766,0.012788124268989,0.012788124249404,301.70701661124,0.44040130160766,0.012788124249404,301.70701661124,2,0.0021484208887455,301.70701661114
1.7184966026895,0.4448780831948,0.012929619992574,0.012929619973205,298.79335311645,0.4448780831948,0.012929619973205,298.79335311645,2,0.0021276730268453,298.79335311635
1.7284966026895,0.44931905052924,0.013070635873252,0.013070635854093,295.91338226871,0.44931905052924,0.013070635854093,295.91338226871,2,0.0021071650864011,295.91338226862
1.7384966026895,0.45372449012501,0.01321118000824,0.013211179989286,293.06653551388,0.45372449012501,0.013211179989286,293.06653551388,2,0.0020868930188046,293.06653551381
1.7484966026895,0.45809468620401,0.013351260261735,0.013351260242982,290.25226065954,0.45809468620401,0.013351260242982,290.25226065954,2,0.0020668528919568,290.25226065946
1.7584966026895,0.46242992071438,0.013490884275507,0.013490884256948,287.47002113128,0.46242992071438,0.013490884256948,287.47002113128,2,0.0020470408849736,287.47002113122
1.7684966026895,0.46673047334866,0.013630059478833,0.013630059460465,284.71929527486,0.46673047334866,0.013630059460465,284.71929527486,2,0.0020274532832151,284.7192952748
1.7784966026895,0.47099662156187,0.013768793097845,0.013768793079663,281.9995757004,0.47099662156187,0.013768793079663,281.9995757004,2,0.0020080864736164,281.99957570034
1.7884966026895,0.47522864058938,0.013907092164301,0.013907092146301,279.31036866582,0.47522864058938,0.013907092146301,279.31036866582,2,0.0019889369402972,279.31036866577
1.7984966026895,0.47942680346466,0.014044963523862,0.014044963506039,276.65119349639,0.47942680346466,0.014044963506039,276.65119349639,2,0.001970001260428,276.65119349634
1.8084966026895,0.48359138103694,0.014182413843872,0.014182413826223,274.02158203785,0.48359138103694,0.014182413826223,274.02158203785,2,0.0019512761003364,274.02158203781
1.8184966026895,0.48772264198865,0.014319449620705,0.014319449603226,271.42107814078,0.48772264198865,0.014319449603226,271.42107814078,2,0.0019327582118349,271.42107814074
1.8284966026895,0.49182085285274,0.014456077186699,0.014456077169385,268.84923717384,0.49182085285274,0.014456077169385,268.84923717384,2,0.001914444428755,268.84923717381
1.8384966026895,0.49588627802992,0.014592302716699,0.014592302699548,266.30562556408,0.49588627802992,0.014592302699548,266.30562556408,2,0.0018963316636738,266.30562556405
1.8484966026895,0.49991917980568,0.014728132234251,0.014728132217259,263.78982036227,0.49991917980568,0.014728132217259,263.78982036227,2,0.0018784169048183,263.78982036224
1.8584966026895,0.50391981836723,0.014863571617456,0.014863571600619,261.30140883167,0.50391981836723,0.014863571600619,261.30140883167,2,0.001860697213138,261.30140883165
1.8684966026895,0.50788845182029,0.014998626604517,0.014998626587833,258.83998805865,0.50788845182029,0.014998626587833,258.83998805865,2,0.0018431697195313,258.83998805863
1.8784966026895,0.51182533620573,0.015133302798994,0.015133302782459,256.40516458368,0.51182533620573,0.015133302782459,256.40516458368,2,0.0018258316222183,256.40516458366
1.8884966026895,0.51573072551609,0.015267605674787,0.015267605658397,253.99655405145,0.51573072551609,0.015267605658397,253.99655405145,2,0.0018086801842491,253.99655405143
1.8984966026895,0.51960487171196,0.015401540580864,0.015401540564618,251.61378087873,0.51960487171196,0.015401540564618,251.61378087873,2,0.0017917127311387,251.61378087871
1.9084966026895,0.52344802473826,0.015535112745757,0.015535112729651,249.25647793907,0.52344802473826,0.015535112729651,249.25647793907,2,0.0017749266486222,249.25647793906
1.9184966026895,0.52726043254036,0.015668327281825,0.015668327265856,246.92428626306,0.52726043254036,0.015668327265856,246.92428626306,2,0.0017583193805195,246.92428626304
1.9284966026895,0.53104234108003,0.015801189189316,0.015801189173482,244.6168547533,0.53104234108003,0.015801189173482,244.6168547533,2,0.0017418884267068,244.61685475328
1.9384966026895,0.53479399435139,0.015933703360228,0.015933703344526,242.33383991322,0.53479399435139,0.015933703344526,242.33383991322,2,0.0017256313411844,242.3338399132
1.9484966026895,0.53851563439658,0.016065874581991,0.016065874566419,240.07490558878,0.53851563439658,0.016065874566419,240.07490558878,2,0.0017095457302383,240.07490558877
1.9584966026895,0.54220750132141,0.016197707540966,0.016197707525521,237.83972272242,0.54220750132141,0.016197707525521,237.83972272242,2,0.0016936292506874,237.83972272241
1.9684966026895,0.54586983331084,0.01632920682579,0.016329206810469,235.6279691184,0.54586983331084,0.016329206810469,235.6279691184,2,0.001677879608213,235.62796911838
1.9784966026895,0.54950286664435,0.016460376930563,0.016460376915365,233.43932921901,0.54950286664435,0.016460376915365,233.43932921901,2,0.0016622945557651,233.439329219
1.9884966026895,0.5531068357112,0.016591222257892,0.016591222242814,231.27349389092,0.5531068357112,0.016591222242814,231.27349389092,2,0.0016468718920408,231.27349389091
1.9984966026895,0.55668197302551,0.016721747121793,0.016721747106833,229.13016022107,0.55668197302551,0.016721747106833,229.13016022107,2,0.0016316094600313,229.13016022106
2.0084966026895,0.5602285092413,0.016851955750473,0.016851955735629,227.00903132174,0.5602285092413,0.016851955735629,227.00903132174,2,0.001616505145633,227.00903132173
2.0184966026895,0.56374667316737,0.016981852288985,0.016981852274255,224.90981614399,0.56374667316737,0.016981852274255,224.90981614399,2,0.0016015568763203,224.90981614399
2.0284966026895,0.56723669178203,0.017111440801764,0.017111440787146,222.83222929935,0.56723669178203,0.017111440787146,222.83222929935,2,0.0015867626198746,222.83222929934
2.0384966026895,0.57069879024778,0.017240725275066,0.017240725260558,220.77599088899,0.57069879024778,0.017240725260558,220.77599088899,2,0.0015721203831687,220.77599088899
2.0484966026895,0.57413319192579,0.017369709619291,0.017369709604891,218.74082634025,0.57413319192579,0.017369709604891,218.74082634025,2,0.0015576282110022,218.74082634024
2.0584966026895,0.57754011839039,0.017498397671218,0.017498397656924,216.72646624986,0.57754011839039,0.017498397656924,216.72646624986,2,0.0015432841849857,216.72646624985
2.0684966026895,0.58091978944327,0.017626793196144,0.017626793181954,214.7326462338,0.58091978944327,0.017626793181954,214.7326462338,2,0.0015290864224709,214.73264623379
2.0784966026895,0.58427242312772,0.017754899889933,0.017754899875846,212.75910678315,0.58427242312772,0.017754899875846,212.75910678315,2,0.0015150330755246,212.75910678314
2.0884966026895,0.5875982357427,0.017882721380993,0.017882721367007,210.80559312582,0.5875982357427,0.017882721367007,210.80559312582,2,0.0015011223299444,210.80559312581
2.0984966026895,0.59089744185676,0.018010261232157,0.01801026121827,208.87185509385,0.59089744185676,0.01801026121827,208.87185509385,2,0.0014873524043128,208.87185509384
2.1084966026895,0.5941702543219,0.018137522942505,0.018137522928715,206.95764699585,0.5941702543219,0.018137522928715,206.95764699585,2,0.00147372154909,206.95764699584
2.1184966026895,0.59741688428733,0.018264509949108,0.018264509935414,205.06272749449,0.59741688428733,0.018264509935414,205.06272749449,2,0.0014602280457405,205.06272749449
2.1284966026895,0.60063754121303,0.018391225628704,0.018391225615105,203.18685948874,0.60063754121303,0.018391225615105,203.18685948874,2,0.0014468702058953,203.18685948874
2.1384966026895,0.60383243288332,0.018517673299313,0.018517673285807,201.32981000053,0.60383243288332,0.018517673285807,201.32981000053,2,0.0014336463705443,201.32981000053
2.1484966026895,0.60700176542026,0.018643856221789,0.018643856208374,199.49135006575,0.60700176542026,0.018643856208374,199.49135006575,2,0.0014205549092605,199.49135006575
2.1584966026895,0.6101457432969,0.018769777601314,0.01876977758799,197.67125462933,0.6101457432969,0.01876977758799,197.67125462933,2,0.0014075942194528,197.67125462932
2.1684966026895,0.61326456935052,0.018895440588839,0.018895440575604,195.86930244416,0.61326456935052,0.018895440575604,195.86930244416,2,0.0013947627256459,195.86930244416
2.1784966026895,0.61635844479572,0.019020848282468,0.01902084826932,194.08527597377,0.61635844479572,0.01902084826932,194.08527597377,2,0.0013820588787878,194.08527597377
2.1884966026895,0.61942756923735,0.019146003728796,0.019146003715734,192.31896129845,0.61942756923735,0.019146003715734,192.31896129845,2,0.0013694811555807,192.31896129846
2.1984966026895,0.62247214068345,0.019270909924197,0.01927090991122,190.57014802483,0.62247214068345,0.01927090991122,190.57014802483,2,0.0013570280578378,190.57014802483
2.2084966026895,0.62549235555798,0.019395569816067,0.019395569803173,188.83862919855,0.62549235555798,0.019395569803173,188.83862919855,2,0.001344698111861,188.83862919855
2.2184966026895,0.62848840871352,0.019519986304022,0.019519986291211,187.12420122016,0.62848840871352,0.019519986291211,187.12420122016,2,0.0013324898678421,187.12420122015
2.2284966026895,0.63146049344381,0.019644162241059,0.019644162228329,185.42666376373,0.63146049344381,0.019644162228329,185.42666376373,2,0.0013204018992831,185.42666376373
2.2384966026895,0.63440880149626,0.019768100434669,0.019768100422018,183.74581969848,0.63440880149626,0.019768100422018,183.74581969848,2,0.0013084328024385,183.74581969847
2.2484966026895,0.63733352308429,0.019891803647918,0.019891803635346,182.08147501288,0.63733352308429,0.019891803635346,182.08147501288,2,0.0012965811957746,182.08147501288
2.2584966026895,0.64023484689962,0.020015274600493,0.020015274587999,180.43343874146,0.64023484689962,0.020015274587999,180.43343874146,2,0.0012848457194483,180.43343874146
2.2684966026895,0.64311296012442,0.020138515969708,0.02013851595729,178.80152289395,0.64311296012442,0.02013851595729,178.80152289395,2,0.0012732250348025,178.80152289395
2.2784966026895,0.64596804844342,0.020261530391479,0.020261530379137,177.18554238685,0.64596804844342,0.020261530379137,177.18554238685,2,0.0012617178238789,177.18554238685
2.2884966026895,0.64880029605588,0.02038432046127,0.020384320449003,175.58531497715,0.64880029605588,0.020384320449003,175.58531497715,2,0.0012503227889462,175.58531497715
2.2984966026895,0.65160988568743,0.020506888735002,0.020506888722808,174.00066119829,0.65160988568743,0.020506888722808,174.00066119829,2,0.0012390386520435,174.00066119829
2.3084966026895,0.65439699860193,0.020629237729939,0.020629237717817,172.4314042981,0.65439699860193,0.020629237717817,172.4314042981,2,0.0012278641545391,172.4314042981
2.3184966026895,0.65716181461312,0.020751369925541,0.020751369913491,170.87737017872,0.65716181461312,0.020751369913491,170.87737017872,2,0.0012167980567022,170.87737017872
2.3284966026895,0.65990451209621,0.020873287764297,0.020873287752317,169.33838733847,0.65990451209621,0.020873287752317,169.33838733847,2,0.0012058391372891,169.33838733846
2.3384966026895,0.66262526799944,0.020994993652523,0.020994993640612,167.81428681543,0.66262526799944,0.020994993640612,167.81428681543,2,0.0011949861931414,167.81428681543
2.3484966026895,0.66532425785545,0.021116489961141,0.0211164899493,166.30490213289,0.66532425785545,0.0211164899493,166.30490213289,2,0.0011842380387977,166.30490213289
2.3584966026895,0.6680016557926,0.021237779026438,0.021237779014664,164.81006924632,0.6680016557926,0.021237779014664,164.81006924632,2,0.0011735935061158,164.81006924632
2.3684966026895,0.67065763454626,0.021358863150788,0.021358863139081,163.32962649207,0.67065763454626,0.021358863139081,163.32962649207,2,0.0011630514439074,163.32962649207
2.3784966026895,0.67329236546989,0.021479744603369,0.021479744591728,161.86341453755,0.67329236546989,0.021479744591728,161.86341453755,2,0.0011526107175835,161.86341453755
2.3884966026895,0.67590601854613,0.021600425620851,0.021600425609275,160.41127633289,0.67590601854613,0.021600425609275,160.41127633289,2,0.0011422702088102,160.41127633289
2.3984966026895,0.67849876239776,0.021720908408058,0.021720908396547,158.97305706404,0.67849876239776,0.021720908396547,158.97305706404,2,0.0011320288151744,158.97305706404
2.4084966026895,0.68107076429858,0.021841195138624,0.021841195127176,157.54860410722,0.68107076429858,0.021841195127176,157.54860410722,2,0.0011218854498599,157.54860410723
2.4184966026895,0.68362219018419,0.021961287955616,0.021961287944231,156.13776698477,0.68362219018419,0.021961287944231,156.13776698477,2,0.0011118390413322,156.13776698476
2.4284966026895,0.68615320466272,0.022081188972153,0.022081188960829,154.74039732205,0.68615320466272,0.022081188960829,154.74039732205,2,0.0011018885330332,154.74039732205
2.4384966026895,0.68866397102542,0.022200900271991,0.022200900260729,153.35634880588,0.68866397102542,0.022200900260729,153.35634880588,2,0.0010920328830832,153.35634880588
2.4484966026895,0.69115465125721,0.022320423910112,0.02232042389891,151.98547714384,0.69115465125721,0.02232042389891,151.98547714384,2,0.0010822710639926,151.98547714384
2.4584966026895,0.69362540604716,0.022439761913275,0.022439761902133,150.62764002493,0.69362540604716,0.022439761902133,150.62764002493,2,0.0010726020623812,150.62764002493
2.4684966026895,0.69607639479878,0.022558916280569,0.022558916269486,149.28269708118,0.69607639479878,0.022558916269486,149.28269708118,2,0.0010630248787049,149.28269708118
2.4784966026895,0.69850777564039,0.02267788898394,0.022677888972915,147.9505098504,0.69850777564039,0.022677888972915,147.9505098504,2,0.0010535385269904,147.9505098504
2.4884966026895,0.70091970543526,0.02279668196871,0.022796681957742,146.63094173989,0.70091970543526,0.022796681957742,146.63094173989,2,0.0010441420345767,146.63094173989
2.4984966026895,0.70331233979178,0.022915297154078,0.022915297143167,145.32385799114,0.70331233979178,0.022915297143167,145.32385799114,2,0.001034834441864,145.32385799114
2.5084966026895,0.70568583307345,0.023033736433612,0.023033736422757,144.02912564546,0.70568583307345,0.023033736422757,144.02912564546,2,0.0010256148020689,144.02912564546
2.5184966026895,0.70804033840886,0.023152001675722,0.023152001664922,142.74661351059,0.70804033840886,0.023152001664922,142.74661351059,2,0.0010164821809865,142.74661351059
2.5284966026895,0.71037600770159,0.023270094724124,0.02327009471338,141.47619212806,0.71037600770159,0.02327009471338,141.47619212806,2,0.0010074356567578,141.47619212806
2.5384966026895,0.71269299163998,0.023388017398296,0.023388017387606,140.21773374154,0.71269299163998,0.023388017387606,140.21773374154,2,0.00099847431964484,140.21773374154
2.5484966026895,0.71499143970686,0.023505771493913,0.023505771483276,138.97111226588,0.71499143970686,0.023505771483276,138.97111226588,2,0.00098959727180966,138.97111226588
2.5584966026895,0.7172715001892,0.023623358783278,0.023623358772694,137.73620325704,0.7172715001892,0.023623358772694,137.73620325704,2,0.00098080362710068,137.73620325704
2.5684966026895,0.71953332018769,0.02374078101574,0.023740781005209,136.51288388273,0.71953332018769,0.023740781005209,136.51288388273,2,0.00097209251084329,136.51288388274
2.5784966026895,0.72177704562619,0.023858039918102,0.023858039907623,135.30103289381,0.72177704562619,0.023858039907623,135.30103289381,2,0.00096346305963627,135.30103289381
2.5884966026895,0.72400282126118,0.023975137195017,0.023975137184589,134.10053059637,0.72400282126118,0.023975137184589,134.10053059637,2,0.00095491442115322,134.10053059637
2.5984966026895,0.72621079069109,0.024092074529376,0.024092074518998,132.91125882456,0.72621079069109,0.024092074518998,132.91125882456,2,0.00094644575394872,132.91125882456
2.6084966026895,0.72840109636556,0.024208853582684,0.024208853572356,131.73310091406,0.72840109636556,0.024208853572356,131.73310091406,2,0.00093805622726952,131.73310091406
2.6184966026895,0.73057387959464,0.024325475995433,0.024325475985155,130.56594167615,0.73057387959464,0.024325475985155,130.56594167615,2,0.00092974502087009,130.56594167615
2.6284966026895,0.73272928055788,0.024441943387459,0.02444194337723,129.40966737251,0.73272928055788,0.02444194337723,129.40966737251,2,0.00092151132483279,129.4096673725
2.6384966026895,0.73486743831342,0.024558257358291,0.02455825734811,128.26416569049,0.73486743831342,0.02455825734811,128.26416569049,2,0.00091335433939249,128.26416569048
2.6484966026895,0.73698849080691,0.024674419487499,0.024674419477366,127.12932571911,0.73698849080691,0.024674419477366,127.12932571911,2,0.00090527327476471,127.1293257191
2.6584966026895,0.73909257488045,0.024790431335023,0.024790431324938,126.00503792551,0.73909257488045,0.024790431324938,126.00503792551,2,0.00089726735097861,126.00503792551
2.6684966026895,0.74117982628141,0.024906294441507,0.024906294431468,124.89119413204,0.74117982628141,0.024906294431468,124.89119413204,2,0.00088933579771355,124.89119413204
2.6784966026895,0.74325037967116,0.025022010328608,0.025022010318616,123.78768749381,0.74325037967116,0.025022010318616,123.78768749381,2,0.00088147785413946,123.78768749381
2.6884966026895,0.74530436863379,0.02513758049932,0.025137580489374,122.69441247679,0.74530436863379,0.025137580489374,122.69441247679,2,0.00087369276876065,122.69441247679
2.6984966026895,0.74734192568472,0.025253006438268,0.025253006428368,121.61126483644,0.74734192568472,0.025253006428368,121.61126483644,2,0.0008659797992637,121.61126483644
2.7084966026895,0.74936318227924,0.025368289612014,0.025368289602158,120.53814159675,0.74936318227924,0.025368289602158,120.53814159675,2,0.00085833821236842,120.53814159675
2.7184966026895,0.75136826882101,0.025483431469342,0.025483431459531,119.47494102984,0.75136826882101,0.025483431459531,119.47494102984,2,0.00085076728368234,119.47494102985
2.7284966026895,0.75335731467044,0.025598433441546,0.025598433431779,118.42156263598,0.75335731467044,0.025598433431779,118.42156263598,2,0.00084326629755828,118.42156263598
2.7384966026895,0.75533044815308,0.025713296942708,0.025713296932985,117.37790712399,0.75533044815308,0.025713296932985,117.37790712399,2,0.00083583454695526,117.37790712398
2.7484966026895,0.75728779656785,0.02582802336997,0.02582802336029,116.34387639218,0.75728779656785,0.02582802336029,116.34387639218,2,0.00082847133330258,116.34387639217
2.7584966026895,0.75922948619531,0.0259426141038,0.025942614094162,115.31937350965,0.75922948619531,0.025942614094162,115.31937350965,2,0.0008211759663664,115.31937350965
2.7684966026895,0.76115564230575,0.026057070508251,0.026057070498656,114.304302698,0.76115564230575,0.026057070498656,114.304302698,2,0.00081394776411971,114.304302698
2.7784966026895,0.7630663891673,0.026171393931218,0.026171393921665,113.29856931343,0.7630663891673,0.026171393921665,113.29856931343,2,0.00080678605261498,113.29856931342
2.7884966026895,0.76496185005396,0.026285585704688,0.026285585695177,112.30207982922,0.76496185005396,0.026285585695177,112.30207982922,2,0.00079969016585925,112.30207982922
2.7984966026895,0.76684214725353,0.026399647144981,0.026399647135511,111.31474181862,0.76684214725353,0.026399647135511,111.31474181862,2,0.00079265944569222,111.31474181862
2.8084966026895,0.7687074020755,0.026513579552991,0.026513579543561,110.33646393808,0.7687074020755,0.026513579543561,110.33646393808,2,0.00078569324166697,110.33646393808
2.8184966026895,0.7705577348589,0.026627384214419,0.02662738420503,109.36715591075,0.7705577348589,0.02662738420503,109.36715591075,2,0.0007787909109326,109.36715591075
2.8284966026895,0.77239326498003,0.026741062400005,0.026741062390655,108.40672851051,0.77239326498003,0.026741062390655,108.40672851051,2,0.00077195181812,108.4067285105
2.8384966026895,0.77421411086019,0.026854615365746,0.026854615356436,107.45509354612,0.77421411086019,0.026854615356436,107.45509354612,2,0.00076517533522966,107.45509354611
2.8484966026895,0.7760203899733,0.026968044353123,0.026968044343852,106.51216384584,0.7760203899733,0.026968044343852,106.51216384584,2,0.00075846084152169,106.51216384584
2.8584966026895,0.77781221885352,0.027081350589311,0.027081350580079,105.57785324232,0.77781221885352,0.027081350580079,105.57785324232,2,0.00075180772340824,105.57785324232
2.8684966026895,0.77958971310269,0.027194535287393,0.027194535278199,104.65207655777,0.77958971310269,0.027194535278199,104.65207655777,2,0.00074521537434803,104.65207655777
2.8784966026895,0.78135298739787,0.027307599646564,0.027307599637409,103.73474958945,0.78135298739787,0.027307599637409,103.73474958945,2,0.0007386831947432,103.73474958945
2.8884966026895,0.78310215549869,0.027420544852337,0.02742054484322,102.82578909547,0.78310215549869,0.02742054484322,102.82578909547,2,0.00073221059183775,102.82578909547
2.8984966026895,0.7848373302547,0.027533372076739,0.027533372067658,101.92511278082,0.7848373302547,0.027533372067658,101.92511278082,2,0.00072579697961845,101.92511278082
2.9084966026895,0.78655862361266,0.027646082478504,0.02764608246946,101.03263928373,0.78655862361266,0.02764608246946,101.03263928373,2,0.00071944177871748,101.03263928373
2.9184966026895,0.78826614662376,0.027758677203268,0.027758677194261,100.14828816227,0.78826614662376,0.027758677194261,100.14828816227,2,0.00071314441631711,100.14828816227
2.9284966026895,0.78996000945077,0.027871157383753,0.027871157374783,99.271979881192,0.78996000945077,0.027871157374783,99.271979881192,2,0.00070690432605603,99.27197988119
2.9384966026895,0.79164032137516,0.027983524139954,0.02798352413102,98.40363579905,0.79164032137516,0.02798352413102,98.40363579905,2,0.0007007209479376,98.403635799049
2.9484966026895,0.79330719080416,0.028095778579314,0.028095778570415,97.543178155597,0.79330719080416,0.028095778570415,97.543178155597,2,0.00069459372824001,97.543178155594
2.9584966026895,0.79496072527773,0.028207921796903,0.02820792178804,96.69053005933,0.79496072527773,0.02820792178804,96.69053005933,2,0.00068852211942782,96.690530059332
2.9684966026895,0.7966010314755,0.028319954875592,0.028319954866764,95.845615475391,0.7966010314755,0.028319954866764,95.845615475391,2,0.00068250558006546,95.845615475393
2.9784966026895,0.7982282152237,0.028431878886224,0.028431878877431,95.008359213587,0.7982282152237,0.028431878877431,95.008359213587,2,0.00067654357473225,95.008359213584
2.9884966026895,0.79984238150191,0.028543694887776,0.028543694879017,94.178686916684,0.79984238150191,0.028543694879017,94.178686916684,2,0.000670635573939,94.178686916687
2.9984966026895,0.8014436344499,0.028655403927528,0.028655403918803,93.356525048946,0.8014436344499,0.028655403918803,93.356525048946,2,0.00066478105404607,93.356525048946
3.0084966026895,0.8030320773743,0.028767007041219,0.028767007032529,92.541800884823,0.8030320773743,0.028767007032529,92.541800884823,2,0.00065897949718328,92.541800884821
3.0184966026895,0.8046078127553,0.028878505253211,0.028878505244553,91.734442497884,0.8046078127553,0.028878505244553,91.734442497884,2,0.00065323039117083,91.734442497885
3.0284966026895,0.80617094225326,0.028989899576635,0.028989899568011,90.934378749948,0.80617094225326,0.028989899568011,90.934378749948,2,0.00064753322944191,90.934378749953
3.0384966026895,0.80772156671523,0.029101191013553,0.029101191004962,90.141539280422,0.80772156671523,0.029101191004962,90.141539280422,2,0.00064188751096679,90.141539280425
3.0484966026895,0.80925978618151,0.029212380555097,0.029212380546539,89.355854495789,0.80925978618151,0.029212380546539,89.355854495789,2,0.00063629274017807,89.355854495787
3.0584966026895,0.81078569989206,0.029323469181626,0.0293234691731,88.577255559323,0.81078569989206,0.0293234691731,88.577255559323,2,0.00063074842689745,88.577255559323
3.0684966026895,0.81229940629292,0.029434457862862,0.029434457854368,87.805674381002,0.81229940629292,0.029434457854368,87.805674381002,2,0.00062525408626364,87.805674381
3.0784966026895,0.81380100304258,0.029545347558034,0.029545347549572,87.041043607534,0.81380100304258,0.029545347549572,87.041043607534,2,0.00061980923866164,87.041043607529
3.0884966026895,0.81529058701824,0.029656139216019,0.029656139207588,86.28329661263,0.81529058701824,0.029656139207588,86.28329661263,2,0.00061441340965337,86.283296612628
3.0984966026895,0.81676825432209,0.029766833775476,0.029766833767077,85.532367487393,0.81676825432209,0.029766833767077,85.532367487393,2,0.00060906612990908,85.532367487388
3.1084966026895,0.81823410028752,0.029877432164982,0.029877432156614,84.788191030909,0.81823410028752,0.029877432156614,84.788191030909,2,0.00060376693514068,84.788191030907
3.1184966026895,0.81968821948522,0.029987935303161,0.029987935294824,84.050702740987,0.81968821948522,0.029987935294824,84.050702740987,2,0.00059851536603542,84.050702740985
3.1284966026895,0.82113070572933,0.030098344098819,0.030098344090512,83.31983880506,0.82113070572933,0.030098344090512,83.31983880506,2,0.00059331096819141,83.319838805058
3.1384966026895,0.8225616520835,0.030208659451064,0.030208659442788,82.595536091228,0.8225616520835,0.030208659442788,82.595536091228,2,0.00058815329205364,82.595536091226
3.1484966026895,0.82398115086683,0.030318882249438,0.030318882241192,81.877732139473,0.82398115086683,0.030318882241192,81.877732139473,2,0.00058304189285156,81.877732139474
3.1584966026895,0.8253892936599,0.030429013374036,0.03042901336582,81.166365153025,0.8253892936599,0.03042901336582,81.166365153025,2,0.00057797633053745,81.166365153026
3.1684966026895,0.82678617131062,0.03053905369563,0.030539053687443,80.461373989847,0.82678617131062,0.030539053687443,80.461373989847,2,0.00057295616972592,80.461373989848
3.1784966026895,0.82817187394013,0.030649004075784,0.030649004067626,79.762698154277,0.82817187394013,0.030649004067626,79.762698154277,2,0.00056798097963434,79.762698154275
3.1884966026895,0.82954649094861,0.030758865366974,0.030758865358846,79.070277788819,0.82954649094861,0.030758865358846,79.070277788819,2,0.00056305033402443,79.070277788822
3.1984966026895,0.83091011102102,0.030868638412705,0.030868638404606,78.384053666062,0.83091011102102,0.030868638404606,78.384053666062,2,0.00055816381114453,78.384053666063
3.2084966026895,0.83226282213285,0.030978324047619,0.030978324039549,77.703967180719,0.83226282213285,0.030978324039549,77.703967180719,2,0.00055332099367319,77.703967180717
3.2184966026895,0.83360471155579,0.031087923097611,0.031087923089569,77.029960341804,0.83360471155579,0.031087923089569,77.029960341804,2,0.00054852146866323,77.029960341793
3.2284966026895,0.83493586586335,0.031197436379934,0.03119743637192,76.361975764955,0.83493586586335,0.03119743637192,76.361975764955,2,0.00054376482748735,76.361975764943
3.2384966026895,0.83625637093644,0.031306864703313,0.031306864695327,75.699956664862,0.83625637093644,0.031306864695327,75.699956664862,2,0.00053905066578392,75.69995666486
3.2484966026895,0.83756631196895,0.031416208868046,0.031416208860088,75.043846847788,0.83756631196895,0.031416208860088,75.043846847788,2,0.0005343785834037,75.043846847792
3.2584966026895,0.8388657734732,0.031525469666109,0.031525469658179,74.393590704305,0.8388657734732,0.031525469658179,74.393590704305,2,0.0005297481843582,74.393590704291
3.2684966026895,0.84015483928541,0.031634647881261,0.031634647873358,73.749133202006,0.84015483928541,0.031634647873358,73.749133202006,2,0.00052515907676843,73.749133202005
3.2784966026895,0.84143359257113,0.031743744289144,0.031743744281268,73.110419878453,0.84143359257113,0.031743744281268,73.110419878453,2,0.00052061087281337,73.110419878462
3.2884966026895,0.84270211583056,0.031852759657381,0.031852759649533,72.477396834216,0.84270211583056,0.031852759649533,72.477396834216,2,0.00051610318868128,72.477396834215
3.2984966026895,0.84396049090391,0.031961694745676,0.031961694737854,71.850010725925,0.84396049090391,0.031961694737854,71.850010725925,2,0.00051163564452039,71.850010725924
3.3084966026895,0.84520879897668,0.03207055030591,0.032070550298114,71.228208759549,0.84520879897668,0.032070550298114,71.228208759549,2,0.00050720786439041,71.228208759548
3.3184966026895,0.84644712058487,0.032179327082233,0.032179327074464,70.611938683735,0.84644712058487,0.032179327074464,70.611938683735,2,0.00050281947621549,70.611938683734
3.3284966026895,0.84767553562019,0.032288025811164,0.032288025803421,70.00114878324,0.84767553562019,0.032288025803421,70.00114878324,2,0.0004984701117372,70.001148783221
3.3384966026895,0.84889412333523,0.032396647221674,0.032396647213957,69.395787872424,0.84889412333523,0.032396647213957,69.395787872424,2,0.00049415940646891,69.395787872423
3.3484966026895,0.85010296234855,0.032505192035287,0.032505192027596,68.795805288982,0.85010296234855,0.032505192027596,68.795805288982,2,0.00048988699964978,68.795805288981
3.3584966026895,0.85130213064976,0.032613660966159,0.032613660958493,68.201150887596,0.85130213064976,0.032613660958493,68.201150887596,2,0.00048565253420094,68.2011508876
3.3684966026895,0.85249170560456,0.032722054721173,0.032722054713533,67.611775033817,0.85249170560456,0.032722054713533,67.611775033817,2,0.0004814556566811,67.611775033816
3.3784966026895,0.85367176395972,0.032830374000023,0.032830373992408,67.02762859794,0.85367176395972,0.032830373992408,67.02762859794,2,0.00047729601724345,67.027628597944
