time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
21.6,0,0.021370025457302,-0.010788499954207,-0.0016555121253944,3001.0351600107,9.3961435854162e-12,1.622987855221e-11
21.7,0,0.0214679063351,-0.010837914394435,-0.0016630948482308,3014.7807662736,-1.7855251999155e-11,-2.3932494874757e-11
21.8,0,0.02156577763317,-0.010887323998409,-0.0016706768289356,3028.5250272363,1.8490001196803e-12,-6.1398386375089e-12
21.9,0,0.021663639353386,-0.010936728767073,-0.0016782580676547,3042.2679431619,-5.0389623029723e-12,7.4112660453096e-12
22,0,0.021761491497624,-0.010986128701375,-0.0016858385645335,3056.0095143137,-7.6902303969284e-12,9.625494845622e-12
22.1,0,0.021859334067756,-0.011035523802261,-0.001693418319717,3069.749740955,8.203888957059e-12,2.0597051841875e-11
22.2,0,0.021957167065656,-0.011084914070675,-0.0017009973333507,3083.4886233487,1.0711827258536e-11,5.8649474166117e-12
22.3,0,0.022054990493197,-0.011134299507565,-0.0017085756055791,3097.2261617578,2.0472019912621e-11,9.4576291242987e-12
22.4,0,0.022152804352251,-0.011183680113874,-0.0017161531365475,3110.9623564452,-1.7304317700972e-11,-1.9149265506613e-11
22.5,0,0.02225060864469,-0.011233055890548,-0.0017237299264007,3124.697207674,-1.4607752507612e-11,-1.0691586505018e-11
22.6,0,0.022348403372386,-0.011282426838532,-0.0017313059752837,3138.4307157067,-3.8667950785776e-11,-1.3058804038124e-11
22.7,0,0.022446188537207,-0.01133179295877,-0.0017388812833421,3152.1628808061,-3.1373008357871e-11,-3.371383727746e-11
22.8,0,0.022543964141026,-0.011381154252205,-0.0017464558507195,3165.8937032347,-2.0834327318919e-11,-9.4443619591544e-12
22.9,0,0.02264173018571,-0.011430510719781,-0.0017540296775615,3179.6231832552,4.3330179722023e-11,3.094111078461e-11
23,0,0.022739486673129,-0.011479862362443,-0.0017616027640133,3193.3513211299,9.0263421737014e-12,-7.0486116943158e-12
23.1,0,0.022837233605152,-0.011529209181134,-0.0017691751102185,3207.0781171214,2.3377529079216e-11,2.273611854342e-11
23.2,0,0.022934970983646,-0.011578551176796,-0.0017767467163231,3220.8035714917,-9.9175598289314e-12,-9.9758257210425e-12
23.3,0,0.023032698810479,-0.011627888350372,-0.0017843175824707,3234.5276845033,-2.3862280207343e-11,-1.5744308634602e-11
23.4,0,0.023130417087517,-0.011677220702804,-0.0017918877088065,3248.2504564181,-2.8460074574799e-11,-2.5315596841047e-11
23.5,0,0.023228125816626,-0.011726548235035,-0.0017994570954747,3261.9718874985,-3.7560579646545e-12,-9.0525503759764e-12
23.6,0,0.023325824999672,-0.011775870948006,-0.0018070257426198,3275.6919780062,1.9945718687797e-11,2.1152427032156e-11
23.7,0,0.023423514638521,-0.01182518884266,-0.0018145936503872,3289.4107282032,-3.0575979248493e-11,-2.7377419775654e-11
23.8,0,0.023521194735036,-0.011874501919937,-0.0018221608189202,3303.1281383514,-3.0904105663421e-11,-2.4704002732356e-11
23.9,0,0.023618865291082,-0.011923810180777,-0.0018297272483634,3316.8442087126,2.2024118639941e-11,1.9950791019241e-11
24,0,0.023716526308522,-0.011973113626124,-0.001837292938862,3330.5589395483,-1.8741008744882e-11,-2.0736024008983e-11
24.1,0,0.023814177789219,-0.012022412256916,-0.0018448578905593,3344.2723311204,-9.9506791695347e-12,-1.1869200067238e-11
24.2,0,0.023911819735036,-0.012071706074093,-0.0018524221036004,3357.9843836901,-3.7194469726387e-11,-3.6315783713547e-11
24.3,0,0.024009452147834,-0.012120995078597,-0.0018599855781287,3371.6950975191,-1.2355338974146e-11,-1.5218659665805e-11
24.4,0,0.024107075029475,-0.012170279271365,-0.0018675483142888,3385.4044728688,8.5577725461583e-12,6.362091409251e-12
24.5,0,0.02420468838182,-0.012219558653339,-0.0018751103122252,3399.1125100004,-8.942672991008e-12,-9.5087687723705e-12
24.6,0,0.024302292206727,-0.012268833225456,-0.0018826715720815,3412.8192091752,2.6971709587986e-11,1.1762382734481e-11
24.7,0,0.024399886506058,-0.012318102988657,-0.0018902320940021,3426.5245706542,-2.8412487640406e-11,-1.8286858138872e-11
24.8,0,0.024497471281672,-0.012367367943878,-0.0018977918781307,3440.2285946987,-5.3934426369473e-12,-2.9524854783247e-12
24.9,0,0.024595046535426,-0.012416628092059,-0.0019053509246114,3453.9312815695,1.7001393348703e-11,1.5523457519429e-11
25,0,0.024692612269179,-0.012465883434138,-0.0019129092335883,3467.6326315277,-9.4885904688979e-12,2.5554974802944e-12
25.1,0,0.024790168484789,-0.012515133971052,-0.0019204668052053,3481.332644834,2.1928611704247e-11,1.7362819515476e-11
25.2,0,0.024887715184112,-0.012564379703739,-0.0019280236396062,3495.0313217493,-2.0415544255137e-11,-1.120346870831e-11
25.3,0,0.024985252369004,-0.012613620633135,-0.0019355797369346,3508.7286625342,3.1966609914669e-11,1.5372605965958e-11
25.4,0,0.025082780041322,-0.012662856760179,-0.0019431350973345,3522.4246674494,-1.7579757094488e-11,-7.6825074080134e-12
25.5,0,0.025180298202921,-0.012712088085805,-0.0019506897209493,3536.1193367553,-1.4642870249659e-11,1.8666596046657e-12
25.6,0,0.025277806855655,-0.012761314610952,-0.0019582436079233,3549.8126707125,-1.6846468664511e-11,-7.2748612689466e-12
25.7,0,0.025375306001379,-0.012810536336554,-0.0019657967583996,3563.5046695814,1.1968287472186e-11,8.1492174119901e-12
25.8,0,0.025472795641947,-0.012859753263549,-0.0019733491725221,3577.1953336223,-1.6493556520558e-11,-9.0826651755194e-12
25.9,0,0.025570275779211,-0.01290896539287,-0.0019809008504339,3590.8846630953,3.0994790067851e-11,2.4875171367178e-11
26,0,0.025667746415025,-0.012958172725455,-0.0019884517922792,3604.5726582607,-1.2820022821103e-12,4.6717490986836e-12
26.1,0,0.025765207551239,-0.013007375262236,-0.0019960019982013,3618.2593193786,-2.6390195584369e-11,-1.9818632845947e-11
26.2,0,0.025862659189706,-0.01305657300415,-0.0020035514683434,3631.9446467089,-2.1960794294174e-11,-3.0357091840294e-11
26.3,0,0.025960101332277,-0.01310576595213,-0.0020111002028486,3645.6286405116,-5.0734139112052e-12,-1.441262387214e-11
26.4,0,0.026057533980802,-0.013154954107112,-0.0020186482018606,3659.3113010466,4.3495762547252e-13,1.1553258350005e-13
26.5,0,0.026154957137131,-0.013204137470028,-0.0020261954655231,3672.9926285736,-2.3894858314222e-11,-1.9965182285198e-11
26.6,0,0.026252370803113,-0.013253316041812,-0.0020337419939785,3686.6726233524,4.7706560923899e-12,9.4577262688134e-12
26.7,0,0.026349774980597,-0.013302489823399,-0.0020412877873709,3700.3512856426,1.2857465092608e-11,1.3017656397274e-11
26.8,0,0.026447169671432,-0.01335165881572,-0.0020488328458433,3714.0286157036,-1.3742645910142e-11,-1.7797693874222e-11
26.9,0,0.026544554877465,-0.013400823019708,-0.0020563771695381,3727.7046137951,-8.3344720014367e-12,-2.2443574776432e-12
27,0,0.026641930600543,-0.013449982436297,-0.002063920758599,3741.3792801764,1.4135553838557e-11,1.8182746974738e-11
27.1,0,0.026739296842512,-0.013499137066418,-0.002071463613169,3755.0526151069,4.895792105053e-11,4.5017503613742e-11
27.2,0,0.02683665360522,-0.013548286911004,-0.0020790057333918,3768.7246188457,4.5637105205998e-12,-3.4789254810264e-12
27.3,0,0.026934000890512,-0.013597431970985,-0.0020865471194089,3782.3952916521,2.5001195558261e-11,1.953766315399e-11
27.4,0,0.027031338700232,-0.013646572247294,-0.0020940877713641,3796.0646337852,5.4990290099255e-11,3.9964906384249e-11
27.5,0,0.027128667036225,-0.013695707740863,-0.002101627689401,3809.7326455039,-2.5926163993439e-11,-3.4646105429026e-11
27.6,0,0.027225985900335,-0.01374483845262,-0.0021091668736604,3823.3993270673,2.2701486523946e-11,2.6666155394928e-11
27.7,0,0.027323295294405,-0.013793964383498,-0.0021167053242873,3837.0646787342,1.7170362354158e-12,-9.2627294723258e-13
27.8,0,0.027420595220279,-0.013843085534426,-0.0021242430414231,3850.7287007634,9.807897549674e-12,5.9986321465644e-12
27.9,0,0.027517885679798,-0.013892201906336,-0.0021317800252109,3864.3913934137,-1.0626707847017e-12,8.4593304583436e-12
28,0,0.027615166674805,-0.013941313500155,-0.0021393162757935,3878.0527569436,2.7652206913142e-11,2.4626023442664e-11
28.1,0,0.027712438207141,-0.013990420316815,-0.0021468517933139,3891.7127916118,-2.8455911238456e-11,-2.2565671553565e-11
28.2,0,0.027809700278645,-0.014039522357244,-0.0021543865779138,3905.3714976768,1.4060051733988e-11,5.6247229096584e-12
28.3,0,0.02790695289116,-0.014088619622372,-0.0021619206297362,3919.0288753969,1.4114036328561e-11,1.1179668302219e-11
28.4,0,0.028004196046523,-0.014137712113126,-0.0021694539489239,3932.6849250305,1.1567240221222e-11,2.3506196988876e-12
28.5,0,0.028101429746575,-0.014186799830436,-0.0021769865356188,3946.3396468359,1.2618864286829e-12,7.0963374065869e-12
28.6,0,0.028198653993154,-0.01423588277523,-0.0021845183899642,3959.9930410712,-6.3818325624077e-12,-1.8150245195692e-11
28.7,0,0.028295868788098,-0.014284960948435,-0.0021920495121012,3973.6451079947,3.2605036726086e-11,1.9563253794708e-11
28.8,0,0.028393074133244,-0.01433403435098,-0.0021995799021733,3987.2958478643,9.6406840843777e-12,2.2005869348973e-12
28.9,0,0.02849027003043,-0.014383102983792,-0.002207109560322,4000.9452609381,2.8320075451393e-11,3.2055927357e-11
29,0,0.028587456481491,-0.014432166847797,-0.0022146384866907,4014.5933474738,1.0973673358894e-11,-7.8935469272068e-13
29.1,0,0.028684633488264,-0.014481225943922,-0.0022221666814201,4028.2401077293,5.6811229331988e-11,3.9276595864557e-11
29.2,0,0.028781801052584,-0.014530280273096,-0.002229694144654,4041.8855419624,-2.8446238420354e-11,-2.6047483614455e-11
29.3,0,0.028878959176286,-0.014579329836242,-0.0022372208765328,4055.5296504308,5.1997746386423e-11,3.3527416953838e-11
29.4,0,0.028976107861204,-0.014628374634288,-0.0022447468771998,4069.1724333919,5.445294909423e-11,4.0202299822489e-11
29.5,0,0.029073247109172,-0.01467741466816,-0.0022522721467972,4082.8138911033,-7.7173198387293e-12,-2.9768271181396e-12
29.6,0,0.029170376922024,-0.014726449938781,-0.0022597966854662,4096.4540238226,2.6694264854132e-11,1.2189374509752e-11
29.7,0,0.02926749730159,-0.014775480447079,-0.0022673204933494,4110.092831807,-1.7130845353375e-11,-1.5197051950189e-11
29.8,0,0.029364608249705,-0.014824506193978,-0.0022748435705885,4123.7303153138,-1.5284100374213e-11,-2.7039023797748e-11
29.9,0,0.0294617097682,-0.014873527180403,-0.0022823659173248,4137.3664746004,2.3910942670291e-12,7.8952538951071e-12
30,0,0.029558801858905,-0.014922543407277,-0.002289887533701,4151.0013099237,1.7836961074824e-11,2.2262539034479e-11
30.1,0,0.029655884523652,-0.014971554875526,-0.0022974084198593,4164.6348215409,-3.5068996318e-11,-3.2785316128603e-11
30.2,0,0.029752957764269,-0.015020561586072,-0.0023049285759402,4178.2670097089,-2.0185013382967e-11,-1.9454646227324e-11
30.3,0,0.029850021582588,-0.01506956353984,-0.0023124480020858,4191.8978746847,5.4301632634868e-12,1.4109394208539e-11
30.4,0,0.029947075980436,-0.015118560737754,-0.0023199666984386,4205.5274167252,-2.2496775275993e-11,-1.6571397032372e-11
30.5,0,0.030044120959642,-0.015167553180735,-0.0023274846651393,4219.155636087,-1.6220073895123e-11,-3.1813301992756e-12
30.6,0,0.030141156522034,-0.015216540869707,-0.0023350019023302,4232.782533027,-3.7842388944664e-11,-1.7859588807845e-11
30.7,0,0.03023818266944,-0.015265523805591,-0.0023425184101521,4246.4081078016,3.2310439046501e-11,2.584955860474e-11
30.8,0,0.030335199403685,-0.015314501989312,-0.0023500341887474,4260.0323606675,7.6262399173466e-12,9.726011662714e-12
30.9,0,0.030432206726597,-0.015363475421791,-0.0023575492382571,4273.6552918811,-1.0874294520402e-11,-4.8271248109799e-12
31,0,0.030529204640002,-0.015412444103948,-0.0023650635588225,4287.2769016988,2.2214403927467e-11,1.6411996761612e-11
31.1,0,0.030626193145723,-0.015461408036707,-0.0023725771505854,4300.8971903769,-3.5714146917609e-11,-2.0613052931218e-11
31.2,0,0.030723172245587,-0.015510367220987,-0.002380090013687,4314.5161581718,-1.5931915509082e-11,-1.9919607630037e-11
31.3,0,0.030820141941417,-0.015559321657711,-0.0023876021482681,4328.1338053394,-1.6705074823431e-11,-3.4290209560695e-12
31.4,0,0.030917102235037,-0.015608271347797,-0.0023951135544706,4341.7501321361,3.3405014865373e-12,9.107173348788e-12
31.5,0,0.03101405312827,-0.015657216292168,-0.0024026242324358,4355.3651388176,-1.1720950598981e-11,-7.3980682691044e-12
31.6,0,0.031110994622939,-0.015706156491742,-0.0024101341823047,4368.9788256402,-6.2549895818442e-12,-1.4330189812561e-11
31.7,0,0.031207926720865,-0.01575509194744,-0.0024176434042178,4382.5911928595,4.9660948964192e-11,3.784440816279e-11
31.8,0,0.031304849423871,-0.015804022660183,-0.0024251518983177,4396.2022407314,3.8369932231497e-12,-7.908548815827e-12
31.9,0,0.031401762733777,-0.015852948630887,-0.0024326596647442,4409.8119695115,-2.7960349313627e-11,-2.7437482841286e-11
32,0,0.031498666652403,-0.015901869860473,-0.0024401667036384,4423.4203794557,1.3418773037177e-11,9.5726898630133e-12
32.1,0,0.03159556118157,-0.01595078634986,-0.0024476730151417,4437.0274708194,1.3050741043408e-12,1.750434519554e-11
32.2,0,0.031692446323097,-0.015999698099966,-0.0024551785993951,4450.6332438582,2.3915765201554e-11,3.1790473031812e-11
32.3,0,0.031789322078802,-0.01604860511171,-0.0024626834565396,4464.2376988274,8.1643095062312e-12,1.5322534907547e-11
32.4,0,0.031886188450505,-0.016097507386008,-0.0024701875867157,4477.8408359825,-7.5566636281721e-13,7.3896583296928e-12
32.5,0,0.031983045440023,-0.01614640492378,-0.0024776909900644,4491.4426555786,-3.4096607481882e-11,-1.7293819154496e-11
32.6,0,0.032079893049173,-0.016195297725941,-0.0024851936667264,4505.0431578711,3.8010546099532e-11,1.2858061837484e-11
32.7,0,0.032176731279772,-0.016244185793411,-0.0024926956168423,4518.642343115,-9.4238436498806e-12,-1.7606888169652e-12
32.8,0,0.032273560133636,-0.016293069127105,-0.0025001968405529,4532.2402115653,8.5799214954996e-12,1.3977610735516e-11
32.9,0,0.032370379612581,-0.01634194772794,-0.0025076973379991,4545.8367634772,3.689732547274e-11,2.9387950406523e-11
33,0,0.032467189718422,-0.016390821596833,-0.0025151971093213,4559.4319991055,1.9388442240587e-11,2.4449012259176e-11
33.1,0,0.032563990452974,-0.016439690734699,-0.0025226961546604,4573.0259187049,2.0345468365601e-11,1.1146930600781e-11
33.2,0,0.032660781818051,-0.016488555142455,-0.0025301944741563,4586.6185225304,2.5284267735071e-11,2.4929849851141e-11
33.3,0,0.032757563815466,-0.016537414821016,-0.0025376920679502,4600.2098108365,3.985360652603e-12,9.3185043015254e-12
33.4,0,0.032854336447033,-0.016586269771298,-0.0025451889361822,4613.7997838779,-3.7157825427681e-11,-2.2059812310182e-11
33.5,0,0.032951099714564,-0.016635119994214,-0.0025526850789927,4627.3884419091,-1.1739102745434e-11,-1.0229386782079e-11
33.6,0,0.033047853619871,-0.016683965490681,-0.002560180496522,4640.9757851846,-2.6841140421396e-11,-1.6051021622943e-11
33.7,0,0.033144598164765,-0.016732806261613,-0.0025676751889105,4654.5618139588,-1.9728566003074e-11,-6.0675769963936e-12
33.8,0,0.033241333351058,-0.016781642307923,-0.0025751691562987,4668.146528486,2.2727250637011e-11,6.7758160193776e-12
33.9,0,0.03333805918056,-0.016830473630527,-0.0025826623988261,4681.7299290204,1.3665776843474e-11,3.1006544554124e-11
34,0,0.033434775655081,-0.016879300230337,-0.0025901549166346,4695.3120158162,1.0734982347493e-11,-4.1690401131334e-12
34.1,0,0.03353148277643,-0.016928122108268,-0.0025976467098627,4708.8927891275,-4.7504222777661e-12,-7.2136602247141e-12
34.2,0,0.033628180546417,-0.016976939265232,-0.0026051377786511,4722.4722492083,-3.1806036970838e-11,-2.1332269284358e-11
34.3,0,0.033724868966849,-0.017025751702142,-0.0026126281231399,4736.0503963126,1.6394087476446e-11,4.2038317271675e-12
34.4,0,0.033821548039534,-0.017074559419911,-0.0026201177434688,4749.6272306942,1.3099549223128e-11,2.2539761723728e-11
34.5,0,0.033918217766279,-0.017123362419451,-0.0026276066397789,4763.202752607,-3.3233582552583e-11,-1.9320947619583e-11
34.6,0,0.034014878148892,-0.017172160701675,-0.002635094812209,4776.7769623047,-1.0220477242306e-11,-5.3164556090834e-12
34.7,0,0.034111529189179,-0.017220954267494,-0.0026425822608996,4790.3498600408,-3.5747398097197e-11,-2.3659227355033e-11
34.8,0,0.034208170888945,-0.01726974311782,-0.0026500689859903,4803.9214460692,-1.3196659043313e-11,-6.1088217817584e-12
34.9,0,0.034304803249995,-0.017318527253564,-0.002657554987621,4817.4917206431,1.457550746764e-11,1.2421841333321e-11
35,0,0.034401426274135,-0.017367306675638,-0.0026650402659318,4831.060684016,1.2123357873151e-11,8.4171558611956e-12
35.1,0,0.034498039963168,-0.017416081384951,-0.0026725248210621,4844.6283364414,-1.2731274368072e-12,6.9607514197045e-12
35.2,0,0.034594644318897,-0.017464851382416,-0.0026800086531521,4858.1946781725,9.0227963989165e-12,-3.165051554177e-12
35.3,0,0.034691239343127,-0.017513616668941,-0.002687491762341,4871.7597094624,-1.2971915208659e-11,-1.4920731317147e-11
35.4,0,0.03478782503766,-0.017562377245438,-0.0026949741487684,4885.3234305644,2.3390317460681e-12,-2.1985330223018e-12
35.5,0,0.034884401404297,-0.017611133112814,-0.0027024558125742,4898.8858417316,3.4197825127258e-11,1.3899367767856e-11
35.6,0,0.03498096844484,-0.017659884271982,-0.002709936753898,4912.4469432168,-2.011162764104e-11,-1.4259787795012e-11
35.7,0,0.03507752616109,-0.017708630723848,-0.002717416972879,4926.0067352731,3.6835354211284e-11,2.149368183435e-11
35.8,0,0.035174074554848,-0.017757372469324,-0.0027248964696571,4939.5652181532,-2.5019292193562e-12,2.5679874893214e-12
35.9,0,0.035270613627914,-0.017806109509316,-0.0027323752443714,4953.1223921099,-2.153818789985e-12,2.679800825689e-14
36,0,0.035367143382087,-0.017854841844734,-0.0027398532971617,4966.6782573961,-1.5532422570352e-11,-2.2074050920473e-11
36.1,3.6580697913545e-07,0.035463663819166,-0.017903384799224,-0.0027473022887969,4980.1814432643,2.6993437133964e-09,1.4277679052065e-09
36.2,2.1945890023245e-05,0.035560174940949,-0.017941205266851,-0.0027531046619653,4990.7041582256,2.3285953998364e-09,1.2339087390734e-09
36.3,6.0056753444767e-05,0.035656676749235,-0.01797065886041,-0.002757620510904,4998.9041159246,1.9597540812377e-09,1.0304004871564e-09
36.4,0.00011104864926112,0.03575316924582,-0.017993585442184,-0.0027611317444691,5005.2938586798,1.6466423780059e-09,8.640243798208e-10
36.5,0.00017207731925113,0.035849652432502,-0.018011421344906,-0.0027638588364703,5010.2728119598,1.3246913010967e-09,7.0127256779351e-10
36.6,0.00024092617273585,0.035946126311077,-0.018025287457273,-0.0027659740790664,5014.1522563432,1.0924826598924e-09,5.712754713727e-10
36.7,0.00031586774186867,0.036042590883341,-0.018036058249489,-0.0027676120313503,5017.1747837233,8.685291374988e-10,4.5853071339863e-10
36.8,0.00039555573043902,0.036139046151088,-0.018044415795015,-0.0027688777344823,5019.5294571973,6.9841166183693e-10,3.8297115478869e-10
36.9,0.00047894089550597,0.036235492116114,-0.018050892009461,-0.0027698531576514,5021.3636240381,5.5409687949037e-10,2.9041802296348e-10
37,0.00056520549717759,0.036331928780214,-0.018055901652536,-0.0027706022480564,5022.7921210821,4.2646441933414e-10,2.2252932829758e-10
37.1,0.0006537122160196,0.03642835614518,-0.018059768098606,-0.002771174882571,5023.9044483798,3.2519065218395e-10,1.7413009922862e-10
37.2,0.00074396434383745,0.036524774212806,-0.018062743451715,-0.002771609957163,5024.7703596938,2.5865753983112e-10,1.3703033152623e-10
37.3,0.00083557475925783,0.036621182984884,-0.018065024241028,-0.0027719378005286,5025.4442193219,1.9344059687398e-10,1.0388040427856e-10
37.4,0.0009282417491452,0.036717582463207,-0.018066763664569,-0.0027721820587514,5025.9683975431,1.282036699024e-10,5.8141103043141e-11
37.5,0.0010246225487339,0.036813972649567,-0.018066768403407,-0.0027721827859324,5025.969715746,1.7475352219985e-13,3.6702907965473e-12
37.6,0.0011337828889452,0.036910353545754,-0.018060316795214,-0.0027711927766023,5024.1750730146,-1.2673023098595e-09,-6.7118838603859e-10
37.7,0.0012541687194847,0.037006725153559,-0.018048193391734,-0.0027693324214491,5020.8027079735,-2.4587082952021e-09,-1.3178790801298e-09
37.8,0.0013843921134785,0.037103087474773,-0.018031098878532,-0.0027667092417637,5016.0475302043,-3.5838126705905e-09,-1.9022844289639e-09
37.9,0.0015232223842683,0.037199440511184,-0.018009654559625,-0.0027634185776194,5010.0823677324,-4.6341346329287e-09,-2.4655974781416e-09
38,0.0016695477826704,0.037295784264583,-0.017984421694285,-0.0027595465551227,5003.0633459571,-5.577486778853e-09,-2.9657809550133e-09
38.1,0.0018223842278712,0.037392118736757,-0.017955897089367,-0.0027551694100598,4995.1286615547,-6.4973769174905e-09,-3.4738967543881e-09
38.2,0.0019808549439939,0.037488443929494,-0.017924523379616,-0.0027503550654209,4986.4014421559,-7.2469885697147e-09,-3.843474315041e-09
38.3,0.0021441793165764,0.037584759844583,-0.017890694653397,-0.0027451639946812,4976.9913112523,-7.9648854245585e-09,-4.2533396180913e-09
38.4,0.002311662952865,0.037681066483809,-0.017854761470679,-0.0027396499918128,4966.9957840499,-8.5506303702763e-09,-4.5659527432427e-09
38.5,0.0024826887904592,0.03777736384896,-0.017817035351773,-0.0027338608600929,4956.5015160992,-9.102327522445e-09,-4.8519199440118e-09
38.6,0.0026567091249349,0.037873651941821,-0.017777792802123,-0.0027278390297131,4945.5854228722,-9.5226437602669e-09,-5.072533862645e-09
38.7,0.0028332384479582,0.037969930764179,-0.017737278927939,-0.002721622112603,4934.3156855201,-9.9032779677424e-09,-5.2884331931189e-09
38.8,0.0030118470041666,0.038066200317817,-0.01769571068895,-0.0027152434015707,4922.7526556935,-1.022308000903e-08,-5.4407511932574e-09
38.9,0.0031921549886011,0.038162460604521,-0.017653279827794,-0.0027087323198232,4910.9496704086,-1.0452779774911e-08,-5.5650446836676e-09
39,0.0033738202462049,0.038258711626073,-0.01761015907981,-0.0027021153738643,4898.9547794306,-1.0683188900087e-08,-5.7062727557174e-09
39.1,0.0035565558182005,0.038354953384258,-0.017566493314947,-0.002695414794216,4886.8082812016,-1.0853160834347e-08,-5.8033722611284e-09
39.2,0.003740102267026,0.038451185880859,-0.017522413509246,-0.0026886506793561,4874.5466093046,-1.098211167437e-08,-5.8680786509785e-09
39.3,0.0039242320902339,0.038547409117658,-0.017478034516542,-0.0026818406537843,4862.2017126109,-1.1015219271817e-08,-5.8680620556651e-09
39.4,0.0041087462668309,0.038643623096436,-0.017433456812019,-0.0026750001355748,4849.8015402844,-1.1091085166736e-08,-5.9156559198989e-09
39.5,0.0042934711467418,0.038739827818975,-0.017388768062535,-0.002668142577343,4837.3704786007,-1.1107376829579e-08,-5.9170856307137e-09
39.6,0.0044782556512857,0.038836023287056,-0.01734404453995,-0.0026612796831251,4824.9297440893,-1.1104226475036e-08,-5.9256804830013e-09
39.7,0.0046629687556805,0.038932209502459,-0.017299352392059,-0.0026544216034029,4812.4977370708,-1.1057906985722e-08,-5.9133907740779e-09
39.8,0.0048474972273088,0.039028386466963,-0.017254748784412,-0.0026475771103192,4800.0903592767,-1.1024327467352e-08,-5.8933349022654e-09
39.9,0.0050317435958774,0.03912455418235,-0.017210282925069,-0.0026407537549271,4787.7212989041,-1.0921631847874e-08,-5.8277480038856e-09
40,0.0052156243337281,0.039220712650395,-0.01716599698325,-0.0026339580081595,4775.4022861577,-1.0841092828274e-08,-5.7759248708612e-09
40.1,0.0053990682264736,0.03931686187288,-0.017121926911911,-0.0026271953870541,4763.1433220653,-1.0757919992712e-08,-5.7497589140088e-09
40.2,0.005582014915854,0.03941300185158,-0.017078103183374,-0.0026204705676352,4750.9528831069,-1.0686555982552e-08,-5.7200794215974e-09
40.3,0.0057644135982814,0.039509132588273,-0.017034551446352,-0.0026137874857379,4738.8381039811,-1.0546804737335e-08,-5.6396674055894e-09
40.4,0.0059462218639722,0.039605254084736,-0.016991293112009,-0.0026071494269392,4726.8049406274,-1.0470941085521e-08,-5.6079618249237e-09
40.5,0.0061274046628836,0.039701366342745,-0.016948345875998,-0.0026005591066634,4714.8583154427,-1.026808121163e-08,-5.4650326705447e-09
40.6,0.0063079333848765,0.039797469364075,-0.016905724182833,-0.0025940187414458,4703.0022464548,-1.0193390718527e-08,-5.4496477937954e-09
40.7,0.0064877850426429,0.039893563150503,-0.016863439638384,-0.0025875301122233,4691.2399620665,-1.0050569870524e-08,-5.3649670883545e-09
40.8,0.0066669415469597,0.039989647703802,-0.016821501375758,-0.0025810946204859,4679.5740028325,-9.9400022465117e-09,-5.2900743023035e-09
40.9,0.0068453890647778,0.040085723025747,-0.016779916379362,-0.0025747133380027,4668.0063116047,-9.8247057686888e-09,-5.2434061894479e-09
41,0.0070231174515265,0.040181789118111,-0.016738689771505,-0.0025683870507993,4656.5383132542,-9.7219466714776e-09,-5.2216109959496e-09
41.1,0.0072001197498167,0.040277845982668,-0.016697825065469,-0.0025621162979928,4645.1709850702,-9.5472722306048e-09,-5.0803920548676e-09
41.2,0.0073763917474631,0.04037389362119,-0.016657324388638,-0.0025559014060362,4633.904918827,-9.439622734598e-09,-5.0414245891524e-09
41.3,0.0075519315884274,0.040469932035449,-0.016617188678914,-0.0025497425188506,4622.7403754207,-9.2892537655043e-09,-4.9660188645328e-09
41.4,0.0077267394309038,0.040565961227217,-0.01657741785733,-0.0025436396243185,4611.6773328845,-9.1939559270632e-09,-4.9136652690342e-09
41.5,0.00790081714734,0.040661981198265,-0.016538010979486,-0.0025375925775201,4600.7155285157,-9.037542382539e-09,-4.814240552636e-09
41.6,0.0080741680617076,0.040757991950363,-0.016498966368196,-0.0025316011210891,4589.8544957708,-8.9132916077225e-09,-4.7509640554755e-09
41.7,0.0082467967198123,0.040853993485282,-0.016460281729435,-0.0025256649030039,4579.0935965221,-8.8013228169025e-09,-4.7097600950388e-09
41.8,0.0084187086888664,0.040949985804791,-0.016421954253532,-0.0025197834921151,4568.4320492031,-8.6890449746055e-09,-4.6414329180874e-09
41.9,0.0085899103829416,0.041045968910659,-0.016383980703282,-0.0025139563916694,4557.8689533217,-8.5633547743601e-09,-4.5726628670052e-09
42,0.0087604089112754,0.041141942804655,-0.016346357490531,-0.0025081830510588,4547.4033107617,-8.4445835951214e-09,-4.5072510655687e-09
42.1,0.0089302119467322,0.041237907488546,-0.016309080742584,-0.0025024628760119,4537.0340442559,-8.3115875838905e-09,-4.4272509261211e-09
42.2,0.0090993276120088,0.041333862964101,-0.016272146359649,-0.00249679523741,4526.7600133659,-8.2474005100487e-09,-4.4027921368588e-09
42.3,0.009267764381441,0.041429809233086,-0.016235550064412,-0.0024911794788915,4516.5800282722,-8.0962566754723e-09,-4.3072328306429e-09
42.4,0.0094355309965055,0.041525746297267,-0.016199287444695,-0.0024856149234019,4506.4928616398,-8.0380748811968e-09,-4.2898348400427e-09
42.5,0.0096026363933264,0.041621674158411,-0.016163353990052,-0.0024801008788054,4496.4972587991,-7.879749651412e-09,-4.1942750272469e-09
42.6,0.0097690896406844,0.041717592818284,-0.016127745123068,-0.0024746366426915,4486.591946451,-7.8253179193818e-09,-4.1866419399152e-09
42.7,0.0099348998872052,0.04181350227865,-0.016092456226018,-0.002469221506462,4476.7756400839,-7.7189575351639e-09,-4.1252427665517e-09
